question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001395,kv2/kinect2data/003017_2014-06-15_13-02-42_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003017_2014-06-15_13-02-42_094959634447_rgbf000151-resize,kv2,furniture_store,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,tag,object,,SUNRGBD/kv2/kinect2data/003017_2014-06-15_13-02-42_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003017_2014-06-15_13-02-42_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""winner_concept"": ""tag"", ""winner_object_index"": 21, ""winner_area_frac"": 0.008317394675626777, ""winner_depth_m"": 0.996999979019165, ""runner_up_concept"": ""pot"", ""runner_up_area_frac"": 0.009950891703282502, ""runner_up_depth_m"": 1.7569999694824219}"
val_001396,kv1/NYUdata/NYU0868,scene:kv1/NYUdata/NYU0868,kv1,kitchen,val,left_right,,2,"Looking at the pot, is the counter positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0868/image/NYU0868.jpg,SUNRGBD/kv1/NYUdata/NYU0868/depth_bfx/NYU0868.png,rule,"{""a_concept"": ""counter"", ""b_concept"": ""pot"", ""a_centroid_x"": 327.5868708728705, ""b_centroid_x"": 67.85074345943912, ""horizontal_gap_px"": 259.7361274134314, ""image_width"": 561}"
val_001397,kv2/kinect2data/002595_2014-06-24_14-22-58_094959634447_rgbf000057-resize,scene:kv2/kinect2data/002595_2014-06-24_14-22-58_094959634447_rgbf000057-resize,kv2,rest_space,val,left_right,,4,"Which side of the person is the table on, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/002595_2014-06-24_14-22-58_094959634447_rgbf000057-resize/image/0000057.jpg,SUNRGBD/kv2/kinect2data/002595_2014-06-24_14-22-58_094959634447_rgbf000057-resize/depth_bfx/0000057.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""person"", ""a_centroid_x"": 667.7169228051581, ""b_centroid_x"": 797.0340100029421, ""horizontal_gap_px"": 129.31708719778396, ""image_width"": 730}"
val_001398,kv1/NYUdata/NYU1030,scene:kv1/NYUdata/NYU1030,kv1,bedroom,val,relative_depth,farther,2,Is the bed or the window farther from the camera?,,window,choice,bed|window,SUNRGBD/kv1/NYUdata/NYU1030/image/NYU1030.jpg,SUNRGBD/kv1/NYUdata/NYU1030/depth_bfx/NYU1030.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 5.7769999504089355, ""b_concept"": ""bed"", ""b_depth_m"": 3.6489999294281006, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
val_001399,realsense/sh/2014_10_21-11_35_55-1311000041,scene:realsense/sh/2014_10_21-11_35_55-1311000041,realsense,office,val,count,,1,How many beds can you count in this room?,,2,number,1|2|3|4|5,SUNRGBD/realsense/sh/2014_10_21-11_35_55-1311000041/image/0000063.jpg,SUNRGBD/realsense/sh/2014_10_21-11_35_55-1311000041/depth_bfx/0000063.png,rule,"{""concept"": ""bed"", ""count"": 2, ""object_indices"": [1, 2]}"
val_001400,kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize,scene:kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize,kv2,corridor,val,nearest_object,,0,What is the closest object to the window?,,sign,object,,SUNRGBD/kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize/image/0000081.jpg,SUNRGBD/kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize/depth_bfx/0000081.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 5, ""answer_concept"": ""sign"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.727, ""second_nearest_distance_m"": 1.093}"
val_001401,realsense/shr/2014_12_18-16_26_47-1311000073,scene:realsense/shr/2014_12_18-16_26_47-1311000073,realsense,dining_area,val,identify_superlative,largest,4,Which object covers the most of the image?,,bench,object,,SUNRGBD/realsense/shr/2014_12_18-16_26_47-1311000073/image/0000061.jpg,SUNRGBD/realsense/shr/2014_12_18-16_26_47-1311000073/depth_bfx/0000061.png,rule,"{""winner_concept"": ""bench"", ""winner_object_index"": 0, ""winner_area_frac"": 0.4573110036261206, ""winner_depth_m"": 1.3179999589920044, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.26293428299551913, ""runner_up_depth_m"": 1.5099999904632568}"
val_001402,kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize,scene:kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize,kv2,discussion_area,val,count,,2,What is the number of windows visible here?,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize/image/0000203.jpg,SUNRGBD/kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize/depth_bfx/0000203.png,rule,"{""concept"": ""window"", ""count"": 1, ""object_indices"": [19]}"
val_001403,kv2/kinect2data/000339_2014-06-08_11-34-52_260595134347_rgbf002542-resize,scene:kv2/kinect2data/000339_2014-06-08_11-34-52_260595134347_rgbf002542-resize,kv2,classroom,val,nearest_object,,2,What sits closest to the whiteboard?,,chair,object,,SUNRGBD/kv2/kinect2data/000339_2014-06-08_11-34-52_260595134347_rgbf002542-resize/image/0002542.jpg,SUNRGBD/kv2/kinect2data/000339_2014-06-08_11-34-52_260595134347_rgbf002542-resize/depth_bfx/0002542.png,rule,"{""anchor_concept"": ""whiteboard"", ""anchor_object_index"": 36, ""answer_concept"": ""chair"", ""answer_object_index"": 65, ""nearest_distance_m"": 1.147, ""second_nearest_distance_m"": 1.824}"
val_001404,kv1/b3dodata/img_0234,scene:kv1/b3dodata/img_0234,kv1,office,val,nearest_object,,0,What is the closest object to the telephone?,,paper,object,,SUNRGBD/kv1/b3dodata/img_0234/image/img_0234.jpg,SUNRGBD/kv1/b3dodata/img_0234/depth_bfx/img_0234_abs.png,rule,"{""anchor_concept"": ""telephone"", ""anchor_object_index"": 43, ""answer_concept"": ""paper"", ""answer_object_index"": 40, ""nearest_distance_m"": 0.272, ""second_nearest_distance_m"": 0.434}"
val_001405,kv1/b3dodata/img_0304,scene:kv1/b3dodata/img_0304,kv1,kitchen,val,count,,4,Count the drawers in this picture.,,1,number,1|2|3|4|5,SUNRGBD/kv1/b3dodata/img_0304/image/img_0304.jpg,SUNRGBD/kv1/b3dodata/img_0304/depth_bfx/img_0304_abs.png,rule,"{""concept"": ""drawer"", ""count"": 1, ""object_indices"": [7]}"
val_001406,kv1/NYUdata/NYU0381,scene:kv1/NYUdata/NYU0381,kv1,home_office,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,chair,object,,SUNRGBD/kv1/NYUdata/NYU0381/image/NYU0381.jpg,SUNRGBD/kv1/NYUdata/NYU0381/depth_bfx/NYU0381.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 3, ""winner_area_frac"": 0.043298392382288234, ""winner_depth_m"": 1.6610000133514404, ""runner_up_concept"": ""picture"", ""runner_up_area_frac"": 0.01494278784539151, ""runner_up_depth_m"": 2.1549999713897705}"
val_001407,kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize,scene:kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize,kv2,office,val,nearest_object,,4,What is right next to the table?,,computer,object,,SUNRGBD/kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 18, ""answer_concept"": ""computer"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.384, ""second_nearest_distance_m"": 0.512}"
val_001408,kv1/b3dodata/img_0295,scene:kv1/b3dodata/img_0295,kv1,bedroom,val,nearest_object,,4,What is right next to the bag?,,carpet,object,,SUNRGBD/kv1/b3dodata/img_0295/image/img_0295.jpg,SUNRGBD/kv1/b3dodata/img_0295/depth_bfx/img_0295_abs.png,rule,"{""anchor_concept"": ""bag"", ""anchor_object_index"": 0, ""answer_concept"": ""carpet"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.11, ""second_nearest_distance_m"": 0.446}"
val_001409,kv1/NYUdata/NYU0224,scene:kv1/NYUdata/NYU0224,kv1,furniture_store,val,existence,negative,4,Is a bookshelf present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU0224/image/NYU0224.jpg,SUNRGBD/kv1/NYUdata/NYU0224/depth_bfx/NYU0224.png,rule,"{""concept"": ""bookshelf"", ""reason"": ""category_or_scene_type_plausible""}"
val_001410,kv2/align_kv2/2014-12-18_16-25-13_260595134347,scene:kv2/align_kv2/2014-12-18_16-25-13_260595134347,kv2,dining_area,val,identify_superlative,farthest_camera,4,Which object is farthest away in this image?,,tree,object,,SUNRGBD/kv2/align_kv2/2014-12-18_16-25-13_260595134347/image/0000137.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_16-25-13_260595134347/depth_bfx/0000137.png,rule,"{""winner_concept"": ""tree"", ""winner_object_index"": 7, ""winner_area_frac"": 0.013256655466528818, ""winner_depth_m"": 4.083000183105469, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.056526234169035926, ""runner_up_depth_m"": 2.2739999294281006}"
val_001411,kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize,scene:kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize,kv2,office_dining,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,file cabinet,object,,SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/image/0000076.jpg,SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/depth_bfx/0000076.png,rule,"{""winner_concept"": ""filecabinet"", ""winner_object_index"": 5, ""winner_area_frac"": 0.26242239817446367, ""winner_depth_m"": 0.8199999928474426, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.15885241664512795, ""runner_up_depth_m"": 2.8420000076293945}"
val_001412,kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize,scene:kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize,kv2,dining_room,val,left_right,,0,Is the door to the left or to the right of the cabinet?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize/image/0000121.jpg,SUNRGBD/kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize/depth_bfx/0000121.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""cabinet"", ""a_centroid_x"": 596.4360376191871, ""b_centroid_x"": 481.56810666666667, ""horizontal_gap_px"": 114.86793095252045, ""image_width"": 730}"
val_001413,kv2/kinect2data/000784_2014-06-08_22-30-50_260595134347_rgbf000090-resize,scene:kv2/kinect2data/000784_2014-06-08_22-30-50_260595134347_rgbf000090-resize,kv2,conference_room,val,nearest_object,,1,Which object is nearest to the blind?,,window,object,,SUNRGBD/kv2/kinect2data/000784_2014-06-08_22-30-50_260595134347_rgbf000090-resize/image/0000090.jpg,SUNRGBD/kv2/kinect2data/000784_2014-06-08_22-30-50_260595134347_rgbf000090-resize/depth_bfx/0000090.png,rule,"{""anchor_concept"": ""blind"", ""anchor_object_index"": 26, ""answer_concept"": ""window"", ""answer_object_index"": 20, ""nearest_distance_m"": 0.252, ""second_nearest_distance_m"": 1.103}"
val_001414,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0004025-000134901900,sun3d:harvard_conf_big/hv_conf_big_1,xtion,lecture_theatre,val,left_right,,0,Is the whiteboard to the left or to the right of the table?,,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0004025-000134901900/image/0004025-000134901900.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0004025-000134901900/depth_bfx/0004041-000134904206.png,rule,"{""a_concept"": ""whiteboard"", ""b_concept"": ""table"", ""a_centroid_x"": 104.18419776571739, ""b_centroid_x"": 466.1692689043962, ""horizontal_gap_px"": 361.9850711386788, ""image_width"": 591}"
val_001415,kv1/b3dodata/img_0071,scene:kv1/b3dodata/img_0071,kv1,office,val,identify_superlative,farthest_camera,2,Which item is farthest from where the picture was taken?,,trash can,object,,SUNRGBD/kv1/b3dodata/img_0071/image/img_0071.jpg,SUNRGBD/kv1/b3dodata/img_0071/depth_bfx/img_0071_abs.png,rule,"{""winner_concept"": ""trashcan"", ""winner_object_index"": 8, ""winner_area_frac"": 0.022738752729109527, ""winner_depth_m"": 2.072000026702881, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.07988620187270139, ""runner_up_depth_m"": 1.4839999675750732}"
val_001416,kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize,scene:kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize,kv2,furniture_store,val,relative_depth,closer,3,"Which object is closer to the camera, the sink or the faucet?",,sink,choice,sink|faucet,SUNRGBD/kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize/image/0000057.jpg,SUNRGBD/kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize/depth_bfx/0000057.png,rule,"{""a_concept"": ""faucet"", ""a_depth_m"": 1.6690000295639038, ""b_concept"": ""sink"", ""b_depth_m"": 1.2599999904632568, ""comparative"": ""closer"", ""answer_concept"": ""sink""}"
val_001417,kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize,scene:kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize,kv2,printer_room,val,left_right,,0,Is the wire to the left or to the right of the trash can?,,left,choice,left|right,SUNRGBD/kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize/image/0000096.jpg,SUNRGBD/kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize/depth_bfx/0000096.png,rule,"{""a_concept"": ""wire"", ""b_concept"": ""trashcan"", ""a_centroid_x"": 510.1991467519915, ""b_centroid_x"": 767.9042124287502, ""horizontal_gap_px"": 257.70506567675864, ""image_width"": 730}"
val_001418,kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize,scene:kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize,kv2,corridor,val,existence,negative,3,Can you spot a screen in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize/image/0000053.jpg,SUNRGBD/kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize/depth_bfx/0000053.png,rule,"{""concept"": ""screen"", ""reason"": ""category_or_scene_type_plausible""}"
val_001419,xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000639-000021383208,sun3d:harvard_printroom1/hv_printroom1_1,xtion,idk,val,count,,1,How many papers can you count in this room?,,4,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000639-000021383208/image/0000639-000021383208.jpg,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000639-000021383208/depth_bfx/0000641-000021371065.png,rule,"{""concept"": ""paper"", ""count"": 4, ""object_indices"": [19, 23, 24, 27]}"
val_001420,kv2/kinect2data/002230_2014-06-28_18-41-17_260595134347_rgbf000072-resize,scene:kv2/kinect2data/002230_2014-06-28_18-41-17_260595134347_rgbf000072-resize,kv2,furniture_store,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,bed,object,,SUNRGBD/kv2/kinect2data/002230_2014-06-28_18-41-17_260595134347_rgbf000072-resize/image/0000072.jpg,SUNRGBD/kv2/kinect2data/002230_2014-06-28_18-41-17_260595134347_rgbf000072-resize/depth_bfx/0000072.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 9, ""winner_area_frac"": 0.428542258981649, ""winner_depth_m"": 1.7009999752044678, ""runner_up_concept"": ""lamp"", ""runner_up_area_frac"": 0.014033341948823986, ""runner_up_depth_m"": 2.4539999961853027}"
val_001421,kv2/kinect2data/001116_2014-06-15_17-30-00_260595134347_rgbf000199-resize,scene:kv2/kinect2data/001116_2014-06-15_17-30-00_260595134347_rgbf000199-resize,kv2,living_room,val,existence,positive,4,Is a door present in this scene?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001116_2014-06-15_17-30-00_260595134347_rgbf000199-resize/image/0000199.jpg,SUNRGBD/kv2/kinect2data/001116_2014-06-15_17-30-00_260595134347_rgbf000199-resize/depth_bfx/0000199.png,rule,"{""concept"": ""door"", ""object_index"": 29, ""area_frac"": 0.08155337296459034}"
val_001422,xtion/sun3ddata/hotel_m/scan1/0002295-000356433990,sun3d:hotel_m/scan1,xtion,corridor,val,count,,0,How many doors are in the image?,,3,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002295-000356433990/image/0002295-000356433990.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002295-000356433990/depth_bfx/0002295-000356433990.png,rule,"{""concept"": ""door"", ""count"": 3, ""object_indices"": [2, 3, 6]}"
val_001423,kv2/kinect2data/000361_2014-06-09_20-56-18_260595134347_rgbf000121-resize,scene:kv2/kinect2data/000361_2014-06-09_20-56-18_260595134347_rgbf000121-resize,kv2,lecture_theatre,val,count,,5,How many chairs are there in total?,,3,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000361_2014-06-09_20-56-18_260595134347_rgbf000121-resize/image/0000121.jpg,SUNRGBD/kv2/kinect2data/000361_2014-06-09_20-56-18_260595134347_rgbf000121-resize/depth_bfx/0000121.png,rule,"{""concept"": ""chair"", ""count"": 3, ""object_indices"": [3, 5, 9]}"
val_001424,xtion/sun3ddata/harvard_c3/hv_c3_2/0001342-000044944956,sun3d:harvard_c3/hv_c3_2,xtion,classroom,val,count,,5,How many boards are there in total?,,2,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/harvard_c3/hv_c3_2/0001342-000044944956/image/0001342-000044944956.jpg,SUNRGBD/xtion/sun3ddata/harvard_c3/hv_c3_2/0001342-000044944956/depth_bfx/0001347-000044940907.png,rule,"{""concept"": ""board"", ""count"": 2, ""object_indices"": [1, 5]}"
val_001425,kv2/kinect2data/001410_2014-06-19_16-21-31_260595134347_rgbf000019-resize,scene:kv2/kinect2data/001410_2014-06-19_16-21-31_260595134347_rgbf000019-resize,kv2,dining_area,val,count,,3,How many chairs do you see in this scene?,,5,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001410_2014-06-19_16-21-31_260595134347_rgbf000019-resize/image/0000019.jpg,SUNRGBD/kv2/kinect2data/001410_2014-06-19_16-21-31_260595134347_rgbf000019-resize/depth_bfx/0000019.png,rule,"{""concept"": ""chair"", ""count"": 5, ""object_indices"": [34, 35, 38, 39, 40]}"
val_001426,kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize,scene:kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize,kv2,office,val,relative_depth,closer,0,"Which is closer to the camera, the door or the desk?",,desk,choice,door|desk,SUNRGBD/kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize/image/0000140.jpg,SUNRGBD/kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize/depth_bfx/0000140.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 2.3570001125335693, ""b_concept"": ""desk"", ""b_depth_m"": 2.0490000247955322, ""comparative"": ""closer"", ""answer_concept"": ""desk""}"
val_001427,kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize,kv2,furniture_store,val,nearest_object,,1,Which object is nearest to the vent?,,stove,object,,SUNRGBD/kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""anchor_concept"": ""vent"", ""anchor_object_index"": 5, ""answer_concept"": ""stove"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.786, ""second_nearest_distance_m"": 1.157}"
val_001428,kv1/b3dodata/img_0246,scene:kv1/b3dodata/img_0246,kv1,discussion_area,val,identify_superlative,largest,4,Which object covers the most of the image?,,whiteboard,object,,SUNRGBD/kv1/b3dodata/img_0246/image/img_0246.jpg,SUNRGBD/kv1/b3dodata/img_0246/depth_bfx/img_0246_abs.png,rule,"{""winner_concept"": ""whiteboard"", ""winner_object_index"": 18, ""winner_area_frac"": 0.1832959711455372, ""winner_depth_m"": 1.5920000076293945, ""runner_up_concept"": ""phone"", ""runner_up_area_frac"": 0.03366562720468217, ""runner_up_depth_m"": 1.305999994277954}"
val_001429,kv1/NYUdata/NYU0400,scene:kv1/NYUdata/NYU0400,kv1,storage_room,val,left_right,,1,"Relative to the window, is the shelf on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0400/image/NYU0400.jpg,SUNRGBD/kv1/NYUdata/NYU0400/depth_bfx/NYU0400.png,rule,"{""a_concept"": ""shelf"", ""b_concept"": ""window"", ""a_centroid_x"": 382.1081701312301, ""b_centroid_x"": 553.9499564838991, ""horizontal_gap_px"": 171.84178635266898, ""image_width"": 561}"
val_001430,kv1/NYUdata/NYU0796,scene:kv1/NYUdata/NYU0796,kv1,kitchen,val,relative_depth,farther,4,"Of the window and the stove, which is farther?",,window,choice,window|stove,SUNRGBD/kv1/NYUdata/NYU0796/image/NYU0796.jpg,SUNRGBD/kv1/NYUdata/NYU0796/depth_bfx/NYU0796.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 7.0370001792907715, ""b_concept"": ""stove"", ""b_depth_m"": 3.138000011444092, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
val_001431,kv2/kinect2data/002180_2014-06-28_18-29-44_260595134347_rgbf000028-resize,scene:kv2/kinect2data/002180_2014-06-28_18-29-44_260595134347_rgbf000028-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the sofa?,,counter,object,,SUNRGBD/kv2/kinect2data/002180_2014-06-28_18-29-44_260595134347_rgbf000028-resize/image/0000028.jpg,SUNRGBD/kv2/kinect2data/002180_2014-06-28_18-29-44_260595134347_rgbf000028-resize/depth_bfx/0000028.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 19, ""answer_concept"": ""counter"", ""answer_object_index"": 20, ""nearest_distance_m"": 0.732, ""second_nearest_distance_m"": 0.924}"
val_001432,xtion/sun3ddata/brown_bm_2/brown_bm_2/0001022-000034494759,sun3d:brown_bm_2/brown_bm_2,xtion,reception,val,relative_depth,closer,0,"Which is closer to the camera, the door or the speaker?",,speaker,choice,door|speaker,SUNRGBD/xtion/sun3ddata/brown_bm_2/brown_bm_2/0001022-000034494759/image/0001022-000034494759.jpg,SUNRGBD/xtion/sun3ddata/brown_bm_2/brown_bm_2/0001022-000034494759/depth_bfx/0001026-000034503805.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 5.2230000495910645, ""b_concept"": ""speaker"", ""b_depth_m"": 1.4140000343322754, ""comparative"": ""closer"", ""answer_concept"": ""speaker""}"
val_001433,kv2/kinect2data/000616_2014-06-09_17-03-45_260595134347_rgbf000132-resize,scene:kv2/kinect2data/000616_2014-06-09_17-03-45_260595134347_rgbf000132-resize,kv2,office,val,left_right,,1,"Relative to the paper, is the chair on the left or the right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/000616_2014-06-09_17-03-45_260595134347_rgbf000132-resize/image/0000132.jpg,SUNRGBD/kv2/kinect2data/000616_2014-06-09_17-03-45_260595134347_rgbf000132-resize/depth_bfx/0000132.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""paper"", ""a_centroid_x"": -61.229182061047005, ""b_centroid_x"": 244.32296210138608, ""horizontal_gap_px"": 305.5521441624331, ""image_width"": 730}"
val_001434,kv2/kinect2data/003009_2014-06-15_12-54-02_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003009_2014-06-15_12-54-02_094959634447_rgbf000151-resize,kv2,furniture_store,val,relative_depth,farther,0,"Which is farther from the camera, the counter or the microwave?",,microwave,choice,counter|microwave,SUNRGBD/kv2/kinect2data/003009_2014-06-15_12-54-02_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003009_2014-06-15_12-54-02_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""a_concept"": ""microwave"", ""a_depth_m"": 2.253000020980835, ""b_concept"": ""counter"", ""b_depth_m"": 1.5199999809265137, ""comparative"": ""farther"", ""answer_concept"": ""microwave""}"
val_001435,kv2/kinect2data/002289_2014-06-28_18-58-14_260595134347_rgbf000047-resize,scene:kv2/kinect2data/002289_2014-06-28_18-58-14_260595134347_rgbf000047-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the pillow?,,chair,object,,SUNRGBD/kv2/kinect2data/002289_2014-06-28_18-58-14_260595134347_rgbf000047-resize/image/0000047.jpg,SUNRGBD/kv2/kinect2data/002289_2014-06-28_18-58-14_260595134347_rgbf000047-resize/depth_bfx/0000047.png,rule,"{""anchor_concept"": ""pillow"", ""anchor_object_index"": 2, ""answer_concept"": ""chair"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.093, ""second_nearest_distance_m"": 1.505}"
val_001436,xtion/xtion_align_data/2014_12_18_15_59_39,scene:xtion/xtion_align_data/2014_12_18_15_59_39,xtion,lecture_theatre,val,identify_superlative,closest_camera,2,Which item is closest to where the picture was taken from?,,paper,object,,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_59_39/image/0000075.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_59_39/depth_bfx/0000075.png,rule,"{""winner_concept"": ""paper"", ""winner_object_index"": 6, ""winner_area_frac"": 0.005060794763477867, ""winner_depth_m"": 1.5420000553131104, ""runner_up_concept"": ""pipe"", ""runner_up_area_frac"": 0.009912481631118325, ""runner_up_depth_m"": 1.8539999723434448}"
val_001437,xtion/sun3ddata/hotel_m/scan1/0004910-000444707001,sun3d:hotel_m/scan1,xtion,bathroom,val,count,,3,How many curtains do you see in this scene?,,1,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0004910-000444707001/image/0004910-000444707001.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0004910-000444707001/depth_bfx/0004910-000444707001.png,rule,"{""concept"": ""curtain"", ""count"": 1, ""object_indices"": [1]}"
val_001438,kv2/kinect2data/001478_2014-06-19_16-27-58_260595134347_rgbf000031-resize,scene:kv2/kinect2data/001478_2014-06-19_16-27-58_260595134347_rgbf000031-resize,kv2,bathroom,val,left_right,,1,"Relative to the door, is the toilet on the left or the right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/001478_2014-06-19_16-27-58_260595134347_rgbf000031-resize/image/0000031.jpg,SUNRGBD/kv2/kinect2data/001478_2014-06-19_16-27-58_260595134347_rgbf000031-resize/depth_bfx/0000031.png,rule,"{""a_concept"": ""toilet"", ""b_concept"": ""door"", ""a_centroid_x"": 171.33081666762723, ""b_centroid_x"": 736.8591257284155, ""horizontal_gap_px"": 565.5283090607883, ""image_width"": 730}"
