question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_005004,kv2/kinect2data/001727_2014-06-26_19-43-40_260595134347_rgbf000066-resize,scene:kv2/kinect2data/001727_2014-06-26_19-43-40_260595134347_rgbf000066-resize,kv2,furniture_store,test,nearest_object,,0,What is the closest object to the table?,,bed,object,,SUNRGBD/kv2/kinect2data/001727_2014-06-26_19-43-40_260595134347_rgbf000066-resize/image/0000066.jpg,SUNRGBD/kv2/kinect2data/001727_2014-06-26_19-43-40_260595134347_rgbf000066-resize/depth_bfx/0000066.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 8, ""answer_concept"": ""bed"", ""answer_object_index"": 4, ""nearest_distance_m"": 2.328, ""second_nearest_distance_m"": 4.76}"
test_005005,xtion/sun3ddata/mit_w20_athena/sc_athena_oct_29_2012_scan1_erika/0005986-000258274296,sun3d:mit_w20_athena/sc_athena_oct_29_2012_scan1_erika,xtion,discussion_area,test,existence,positive,2,Does this room contain a table?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_w20_athena/sc_athena_oct_29_2012_scan1_erika/0005986-000258274296/image/0005986-000258274296.jpg,SUNRGBD/xtion/sun3ddata/mit_w20_athena/sc_athena_oct_29_2012_scan1_erika/0005986-000258274296/depth_bfx/0005973-000258248867.png,rule,"{""concept"": ""table"", ""object_index"": 7, ""area_frac"": 0.309218885927652}"
test_005006,xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0003793-000159469128,sun3d:mit_lab_16/lab_16_nov_2_2012_scan1_erika,xtion,lab,test,relative_depth,farther,4,"Of the book and the trash can, which is farther?",,book,choice,book|trash can,SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0003793-000159469128/image/0003793-000159469128.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0003793-000159469128/depth_bfx/0003797-000159456075.png,rule,"{""a_concept"": ""book"", ""a_depth_m"": 3.125999927520752, ""b_concept"": ""trashcan"", ""b_depth_m"": 1.6510000228881836, ""comparative"": ""farther"", ""answer_concept"": ""book""}"
test_005007,kv1/b3dodata/img_0495,scene:kv1/b3dodata/img_0495,kv1,living_room,test,left_right,,4,"Which side of the chair is the magazine on, left or right?",,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0495/image/img_0495.jpg,SUNRGBD/kv1/b3dodata/img_0495/depth_bfx/img_0495_abs.png,rule,"{""a_concept"": ""magazine"", ""b_concept"": ""chair"", ""a_centroid_x"": 207.38215134983915, ""b_centroid_x"": 437.1610768718263, ""horizontal_gap_px"": 229.77892552198716, ""image_width"": 561}"
test_005008,xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0002030-000088923470,sun3d:mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika,xtion,dining_room,test,left_right,,0,Is the chair to the left or to the right of the doorway?,,right,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0002030-000088923470/image/0002030-000088923470.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0002030-000088923470/depth_bfx/0002029-000088895682.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""doorway"", ""a_centroid_x"": 467.0014939867035, ""b_centroid_x"": 125.75121061819878, ""horizontal_gap_px"": 341.2502833685047, ""image_width"": 591}"
test_005009,kv2/kinect2data/003238_2014-05-14_13-56-36_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003238_2014-05-14_13-56-36_094959634447_rgbf000100-resize,kv2,classroom,test,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,table,object,,SUNRGBD/kv2/kinect2data/003238_2014-05-14_13-56-36_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003238_2014-05-14_13-56-36_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 24, ""winner_area_frac"": 0.0471396307679111, ""winner_depth_m"": 0.9309999942779541, ""runner_up_concept"": ""desk"", ""runner_up_area_frac"": 0.18016283277332645, ""runner_up_depth_m"": 1.784000039100647}"
test_005010,kv2/kinect2data/000633_2014-06-08_16-33-28_260595134347_rgbf000107-resize,scene:kv2/kinect2data/000633_2014-06-08_16-33-28_260595134347_rgbf000107-resize,kv2,rest_space,test,relative_depth,farther,5,"Which one is farther, the paper or the sofa?",,sofa,choice,paper|sofa,SUNRGBD/kv2/kinect2data/000633_2014-06-08_16-33-28_260595134347_rgbf000107-resize/image/0000107.jpg,SUNRGBD/kv2/kinect2data/000633_2014-06-08_16-33-28_260595134347_rgbf000107-resize/depth_bfx/0000107.png,rule,"{""a_concept"": ""sofa"", ""a_depth_m"": 2.3559999465942383, ""b_concept"": ""paper"", ""b_depth_m"": 0.718999981880188, ""comparative"": ""farther"", ""answer_concept"": ""sofa""}"
test_005011,xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000437-000019217322,sun3d:mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika,xtion,recreation_room,test,nearest_object,,2,What sits closest to the table?,,stand,object,,SUNRGBD/xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000437-000019217322/image/0000437-000019217322.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000437-000019217322/depth_bfx/0000442-000019220688.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 4, ""answer_concept"": ""stand"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.611, ""second_nearest_distance_m"": 1.08}"
test_005012,xtion/sun3ddata/mit_3_huge_office/cl_1/0001351-000045246600,sun3d:mit_3_huge_office/cl_1,xtion,idk,test,nearest_object,,1,Which object is nearest to the basket?,,box,object,,SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0001351-000045246600/image/0001351-000045246600.jpg,SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0001351-000045246600/depth_bfx/0001356-000045235398.png,rule,"{""anchor_concept"": ""basket"", ""anchor_object_index"": 0, ""answer_concept"": ""box"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.966, ""second_nearest_distance_m"": 1.356}"
test_005013,kv2/kinect2data/003269_2014-05-14_15-52-50_094959634447_rgbf000101-resize,scene:kv2/kinect2data/003269_2014-05-14_15-52-50_094959634447_rgbf000101-resize,kv2,classroom,test,identify_superlative,closest_camera,3,"Ignoring the walls, floor, and ceiling, what object is nearest the viewer?",,table,object,,SUNRGBD/kv2/kinect2data/003269_2014-05-14_15-52-50_094959634447_rgbf000101-resize/image/0000101.jpg,SUNRGBD/kv2/kinect2data/003269_2014-05-14_15-52-50_094959634447_rgbf000101-resize/depth_bfx/0000101.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 2, ""winner_area_frac"": 0.38856951643724175, ""winner_depth_m"": 1.4509999752044678, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.19805581358925597, ""runner_up_depth_m"": 1.9579999446868896}"
test_005014,xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0003613-000162938969,sun3d:mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika,xtion,study_space,test,relative_depth,closer,2,Is the desk or the chair closer to the camera?,,chair,choice,desk|chair,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0003613-000162938969/image/0003613-000162938969.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0003613-000162938969/depth_bfx/0003612-000162942048.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 2.558000087738037, ""b_concept"": ""desk"", ""b_depth_m"": 3.305000066757202, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
test_005015,xtion/sun3ddata/mit_34_302/classroom_34302_oct_30_2012_scan1_erika/0001152-000048067842,sun3d:mit_34_302/classroom_34302_oct_30_2012_scan1_erika,xtion,classroom,test,nearest_object,,1,Which object is nearest to the desk?,,chair,object,,SUNRGBD/xtion/sun3ddata/mit_34_302/classroom_34302_oct_30_2012_scan1_erika/0001152-000048067842/image/0001152-000048067842.jpg,SUNRGBD/xtion/sun3ddata/mit_34_302/classroom_34302_oct_30_2012_scan1_erika/0001152-000048067842/depth_bfx/0001153-000048051720.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 9, ""answer_concept"": ""chair"", ""answer_object_index"": 8, ""nearest_distance_m"": 0.611, ""second_nearest_distance_m"": 0.988}"
test_005016,xtion/sun3ddata/mit_w85j/j1/0007006-000234846612,sun3d:mit_w85j/j1,xtion,kitchen,test,relative_depth,farther,3,"Which object is farther from the camera, the drawer or the bottle?",,drawer,choice,drawer|bottle,SUNRGBD/xtion/sun3ddata/mit_w85j/j1/0007006-000234846612/image/0007006-000234846612.jpg,SUNRGBD/xtion/sun3ddata/mit_w85j/j1/0007006-000234846612/depth_bfx/0007038-000234839362.png,rule,"{""a_concept"": ""bottle"", ""a_depth_m"": 1.1160000562667847, ""b_concept"": ""drawer"", ""b_depth_m"": 2.5429999828338623, ""comparative"": ""farther"", ""answer_concept"": ""drawer""}"
test_005017,xtion/sun3ddata/mit_3_270/classroom_3270_oct_30_2012_scan1_erika/0004445-000193152708,sun3d:mit_3_270/classroom_3270_oct_30_2012_scan1_erika,xtion,study_space,test,relative_depth,closer,3,"Which object is closer to the camera, the bookshelf or the table?",,table,choice,bookshelf|table,SUNRGBD/xtion/sun3ddata/mit_3_270/classroom_3270_oct_30_2012_scan1_erika/0004445-000193152708/image/0004445-000193152708.jpg,SUNRGBD/xtion/sun3ddata/mit_3_270/classroom_3270_oct_30_2012_scan1_erika/0004445-000193152708/depth_bfx/0004445-000193143184.png,rule,"{""a_concept"": ""bookshelf"", ""a_depth_m"": 2.624000072479248, ""b_concept"": ""table"", ""b_depth_m"": 2.115000009536743, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
test_005018,xtion/sun3ddata/mit_dorm_mcc_eflr6/dorm_mcc_eflr6_oct_31_2012_scan1_erika/0009567-000422044707,sun3d:mit_dorm_mcc_eflr6/dorm_mcc_eflr6_oct_31_2012_scan1_erika,xtion,idk,test,existence,positive,0,Is there a bookshelf in this room?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_eflr6/dorm_mcc_eflr6_oct_31_2012_scan1_erika/0009567-000422044707/image/0009567-000422044707.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_eflr6/dorm_mcc_eflr6_oct_31_2012_scan1_erika/0009567-000422044707/depth_bfx/0009536-000422020905.png,rule,"{""concept"": ""bookshelf"", ""object_index"": 22, ""area_frac"": 0.2375832832353422}"
test_005019,xtion/sun3ddata/mit_lab_hj/lab_hj_hall5_nov_2_2012_scan1_erika/0001077-000043135092,sun3d:mit_lab_hj/lab_hj_hall5_nov_2_2012_scan1_erika,xtion,dining_area,test,relative_depth,closer,1,"Between the glass and the table, which one is closer to the camera?",,table,choice,glass|table,SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_hall5_nov_2_2012_scan1_erika/0001077-000043135092/image/0001077-000043135092.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_hall5_nov_2_2012_scan1_erika/0001077-000043135092/depth_bfx/0001071-000043146581.png,rule,"{""a_concept"": ""glass"", ""a_depth_m"": 8.0, ""b_concept"": ""table"", ""b_depth_m"": 3.8440001010894775, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
test_005020,kv1/NYUdata/NYU0773,scene:kv1/NYUdata/NYU0773,kv1,kitchen,test,nearest_object,,4,What is right next to the refrigerator?,,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0773/image/NYU0773.jpg,SUNRGBD/kv1/NYUdata/NYU0773/depth_bfx/NYU0773.png,rule,"{""anchor_concept"": ""refrigerator"", ""anchor_object_index"": 13, ""answer_concept"": ""cabinet"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.717, ""second_nearest_distance_m"": 1.232}"
test_005021,kv1/NYUdata/NYU1230,scene:kv1/NYUdata/NYU1230,kv1,living_room,test,left_right,,5,"From the floor mat, which direction is the door in, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU1230/image/NYU1230.jpg,SUNRGBD/kv1/NYUdata/NYU1230/depth_bfx/NYU1230.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""floormat"", ""a_centroid_x"": 57.61822396576319, ""b_centroid_x"": 308.28394502341035, ""horizontal_gap_px"": 250.66572105764715, ""image_width"": 561}"
test_005022,kv2/kinect2data/003462_2014-05-21_13-19-05_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003462_2014-05-21_13-19-05_094959634447_rgbf000100-resize,kv2,classroom,test,existence,negative,5,Is there any table visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003462_2014-05-21_13-19-05_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003462_2014-05-21_13-19-05_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_005023,kv2/kinect2data/000180_2014-05-12_16-25-28_260595134347_rgbf000334-resize,scene:kv2/kinect2data/000180_2014-05-12_16-25-28_260595134347_rgbf000334-resize,kv2,bathroom,test,identify_superlative,closest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is closest to where the picture was taken from?",,sink,object,,SUNRGBD/kv2/kinect2data/000180_2014-05-12_16-25-28_260595134347_rgbf000334-resize/image/0000334.jpg,SUNRGBD/kv2/kinect2data/000180_2014-05-12_16-25-28_260595134347_rgbf000334-resize/depth_bfx/0000334.png,rule,"{""winner_concept"": ""sink"", ""winner_object_index"": 10, ""winner_area_frac"": 0.006090825629376132, ""winner_depth_m"": 1.4880000352859497, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_005024,xtion/sun3ddata/mit_w85_16/16_1/0000955-000031974264,sun3d:mit_w85_16/16_1,xtion,bedroom,test,left_right,,5,"From the heater, which direction is the monitor in, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_w85_16/16_1/0000955-000031974264/image/0000955-000031974264.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_16/16_1/0000955-000031974264/depth_bfx/0000958-000031959308.png,rule,"{""a_concept"": ""monitor"", ""b_concept"": ""heater"", ""a_centroid_x"": 43.04360003991628, ""b_centroid_x"": 193.8037777215617, ""horizontal_gap_px"": 150.76017768164542, ""image_width"": 591}"
test_005025,xtion/sun3ddata/mit_lab_hj/lab_hj_tea_nov_2_2012_scan1_erika/0001444-000058552452,sun3d:mit_lab_hj/lab_hj_tea_nov_2_2012_scan1_erika,xtion,dining_area,test,existence,positive,5,Is there any table visible in the image?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_tea_nov_2_2012_scan1_erika/0001444-000058552452/image/0001444-000058552452.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_tea_nov_2_2012_scan1_erika/0001444-000058552452/depth_bfx/0001444-000058539828.png,rule,"{""concept"": ""table"", ""object_index"": 6, ""area_frac"": 0.01657335023905002}"
test_005026,kv1/b3dodata/img_0648,scene:kv1/b3dodata/img_0648,kv1,living_room,test,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,window,object,,SUNRGBD/kv1/b3dodata/img_0648/image/img_0648.jpg,SUNRGBD/kv1/b3dodata/img_0648/depth_bfx/img_0648_abs.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 15, ""winner_area_frac"": 0.038252131453674364, ""winner_depth_m"": 4.474999904632568, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.01944032495224656, ""runner_up_depth_m"": 3.7209999561309814}"
test_005027,kv1/NYUdata/NYU0222,scene:kv1/NYUdata/NYU0222,kv1,bedroom,test,relative_depth,farther,3,"Which object is farther from the camera, the bed or the trash can?",,trash can,choice,bed|trash can,SUNRGBD/kv1/NYUdata/NYU0222/image/NYU0222.jpg,SUNRGBD/kv1/NYUdata/NYU0222/depth_bfx/NYU0222.png,rule,"{""a_concept"": ""trashcan"", ""a_depth_m"": 2.8940000534057617, ""b_concept"": ""bed"", ""b_depth_m"": 1.3259999752044678, ""comparative"": ""farther"", ""answer_concept"": ""trashcan""}"
test_005028,kv1/NYUdata/NYU0088,scene:kv1/NYUdata/NYU0088,kv1,bookstore,test,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,clothes,object,,SUNRGBD/kv1/NYUdata/NYU0088/image/NYU0088.jpg,SUNRGBD/kv1/NYUdata/NYU0088/depth_bfx/NYU0088.png,rule,"{""winner_concept"": ""clothes"", ""winner_object_index"": 14, ""winner_area_frac"": 0.0064079282979958, ""winner_depth_m"": 4.815000057220459, ""runner_up_concept"": ""book"", ""runner_up_area_frac"": 0.009100510546990778, ""runner_up_depth_m"": 1.6640000343322754}"
test_005029,kv2/align_kv2/2014-12-18_14-03-19_260595134347,scene:kv2/align_kv2/2014-12-18_14-03-19_260595134347,kv2,office,test,relative_depth,closer,1,"Between the trash can and the printer, which one is closer to the camera?",,printer,choice,trash can|printer,SUNRGBD/kv2/align_kv2/2014-12-18_14-03-19_260595134347/image/0000134.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-03-19_260595134347/depth_bfx/0000134.png,rule,"{""a_concept"": ""printer"", ""a_depth_m"": 2.697999954223633, ""b_concept"": ""trashcan"", ""b_depth_m"": 3.1050000190734863, ""comparative"": ""closer"", ""answer_concept"": ""printer""}"
test_005030,xtion/sun3ddata/mit_lab_pdl/lab_pdl_nov_2_2012_scan1_erika/0000383-000016006401,sun3d:mit_lab_pdl/lab_pdl_nov_2_2012_scan1_erika,xtion,lab,test,identify_superlative,closest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is closest to where the picture was taken from?",,shelf,object,,SUNRGBD/xtion/sun3ddata/mit_lab_pdl/lab_pdl_nov_2_2012_scan1_erika/0000383-000016006401/image/0000383-000016006401.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_pdl/lab_pdl_nov_2_2012_scan1_erika/0000383-000016006401/depth_bfx/0000392-000016017240.png,rule,"{""winner_concept"": ""shelf"", ""winner_object_index"": 3, ""winner_area_frac"": 0.24092183369547124, ""winner_depth_m"": 0.9829999804496765, ""runner_up_concept"": ""box"", ""runner_up_area_frac"": 0.010735484267028864, ""runner_up_depth_m"": 1.2489999532699585}"
test_005031,kv2/kinect2data/000628_2014-06-08_16-27-08_260595134347_rgbf000151-resize,scene:kv2/kinect2data/000628_2014-06-08_16-27-08_260595134347_rgbf000151-resize,kv2,office,test,relative_depth,closer,3,"Which object is closer to the camera, the window or the phone?",,phone,choice,window|phone,SUNRGBD/kv2/kinect2data/000628_2014-06-08_16-27-08_260595134347_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/000628_2014-06-08_16-27-08_260595134347_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 2.930000066757202, ""b_concept"": ""phone"", ""b_depth_m"": 2.1579999923706055, ""comparative"": ""closer"", ""answer_concept"": ""phone""}"
test_005032,kv1/NYUdata/NYU1247,scene:kv1/NYUdata/NYU1247,kv1,living_room,test,identify_superlative,closest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is closest to us in this image?",,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU1247/image/NYU1247.jpg,SUNRGBD/kv1/NYUdata/NYU1247/depth_bfx/NYU1247.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 0, ""winner_area_frac"": 0.05172471373049965, ""winner_depth_m"": 1.8370000123977661, ""runner_up_concept"": ""picture"", ""runner_up_area_frac"": 0.0733697353755213, ""runner_up_depth_m"": 2.253999948501587}"
test_005033,realsense/lg/2014_10_24-13_22_28-1311000073,scene:realsense/lg/2014_10_24-13_22_28-1311000073,realsense,computer_room,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,chair,object,,SUNRGBD/realsense/lg/2014_10_24-13_22_28-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_24-13_22_28-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 35, ""winner_area_frac"": 0.11890478856119664, ""winner_depth_m"": 1.190999984741211, ""runner_up_concept"": ""keyboard"", ""runner_up_area_frac"": 0.0069173909288234876, ""runner_up_depth_m"": 1.7410000562667847}"
test_005034,xtion/xtion_align_data/2014_12_18_12_12_54,scene:xtion/xtion_align_data/2014_12_18_12_12_54,xtion,rest_space,test,left_right,,2,"Looking at the table, is the chair positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_12_54/image/0000114.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_12_12_54/depth_bfx/0000114.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""table"", ""a_centroid_x"": 52.373678693521434, ""b_centroid_x"": 140.73088374610907, ""horizontal_gap_px"": 88.35720505258763, ""image_width"": 591}"
test_005035,xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0005243-000211452444,sun3d:mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika,xtion,office,test,relative_depth,closer,3,"Which object is closer to the camera, the drawer or the door?",,drawer,choice,drawer|door,SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0005243-000211452444/image/0005243-000211452444.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0005243-000211452444/depth_bfx/0005249-000211464616.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 5.2179999351501465, ""b_concept"": ""drawer"", ""b_depth_m"": 2.322999954223633, ""comparative"": ""closer"", ""answer_concept"": ""drawer""}"
test_005036,kv1/NYUdata/NYU1254,scene:kv1/NYUdata/NYU1254,kv1,living_room,test,left_right,,2,"Looking at the thermostat, is the blind positioned on its left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU1254/image/NYU1254.jpg,SUNRGBD/kv1/NYUdata/NYU1254/depth_bfx/NYU1254.png,rule,"{""a_concept"": ""blind"", ""b_concept"": ""thermostat"", ""a_centroid_x"": 239.70838591258462, ""b_centroid_x"": 520.249020198975, ""horizontal_gap_px"": 280.5406342863904, ""image_width"": 561}"
test_005037,kv2/kinect2data/001064_2014-06-08_21-58-08_260595134347_rgbf000097-resize,scene:kv2/kinect2data/001064_2014-06-08_21-58-08_260595134347_rgbf000097-resize,kv2,office,test,left_right,,0,Is the monitor to the left or to the right of the door?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/001064_2014-06-08_21-58-08_260595134347_rgbf000097-resize/image/0000097.jpg,SUNRGBD/kv2/kinect2data/001064_2014-06-08_21-58-08_260595134347_rgbf000097-resize/depth_bfx/0000097.png,rule,"{""a_concept"": ""monitor"", ""b_concept"": ""door"", ""a_centroid_x"": 464.75484211319616, ""b_centroid_x"": 15.98736458735998, ""horizontal_gap_px"": 448.76747752583617, ""image_width"": 730}"
test_005038,kv2/kinect2data/001155_2014-06-17_15-30-16_260595134347_rgbf000061-resize,scene:kv2/kinect2data/001155_2014-06-17_15-30-16_260595134347_rgbf000061-resize,kv2,library,test,existence,positive,5,Is there any table visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001155_2014-06-17_15-30-16_260595134347_rgbf000061-resize/image/0000061.jpg,SUNRGBD/kv2/kinect2data/001155_2014-06-17_15-30-16_260595134347_rgbf000061-resize/depth_bfx/0000061.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.10648412406201947}"
test_005039,xtion/sun3ddata/mit_w85_12/12_1_1/0000652-000022254624,sun3d:mit_w85_12/12_1_1,xtion,bedroom,test,identify_superlative,closest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is closest to us in this image?",,bed,object,,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0000652-000022254624/image/0000652-000022254624.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0000652-000022254624/depth_bfx/0000654-000022246625.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 10, ""winner_area_frac"": 0.16981444544263244, ""winner_depth_m"": 1.475000023841858, ""runner_up_concept"": ""desk"", ""runner_up_area_frac"": 0.03993001599963166, ""runner_up_depth_m"": 2.8529999256134033}"
test_005040,realsense/lg/2014_10_30-15_33_21-1311000073,scene:realsense/lg/2014_10_30-15_33_21-1311000073,realsense,dining_area,test,left_right,,0,Is the chair to the left or to the right of the bench?,,left,choice,left|right,SUNRGBD/realsense/lg/2014_10_30-15_33_21-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_30-15_33_21-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""bench"", ""a_centroid_x"": 328.40023378051546, ""b_centroid_x"": 607.6906539246902, ""horizontal_gap_px"": 279.29042014417473, ""image_width"": 681}"
test_005041,xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0003813-000127820176,sun3d:mit_46_5conf_2/bcs_floor5_conf_a,xtion,idk,test,existence,negative,4,Is a table present in this scene?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0003813-000127820176/image/0003813-000127820176.jpg,SUNRGBD/xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0003813-000127820176/depth_bfx/0003831-000127804227.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_005042,realsense/lg/2014_10_26-14_08_07-1311000073,scene:realsense/lg/2014_10_26-14_08_07-1311000073,realsense,library,test,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,chair,object,,SUNRGBD/realsense/lg/2014_10_26-14_08_07-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_26-14_08_07-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 5, ""winner_area_frac"": 0.12024798666193307, ""winner_depth_m"": 1.7649999856948853, ""runner_up_concept"": ""desk"", ""runner_up_area_frac"": 0.2072290211755899, ""runner_up_depth_m"": 2.5209999084472656}"
