question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001046,realsense/sa/2014_10_24-21_14_59-1311000073,scene:realsense/sa/2014_10_24-21_14_59-1311000073,realsense,rest_space,val,nearest_object,,2,What sits closest to the chair?,,ottoman,object,,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/image/0000077.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/depth_bfx/0000077.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 0, ""answer_concept"": ""ottoman"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.947, ""second_nearest_distance_m"": 1.205}"
val_001050,realsense/sa/2014_10_21-18_46_06-1311000073,scene:realsense/sa/2014_10_21-18_46_06-1311000073,realsense,dining_area,val,nearest_object,,3,Which item is positioned nearest to the chair?,,table,object,,SUNRGBD/realsense/sa/2014_10_21-18_46_06-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_46_06-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 1, ""answer_concept"": ""table"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.547, ""second_nearest_distance_m"": 1.028}"
val_001070,realsense/sa/2014_10_23-15_28_08-1311000073,scene:realsense/sa/2014_10_23-15_28_08-1311000073,realsense,library,val,existence,negative,5,Is there any door visible in the image?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_23-15_28_08-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_28_08-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_001074,realsense/sa/2014_10_24-21_24_21-1311000073,scene:realsense/sa/2014_10_24-21_24_21-1311000073,realsense,dining_area,val,existence,positive,5,Is there any table visible in the image?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_24-21_24_21-1311000073/image/0000055.jpg,SUNRGBD/realsense/sa/2014_10_24-21_24_21-1311000073/depth_bfx/0000055.png,rule,"{""concept"": ""table"", ""object_index"": 5, ""area_frac"": 0.005807787268916272}"
val_001079,realsense/shr/2014_12_18-12_06_54-1311000073,scene:realsense/shr/2014_12_18-12_06_54-1311000073,realsense,rest_space,val,existence,negative,1,Do you see a whiteboard here?,,no,yes_no,yes|no,SUNRGBD/realsense/shr/2014_12_18-12_06_54-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-12_06_54-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""whiteboard"", ""reason"": ""category_or_scene_type_plausible""}"
val_001082,realsense/sa/2014_10_22-16_18_11-1311000073,scene:realsense/sa/2014_10_22-16_18_11-1311000073,realsense,library,val,existence,negative,5,Is there any door visible in the image?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-16_18_11-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-16_18_11-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_001086,realsense/sa/2014_10_22-16_05_41-1311000073,scene:realsense/sa/2014_10_22-16_05_41-1311000073,realsense,classroom,val,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,desk,object,,SUNRGBD/realsense/sa/2014_10_22-16_05_41-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-16_05_41-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 0, ""winner_area_frac"": 0.16269831393403408, ""winner_depth_m"": 1.6009999513626099, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_001095,realsense/sa/2014_10_23-15_24_18-1311000073,scene:realsense/sa/2014_10_23-15_24_18-1311000073,realsense,printer_room,val,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,stand,object,,SUNRGBD/realsense/sa/2014_10_23-15_24_18-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_24_18-1311000073/depth_bfx/0000064.png,rule,"{""winner_concept"": ""stand"", ""winner_object_index"": 2, ""winner_area_frac"": 0.20279670120971693, ""winner_depth_m"": 0.9359999895095825, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.03505977417722359, ""runner_up_depth_m"": 2.3369998931884766}"
val_001098,realsense/sa/2014_10_21-18_26_35-1311000073,scene:realsense/sa/2014_10_21-18_26_35-1311000073,realsense,idk,val,nearest_object,,2,What sits closest to the door?,,board,object,,SUNRGBD/realsense/sa/2014_10_21-18_26_35-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_26_35-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 3, ""answer_concept"": ""board"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.817, ""second_nearest_distance_m"": 1.477}"
val_001131,realsense/sa/2014_10_24-21_19_52-1311000073,scene:realsense/sa/2014_10_24-21_19_52-1311000073,realsense,library,val,identify_superlative,closest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is closest to us in this image?",,board,object,,SUNRGBD/realsense/sa/2014_10_24-21_19_52-1311000073/image/0000052.jpg,SUNRGBD/realsense/sa/2014_10_24-21_19_52-1311000073/depth_bfx/0000052.png,rule,"{""winner_concept"": ""board"", ""winner_object_index"": 10, ""winner_area_frac"": 0.06841918973896832, ""winner_depth_m"": 0.9620000123977661, ""runner_up_concept"": ""phone"", ""runner_up_area_frac"": 0.029139047208187805, ""runner_up_depth_m"": 1.2130000591278076}"
val_001135,realsense/sh/2014_10_21-11_42_27-1311000041,scene:realsense/sh/2014_10_21-11_42_27-1311000041,realsense,bathroom,val,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,mirror,object,,SUNRGBD/realsense/sh/2014_10_21-11_42_27-1311000041/image/0000063.jpg,SUNRGBD/realsense/sh/2014_10_21-11_42_27-1311000041/depth_bfx/0000063.png,rule,"{""winner_concept"": ""mirror"", ""winner_object_index"": 2, ""winner_area_frac"": 0.35429828826437754, ""winner_depth_m"": 2.3310000896453857, ""runner_up_concept"": ""papertowel"", ""runner_up_area_frac"": 0.005664927228430551, ""runner_up_depth_m"": 1.680999994277954}"
val_001144,realsense/sa/2014_10_23-15_46_44-1311000073,scene:realsense/sa/2014_10_23-15_46_44-1311000073,realsense,library,val,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,chair,object,,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/depth_bfx/0000064.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 0, ""winner_area_frac"": 0.16360951409110897, ""winner_depth_m"": 1.3930000066757202, ""runner_up_concept"": ""desk"", ""runner_up_area_frac"": 0.07037397768852233, ""runner_up_depth_m"": 2.0299999713897705}"
val_001162,realsense/shr/2014_12_18-14_37_51-1311000073,scene:realsense/shr/2014_12_18-14_37_51-1311000073,realsense,classroom,val,left_right,,4,"Which side of the clothes is the chair on, left or right?",,left,choice,left|right,SUNRGBD/realsense/shr/2014_12_18-14_37_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-14_37_51-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""clothes"", ""a_centroid_x"": 243.67583211385892, ""b_centroid_x"": 356.4722964692036, ""horizontal_gap_px"": 112.79646435534471, ""image_width"": 681}"
val_001191,realsense/sa/2014_10_21-18_43_19-1311000073,scene:realsense/sa/2014_10_21-18_43_19-1311000073,realsense,dining_area,val,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,trash can,object,,SUNRGBD/realsense/sa/2014_10_21-18_43_19-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_43_19-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""trashcan"", ""winner_object_index"": 2, ""winner_area_frac"": 0.16803692365553038, ""winner_depth_m"": 1.7300000190734863, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.03210842770720214, ""runner_up_depth_m"": 2.8949999809265137}"
val_001204,realsense/sh/2014_10_21-11_34_33-1311000041,scene:realsense/sh/2014_10_21-11_34_33-1311000041,realsense,office,val,nearest_object,,4,What is right next to the paper?,,desk,object,,SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041/image/0000067.jpg,SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041/depth_bfx/0000067.png,rule,"{""anchor_concept"": ""paper"", ""anchor_object_index"": 3, ""answer_concept"": ""desk"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.391, ""second_nearest_distance_m"": 0.635}"
val_001205,realsense/sa/2014_10_22-15_24_58-1311000073,scene:realsense/sa/2014_10_22-15_24_58-1311000073,realsense,rest_space,val,nearest_object,,0,What is the closest object to the table?,,window,object,,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 3, ""answer_concept"": ""window"", ""answer_object_index"": 8, ""nearest_distance_m"": 0.895, ""second_nearest_distance_m"": 1.124}"
val_001216,realsense/sa/2014_10_23-15_56_44-1311000073,scene:realsense/sa/2014_10_23-15_56_44-1311000073,realsense,library,val,nearest_object,,3,Which item is positioned nearest to the keyboard?,,cpu,object,,SUNRGBD/realsense/sa/2014_10_23-15_56_44-1311000073/image/0000071.jpg,SUNRGBD/realsense/sa/2014_10_23-15_56_44-1311000073/depth_bfx/0000071.png,rule,"{""anchor_concept"": ""keyboard"", ""anchor_object_index"": 1, ""answer_concept"": ""cpu"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.239, ""second_nearest_distance_m"": 0.539}"
val_001217,realsense/sa/2014_10_21-18_26_35-1311000073,scene:realsense/sa/2014_10_21-18_26_35-1311000073,realsense,idk,val,existence,positive,5,Is there any door visible in the image?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_26_35-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_26_35-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""object_index"": 3, ""area_frac"": 0.12053069614560888}"
val_001221,realsense/sa/2014_10_23-15_21_21-1311000073,scene:realsense/sa/2014_10_23-15_21_21-1311000073,realsense,conference_room,val,left_right,,0,Is the table to the left or to the right of the chair?,,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_21_21-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_21_21-1311000073/depth_bfx/0000064.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""chair"", ""a_centroid_x"": 461.6805105331958, ""b_centroid_x"": 50.54101209370619, ""horizontal_gap_px"": 411.1394984394896, ""image_width"": 681}"
val_001232,realsense/sa/2014_10_22-18_39_02-1311000073,scene:realsense/sa/2014_10_22-18_39_02-1311000073,realsense,library,val,nearest_object,,3,Which item is positioned nearest to the desk?,,computer,object,,SUNRGBD/realsense/sa/2014_10_22-18_39_02-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-18_39_02-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 10, ""answer_concept"": ""computer"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.311, ""second_nearest_distance_m"": 0.624}"
val_001237,realsense/sa/2014_10_21-18_39_12-1311000073,scene:realsense/sa/2014_10_21-18_39_12-1311000073,realsense,study_space,val,existence,negative,3,Can you spot a door in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_39_12-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_39_12-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_001253,realsense/shr/2014_12_18-12_06_54-1311000073,scene:realsense/shr/2014_12_18-12_06_54-1311000073,realsense,rest_space,val,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,plant,object,,SUNRGBD/realsense/shr/2014_12_18-12_06_54-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-12_06_54-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""plant"", ""winner_object_index"": 2, ""winner_area_frac"": 0.02069769353687146, ""winner_depth_m"": 2.3359999656677246, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.18985669853593448, ""runner_up_depth_m"": 1.7319999933242798}"
val_001268,realsense/sa/2014_10_23-15_55_59-1311000073,scene:realsense/sa/2014_10_23-15_55_59-1311000073,realsense,library,val,left_right,,4,"Which side of the bookshelf is the chair on, left or right?",,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_55_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_55_59-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""bookshelf"", ""a_centroid_x"": 293.8647975063123, ""b_centroid_x"": 507.5652257909614, ""horizontal_gap_px"": 213.7004282846491, ""image_width"": 681}"
val_001306,realsense/sa/2014_10_23-15_24_18-1311000073,scene:realsense/sa/2014_10_23-15_24_18-1311000073,realsense,printer_room,val,existence,negative,4,Is a headboard present in this scene?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_23-15_24_18-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_24_18-1311000073/depth_bfx/0000064.png,rule,"{""concept"": ""headboard"", ""reason"": ""category_or_scene_type_plausible""}"
val_001326,realsense/sa/2014_10_22-18_39_02-1311000073,scene:realsense/sa/2014_10_22-18_39_02-1311000073,realsense,library,val,existence,positive,3,Can you spot a desk in the picture?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-18_39_02-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-18_39_02-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""desk"", ""object_index"": 10, ""area_frac"": 0.17226173918069015}"
val_001327,realsense/sa/2014_10_24-21_19_52-1311000073,scene:realsense/sa/2014_10_24-21_19_52-1311000073,realsense,library,val,existence,positive,4,Is a door present in this scene?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_24-21_19_52-1311000073/image/0000052.jpg,SUNRGBD/realsense/sa/2014_10_24-21_19_52-1311000073/depth_bfx/0000052.png,rule,"{""concept"": ""door"", ""object_index"": 11, ""area_frac"": 0.010556233079192835}"
val_001334,realsense/sh/2014_10_21-11_35_55-1311000041,scene:realsense/sh/2014_10_21-11_35_55-1311000041,realsense,office,val,existence,positive,4,Is a desk present in this scene?,,yes,yes_no,yes|no,SUNRGBD/realsense/sh/2014_10_21-11_35_55-1311000041/image/0000063.jpg,SUNRGBD/realsense/sh/2014_10_21-11_35_55-1311000041/depth_bfx/0000063.png,rule,"{""concept"": ""desk"", ""object_index"": 8, ""area_frac"": 0.05929576257359428}"
val_001349,realsense/sa/2014_10_22-15_26_53-1311000073,scene:realsense/sa/2014_10_22-15_26_53-1311000073,realsense,rest_space,val,existence,negative,2,Does this room contain a plant?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-15_26_53-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_26_53-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""plant"", ""reason"": ""category_or_scene_type_plausible""}"
val_001358,realsense/sa/2014_10_22-15_26_53-1311000073,scene:realsense/sa/2014_10_22-15_26_53-1311000073,realsense,rest_space,val,identify_superlative,farthest_camera,5,"Excluding the walls, floor, and ceiling, what is the most distant visible object in the scene?",,chair,object,,SUNRGBD/realsense/sa/2014_10_22-15_26_53-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_26_53-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 1, ""winner_area_frac"": 0.1489948222445298, ""winner_depth_m"": 2.3940000534057617, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.23669037849708044, ""runner_up_depth_m"": 1.74399995803833}"
val_001364,realsense/shr/2014_12_18-14_37_51-1311000073,scene:realsense/shr/2014_12_18-14_37_51-1311000073,realsense,classroom,val,nearest_object,,1,Which object is nearest to the chair?,,table,object,,SUNRGBD/realsense/shr/2014_12_18-14_37_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-14_37_51-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 2, ""answer_concept"": ""table"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.461, ""second_nearest_distance_m"": 3.551}"
val_001372,realsense/sa/2014_10_22-15_23_51-1311000073,scene:realsense/sa/2014_10_22-15_23_51-1311000073,realsense,conference_room,val,existence,positive,3,Can you spot a door in the picture?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""object_index"": 7, ""area_frac"": 0.03232785109734386}"
val_001383,realsense/sa/2014_10_24-21_14_23-1311000073,scene:realsense/sa/2014_10_24-21_14_23-1311000073,realsense,dining_area,val,identify_superlative,closest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is closest to us in this image?",,chair,object,,SUNRGBD/realsense/sa/2014_10_24-21_14_23-1311000073/image/0000061.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_23-1311000073/depth_bfx/0000061.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 1, ""winner_area_frac"": 0.1695219762773709, ""winner_depth_m"": 1.2350000143051147, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.01574650099420231, ""runner_up_depth_m"": 1.4839999675750732}"
val_001401,realsense/sa/2014_10_21-18_19_56-1311000073,scene:realsense/sa/2014_10_21-18_19_56-1311000073,realsense,lecture_theatre,val,existence,negative,1,Do you see a door here?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_19_56-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_19_56-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_001403,realsense/sa/2014_10_23-15_46_32-1311000073,scene:realsense/sa/2014_10_23-15_46_32-1311000073,realsense,printer_room,val,relative_depth,farther,0,"Which is farther from the camera, the trash can or the outlet?",,outlet,choice,trash can|outlet,SUNRGBD/realsense/sa/2014_10_23-15_46_32-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_46_32-1311000073/depth_bfx/0000064.png,rule,"{""a_concept"": ""trashcan"", ""a_depth_m"": 1.6740000247955322, ""b_concept"": ""outlet"", ""b_depth_m"": 2.1600000858306885, ""comparative"": ""farther"", ""answer_concept"": ""outlet""}"
val_001410,realsense/sa/2014_10_22-16_01_27-1311000073,scene:realsense/sa/2014_10_22-16_01_27-1311000073,realsense,classroom,val,nearest_object,,3,Which item is positioned nearest to the table?,,chair,object,,SUNRGBD/realsense/sa/2014_10_22-16_01_27-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_22-16_01_27-1311000073/depth_bfx/0000064.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 2, ""answer_concept"": ""chair"", ""answer_object_index"": 13, ""nearest_distance_m"": 0.182, ""second_nearest_distance_m"": 2.024}"
val_001426,realsense/sa/2014_10_23-15_46_32-1311000073,scene:realsense/sa/2014_10_23-15_46_32-1311000073,realsense,printer_room,val,left_right,,3,Is the trash can on the left side or the right side of the recycle bin?,,right,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_46_32-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_46_32-1311000073/depth_bfx/0000064.png,rule,"{""a_concept"": ""trashcan"", ""b_concept"": ""recyclebin"", ""a_centroid_x"": 451.29289981936915, ""b_centroid_x"": 344.78555795966076, ""horizontal_gap_px"": 106.50734185970839, ""image_width"": 681}"
val_001444,realsense/sa/2014_10_24-21_14_40-1311000073,scene:realsense/sa/2014_10_24-21_14_40-1311000073,realsense,dining_area,val,nearest_object,,4,What is right next to the curtain?,,chair,object,,SUNRGBD/realsense/sa/2014_10_24-21_14_40-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_40-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""curtain"", ""anchor_object_index"": 2, ""answer_concept"": ""chair"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.725, ""second_nearest_distance_m"": 1.324}"
val_001453,realsense/sa/2014_10_22-16_16_42-1311000073,scene:realsense/sa/2014_10_22-16_16_42-1311000073,realsense,library,val,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,chair,object,,SUNRGBD/realsense/sa/2014_10_22-16_16_42-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-16_16_42-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 9, ""winner_area_frac"": 0.08932919501959255, ""winner_depth_m"": 3.0910000801086426, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.014138579019096263, ""runner_up_depth_m"": 2.5339999198913574}"
val_001456,realsense/shr/2014_12_18-14_37_51-1311000073,scene:realsense/shr/2014_12_18-14_37_51-1311000073,realsense,classroom,val,relative_depth,farther,0,"Which is farther from the camera, the table or the clothes?",,clothes,choice,table|clothes,SUNRGBD/realsense/shr/2014_12_18-14_37_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-14_37_51-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.6239999532699585, ""b_concept"": ""clothes"", ""b_depth_m"": 4.5279998779296875, ""comparative"": ""farther"", ""answer_concept"": ""clothes""}"
val_001467,realsense/sa/2014_10_22-15_24_58-1311000073,scene:realsense/sa/2014_10_22-15_24_58-1311000073,realsense,rest_space,val,relative_depth,farther,3,"Which object is farther from the camera, the table or the sofa?",,sofa,choice,table|sofa,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""sofa"", ""a_depth_m"": 2.190999984741211, ""b_concept"": ""table"", ""b_depth_m"": 1.3140000104904175, ""comparative"": ""farther"", ""answer_concept"": ""sofa""}"
val_001478,realsense/sa/2014_10_22-16_18_11-1311000073,scene:realsense/sa/2014_10_22-16_18_11-1311000073,realsense,library,val,nearest_object,,0,What is the closest object to the table?,,light,object,,SUNRGBD/realsense/sa/2014_10_22-16_18_11-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-16_18_11-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 0, ""answer_concept"": ""light"", ""answer_object_index"": 15, ""nearest_distance_m"": 0.489, ""second_nearest_distance_m"": 0.82}"
val_001517,realsense/sa/2014_10_24-21_12_27-1311000073,scene:realsense/sa/2014_10_24-21_12_27-1311000073,realsense,rest_space,val,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,sofa,object,,SUNRGBD/realsense/sa/2014_10_24-21_12_27-1311000073/image/0000045.jpg,SUNRGBD/realsense/sa/2014_10_24-21_12_27-1311000073/depth_bfx/0000045.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 0, ""winner_area_frac"": 0.6017277243227352, ""winner_depth_m"": 1.2879999876022339, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.006278916516767184, ""runner_up_depth_m"": 3.4739999771118164}"
val_001522,realsense/shr/2014_12_18-13_59_48-1311000073,scene:realsense/shr/2014_12_18-13_59_48-1311000073,realsense,bathroom,val,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,sink,object,,SUNRGBD/realsense/shr/2014_12_18-13_59_48-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-13_59_48-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""sink"", ""winner_object_index"": 2, ""winner_area_frac"": 0.030041951157459258, ""winner_depth_m"": 1.4259999990463257, ""runner_up_concept"": ""sink"", ""runner_up_area_frac"": 0.005332825421055591, ""runner_up_depth_m"": 1.1640000343322754}"
val_001530,realsense/sa/2014_10_23-15_17_40-1311000073,scene:realsense/sa/2014_10_23-15_17_40-1311000073,realsense,computer_room,val,nearest_object,,0,What is the closest object to the bag?,,chair,object,,SUNRGBD/realsense/sa/2014_10_23-15_17_40-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_23-15_17_40-1311000073/depth_bfx/0000065.png,rule,"{""anchor_concept"": ""bag"", ""anchor_object_index"": 9, ""answer_concept"": ""chair"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.475, ""second_nearest_distance_m"": 1.081}"
val_001566,realsense/sa/2014_10_23-15_17_40-1311000073,scene:realsense/sa/2014_10_23-15_17_40-1311000073,realsense,computer_room,val,existence,negative,1,Do you see a trash can here?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_23-15_17_40-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_23-15_17_40-1311000073/depth_bfx/0000065.png,rule,"{""concept"": ""trashcan"", ""reason"": ""category_or_scene_type_plausible""}"
val_001569,realsense/sa/2014_10_24-21_14_40-1311000073,scene:realsense/sa/2014_10_24-21_14_40-1311000073,realsense,dining_area,val,identify_superlative,closest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is closest to where the picture was taken from?",,curtain,object,,SUNRGBD/realsense/sa/2014_10_24-21_14_40-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_40-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""curtain"", ""winner_object_index"": 2, ""winner_area_frac"": 0.5159406527193757, ""winner_depth_m"": 1.1670000553131104, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.2530588674401553, ""runner_up_depth_m"": 1.4889999628067017}"
val_001579,realsense/sa/2014_10_23-15_48_35-1311000073,scene:realsense/sa/2014_10_23-15_48_35-1311000073,realsense,library,val,left_right,,0,Is the table to the left or to the right of the carpet?,,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_48_35-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_48_35-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""carpet"", ""a_centroid_x"": 290.5172111889601, ""b_centroid_x"": 501.24455767668024, ""horizontal_gap_px"": 210.72734648772013, ""image_width"": 681}"
