question_id,prediction
test_006046,chair
test_006047,right
test_006048,yes
test_006049,yes
test_006050,yes
test_006051,sink
test_006052,right
test_006053,chair
test_006054,yes
test_006055,blind
test_006056,left
test_006057,paper
test_006058,plant
test_006059,chair
test_006060,left
test_006061,chair
test_006062,chair
test_006063,chair
test_006064,chair
test_006065,bottle
test_006066,cabinet
test_006067,chair
test_006068,cabinet
test_006069,bookshelf
test_006070,board
test_006071,chair
test_006072,yes
test_006073,chair
test_006074,table
test_006075,chair
test_006076,right
test_006077,yes
test_006078,monitor
test_006079,yes
test_006080,chair
test_006081,right
test_006082,chair
test_006083,chair
test_006084,chair
test_006085,right
test_006086,pipe
test_006087,right
test_006088,yes
test_006089,right
test_006090,chair
test_006091,yes
test_006092,chair
test_006093,yes
test_006094,chair
test_006095,left
test_006096,microwave
test_006097,yes
test_006098,chair
test_006099,chair
test_006100,yes
test_006101,yes
test_006102,lamp
test_006103,right
test_006104,chair
test_006105,chair
test_006106,right
test_006107,right
test_006108,yes
test_006109,chair
test_006110,chair
test_006111,chair
test_006112,chair
test_006113,right
test_006114,right
test_006115,left
test_006116,table
test_006117,table
test_006118,door
test_006119,yes
test_006120,right
test_006121,yes
test_006122,chair
test_006123,table
test_006124,chair
test_006125,left
test_006126,monitor
test_006127,left
test_006128,yes
test_006129,flower
test_006130,lamp
test_006131,right
test_006132,right
test_006133,sofa
test_006134,shelf
test_006135,table
test_006136,left
test_006137,yes
test_006138,yes
test_006139,left
test_006140,right
test_006141,chair
test_006142,yes
test_006143,table
test_006144,yes
test_006145,lamp
test_006146,chair
test_006147,chair
test_006148,window
test_006149,bench
test_006150,right
test_006151,table
test_006152,no
test_006153,no
test_006154,right
test_006155,yes
test_006156,chair
test_006157,left
test_006158,paper
test_006159,stove
test_006160,bed
test_006161,window
test_006162,chair
test_006163,book
test_006164,yes
test_006165,chair
test_006166,chair
test_006167,right
test_006168,chair
test_006169,right
test_006170,chair
test_006171,paper
test_006172,yes
test_006173,right
test_006174,right
test_006175,chair
test_006176,chair
test_006177,chair
test_006178,right
test_006179,right
test_006180,yes
test_006181,right
test_006182,shelf
test_006183,yes
test_006184,chair
test_006185,chair
test_006186,left
test_006187,chair
test_006188,window
test_006189,yes
test_006190,counter
test_006191,right
test_006192,bench
test_006193,chair
test_006194,chair
test_006195,chair
test_006196,chair
test_006197,table
test_006198,rug
test_006199,bed
test_006200,chair
test_006201,right
test_006202,yes
test_006203,chair
test_006204,door
test_006205,book
test_006206,floor mat
test_006207,yes
test_006208,chair
test_006209,right
test_006210,pillow
test_006211,chair
test_006212,right
test_006213,chair
test_006214,chair
test_006215,yes
test_006216,yes
test_006217,yes
test_006218,yes
test_006219,chair
test_006220,bed
test_006221,table
test_006222,right
test_006223,chair
test_006224,right
test_006225,chair
test_006226,right
test_006227,chair
test_006228,yes
test_006229,yes
test_006230,right
test_006231,bed
test_006232,right
test_006233,yes
test_006234,bed
test_006235,chair
test_006236,yes
test_006237,yes
test_006238,yes
test_006239,chair
test_006240,sofa
test_006241,chair
test_006242,yes
test_006243,cabinet
test_006244,bottle
test_006245,chair
test_006246,door
test_006247,yes
test_006248,chair
test_006249,sofa
test_006250,computer
test_006251,yes
test_006252,window
test_006253,left
test_006254,curtain
test_006255,counter
test_006256,door
test_006257,curtain rod
test_006258,plant
test_006259,lamp
test_006260,chair
test_006261,yes
test_006262,monitor
test_006263,yes
test_006264,board
test_006265,chair
test_006266,no
test_006267,chair
test_006268,cabinet door
test_006269,left
test_006270,right
test_006271,right
test_006272,yes
test_006273,right
test_006274,table
test_006275,right
test_006276,left
test_006277,chair
test_006278,yes
test_006279,chair
test_006280,chair
test_006281,table
test_006282,chair
test_006283,yes
test_006284,yes
test_006285,sink
test_006286,left
test_006287,left
test_006288,left
test_006289,paper towel
test_006290,table
test_006291,right
test_006292,yes
test_006293,window
test_006294,chair
test_006295,right
test_006296,yes
test_006297,table
test_006298,curtain
test_006299,chair
test_006300,chair
test_006301,right
test_006302,door
test_006303,right
test_006304,no
test_006305,chair
test_006306,chair
test_006307,pillow
test_006308,chair
test_006309,chair
test_006310,yes
test_006311,sofa
test_006312,right
test_006313,yes
test_006314,chair
test_006315,chair
test_006316,bench
test_006317,right
test_006318,chair
test_006319,window
test_006320,right
test_006321,chair
test_006322,right
test_006323,window
test_006324,microwave
test_006325,picture
test_006326,right
test_006327,door
test_006328,yes
test_006329,right
test_006330,picture
test_006331,chair
test_006332,chair
test_006333,chair
test_006334,table
test_006335,chair
test_006336,chair
test_006337,yes
test_006338,chair
test_006339,yes
test_006340,chair
test_006341,chair
test_006342,keyboard
test_006343,chair
test_006344,left
test_006345,right
test_006346,chair
test_006347,binder
test_006348,chair
test_006349,table
test_006350,chair
test_006351,book
test_006352,yes
test_006353,computer
test_006354,chair
test_006355,chair
test_006356,chair
test_006357,cabinet
test_006358,chair
test_006359,bed
test_006360,chair
test_006361,chair
test_006362,door
test_006363,bed
test_006364,yes
test_006365,chair
test_006366,cloth
test_006367,chair
test_006368,chair
test_006369,yes
test_006370,paper
test_006371,table
test_006372,sink
test_006373,right
test_006374,bed
test_006375,yes
test_006376,no
test_006377,chair
test_006378,right
test_006379,table
test_006380,table
test_006381,left
test_006382,chair
test_006383,left
test_006384,left
test_006385,monitor
test_006386,yes
test_006387,chair
test_006388,window
test_006389,no
test_006390,curtain
test_006391,toilet
test_006392,right
test_006393,chair
test_006394,right
test_006395,table
test_006396,right
test_006397,chair
test_006398,right
test_006399,yes
test_006400,yes
test_006401,no
test_006402,chair
test_006403,chair
test_006404,chair
test_006405,bookshelf
test_006406,mirror
test_006407,no
test_006408,right
test_006409,computer
test_006410,chair
test_006411,chair
test_006412,right
test_006413,yes
test_006414,cabinet
test_006415,bed
test_006416,chair
test_006417,keyboard
test_006418,chair
test_006419,right
test_006420,table
test_006421,chair
test_006422,table
test_006423,yes
test_006424,chair
test_006425,yes
test_006426,bed
test_006427,table
test_006428,chair
test_006429,right
test_006430,table
test_006431,monitor
test_006432,right
test_006433,chair
test_006434,table
test_006435,right
test_006436,chair
test_006437,chair
test_006438,chair
test_006439,chair
test_006440,right
test_006441,chair
test_006442,door
test_006443,right
test_006444,right
test_006445,window
test_006446,yes
test_006447,table
test_006448,chair
test_006449,table
test_006450,chair
test_006451,book
test_006452,yes
test_006453,door
test_006454,left
test_006455,left
test_006456,door
test_006457,yes
test_006458,yes
test_006459,right
test_006460,chair
test_006461,floor mat
test_006462,right
test_006463,yes
test_006464,chair
test_006465,chair
test_006466,table
test_006467,chair
test_006468,chair
test_006469,left
test_006470,right
test_006471,cabinet
test_006472,right
test_006473,counter
test_006474,desk
test_006475,door
test_006476,television
test_006477,yes
test_006478,left
test_006479,stand
test_006480,table
test_006481,right
test_006482,chair
test_006483,yes
test_006484,counter
test_006485,light
test_006486,counter
test_006487,monitor
test_006488,chair
test_006489,desk
test_006490,chair
test_006491,chair
test_006492,door
test_006493,yes
test_006494,television
test_006495,chair
test_006496,chair
test_006497,screen
test_006498,yes
test_006499,chair
test_006500,yes
test_006501,chair
test_006502,chair
test_006503,chair
test_006504,yes
test_006505,right
test_006506,chair
test_006507,right
test_006508,table
test_006509,yes
test_006510,bottle
test_006511,right
test_006512,right
test_006513,chair
test_006514,table
test_006515,chair
test_006516,door
test_006517,yes
test_006518,table
test_006519,chair
test_006520,right
test_006521,bottle
test_006522,chair
test_006523,yes
test_006524,table
test_006525,chair
test_006526,chair
test_006527,chair
test_006528,right
test_006529,chair
test_006530,right
test_006531,chair
test_006532,chair
test_006533,yes
test_006534,chair
test_006535,chair
test_006536,pillow
test_006537,dresser
test_006538,sink
test_006539,chair
test_006540,yes
test_006541,right
test_006542,cabinet
test_006543,no
test_006544,chair
test_006545,pillow
test_006546,chair
test_006547,right
test_006548,yes
test_006549,laptop
test_006550,left
test_006551,table
test_006552,chair
test_006553,no
test_006554,right
test_006555,chair
test_006556,right
test_006557,desk
test_006558,chair
test_006559,chair
test_006560,chair
test_006561,chair
test_006562,yes
test_006563,person
test_006564,chair
test_006565,chair
test_006566,left
test_006567,right
test_006568,yes
test_006569,yes
test_006570,yes
test_006571,bathtub
test_006572,picture
test_006573,right
test_006574,yes
test_006575,no
test_006576,yes
test_006577,chair
test_006578,table
test_006579,shelf
test_006580,right
test_006581,chair
test_006582,chair
test_006583,table
test_006584,chair
test_006585,left
test_006586,door
test_006587,right
test_006588,chair
test_006589,yes
test_006590,chair
test_006591,yes
test_006592,chair
test_006593,chair
test_006594,yes
test_006595,chair
test_006596,table leg
test_006597,cabinet door
test_006598,yes
test_006599,trash can
test_006600,picture
test_006601,no
test_006602,right
test_006603,right
test_006604,yes
test_006605,right
test_006606,right
test_006607,right
test_006608,chair
test_006609,right
test_006610,chair
test_006611,book
test_006612,no
test_006613,yes
test_006614,chair
test_006615,chair
test_006616,yes
test_006617,yes
test_006618,bookshelf
test_006619,left
test_006620,yes
test_006621,keyboard
test_006622,chair
test_006623,sofa
test_006624,chair
test_006625,right
test_006626,chair
test_006627,box
test_006628,left
test_006629,right
test_006630,chair
test_006631,chair
test_006632,chair
test_006633,yes
test_006634,bed
test_006635,bowl
test_006636,chair
test_006637,left
test_006638,chair
test_006639,computer
test_006640,yes
test_006641,chair
test_006642,yes
test_006643,bench
test_006644,left
test_006645,left
test_006646,chair
test_006647,chair
test_006648,table
test_006649,no
test_006650,chair
test_006651,left
test_006652,shelf
test_006653,chair
test_006654,door
test_006655,chair
test_006656,yes
test_006657,bed
test_006658,chair
test_006659,cloth
test_006660,mirror
test_006661,yes
test_006662,chair
test_006663,chair
test_006664,yes
test_006665,yes
test_006666,left
test_006667,right
test_006668,chair
test_006669,chair
test_006670,chair
test_006671,chair
test_006672,chair
test_006673,bookshelf
test_006674,bed
test_006675,yes
test_006676,left
test_006677,yes
test_006678,yes
test_006679,chair
test_006680,chalkboard
test_006681,chair
test_006682,left
test_006683,yes
test_006684,right
test_006685,yes
test_006686,left
test_006687,chair
test_006688,yes
test_006689,right
test_006690,sink
test_006691,yes
test_006692,right
test_006693,chair
test_006694,chair
test_006695,left
test_006696,yes
test_006697,shelf
test_006698,yes
test_006699,yes
test_006700,chair
test_006701,right
test_006702,window
test_006703,right
test_006704,chair
test_006705,shelf
test_006706,yes
test_006707,chair
test_006708,door
test_006709,table
test_006710,left
test_006711,outlet
test_006712,pillow
test_006713,desk
test_006714,bed
test_006715,right
test_006716,chair
test_006717,chair
test_006718,left
test_006719,yes
test_006720,chair
test_006721,yes
test_006722,right
test_006723,chair
test_006724,computer
test_006725,door
test_006726,drawer
test_006727,chair
test_006728,right
test_006729,yes
test_006730,chair
test_006731,chair
test_006732,yes
test_006733,right
test_006734,chair
test_006735,right
test_006736,chair
test_006737,door
test_006738,window
test_006739,left
test_006740,right
test_006741,yes
test_006742,bed
test_006743,chair
test_006744,bed
test_006745,chair
test_006746,right
test_006747,right
test_006748,chair
test_006749,chair
test_006750,yes
test_006751,yes
test_006752,yes
test_006753,yes
test_006754,door
test_006755,yes
test_006756,picture
test_006757,left
test_006758,right
test_006759,table
test_006760,chair
test_006761,chair
test_006762,yes
test_006763,cabinet door
test_006764,chair
test_006765,lamp
test_006766,chair
test_006767,right
test_006768,yes
test_006769,mirror
test_006770,cabinet
test_006771,yes
test_006772,chair
test_006773,table
test_006774,right
test_006775,chair
test_006776,chair
test_006777,chair
test_006778,no
test_006779,yes
test_006780,monitor
test_006781,right
test_006782,yes
test_006783,ottoman
test_006784,right
test_006785,toy
test_006786,chair
test_006787,left
test_006788,chair
test_006789,computer
test_006790,yes
test_006791,chair
test_006792,table
test_006793,chair
test_006794,chair
test_006795,right
test_006796,right
test_006797,yes
test_006798,right
test_006799,yes
test_006800,printer
test_006801,chair
test_006802,chair
test_006803,yes
test_006804,chair
test_006805,chair
test_006806,bed
test_006807,right
test_006808,keyboard
test_006809,yes
test_006810,chair
test_006811,chair
test_006812,chair
test_006813,chair
test_006814,chair
test_006815,cabinet door
test_006816,chair
test_006817,chair
test_006818,chair
test_006819,window
test_006820,left
test_006821,counter
test_006822,chair
test_006823,right
test_006824,chair
test_006825,yes
test_006826,chair
test_006827,chair
test_006828,chair
test_006829,chair
test_006830,right
test_006831,yes
test_006832,yes
test_006833,left
test_006834,chair
test_006835,chair
test_006836,chair
test_006837,right
test_006838,right
test_006839,yes
test_006840,yes
test_006841,yes
test_006842,chair
test_006843,yes
test_006844,chair
test_006845,left
test_006846,no
test_006847,chair
test_006848,chair
test_006849,yes
test_006850,left
test_006851,chair
test_006852,pipe
test_006853,yes
test_006854,table
test_006855,yes
test_006856,yes
test_006857,table
test_006858,jar
test_006859,chair
test_006860,right
test_006861,right
test_006862,right
test_006863,chair
test_006864,bed
test_006865,sofa
test_006866,table
test_006867,yes
test_006868,window
test_006869,stool
test_006870,mat
test_006871,right
test_006872,chair
test_006873,chair
test_006874,no
test_006875,chair
test_006876,yes
test_006877,left
test_006878,yes
test_006879,chair
test_006880,chair
test_006881,light switch
test_006882,shelf
test_006883,table
test_006884,yes
test_006885,yes
test_006886,chair
test_006887,right
test_006888,right
test_006889,board
test_006890,yes
test_006891,yes
test_006892,television
test_006893,yes
test_006894,yes
test_006895,chair
test_006896,chair
test_006897,right
test_006898,sink
test_006899,chair
test_006900,book
test_006901,right
test_006902,chair
test_006903,chair
test_006904,chair
test_006905,yes
test_006906,chair
test_006907,yes
test_006908,yes
test_006909,bookshelf
test_006910,chair
test_006911,right
test_006912,television
test_006913,chair
test_006914,chair
test_006915,yes
test_006916,chair
test_006917,sink
test_006918,cabinet door
test_006919,left
test_006920,clothes
test_006921,book
test_006922,yes
test_006923,chair
test_006924,chair
test_006925,right
test_006926,chair
test_006927,chair
test_006928,chair
test_006929,chair
test_006930,chair
test_006931,blackboard
test_006932,chair
test_006933,right
test_006934,chair
test_006935,bench
test_006936,chair
test_006937,chair
test_006938,yes
test_006939,yes
test_006940,chair
test_006941,right
test_006942,chair
test_006943,chair
test_006944,yes
test_006945,cabinet
test_006946,chair
test_006947,chair
test_006948,yes
test_006949,chair
test_006950,yes
test_006951,chair
test_006952,yes
test_006953,yes
test_006954,monitor
test_006955,yes
test_006956,yes
test_006957,right
test_006958,chair
test_006959,chair
test_006960,yes
test_006961,cloth
test_006962,chair
test_006963,chair
test_006964,right
test_006965,pillow
test_006966,yes
test_006967,table
test_006968,right
test_006969,right
test_006970,table
test_006971,right
test_006972,right
test_006973,right
test_006974,table
test_006975,right
test_006976,yes
test_006977,chair
test_006978,yes
test_006979,chair
test_006980,chair
test_006981,chair
test_006982,yes
test_006983,right
test_006984,toilet paper
test_006985,door
test_006986,chair
test_006987,bed
test_006988,bed
test_006989,table
test_006990,yes
test_006991,right
test_006992,table
test_006993,right
test_006994,chair
test_006995,chair
test_006996,chair
test_006997,chair
test_006998,left
test_006999,yes
test_007000,chair
test_007001,chair
test_007002,chair
test_007003,chair
test_007004,chair
test_007005,chair
test_007006,yes
test_007007,yes
test_007008,right
test_007009,cabinet
test_007010,chair
test_007011,yes
test_007012,sofa
test_007013,chair
test_007014,yes
test_007015,chair
test_007016,yes
test_007017,door
test_007018,chair
test_007019,chair
test_007020,chair
test_007021,chair
test_007022,right
test_007023,right
test_007024,right
test_007025,door
test_007026,chair
test_007027,chair
test_007028,yes
test_007029,chair
test_007030,shelf
test_007031,yes
test_007032,chair
test_007033,right
test_007034,yes
test_007035,chair
test_007036,chair
test_007037,bed
test_007038,window
test_007039,chair
test_007040,chair
test_007041,left
test_007042,table
test_007043,chair
test_007044,yes
test_007045,chair
test_007046,chair
test_007047,right
test_007048,door
test_007049,table
test_007050,right
test_007051,yes
test_007052,right
test_007053,chair
test_007054,chair
test_007055,cabinet
test_007056,table
test_007057,mirror
test_007058,box
test_007059,chair
test_007060,chair
test_007061,right
test_007062,cabinet
test_007063,right
test_007064,rack
test_007065,shelf
test_007066,chair
test_007067,pot
test_007068,chair
test_007069,chair
test_007070,sink
test_007071,chair
test_007072,yes
test_007073,yes
test_007074,yes
test_007075,lamp
test_007076,chair
test_007077,coffee table
test_007078,right
test_007079,refrigerator
test_007080,chair
test_007081,table
test_007082,shelf
test_007083,whiteboard
test_007084,stove
test_007085,chair
test_007086,right
test_007087,yes
test_007088,file
test_007089,table
test_007090,chair
test_007091,cpu
test_007092,table
test_007093,chair
test_007094,desk
test_007095,monitor
test_007096,chair
test_007097,sink
test_007098,chair
test_007099,chair
test_007100,door
test_007101,chair
test_007102,table
test_007103,bowl
test_007104,left
test_007105,chair
test_007106,yes
test_007107,counter
test_007108,picture
test_007109,right
test_007110,chair
test_007111,chair
test_007112,left
test_007113,chair
test_007114,left
test_007115,table
test_007116,chair
test_007117,board
test_007118,right
test_007119,desk
test_007120,cupboard
test_007121,yes
test_007122,chair
test_007123,chair
test_007124,box
test_007125,chair
test_007126,chair
test_007127,right
test_007128,yes
test_007129,chalkboard
test_007130,chair
test_007131,chair
test_007132,chair
test_007133,chair
test_007134,chair
test_007135,yes
test_007136,bookshelf
test_007137,chair
test_007138,chair
test_007139,keyboard
test_007140,yes
test_007141,pillow
test_007142,left
test_007143,right
test_007144,yes
test_007145,left
test_007146,chair
test_007147,chair
test_007148,table
test_007149,yes
test_007150,chair
test_007151,right
test_007152,no
test_007153,bed
test_007154,yes
test_007155,left
test_007156,yes
test_007157,chair
test_007158,chair
test_007159,no
test_007160,yes
test_007161,right
test_007162,cabinet
test_007163,mirror
test_007164,yes
test_007165,drawer handle
test_007166,door
test_007167,chair
test_007168,yes
test_007169,chair
test_007170,yes
test_007171,left
test_007172,chair
test_007173,bed
test_007174,bed
test_007175,left
test_007176,left
test_007177,chair
test_007178,right
test_007179,curtain
test_007180,bed
test_007181,yes
test_007182,bottle
test_007183,yes
test_007184,right
test_007185,chair
test_007186,chair
test_007187,chair
test_007188,yes
test_007189,yes
test_007190,sofa
test_007191,right
test_007192,chair
test_007193,box
test_007194,chair
test_007195,chair
test_007196,right
test_007197,chair
test_007198,right
test_007199,yes
test_007200,yes
test_007201,left
test_007202,yes
test_007203,yes
test_007204,no
test_007205,bottle
test_007206,chair
test_007207,chair
test_007208,chair
test_007209,yes
test_007210,right
test_007211,yes
test_007212,chair
test_007213,chair
test_007214,chair
test_007215,left
test_007216,cup
test_007217,door
test_007218,counter
test_007219,left
test_007220,right
test_007221,right
test_007222,yes
test_007223,right
test_007224,left
test_007225,right
test_007226,left
test_007227,yes
test_007228,plant
test_007229,chair
test_007230,right
test_007231,cabinet
test_007232,chair
test_007233,desk
test_007234,table
test_007235,yes
test_007236,chair
test_007237,bed
test_007238,left
test_007239,night stand
test_007240,right
test_007241,blanket
test_007242,chair
test_007243,left
test_007244,yes
test_007245,chair
test_007246,table
test_007247,yes
test_007248,yes
test_007249,right
test_007250,desk
test_007251,cpu
test_007252,door
test_007253,curtain
test_007254,desk
test_007255,yes
test_007256,left
test_007257,yes
test_007258,keyboard
test_007259,chair
test_007260,mirror
test_007261,counter
test_007262,yes
test_007263,chair
test_007264,pillow
test_007265,chair
test_007266,chair
test_007267,table
test_007268,right
test_007269,left
test_007270,backpack
test_007271,microwave
test_007272,yes
test_007273,right
test_007274,mirror
test_007275,chair
test_007276,carpet
test_007277,table
test_007278,chair
test_007279,bottle
test_007280,chair
test_007281,door
test_007282,chair
test_007283,bag
test_007284,table
test_007285,table
test_007286,chair
test_007287,yes
test_007288,toilet
test_007289,sink
test_007290,chair
test_007291,yes
test_007292,yes
test_007293,left
test_007294,table
test_007295,rug
test_007296,yes
test_007297,printer
test_007298,chair
test_007299,chair
test_007300,printer
test_007301,chair
test_007302,chair
test_007303,coffee table
test_007304,right
test_007305,chair
test_007306,table
test_007307,yes
test_007308,chair
test_007309,chair
test_007310,table
test_007311,right
test_007312,right
test_007313,right
test_007314,chair
test_007315,no
test_007316,chair
test_007317,faucet
test_007318,chair
test_007319,table
test_007320,chair
test_007321,right
test_007322,book
test_007323,picture
test_007324,chair
test_007325,chair
test_007326,chair
test_007327,right
test_007328,yes
test_007329,yes
test_007330,yes
test_007331,table
test_007332,right
test_007333,right
test_007334,chair
test_007335,chair
test_007336,yes
test_007337,yes
test_007338,chair
test_007339,left
test_007340,right
test_007341,chair
test_007342,chair
test_007343,yes
test_007344,door
test_007345,right
test_007346,chair
test_007347,sofa
test_007348,yes
test_007349,yes
test_007350,no
test_007351,yes
test_007352,chair
test_007353,chair
test_007354,yes
test_007355,vent
test_007356,right
test_007357,chair
test_007358,right
test_007359,left
test_007360,chair
test_007361,chair
test_007362,right
test_007363,file
test_007364,bed
test_007365,chair
test_007366,chair
test_007367,right
test_007368,chair
test_007369,rack
test_007370,yes
test_007371,chair
test_007372,mirror
test_007373,table
test_007374,chair
test_007375,right
test_007376,chair
test_007377,table
test_007378,printer
test_007379,chair
test_007380,chair
test_007381,door
test_007382,chair
test_007383,chair
test_007384,table
test_007385,yes
test_007386,yes
test_007387,yes
test_007388,yes
test_007389,chair
test_007390,left
test_007391,chair
test_007392,table
test_007393,yes
test_007394,table
test_007395,left
test_007396,chair
test_007397,no
test_007398,picture
test_007399,bottle
test_007400,table
test_007401,yes
test_007402,right
test_007403,chair
test_007404,chair
test_007405,chair
test_007406,chair
test_007407,chair
test_007408,chair
test_007409,chair
test_007410,yes
test_007411,bed
test_007412,counter
test_007413,left
test_007414,table
test_007415,chair
test_007416,chair
test_007417,table
test_007418,chair
test_007419,curtain rod
test_007420,poster
test_007421,bed
test_007422,right
test_007423,chair
test_007424,table
test_007425,chair
test_007426,yes
test_007427,yes
test_007428,chair
test_007429,chair
test_007430,shelf
test_007431,person
test_007432,chair
test_007433,right
test_007434,chair
test_007435,right
test_007436,chair
test_007437,mirror
test_007438,left
test_007439,chair
test_007440,chair
test_007441,right
test_007442,chair
test_007443,yes
test_007444,left
test_007445,monitor
test_007446,chair
test_007447,yes
test_007448,printer
test_007449,cabinet door
test_007450,chair
test_007451,yes
test_007452,right
test_007453,yes
test_007454,bed
test_007455,chair
test_007456,no
test_007457,yes
test_007458,yes
test_007459,right
test_007460,cushion
test_007461,chair
test_007462,pillow
test_007463,chair
test_007464,yes
test_007465,right
test_007466,right
test_007467,yes
test_007468,chair
test_007469,yes
test_007470,chair
test_007471,chair
test_007472,table
test_007473,yes
test_007474,chair
test_007475,chair
test_007476,yes
test_007477,chair
test_007478,pillow
test_007479,pillow
test_007480,chair
test_007481,yes
test_007482,chair
test_007483,no
test_007484,paper
test_007485,yes
test_007486,plant
test_007487,right
test_007488,chair
test_007489,right
test_007490,left
test_007491,chair
test_007492,pillow
test_007493,table
test_007494,chair
test_007495,bed
test_007496,bowl
test_007497,chair
test_007498,right
test_007499,chair
test_007500,left
test_007501,basket
test_007502,curtain
test_007503,yes
test_007504,yes
test_007505,chair
test_007506,yes
test_007507,desk
test_007508,chair
test_007509,chair
test_007510,chair
test_007511,chair
test_007512,left
test_007513,dresser
test_007514,right
test_007515,left
test_007516,chair
test_007517,chair
test_007518,chair
test_007519,right
test_007520,table
test_007521,right
test_007522,right
test_007523,yes
test_007524,yes
test_007525,monitor
test_007526,cupboard
test_007527,yes
test_007528,chair
test_007529,yes
test_007530,chair
test_007531,table
test_007532,mirror
test_007533,door
test_007534,chair
test_007535,chair
test_007536,printer
test_007537,chair
test_007538,right
test_007539,door
test_007540,book
test_007541,chair
test_007542,yes
test_007543,window
test_007544,chair
test_007545,right
test_007546,table
test_007547,picture
test_007548,table
test_007549,keyboard
test_007550,right
test_007551,curtain
test_007552,chair
test_007553,right
test_007554,chair
test_007555,picture
test_007556,yes
test_007557,pillow
test_007558,yes
test_007559,right
test_007560,right
test_007561,blanket
test_007562,window
test_007563,chair
test_007564,chair
test_007565,chair
test_007566,chair
test_007567,yes
test_007568,table
test_007569,table
test_007570,chair
test_007571,chair
test_007572,right
test_007573,no
test_007574,left
test_007575,right
test_007576,stool
test_007577,television
test_007578,right
test_007579,yes
test_007580,sofa
test_007581,printer
test_007582,right
test_007583,door
test_007584,chair
test_007585,right
test_007586,chair
test_007587,table
test_007588,chair
test_007589,window
test_007590,monitor
test_007591,chair
test_007592,yes
test_007593,right
test_007594,chair
test_007595,chair
test_007596,chair
test_007597,yes
test_007598,left
test_007599,bed
test_007600,right
test_007601,yes
test_007602,yes
test_007603,yes
test_007604,right
test_007605,bed
test_007606,right
test_007607,chair
test_007608,yes
test_007609,yes
test_007610,door
test_007611,right
test_007612,left
test_007613,right
test_007614,yes
test_007615,chair
test_007616,stool
test_007617,no
test_007618,chair
test_007619,light
test_007620,yes
test_007621,carpet
test_007622,window
test_007623,chair
test_007624,door
test_007625,yes
test_007626,chair
test_007627,chair
test_007628,right
test_007629,left
test_007630,yes
test_007631,no
test_007632,chair
test_007633,chair
test_007634,chair
test_007635,right
test_007636,table
test_007637,yes
test_007638,yes
test_007639,chair
test_007640,chair
test_007641,ottoman
test_007642,chair
test_007643,right
test_007644,curtain rod
test_007645,yes
test_007646,chair
test_007647,shelf
test_007648,right
test_007649,yes
test_007650,box
test_007651,chair
test_007652,right
test_007653,chair
test_007654,chair
test_007655,right
test_007656,yes
test_007657,door
test_007658,yes
test_007659,right
test_007660,right
test_007661,monitor
test_007662,bed
test_007663,yes
test_007664,chair
test_007665,right
test_007666,right
test_007667,chair
test_007668,chair
test_007669,chair
test_007670,chair
test_007671,left
test_007672,coffee table
test_007673,right
test_007674,chair
test_007675,yes
test_007676,chair
test_007677,yes
test_007678,right
test_007679,bottle
test_007680,yes
test_007681,chair
test_007682,yes
test_007683,chair
test_007684,window
test_007685,pillow
test_007686,board
test_007687,bed
test_007688,chair
test_007689,yes
test_007690,right
test_007691,chair
test_007692,yes
test_007693,table
test_007694,right
test_007695,right
test_007696,picture
test_007697,pillow
test_007698,chair
test_007699,pillow
test_007700,chair
test_007701,left
test_007702,yes
test_007703,yes
test_007704,door
test_007705,yes
test_007706,yes
test_007707,right
test_007708,right
test_007709,cabinet
test_007710,chair
test_007711,blackboard
test_007712,table
test_007713,no
test_007714,chair
test_007715,chair
test_007716,yes
test_007717,chair
test_007718,table
test_007719,right
test_007720,table
test_007721,table
test_007722,chair
test_007723,chair
test_007724,yes
test_007725,chair
test_007726,chair
test_007727,lamp
test_007728,bed
test_007729,yes
test_007730,no
test_007731,no
test_007732,chair
test_007733,chair
test_007734,right
test_007735,chair
test_007736,plant
test_007737,right
test_007738,trash can
test_007739,right
test_007740,yes
test_007741,chair
test_007742,left
test_007743,right
test_007744,door
test_007745,yes
test_007746,chair
test_007747,monitor
test_007748,shelf
test_007749,left
test_007750,yes
test_007751,chair
test_007752,chair
test_007753,left
test_007754,yes
test_007755,door
test_007756,table
test_007757,chair
test_007758,right
test_007759,right
test_007760,yes
test_007761,chair
test_007762,yes
test_007763,monitor
test_007764,chair
test_007765,chair
test_007766,printer
test_007767,chair
test_007768,shelf
test_007769,right
test_007770,left
test_007771,no
test_007772,chair
test_007773,chair
test_007774,chair
test_007775,armchair
test_007776,right
test_007777,yes
test_007778,yes
test_007779,yes
test_007780,right
test_007781,chair
test_007782,right
test_007783,chair
test_007784,cushion
test_007785,chair
test_007786,chair
test_007787,chair
test_007788,chair
test_007789,yes
test_007790,chair
test_007791,chair
test_007792,chair
test_007793,yes
test_007794,yes
test_007795,yes
test_007796,left
test_007797,yes
test_007798,desk
test_007799,chair
test_007800,chair
test_007801,printer
test_007802,poster
test_007803,toilet
test_007804,left
test_007805,sofa
test_007806,left
test_007807,counter
test_007808,laptop
test_007809,yes
test_007810,monitor
test_007811,yes
test_007812,yes
test_007813,chair
test_007814,window
test_007815,left
test_007816,chair
test_007817,lamp
test_007818,chair
test_007819,chair
test_007820,chair
test_007821,right
test_007822,chair
test_007823,chair
test_007824,cabinet door
test_007825,right
test_007826,chair
test_007827,cushion
test_007828,monitor
test_007829,right
test_007830,chair
test_007831,left
