Question_Id,Questions,Question_Type,Answers,Model_Answer
1136,How many chairs are there?,Count,one,three
1137,How many odiums are there?,Count,one,zero
1138,How many stepss are there?,Count,one,two
1139,How many tables are there?,Count,one,two
1140,How many tables are there?,Count,eleven,<unk>
1141,How many chairs are there?,Count,four,three
1142,How many tables are there?,Count,one,<unk>
1143,How many studentss are there?,Count,one,zero
1144,How many boards are there?,Count,one,two
1145,How many wash bases are there?,Count,one,two
1146,How many electures are there?,Count,one,one
1147,How many chairs are there?,Count,one,three
1148,How many bars are there?,Count,one,one
1149,How many chairs are there?,Count,two,two
1150,How many bathtubss are there?,Count,one,one
1151,How many sofas are there?,Count,one,two
1152,How many tables are there?,Count,three,<unk>
1153,How many tables are there?,Count,one,<unk>
1154,How many tables are there?,Count,one,<unk>
1155,How many carpets are there?,Count,one,two
1156,How many chairs are there?,Count,six,three
1157,How many desks are there?,Count,ten,<unk>
1158,How many mirrors are there?,Count,one,<unk>
1159,How many chairs are there?,Count,three,three
1160,How many tables are there?,Count,one,<unk>
1161,How many chairs are there?,Count,one,three
1162,How many sofas are there?,Count,one,zero
1163,How many tables are there?,Count,one,<unk>
1164,How many doors are there?,Count,two,two
1165,How many tables are there?,Count,three,<unk>
1166,How many shades are there?,Count,three,two
1167,How many shelfs are there?,Count,four,three
1168,How many selfs are there?,Count,one,three
1169,How many tables are there?,Count,one,<unk>
1170,How many chairs are there?,Count,three,three
1171,How many carpets are there?,Count,one,three
1172,How many windowss are there?,Count,one,two
1173,How many wash spaces are there?,Count,one,two
1174,How many tables andchairss are there?,Count,one,eight
1175,How many desks are there?,Count,one,three
1176,How many desks are there?,Count,three,two
1177,How many computer tables are there?,Count,one,<unk>
1178,How many storage cabinets are there?,Count,one,two
1179,How many tables are there?,Count,two,three
1180,How many tables are there?,Count,three,<unk>
1181,How many chairs are there?,Count,three,four
1182,How many book shelfs are there?,Count,three,two
1183,How many chairs are there?,Count,one,<unk>
1184,How many chairs are there?,Count,three,three
1185,How many white boards are there?,Count,one,two
1186,How many chairs are there?,Count,one,three
1187,How many boxs are there?,Count,three,three
1188,"How many small, comfortables are there?",Count,one,one
1189,How many toilets are there?,Count,one,two
1190,How many beds are there?,Count,one,one
1191,How many refrigerators are there?,Count,five,three
1192,How many desks are there?,Count,one,two
1193,How many toilets are there?,Count,one,three
1194,How many tables are there?,Count,two,<unk>
1195,How many armchairs are there?,Count,two,three
1196,How many cabinets are there?,Count,one,zero
1197,How many tables are there?,Count,two,zero
1198,How many chairs are there?,Count,two,<unk>
1199,How many tables are there?,Count,one,<unk>
1200,How many shelfs are there?,Count,three,two
1201,How many chairs are there?,Count,four,<unk>
1202,How many chairs are there?,Count,four,three
1203,How many tables are there?,Count,one,<unk>
1204,How many chairs are there?,Count,two,three
1205,How many rooms are there?,Count,one,one
1206,How many chalk boards are there?,Count,one,<unk>
1207,How many white boards are there?,Count,one,two
1208,How many tables are there?,Count,three,<unk>
1209,How many shelfs are there?,Count,two,one
1210,How many tables are there?,Count,two,three
1211,How many desks are there?,Count,one,three
1212,How many desks are there?,Count,three,<unk>
1213,How many tables are there?,Count,one,<unk>
1214,How many chairs are there?,Count,three,three
1215,How many desks are there?,Count,six,<unk>
1216,How many cabinets are there?,Count,one,two
1217,How many lockeds are there?,Count,one,zero
1218,How many chairs are there?,Count,one,three
1219,How many bookshelfss are there?,Count,three,four
1220,How many chairs are there?,Count,one,zero
1221,How many carpets are there?,Count,one,two
1222,How many tables are there?,Count,one,<unk>
1223,How many tushins are there?,Count,one,one
1224,How many chairs are there?,Count,one,three
1225,How many tables are there?,Count,one,two
1226,How many book shelfs are there?,Count,two,three
1227,How many shelfs are there?,Count,one,zero
1228,How many tables are there?,Count,one,<unk>
1229,How many tables are there?,Count,two,<unk>
1230,How many shelfs are there?,Count,one,four
1231,How many toilets are there?,Count,one,two
1232,How many desks are there?,Count,one,two
1233,How many windows are there?,Count,one,two
1234,How many chairs are there?,Count,four,six
1235,How many tables are there?,Count,eight,three
1236,How many windows are there?,Count,three,two
1237,How many doors are there?,Count,one,zero
1238,How many tables are there?,Count,four,<unk>
1239,How many chalk boards are there?,Count,one,one
1240,How many tables are there?,Count,one,<unk>
1241,How many tables are there?,Count,two,<unk>
1242,How many walks are there?,Count,one,one
1243,How many wooden shelfs are there?,Count,one,one
1244,How many tables are there?,Count,three,three
1245,How many desks are there?,Count,one,two
1246,How many table disks are there?,Count,one,zero
1247,How many doors are there?,Count,one,zero
1248,How many tables are there?,Count,two,<unk>
1249,How many chairs are there?,Count,six,four
1250,How many cabinets are there?,Count,one,one
1251,How many windows are there?,Count,one,<unk>
1252,How many tables are there?,Count,one,<unk>
1253,How many chairs are there?,Count,one,three
1254,How many tables are there?,Count,one,<unk>
1255,How many electrical cords are there?,Count,one,two
1256,How many counters are there?,Count,one,zero
1257,How many chairs are there?,Count,one,three
1258,How many stands are there?,Count,two,two
1259,How many chairss are there?,Count,five,sixteen
1260,How many tables are there?,Count,one,<unk>
1261,How many tables are there?,Count,two,<unk>
1262,How many tables are there?,Count,four,<unk>
1263,How many desks are there?,Count,one,three
1264,How many desks are there?,Count,three,<unk>
1265,How many chairs are there?,Count,one,three
1266,How many table cloths are there?,Count,one,fourteen
1267,How many tables are there?,Count,three,zero
1268,How many tables are there?,Count,seven,<unk>
1269,How many chairs are there?,Count,twelve,<unk>
1270,How many chairs are there?,Count,two,three
1271,How many chairs are there?,Count,two,three
1272,How many tables are there?,Count,one,<unk>
1273,How many table and chairss are there?,Count,five,sixteen
1274,How many tables are there?,Count,four,<unk>
1275,How many tables are there?,Count,two,<unk>
1276,How many doors are there?,Count,one,one
1277,How many tables are there?,Count,one,<unk>
1278,How many windows are there?,Count,one,one
1279,How many entertainment centers are there?,Count,one,one
1280,How many chairs are there?,Count,three,three
1281,How many pillows are there?,Count,one,zero
1282,How many tables are there?,Count,two,<unk>
1283,How many tables are there?,Count,three,<unk>
1284,How many fire places are there?,Count,one,one
1285,How many chairs are there?,Count,five,three
1286,How many tables are there?,Count,two,<unk>
1287,How many tables are there?,Count,two,<unk>
1288,How many chairs are there?,Count,two,three
1289,How many floors are there?,Count,three,one
1290,How many wooden tables are there?,Count,two,zero
1291,How many chairs are there?,Count,two,three
1292,How many chairs are there?,Count,one,three
1293,How many tables are there?,Count,one,<unk>
1294,How many recalling cans are there?,Count,one,one
1295,How many chairs are there?,Count,one,three
1296,How many chairs are there?,Count,nine,sixteen
1297,How many desks are there?,Count,one,three
1298,How many tables are there?,Count,two,<unk>
1299,How many cabinets are there?,Count,one,two
1300,How many desks are there?,Count,three,<unk>
1301,How many tables are there?,Count,two,<unk>
1302,How many mirrors are there?,Count,one,one
1303,How many benchs are there?,Count,one,<unk>
1304,How many desks are there?,Count,eight,four
1305,How many europainclosets are there?,Count,one,one
1306,How many chairs are there?,Count,three,three
1307,How many barriers are there?,Count,one,zero
1308,How many chalk boards are there?,Count,one,two
1309,How many tables are there?,Count,two,<unk>
1310,How many cabinets are there?,Count,one,two
1311,How many hand sanitizers are there?,Count,one,one
1312,How many desks are there?,Count,one,three
1313,How many tables are there?,Count,one,<unk>
1314,How many chairs are there?,Count,five,three
1315,How many tables are there?,Count,one,zero
1316,How many computers are there?,Count,three,three
1317,How many rolledpaperholders are there?,Count,one,<unk>
1318,How many chairs are there?,Count,one,three
1319,How many drawerss are there?,Count,one,three
1320,How many chairs are there?,Count,four,three
1321,How many tables are there?,Count,one,<unk>
1322,How many tables are there?,Count,two,<unk>
1323,How many tables are there?,Count,one,<unk>
1324,How many boxs are there?,Count,two,two
1325,How many tables are there?,Count,one,<unk>
1326,How many chairs are there?,Count,two,three
1327,How many tables are there?,Count,six,zero
1328,How many chairss are there?,Count,one,three
1329,How many tables are there?,Count,two,<unk>
1330,How many desks are there?,Count,three,three
1331,How many windows are there?,Count,one,three
1332,How many buffets are there?,Count,one,zero
1333,How many table with drawerss are there?,Count,one,one
1334,How many partitions are there?,Count,one,one
1335,How many window panels are there?,Count,one,two
1336,How many pianos are there?,Count,one,two
1337,How many tables are there?,Count,one,<unk>
1338,How many aboards are there?,Count,one,zero
1339,What is the color of the white board?,Color Identification,white,white
1340,What is the color of the table?,Color Identification,brown,gray
1341,What is the color of the shelf?,Color Identification,brown,gray
1342,What is the color of the table?,Color Identification,brown,brown
1343,What is the color of the wood?,Color Identification,brown,brown
1344,What is the color of the poster?,Color Identification,white,white
1345,What is the color of the toilet?,Color Identification,white,white
1346,What is the color of the white trash?,Color Identification,white,white
1347,What is the color of the table?,Color Identification,blue,yellow
1348,What is the color of the desk?,Color Identification,brown,gray
1349,What is the color of the window screen?,Color Identification,brown,black
1350,What is the color of the cabinet?,Color Identification,white,gray
1351,What is the color of the window?,Color Identification,black,black
1352,What is the color of the desk?,Color Identification,white,gray
1353,What is the color of the rug?,Color Identification,black,gray
1354,What is the color of the table?,Color Identification,white,gray
1355,What is the color of the table?,Color Identification,white,white
1356,What is the color of the table?,Color Identification,white,gray
1357,What is the color of the cupboard?,Color Identification,brown,gray
1358,What is the color of the classroom?,Color Identification,white,gray
1359,What is the color of the table?,Color Identification,black,gray
1360,What is the color of the sending machine?,Color Identification,black,gray
1361,What is the color of the refrigerator?,Color Identification,white,white
1362,What is the color of the door?,Color Identification,white,white
1363,What is the color of the chair?,Color Identification,white,white
1364,What is the color of the chair?,Color Identification,brown,gray
1365,What is the color of the shutter?,Color Identification,white,gray
1366,What is the color of the hall?,Color Identification,gray,gray
1367,What is the color of the coat?,Color Identification,blue,black
1368,What is the color of the door?,Color Identification,white,gray
1369,What is the color of the shelf?,Color Identification,brown,brown
1370,What is the color of the curtain?,Color Identification,gray,gray
1371,What is the color of the table?,Color Identification,brown,brown
1372,What is the color of the cupboard?,Color Identification,brown,brown
1373,What is the color of the chair?,Color Identification,brown,brown
1374,What is the color of the steelpot?,Color Identification,silver,gray
1375,What is the color of the chair?,Color Identification,black,black
1376,What is the color of the chair?,Color Identification,black,gray
1377,What is the color of the carpet?,Color Identification,gray,gray
1378,What is the color of the window?,Color Identification,black,black
1379,What is the color of the door?,Color Identification,brown,brown
1380,What is the color of the chair?,Color Identification,white,black
1381,What is the color of the fridge?,Color Identification,gray,gray
1382,What is the color of the window?,Color Identification,black,white
1383,What is the color of the amplifier?,Color Identification,silver,black
1384,What is the color of the pillar?,Color Identification,white,gray
1385,What is the color of the chair?,Color Identification,black,gray
1386,What is the color of the door?,Color Identification,white,gray
1387,What is the color of the sofa?,Color Identification,white,gray
1388,What is the color of the window?,Color Identification,white,white
1389,What is the color of the wooden shelf?,Color Identification,brown,white
1390,What is the color of the windows?,Color Identification,black,black
1391,What is the color of the chair?,Color Identification,brown,gray
1392,What is the color of the white board?,Color Identification,white,white
1393,What is the color of the shelf with drawer?,Color Identification,brown,brown
1394,What is the color of the umbrella?,Color Identification,black,black
1395,What is the color of the rug?,Color Identification,brown,gray
1396,What is the color of the table?,Color Identification,brown,gray
1397,What is the color of the shelf?,Color Identification,brown,gray
1398,What is the color of the window?,Color Identification,white,black
1399,What is the color of the window?,Color Identification,white,black
1400,What is the color of the counter top?,Color Identification,black,gray
1401,What is the color of the table?,Color Identification,brown,gray
1402,What is the color of the table?,Color Identification,brown,brown
1403,What is the color of the cupboard?,Color Identification,brown,gray
1404,What is the color of the chair?,Color Identification,brown,brown
1405,What is the color of the crib?,Color Identification,brown,gray
1406,What is the color of the mirror?,Color Identification,silver,silver
1407,What is the color of the chair?,Color Identification,black,black
1408,What is the color of the door?,Color Identification,red,gray
1409,What is the color of the chair?,Color Identification,black,black
1410,What is the color of the window?,Color Identification,black,black
1411,What is the color of the window?,Color Identification,white,white
1412,What is the color of the white board?,Color Identification,white,white
1413,What is the color of the sofa?,Color Identification,blue,black
1414,What is the color of the carpet?,Color Identification,gray,gray
1415,What is the color of the cut board?,Color Identification,white,black
1416,What is the color of the table?,Color Identification,brown,brown
1417,What is the color of the table?,Color Identification,brown,black
1418,What is the color of the piano?,Color Identification,black,black
1419,What is the color of the blanket?,Color Identification,white,gray
1420,What is the color of the chair?,Color Identification,tan,gray
1421,What is the color of the chair?,Color Identification,brown,brown
1422,What is the color of the table?,Color Identification,brown,gray
1423,What is the color of the chair?,Color Identification,black,black
1424,What is the color of the window?,Color Identification,black,black
1425,What is the color of the bookcase?,Color Identification,brown,brown
1426,What is the color of the table?,Color Identification,red,gray
1427,What is the color of the chair?,Color Identification,brown,gray
1428,What is the color of the table?,Color Identification,brown,brown
1429,What is the color of the bed?,Color Identification,white,gray
1430,What is the color of the chair?,Color Identification,blue,gray
1431,What is the color of the chair?,Color Identification,red,gray
1432,What is the color of the cloth?,Color Identification,blue,blue
1433,What is the color of the later?,Color Identification,red,gray
1434,What is the color of the slide?,Color Identification,yellow,gray
1435,What is the color of the stand?,Color Identification,white,gray
1436,What is the color of the door?,Color Identification,white,white
1437,What is the color of the cot?,Color Identification,brown,brown
1438,What is the color of the table?,Color Identification,brown,gray
1439,What is the color of the beed?,Color Identification,brown,blue
1440,"What is the color of the so, backside?",Color Identification,brown,gray
1441,What is the color of the toilet?,Color Identification,white,white
1442,What is the color of the cabinet?,Color Identification,brown,brown
1443,What is the color of the table?,Color Identification,black,black
1444,What is the color of the wood cabin?,Color Identification,brown,brown
1445,What is the color of the chair?,Color Identification,brown,brown
1446,What is the color of the toilet?,Color Identification,white,white
1447,What is the color of the sheet?,Color Identification,white,white
1448,What is the color of the desk?,Color Identification,brown,gray
1449,What is the color of the sofa?,Color Identification,brown,brown
1450,What is the color of the desk?,Color Identification,brown,brown
1451,What is the color of the glass partition?,Color Identification,black,clear
1452,What is the color of the machine?,Color Identification,gray,gray
1453,What is the color of the bed?,Color Identification,brown,gray
1454,What is the color of the door?,Color Identification,green,gray
1455,What is the color of the desk?,Color Identification,white,gray
1456,What is the color of the slackness?,Color Identification,black,black
1457,What is the color of the chair?,Color Identification,brown,brown
1458,What is the color of the couche?,Color Identification,blue,blue
1459,What is the color of the chair?,Color Identification,brown,brown
1460,What is the color of the shelf?,Color Identification,brown,gray
1461,What is the color of the desk?,Color Identification,brown,gray
1462,What is the color of the window?,Color Identification,black,gray
1463,What is the color of the fridge?,Color Identification,white,white
1464,What is the color of the chair?,Color Identification,black,gray
1465,What is the color of the room?,Color Identification,white,gray
1466,What is the color of the chair?,Color Identification,black,black
1467,What is the color of the cupboard?,Color Identification,brown,brown
1468,What is the color of the plant containers?,Color Identification,silver,gray
1469,What is the color of the playhouse?,Color Identification,brown,gray
1470,What is the color of the chair?,Color Identification,tan,gray
1471,What is the color of the box?,Color Identification,red,gray
1472,What is the color of the shelf?,Color Identification,silver,gray
1473,What is the color of the tables surface?,Color Identification,white,gray
1474,What is the color of the desk?,Color Identification,brown,gray
1475,What is the color of the shelf?,Color Identification,brown,brown
1476,What is the color of the sofa?,Color Identification,brown,brown
1477,What is the color of the chair?,Color Identification,red,gray
1478,What is the color of the over?,Color Identification,red,gray
1479,What is the color of the ladder?,Color Identification,white,gray
1480,What is the color of the window?,Color Identification,white,white
1481,What is the color of the chair?,Color Identification,brown,gray
1482,What is the color of the roofmetal?,Color Identification,black,gray
1483,What is the color of the garage bag?,Color Identification,red,black
1484,What is the color of the window?,Color Identification,black,white
1485,What is the color of the table?,Color Identification,gray,gray
1486,What is the color of the table?,Color Identification,brown,brown
1487,What is the color of the cupboard?,Color Identification,white,gray
1488,What is the color of the sundry?,Color Identification,black,gray
1489,What is the color of the window?,Color Identification,white,white
1490,What is the color of the curttain?,Color Identification,white,gray
1491,What is the color of the bridge?,Color Identification,white,white
1492,What is the color of the counter?,Color Identification,white,brown
1493,What is the color of the table?,Color Identification,white,gray
1494,What is the color of the desk?,Color Identification,brown,gray
1495,What is the color of the table?,Color Identification,blue,gray
1496,What is the color of the door?,Color Identification,brown,gray
1497,What is the color of the sliding glass door?,Color Identification,silver,gray
1498,What is the color of the tolly?,Color Identification,red,gray
1499,What is the color of the rack?,Color Identification,white,gray
1500,What is the color of the materials?,Color Identification,brown,gray
1501,What is the color of the shelf?,Color Identification,tan,gray
1502,What is the color of the refrigerator?,Color Identification,white,white
1503,What is the color of the trash?,Color Identification,black,gray
1504,What is the color of the endivider?,Color Identification,white,gray
1505,What is the color of the mirror?,Color Identification,white,black
1506,What is the color of the blanket?,Color Identification,pink,gray
1507,What is the color of the windows?,Color Identification,black,black
1508,What is the color of the crib?,Color Identification,black,gray
1509,What is the color of the window?,Color Identification,white,white
1510,What is the color of the admiral?,Color Identification,blue,black
1511,What is the color of the window?,Color Identification,white,white
1512,What is the color of the table?,Color Identification,white,gray
1513,What is the color of the portion?,Color Identification,brown,gray
1514,What is the color of the bin?,Color Identification,blue,blue
1515,What is the color of the curtain?,Color Identification,white,white
1516,What is the color of the white board?,Color Identification,white,white
1517,What is the color of the bed?,Color Identification,brown,gray
1518,What is the color of the rack?,Color Identification,black,gray
1519,What is the color of the rack?,Color Identification,black,gray
1520,What is the color of the bed?,Color Identification,brown,gray
1521,What is the color of the table?,Color Identification,white,gray
1522,What is the color of the table?,Color Identification,black,gray
1523,What is the color of the machine?,Color Identification,white,gray
1524,What is the color of the desk?,Color Identification,white,gray
1525,What is the color of the table?,Color Identification,brown,gray
1526,What is the color of the door?,Color Identification,red,gray
1527,What is the color of the counter top?,Color Identification,black,gray
1528,What is the color of the table?,Color Identification,brown,black
1529,What is the color of the bed?,Color Identification,blanket,gray
1530,What is the color of the table?,Color Identification,brown,brown
1531,What is the color of the door?,Color Identification,black,gray
1532,What is the color of the bench?,Color Identification,red,gray
1533,What is the color of the refrigerator?,Color Identification,white,white
1534,What is the color of the chair?,Color Identification,brown,gray
1535,What is the color of the carpeted floor?,Color Identification,black,gray
1536,What is the color of the row of fold up stadium seats?,Color Identification,green,gray
1537,What is the color of the window with shutter?,Color Identification,white,gray
1538,What is the color of the wood?,Color Identification,brown,brown
1539,What is the color of the rack?,Color Identification,brown,gray
1540,What is the color of the desk?,Color Identification,brown,gray
1541,What is the color of the window?,Color Identification,black,black
1542,What is the color of the room?,Color Identification,white,gray
1543,What is the color of the work table?,Color Identification,blue,gray
1544,What is the color of the cupboard?,Color Identification,brown,brown
1545,What is the color of the ulcer?,Color Identification,white,black
1546,What is the color of the drawer?,Color Identification,brown,gray
1547,What is the color of the desk?,Color Identification,brown,gray
1548,What is the color of the office chair?,Color Identification,black,black
1549,What is the color of the table?,Color Identification,brown,gray
1550,What is the color of the chair?,Color Identification,black,black
1551,What is the color of the shelf?,Color Identification,silver,gray
1552,What is the color of the window?,Color Identification,black,gray
1553,What is the color of the chair?,Color Identification,gray,gray
1554,What is the color of the table?,Color Identification,black,gray
1555,What is the color of the chair?,Color Identification,brown,brown
1556,What is the color of the room?,Color Identification,white,gray
1557,What is the color of the cut board?,Color Identification,green,gray
1558,What is the color of the footstep?,Color Identification,black,gray
1559,What is the color of the wyer?,Color Identification,white,gray
1560,What is the color of the elevator?,Color Identification,beige,gray
1561,What is the color of the laser machine?,Color Identification,black,purple
1562,What is the color of the object?,Color Identification,yellow,gray
1563,What is the color of the desk?,Color Identification,black,gray
1564,What is the color of the carpet?,Color Identification,gray,gray
1565,What is the color of the door?,Color Identification,black,gray
1566,What is the color of the cabinet?,Color Identification,brown,gray
1567,What is the color of the wood?,Color Identification,brown,brown
1568,What is the color of the window?,Color Identification,white,white
1569,What is the color of the toilet?,Color Identification,white,white
1570,What is the color of the chair?,Color Identification,blonde,gray
1571,What is the color of the steeltable?,Color Identification,black,gray
1572,What is the color of the chair rested?,Color Identification,black,gray
1573,What is the color of the basket?,Color Identification,blue,black
1574,What is the color of the sweeter?,Color Identification,white,gray
1575,What is the color of the writing pad with chairs?,Color Identification,white,black
1576,What is the color of the closet?,Color Identification,brown,brown
1577,What is the color of the black board?,Color Identification,black,black
1578,What is the color of the wood admiral?,Color Identification,brown,brown
1579,What is the color of the door?,Color Identification,white,white
1580,What is the color of the cupboard?,Color Identification,white,gray
1581,What is the color of the railing?,Color Identification,black,gray
1582,What is the color of the dug?,Color Identification,brown,gray
1583,What is the color of the iron tubes?,Color Identification,black,black
1584,What is the color of the shower curtain?,Color Identification,blue,blue
1585,What is the color of the drawer?,Color Identification,brown,brown
1586,What is the color of the bin?,Color Identification,white,gray
1587,What is the color of the stand?,Color Identification,silver,gray
1588,What is the color of the shelf?,Color Identification,white,gray
1589,What is the color of the board?,Color Identification,white,white
1590,What is the color of the table?,Color Identification,white,gray
1591,What is the color of the table?,Color Identification,brown,gray
1592,What is the color of the column?,Color Identification,white,gray
1593,What is the color of the foster?,Color Identification,black,gray
1594,What is the color of the desk?,Color Identification,black,gray
1595,What is the color of the desk?,Color Identification,white,gray
1596,What is the color of the shelf?,Color Identification,brown,gray
1597,What is the color of the window?,Color Identification,blue,white
1598,What is the color of the chair?,Color Identification,black,black
1599,What is the color of the metalcart?,Color Identification,silver,silver
1600,What is the color of the door?,Color Identification,black,white
1601,What is the color of the desk chair?,Color Identification,blue,black
1602,What is the color of the sign?,Color Identification,red,red
1603,What is the color of the chair?,Color Identification,black,gray
1604,What is the color of the chair?,Color Identification,white,gray
1605,What is the color of the electrical device?,Color Identification,white,gray
1606,What is the color of the chair?,Color Identification,blue,blue
1607,What is the color of the shelf?,Color Identification,brown,gray
1608,What is the color of the chair?,Color Identification,tan,gray
1609,What is the color of the almirah?,Color Identification,red,gray
1610,What is the color of the window?,Color Identification,white,gray
1611,What is the color of the board?,Color Identification,black,black
1612,What is the color of the window?,Color Identification,black,gray
1613,What is the color of the door?,Color Identification,brown,brown
1614,What is the color of the black board?,Color Identification,black,black
1615,What is the color of the bed?,Color Identification,white,gray
1616,What is the color of the partition?,Color Identification,gray,gray
1617,What is the color of the coat?,Color Identification,black,black
1618,What is the color of the bed?,Color Identification,white,white
1619,What is the color of the desk?,Color Identification,brown,gray
1620,What is the color of the table?,Color Identification,brown,brown
1621,What is the color of the chalk board?,Color Identification,black,black
1622,What is the color of the wood shelf?,Color Identification,brown,brown
1623,What is the color of the shelf?,Color Identification,white,gray
1624,What is the color of the curttain?,Color Identification,white,gray
1625,What is the color of the table?,Color Identification,brown,gray
1626,What is the color of the file cabinet?,Color Identification,gray,gray
1627,What is the color of the matt?,Color Identification,blue,blue
1628,What is the color of the shelf?,Color Identification,white,gray
1629,What is the color of the shelves?,Color Identification,white,gray
1630,What is the color of the cardboard?,Color Identification,brown,white
1631,What is the color of the wood?,Color Identification,brown,brown
1632,What is the color of the soft?,Color Identification,green,gray
1633,What is the color of the doors?,Color Identification,blue,gray
1634,What is the color of the black board?,Color Identification,black,black
1635,What is the color of the table?,Color Identification,brown,brown
1636,What is the color of the couche?,Color Identification,white,gray
1637,What is the color of the table?,Color Identification,white,gray
1638,What is the color of the door?,Color Identification,red,gray
1639,What is the color of the cabinet?,Color Identification,white,white
1640,What is the color of the table?,Color Identification,brown,gray
1641,What is the color of the stand?,Color Identification,white,gray
1642,What is the color of the team?,Color Identification,black,black
1643,What is the color of the window?,Color Identification,white,white
1644,What is the color of the almirah?,Color Identification,white,gray
1645,What is the color of the cloth?,Color Identification,blue,white
1646,What is the color of the couche?,Color Identification,red,black
1647,What is the color of the box?,Color Identification,white,gray
1648,What is the color of the wood?,Color Identification,brown,brown
1649,What is the color of the carpet?,Color Identification,gray,gray
1650,What is the color of the door?,Color Identification,white,white
1651,What is the color of the dining table?,Color Identification,brown,brown
1652,What is the color of the chair?,Color Identification,blue,gray
1653,What is the color of the board?,Color Identification,red,gray
1654,What is the color of the screen?,Color Identification,white,black
1655,What is the color of the sofa?,Color Identification,brown,brown
1656,What is the color of the table?,Color Identification,white,gray
1657,What is the color of the machine?,Color Identification,gray,gray
1658,What is the color of the door?,Color Identification,brown,gray
1659,What is the color of the desk?,Color Identification,brown,gray
1660,What is the color of the door?,Color Identification,white,gray
1661,What is the color of the car board?,Color Identification,gray,black
1662,What is the color of the unidentifiable?,Color Identification,white,gray
1663,What is the color of the book shelf?,Color Identification,brown,gray
1664,What is the color of the water fountain?,Color Identification,silver,silver
1665,What is the color of the curtains?,Color Identification,white,gray
1666,What is the color of the machine?,Color Identification,white,gray
1667,What is the color of the sofa?,Color Identification,blue,gray
1668,What is the color of the chair?,Color Identification,black,black
1669,What is the color of the rack?,Color Identification,white,gray
1670,What is the color of the door?,Color Identification,brown,brown
1671,What is the color of the white board?,Color Identification,white,white
1672,What is the color of the chair?,Color Identification,green,gray
1673,What is the color of the uses shipping box?,Color Identification,brown,gray
1674,What is the color of the cupboard?,Color Identification,brown,brown
1675,What is the color of the table?,Color Identification,brown,brown
1676,What is the color of the door?,Color Identification,white,white
1677,What is the color of the bed?,Color Identification,white,gray
1678,What is the color of the door?,Color Identification,white,white
1679,Is there any table?,Yes/No,yes,yes
1680,Is there any table?,Yes/No,yes,yes
1681,Is there any cart?,Yes/No,yes,no
1682,Is there any counter?,Yes/No,yes,yes
1683,Is there any table?,Yes/No,yes,yes
1684,Is there any shelves?,Yes/No,yes,no
1685,Is there any book shelf?,Yes/No,yes,yes
1686,Is there any screen?,Yes/No,yes,yes
1687,Is there any board?,Yes/No,yes,yes
1688,Is there any cabinet?,Yes/No,yes,yes
1689,Is there any table?,Yes/No,yes,yes
1690,Is there any kitchen?,Yes/No,yes,yes
1691,Is there any rug?,Yes/No,yes,yes
1692,Is there any door?,Yes/No,yes,yes
1693,Is there any basin?,Yes/No,yes,yes
1694,Is there any dresser?,Yes/No,yes,yes
1695,Is there any cabinet?,Yes/No,yes,yes
1696,Is there any window?,Yes/No,yes,yes
1697,Is there any table?,Yes/No,yes,yes
1698,Is there any framed photo?,Yes/No,yes,yes
1699,Is there any sheet?,Yes/No,yes,yes
1700,Is there any table?,Yes/No,yes,yes
1701,Is there any adjustfan?,Yes/No,yes,yes
1702,Is there any white table?,Yes/No,yes,yes
1703,Is there any table?,Yes/No,yes,yes
1704,Is there any door?,Yes/No,yes,yes
1705,Is there any medicinecabinet?,Yes/No,yes,no
1706,Is there any book shelf?,Yes/No,yes,yes
1707,Is there any wood?,Yes/No,yes,yes
1708,Is there any counter?,Yes/No,yes,yes
1709,Is there any bed?,Yes/No,yes,yes
1710,Is there any divider?,Yes/No,yes,yes
1711,Is there any i think?,Yes/No,yes,no
1712,Is there any couche?,Yes/No,yes,yes
1713,Is there any white board?,Yes/No,yes,yes
1714,Is there any table?,Yes/No,yes,yes
1715,Is there any sofa?,Yes/No,yes,yes
1716,Is there any window?,Yes/No,yes,yes
1717,Is there any chair?,Yes/No,yes,yes
1718,Is there any picture?,Yes/No,yes,no
1719,Is there any window?,Yes/No,yes,no
1720,Is there any counter?,Yes/No,yes,yes
1721,Is there any cupboard?,Yes/No,yes,yes
1722,Is there any couch?,Yes/No,yes,yes
1723,Is there any of?,Yes/No,yes,no
1724,Is there any mirror?,Yes/No,yes,yes
1725,Is there any chair?,Yes/No,yes,yes
1726,Is there any table?,Yes/No,yes,yes
1727,Is there any bed?,Yes/No,yes,yes
1728,Is there any doorway?,Yes/No,yes,no
1729,Is there any bed?,Yes/No,yes,yes
1730,Is there any staircase?,Yes/No,yes,yes
1731,Is there any table?,Yes/No,yes,yes
1732,Is there any table?,Yes/No,yes,yes
1733,Is there any dry ease board?,Yes/No,yes,yes
1734,Is there any cloth?,Yes/No,yes,yes
1735,Is there any stair?,Yes/No,yes,yes
1736,Is there any table?,Yes/No,yes,yes
1737,Is there any chair?,Yes/No,yes,yes
1738,Is there any cabinet drawer?,Yes/No,yes,yes
1739,Is there any door?,Yes/No,yes,yes
1740,Is there any shelf?,Yes/No,yes,no
1741,Is there any table?,Yes/No,yes,yes
1742,Is there any door?,Yes/No,yes,yes
1743,Is there any toilet?,Yes/No,yes,yes
1744,Is there any door?,Yes/No,yes,yes
1745,Is there any chair?,Yes/No,yes,yes
