Question_Id,Questions,Question_Type,Answers,Model_Answer
777,What is closest to the table?,Proximity,chair,is there any carpet14203 frame top and chair seater paperesign with booksandpaperstandss areno relativetochair leg of desk
778,What is closest to the bench?,Proximity,light,is there any window frame1420 top and under paperesigner seatletopenerbrushed with shelfs areone relativeto chair leg of
779,What is closest to the bed?,Proximity,matterss,is there any carpet1420 frame top and pillowoweldispenser paper dispense seat relativeto picture side table with shelfs are beds of a
780,What is closest to the carpet?,Proximity,chair,"is there any chair14203 seattable top and chairs are tables,chairone frame relativeto table paper dispense with booksandpaperesign"
781,What is closest to the bathroom counter?,Proximity,mirror,"how many shelfs are there1024 top with mirrors and mirror frame paper dispense, waste receptacle relativeto shower curtain seaterwithmirror window"
782,What is closest to the sofa?,Proximity,table,is there any window frame124 top and couche seat paper dispense relativeto table with shelf of chairwithbuiltindooresksertable leg
783,What is closest to the couche?,Proximity,entertainment center,"is there any sofa1420 frame top and touch paper shelf with mirror window seates are sofas, a coucher relativeto table lamp switch dispense"
784,What is closest to the shower?,Proximity,of,"how many towels are there1024 framessignes and toilet paper dispense top relativeto mirror window curtain seater with mirrors,divider divider most"
785,What is closest to the bed?,Proximity,pillow,"is there any carpet1420 frame top and shelfsandbooks are paperes,bed side table with drawers relativeto pillow dispense seaterwith"
786,What is closest to the dresser?,Proximity,mirror,"is there any bed frame14203 top and shelfs are beds side table with drawers relativeto picture paper dispense seater,drawersand"
787,What is closest to the sofa?,Proximity,plant,"is there any couche124 frame top and chair seat paper dispense relativeto window glass door with shelfsignes are sofas, a coucher"
788,What is closest to the bed?,Proximity,pillow,"is there any carpet14203 frame top and pillowoweldeskser paper box with shelfs are bedsheets,bed side table relativeto"
789,What is closest to the couche?,Proximity,pillar,"is there any sofa14203 frame top and chair seater paper dispense relativeto table leg of chairs with shelfs are sofas, a couch"
790,What is closest to the desk?,Proximity,monitor,"is there any table top14203 frame and chair seater paper dispense relativeto computer monitor with drawerwithbuiltindooresks, waste"
791,What is closest to the bed frame?,Proximity,matterss,is there any carpet14203 paperesignletopbed side table and chair relativeto pillow dispense top seaterstand with shelfsand
792,What is closest to the chair?,Proximity,table,is there any window frame14203 top and under paperes are windowsheet relativeto plant pot withplant vase? seatableletopertow
793,What is closest to the table?,Proximity,table cloth,is there any chair1420 top frame and chairs seattable leg of paper dispense relativeto window glass door with shelfsignes are under most
794,What is closest to the tiles?,Proximity,chair,"is there any chair14203 seattable top and shelfs are chairs withbuiltindesks,chair frame relativeto table leg of paper disp"
795,What is closest to the bulletin board?,Proximity,printer,is there any boxsandpaperbox1420 paper dispense frame and shelf with papersignes are bookscase relativeto table top seaterstand
796,What is closest to the chair?,Proximity,window,is there any armchair14203 top and under paperesignerstand with shelfs are chairs seattable leg of sofa frame relativeto window
797,What is closest to the other displays?,Proximity,table,"is there any table top1420 frame and paperesandpaperstand with shelfs are tables seater relativeto chair leg of chairs,table desk"
798,What is closest to the table?,Proximity,chair,"is there any chair14203 seattable top and chairs are tables,chairone frame relativeto stand with shelf of bookcase paper dispense unit"
799,What is closest to the couche?,Proximity,table,is there any sofa14203 frame top and table leg of touches are coucher paper dispense seat relativeto window with shutter door knobwith
800,What is closest to the sofa?,Proximity,table,is there any carpet14203 frame top and chair seater paperesandpaperstand withwheletopfifteen relativeto table leg
801,What is closest to the shelf?,Proximity,computer,"is there any desk1420 top frame and above paper dispense seater relativeto chair withbuiltindesk divider are under,right of table leg"
802,What is closest to the desk?,Proximity,protector,is there any chair14203 seatletoweldispenser paper dispense frame and table top relativeto of stand with shelfsignesand
803,What is closest to the touch?,Proximity,whitechair,is there any shelf1420 frame top and chair seat paper dispense relativeto table leg of bookcase with books boxsandpaperesign.?
804,What is closest to the cubestorage?,Proximity,shelf,"is there any stairs shelf1420 frame top and under paper box with books dispense seat table relativeto chairwithbuiltindesk divider are above,"
805,What is closest to the bed?,Proximity,bed side table,is there any dresser1420 frame top and under paper dispense seater relativeto pillowoweldesksbed side table with shelfs are beds
806,What is closest to the door?,Proximity,table,"is there any table top1420 frame and chair seater paper dispense relativeto window glass divider are windowsignesandwindow with shelfs,"
807,What is closest to the window?,Proximity,table,is there any table top1420 frame and above paperesignerstand with glass windows areno seattable leg of chair relativeto carpet bin pot
808,What is closest to the bathroom sink?,Proximity,drawerknob,"how many counters are there124 top with shelfs and mirror frame paper dispense, waste receptacle seatssignesandpaper towel dispenser -er"
809,What is closest to the door?,Proximity,of,is there any desk14203 frame top and shelfsignes are chairs seattable paper dispense relativeto chair withbuiltindesk table leg
810,What is closest to the steps?,Proximity,light,"is there any chair seat1420 top and chairs are seats of doors frame relativeto window with shutter paper dispense, waste receptacleesign.?"
811,What is closest to the water dispense?,Proximity,dispenserbrand,"is there any door frame1420 top paper dispenser, waste receptacle seat and trash can relativeto bin pot withlidesign.? left of"
812,What is closest to the woodentile?,Proximity,bench,"is there any black board124 frame top and under paperesigner seatletopenerbrushed with shelfs are chairs,legssandtable"
813,What is closest to the matterss?,Proximity,bed frame,"is there any bed frame14203 paper dispense seat and shelf with drawers are beds,drawers relativeto pillowoweldesksbed side"
814,What is closest to the sign?,Proximity,tile display,"is there any cabinet1420 top frame and shelfsignes are cabinets,drawers relativeto mirror window withmirroroweldoorer paper disp"
815,What is closest to the bed?,Proximity,banner,"is there any carpet1420 frame top and shelfs are beds side table with drawers relativeto picture paper dispense seater,bedsheetesand"
816,What is closest to the carpet?,Proximity,table,"is there any sofa124 frame top and chair seattable leg of picture window withmirror windows are sofas, a couches relativeto table lamp switch disp"
817,What is closest to the table?,Proximity,computer,is there any chair14203 seattable top and chairs withbuiltindooresks paper dispense frame relativeto desk divider are white boarder
818,What is closest to the bed?,Proximity,dresser,"is there any carpet14203 frame top and shelfsandbooksstand with paperes are beds,drawers relativeto picture seaterwithmirror"
819,What is closest to the desk?,Proximity,chair,is there any window frame1240 top and under paper box with glass door relativeto table leg of white board seaterstandwithpaperesign.?
820,What is closest to the sofa?,Proximity,pillow bag paper line,is there any touch124 frame top and couche seat paperes areone relativeto window treatment with blindsssignerstandwithpillow30
821,What is closest to the chairs?,Proximity,water bottle,is there any table top14203 frame and chair seattable cloth dispense paperes areone relativeto window glass door with shelfsignable
822,What is closest to the door?,Proximity,nameplate,is there any chair14203 frame top and shelfs are doors relativeto window paper dispense seaterstand with mirror windowsignesandpaper
823,What is closest to the door?,Proximity,sign,"is there any cabinet top14203 paper towel dispenser, waste receptacle and dispense frame seater with shelfs are cabinets canister counter?"
824,What is closest to the counter?,Proximity,stove,"is there any cabinet1420 top frame paper dispense and shelfs,drawers are cabinets doors relativeto microwave oven? seater with drawer pot"
825,What is closest to the stair?,Proximity,table,is there any chair seat1420 top and chairs withbuiltindooresks paper dispense frame relativeto desk table leg of door knobwithhandle
826,What is closest to the couche?,Proximity,sofa,"is there any table top14203 frame and chair seater paper box with shelfs are tables relativeto ofletopes, waste binwith"
827,What is closest to the cot?,Proximity,bed,"is there any sofa124 frame top and chair seater paper shelf with booksandpaperes are chairs,table leg of bookcase relativeto table lamp"
828,What is closest to the table?,Proximity,bag,is there any chair14203 seattable top and chairs are tables frame relativeto shelf of bookcase with books dispense paper boxwithbooksand
829,What is closest to the glass table?,Proximity,sofa,"is there any touch seat124 frame top and chair withbuiltindeskchair30 paperes are sofas coucher relativeto sofa chairs,table leg"
830,What is closest to the bed?,Proximity,dresser,"is there any carpet1420 frame top and shelfs,drawers are beds side table with drawers relativeto picture paper dispense seaterwithmirror"
831,What is closest to the couche?,Proximity,shelf,is there any seat booth frame1420 top and chair leg of paper dispense relativeto window glass door with shelfsignes are under most prominent
832,What is closest to the column?,Proximity,chair,is there any table top14203 frame and chair seat paper dispense relativeto desk leg of chairs withbuiltindesk divider are redsign
833,What is closest to the desk?,Proximity,chair,is there any chair1leg42 seattable top and chairs withbuiltindeskesks paper dispense frame relativeto table leg of door knobwithpaper
834,What is closest to the desk?,Proximity,chair,is there any chair1leg42 seattable top and chairs withbuiltindooresks paper dispense frame relativeto table leg of white boarderaser
835,What is closest to the table?,Proximity,keyboard,"is there any chair14203 seattable top and paperesignerstand with pen holder,penaloweldispensers are printerpaper disp"
836,What is closest to the counter?,Proximity,counter,"is there any box of paper dispense124 frame and shelfs, waste bin relativeto chair seat top with drawerstandwithlides are under most"
837,What is closest to the bed?,Proximity,bedskirt,is there any carpet14203 frame top and pillowoweldispenser paper dispense seat relativeto night stand with shelfsignesandbed
838,What is closest to the carpet?,Proximity,chair,"is there any window frame124 top and under paperes are tables seater,chair withbuiltindoor pot relativeto chairwithclothessandclo"
839,What is closest to the white board?,Proximity,cabinet,"is there any chair14203 seatletopes and chairs withbuiltindeskssigner paper dispense frame relativeto window top,white"
840,What is closest to the sofa bed?,Proximity,sofa,is there any book shelf1420 frame top and couche seat paper box with books dispense table relativeto chairwithbuiltindeskeskser
841,What is closest to the toilet paper dispense?,Proximity,failing,"how many doors are there142 framess tall door knob with divider relative and shower curtain top seaterbrushes,divider bin under most prominent objectf"
842,What is closest to the mirror?,Proximity,tray,"is there any i think124 frame top and paper towel dispenser, waste receptacle relativeto dispense seaterbrushes are pinks of mirrorsand"
843,What is closest to the desk?,Proximity,chair,"is there any table top14203 frame and paper box with booksandpaperboxes are papersigns,printer-scanner seaterstandwith"
844,What is closest to the door?,Proximity,box,"is there any trash can124 frame top and paper bag with shelfsignes are bin seater relativeto recycle bins,trashcanbinwithlid"
845,What is closest to the table and chair?,Proximity,carpet,is there any carpet124 frame top paperesignletopertoweldispenser seat relativeto of stand with shelfwithbooksandpaper dispense
846,What is closest to the mirror?,Proximity,fauces,"how many i thinks are there124 framessignes and paper dispense top seater, waste receptacle relativetofauces withmirroe"
847,What is closest to the stall?,Proximity,soap,"how many i thinks are there124 top with mirror frame and mirrors,divider paper dispense seaterbrushes ofmirror window glass door relativeto pink"
848,What is closest to the shelves?,Proximity,foster,is there any chair14203 seattable top and chairs are redsandchairone frame paperesignboarderstand with shelfwithbooks disp
849,What is closest to the piano?,Proximity,chair,is there any chair14203 seattable top and chairs frame paperesandchair withbuiltindesk table relativeto bench of school desk legone
850,What is closest to the chair?,Proximity,basket,is there any touch seat124 frame top and under paperesignletopertoweldispenser relativeto sofa cumbedframe with seats of a
851,What is closest to the machine?,Proximity,paper,is there any table top14203 paperesignerstand withpaper and booksandbooked frame relativeto white board seatletoplatemachine
852,What is closest to the ireland?,Proximity,shelf,"is there any table top14203 frame and shelfsignes are cabinets,drawers relativeto cabinet door with drawers paper dispense seater"
853,What is closest to the door?,Proximity,door handle,is there any chair14203 frame top and above paperesignerpaperstand with papersandbookedpostcardboard boxwithpapers are books
854,What is closest to the table?,Proximity,chair,is there any chair14203 seattable top and chairs frame paperesignerstand with shelfs are tables relativeto door knobwithhandle of
855,What is closest to the bed?,Proximity,night stand,"is there any carpet1420 frame top and shelfsandbooks are paperes, a couch seat relativeto signboarderbed side table with drawers"
856,What is closest to the washbowl?,Proximity,fauces,"is there any mirror frame124 top paper dispense seat,divider divider are white and under relativeto i think with mirrors window glass door knobesand"
857,What is closest to the chair?,Proximity,chair,"is there any desk1420 top and chairs seatletoweldesks paper box with shelfs are booksandpaperstander,printer-scanner"
858,What is closest to the plant?,Proximity,networkport,"is there any carpet124 frame top andplant pot relativeto tree vase withwhefountaincabinet seat paper dispense, waste binwithlid"
859,What is closest to the white board?,Proximity,computer monitor,is there any desk1420 top frame and table with drawer relativeto monitor paper dispense bin seaterstandwithpaperesandbookcasetable leg
860,What is closest to the window?,Proximity,flowerplant,is there any chair14203 frame top and plant pot withplant vasees are potsalopletoweldispenser paper dispense seat
861,What is closest to the dining table?,Proximity,priced display,"is there any chair14203 top frame and chairsandtable leges are tables,chairssign with shelfselves seatletopertow"
862,What is closest to the chair?,Proximity,table,"is there any window frame1240 top and under paper dispense seater with shelfs are chairs,chair relativeto table leg of white boardss"
863,What is closest to the pillar?,Proximity,flatfiledrawers,"is there any book shelf1420 frame top and under paper box with books shelves seat relativeto chairwithbuiltindesk divider are above,right of"
864,What is closest to the switch?,Proximity,toilet paper,how many divider are there124 framessignesideofthedoor paper dispense seat top and toiletseatletoweldispenser withtoilet
865,What is closest to the table?,Proximity,chair,is there any chair14203 seattable top and chairs withbuiltindesk frame paper dispense relativeto desk leg of white boarderackes
866,What is closest to the chair?,Proximity,chair,is there any chairs14203 seattable top and shelfs are under paperesandbookcase with booksignletopertoweldispenser
867,What is closest to the theater?,Proximity,window,is there any chair142 seattable top and chairs withbuiltindesk frame paper dispense relativeto table leg of shelfsignes are under most
868,What is closest to the table?,Proximity,box,is there any desk top14203 frame and paperesignerstand withpaper rollers are papersandbookcase relativetochair seat dispense
869,What is closest to the storage?,Proximity,counter top,is there any shelf1420 top frame paper dispense and waste bin relativeto mirror window with shutteresign.? left of under seatbrushed
870,What is closest to the bed?,Proximity,to stand,"is there any carpet14203 frame top and shelfs are beds side table with drawers relativeto picture paper dispense seater,bedsheetes"
871,What is closest to the bed spread?,Proximity,pillow,is there any carpet14203 frame top and under paper box with shelfs are bedsheets dispense seater relativeto table leg of chairss
872,What is closest to the whatetable??,Proximity,cup,is there any desk?142 frame and table top relativeto chair seat paper dispense with booksandpaperesignerstandwithbooks are papersc
873,What is closest to the sofa?,Proximity,pillow,"is there any touch124 frame top and couche seat paper dispense relativeto table with shelf of couches, a chairwithbuiltindeskchair"
874,What is closest to the poster board?,Proximity,door,is there any door frame14203 paper dispense seater top and whiteboard divider are red with shelfsignesandpaperstandwithto
875,What is closest to the toilet?,Proximity,rod,"how many doors are there1420 framess tall door with shelfs and divider paper dispense seat top relativetoiletbrushes, waste receptacle"
876,What is closest to the cabinet?,Proximity,microwave,"is there any cupboard1420 top frame paper dispense and shelfsignes are cabinets,drawers relativeto microwave oven? seaterstand with"
877,What is closest to the armchair?,Proximity,bed,"is there any sofa142 frame top and couche seat paper box with shelfs are sofas, a couches relativeto of standwithbooksandpaper"
878,What is closest to the column?,Proximity,blinds,"is there any chair14203 seattable top and chairs are tables,chairssignesandwheeledcabinet frame relativeto table leg"
879,What is closest to the door?,Proximity,door frame,is there any picture frame12403 paperesignletopertoweldispenser and white board relativeto lightswitched top with shelfs
880,What is closest to the chair?,Proximity,table,"is there any carpet14203 seattable top and chairs withbuiltindooresks,chair frame paper dispense relativeto table leg of shelf"
881,What is closest to the bed?,Proximity,seaboard,is there any carpet14203 frame top and pillowoweldispenser paper dispense seat relativeto picture side table with shelfs are bedsheets
882,What is closest to the bed?,Proximity,bed frame,"is there any carpet1420 frame top and shelfsandbooks are paperes,drawers relativetobed side table with drawers seaterstandwith"
883,What is closest to the couche?,Proximity,cushion,"is there any book shelf1420 frame top and chair seater paper rack with booksandpaperes are pepsimachine, a couch relativeto"
884,What is closest to the microwave?,Proximity,cabinet door white,"is there any cabinet1420 top frame and shelfsignes are cabinets,drawers relativeto counter? paper dispense seat with drawer potboard"
885,What is closest to the bed?,Proximity,dresser,"is there any carpet1420 frame top and shelfsandbooks are paperes,bed side table relativeto picture with mirror window curtain seaterwith"
886,What is closest to the door?,Proximity,door knob,"is there any window frame1420 top and under paper dispense seater, waste bin relativeto chair with shelfsignes are above of table"
887,What is closest to the desk?,Proximity,box,is there any table top14203 frame and paper box withpaper bag relativeto shelfsignesandbookcasewithbooks dispense seater
888,What is closest to the picture?,Proximity,window,is there any table top1420 frame and paperesignerstand with papersandpaperedtable seatletopertoweldispensers are tables
889,What is closest to the backsplash?,Proximity,price tag,"is there any shelf1420 top frame paper dispense seater, waste receptacle and under relativeto cabinet door with drawerwithlidesign.?"
890,What is closest to the chair?,Proximity,book shelf,"is there any touch124 frame top and chairs seattable paper dispense relativeto table leg of sofaes are couche with shelfs, a couch"
891,What is closest to the chair?,Proximity,desk,is there any table top14203 frame and paperesignerstand withpaper rollers are tables seatletopertoweldispensed relative
892,What is closest to the printing chair?,Proximity,legcushion,"is there any carpet1420 frame top and shelfs,printer paper dispense seat table relativeto of stand with books boxes are bookcasewith"
893,What is closest to the sofa?,Proximity,table,"is there any chair seatletoweldispenser124 frame and chairs are tables top relativeto shelf of window paper dispense, waste bin withlid"
894,What is closest to the table?,Proximity,painting,"is there any chair14203 seattable top and chairs withbuiltindoorplant pot relativetochair frame paper dispense bin, waste receptacle"
895,What is closest to the bed?,Proximity,pillow,"is there any carpet14203 frame top and night stand with shelfs are beds side tables relativeto mirror window seates,drawers paper disp"
896,What is closest to the bed?,Proximity,bench,"is there any carpet1420 frame top and shelfs,drawers are beds side table with drawers relativeto pillow paper dispense seaterwithmirror"
897,What is closest to the windows?,Proximity,books,is there any chair14203 frame top and window seat paper dispense relativeto table leg of chairs with shelfs are woodfurniturechairwith
898,What is closest to the table?,Proximity,chair,"is there any chair14203 seater paper dispense and chairs are shelfs,chair frame relativeto window with blinds top of desk leges"
899,What is closest to the chair?,Proximity,chair,is there any chairs14203 seattable top and shelfs are bookcasesandpaperes paper dispense frame relativeto window with shutterssign
900,What is closest to the table?,Proximity,chair,"is there any chair14203 seattable top and chairs,chair frame relativeto window paper dispense with shelfsignes are under most prominent"
901,What is closest to the chair?,Proximity,shelf,is there any sofa14203 frame top and under paperesignerstand with shelfs are chairs relativeto table leg of bookcase seat disp
902,What is closest to the bed?,Proximity,night stand,is there any carpet14203 frame top and pillowoweldispenser paper dispense seat relativeto picture side table with shelfs are bedsheets
903,What is closest to the bed?,Proximity,pillow,"is there any boxs142 frame top and beds side table relativeto picture of paper dispense seater with shelf unit,drawers are red carpet"
904,What is closest to the bed?,Proximity,frame,"is there any carpet14203 frame top and night stand with shelfs are beds side tables relativeto mirror window seat paper dispense,drawers"
905,What is closest to the to stand?,Proximity,of,is there any chair14230 top and bed frame paper dispense seater relativeto table lamp with mirror window glass door knobes are bedsheets
906,What is closest to the cabinet?,Proximity,chair,is there any boxsandpaperbox1420 frame and paper dispense seater relativeto table top with shelf of door knobes are doorsign
907,What is closest to the toilet?,Proximity,support,"how many doors are there1420 framessignes and paper dispense seat top relativeto mirror window glass door knob with mirrors,divider divider table"
908,What is closest to the window?,Proximity,chair,"is there any chair14203 seattable top and chairs are tables,chairone frame relativeto table leg of paper dispense with shelfsign"
909,What is closest to the odium?,Proximity,paper,is there any chair14203 seattable top and chairs are tables leg of paperesandpaperstanderletopertoweldispensers with
910,What is closest to the lawton?,Proximity,hand,is there any trash can124 frame top and paper box withpaper bag relativeto table leg of chair seater bin potwithlidesign.?
911,What is closest to the window?,Proximity,column,is there any touch seat124 frame top and under paperesignerletopertoweldispensed relativeto sofa chair leg of couche with
912,What is closest to the bed?,Proximity,rate,"is there any carpet1420 frame top and shelfs,divider paper dispense seat relativeto picture window with mirror windows areoneesign.?"
913,What is closest to the couche?,Proximity,pillow,is there any touch124 frame top and sofa seat paper dispense table with shelfs are sofas couches relativeto of standwithbuiltindeskchair
914,What is closest to the shelf?,Proximity,chairs,"is there any chair14203 seattable top and chairs are tables,chairssignesandbookcase withbooks dispense frame paper boxs"
915,What is closest to the couche?,Proximity,magazine,"is there any touch124 frame top and sofa seat paper dispense relativeto ofletopes, a couchtable leg with book shelfs are sofas"
916,What is closest to the table?,Proximity,carpet,is there any chair14203 seattable top and chairs are tables paperesandchairone frame relativetochairs withbuiltindoorplant pot
917,What is closest to the table?,Proximity,plant,is there any plant pot1240 top andplant vase withwheletopes paper dispense frame relativeto treebrushstandwithpots?
918,What is closest to the bed?,Proximity,bed chair,"is there any carpet14203 frame top and shelfs are beds side table with drawers relativeto picture seat paper dispense, a couchesand"
919,What is closest to the watercooler?,Proximity,cup,is there any carpet1420 top frame paper dispense seater bin and trash can relativeto recallingbin withlid of recycle bins are under most prominent
920,What is closest to the bed?,Proximity,chair,"is there any carpet1420 frame top and shelfs are bedsheets paper box with drawers relativeto stand seater,drawers of dresserdrawerwith"
921,What is closest to the armchair?,Proximity,armchair,"is there any chair1leg42 seattable top and chairs withbuiltindooresks, a couch frame relativeto of stand paper dispense table leg"
922,What is closest to the table?,Proximity,person,"is there any chair1leg42 seattable top and chairs withbuiltindooresks,chair frame paper dispense relativeto window glass door divider are"
923,What is closest to the couche?,Proximity,blanket,"is there any touch124 frame top and sofa seat paper dispense relativeto table lamp with mirror window divider are sofas, a couches of book shelf"
924,What is closest to the piano?,Proximity,tiles,is there any woodfurniture14203 frame and chair seatletopes paper box with shelfs are under top relativeto door knobwithhandle
925,What is closest to the table?,Proximity,bar stools,is there any chair14203 seattable top and shelfs are chairsanddesk frame relativetochairwithbuiltindesk with drawer paper dispense
926,What is closest to the window?,Proximity,plant,"is there any sofa1420 frame top and chair seater paper shelfs are sofas, a couches relativeto table leg of bookcase with books"
927,What is closest to the door?,Proximity,door handle,"is there any shelf1420 frame top and paper dispense seater, waste receptacle relativeto lightswitches areno with switchcoverletop"
928,What is closest to the trash can?,Proximity,paper towel,"is there any recycle bin124 frame top paper dispense seaterbrushes and toilet tissue dispenser, waste receptacle relativetoideofthedoorbin"
929,What is closest to the bed?,Proximity,pillow,is there any carpet14203 frame top and night stand seat paper dispense relativeto picture side table with shelfs are bedsheetsesign.?
930,What is closest to the table?,Proximity,chair,"is there any chair14203 seattable top and chairs are tables,chairone frame relativetoplant pot with shelfsignesandwhe"
931,What is closest to the garage can?,Proximity,door,"is there any door frame1420 top and under paper dispense seater, waste bin relativeto trash bag with shelfsignesideofthed"
932,What is closest to the bed?,Proximity,night stand,"is there any carpet14203 frame top and shelfs are bedsheets paperes,bed side table with drawers relativeto pillowsheeterstandwith"
933,What is closest to the table?,Proximity,headphones,"is there any box of paper dispense124 frame and shelfs are booksandpaperbox withbooksignes, waste bin relativeto chair seater"
934,What is closest to the table?,Proximity,chair,"is there any carpet14203 frame top and chair seattable paper dispense relativeto trash can with shelfsignes are tables,chairwith"
935,What is closest to the table?,Proximity,wardrobe,"is there any chair14203 top and shelf with drawers are chairs,table leg of paperesandpaperstandwithhakerwheeledc"
936,What is closest to the chair?,Proximity,base board,"is there any sofa1420 seattable top and chairs are tables leg of couche frame paperes,chair withbuiltindeskssignerlet"
937,What is closest to the stairs?,Proximity,chair,"is there any chair14203 seattable top and chairs withbuiltindesk frame relativeto desk paper dispense, waste binwithwhees"
938,What is closest to the counter?,Proximity,bucket,"how many trash cans are there1024 framess and paper boxsandpaper bag with shelf top relativeto bin can seaterbrushes, waste"
939,What is closest to the desk?,Proximity,chair,is there any chair14203 seattable top and shelfs are chairs withbuiltindooresks paper dispense frame relativeto table leg of
940,What is closest to the cabinet?,Proximity,chainandhanger,how many trash cans are there1024 framessignes and paper dispense top relativeto bin can seater withlid of dustbinwithw
941,What is closest to the couche?,Proximity,couche,"is there any touch124 frame top and sofa seat paper dispense relativeto table lamp with mirror window divider are sofas, a couchesandbedframe"
942,What is closest to the bed?,Proximity,blanket,is there any carpet14203 frame top and night stand with shelfs are beds side tables relativeto picture paper dispense seaterwithmirrores
943,What is closest to the window?,Proximity,chair,is there any chair14203 seattable top and chairs are windowsheet relativeto table leg of paper dispense frame with shelfsignesand
944,What is closest to the door?,Proximity,drawers,"is there any chair14203 seattable top and chairs are tables,chairone frame relativetowindow glass window with shutter paperesign.?"
945,What is closest to the table?,Proximity,chair,is there any desk14203 top frame paperesignerletopertoweldispensers and chair seat with shelfs are tables relativeto
946,What is closest to the chair?,Proximity,of,is there any sofa14203 frame top and under paperes are chairs seateracabinet door relativeto table leg of couche with shelfs
947,What is closest to the pillar?,Proximity,chair,"is there any chair1420 seattable top and chairs are under paper box with shelfsandpaperes, waste receptacle relativeto sofa frame of"
948,What is closest to the bed?,Proximity,mattress,is there any shelf1420 frame top and under paper box with books dispense seat relativeto chairwithbuiltindeskeskserstandtable leg
949,What is closest to the table?,Proximity,chair,is there any chair14203 seattable top and chairs withbuiltindesk frame paper dispense relativeto desk divider are white boarderchairs
950,What is closest to the coffee table?,Proximity,magazine,is there any sofa124 frame top and couche seat paperes areone relativeto ofletopertoweldispenser with book shelfsign
951,What is closest to the window?,Proximity,chair,"is there any chair1leg42 seattable top and chairs withbuiltindooresks,chair frame paper dispense relativeto table leg of carpet bin"
952,What is closest to the bed?,Proximity,pillow,is there any boxsandpaperbox142 frame and paper dispense seat top relativeto table leg of shelf with bookscaseesign.? right
953,What is closest to the chair?,Proximity,chair,"is there any table top14203 frame and chairs seattable paper dispense relativeto window glass door with shelfsignes are tables,chair"
954,What is closest to the panel?,Proximity,counter top,"is there any desk1420 top frame and paper dispense seaterstand with shelfs are tables,chairssignesandpaperedletop"
955,What is closest to the sofa?,Proximity,sofa,is there any chair1420 seattable top and chairs are tables leg of a couches paper dispense frame relativeto table with shelfsignable
956,What is closest to the table?,Proximity,desk lamp,"is there any chair1leg42 seattable top and chairs withbuiltindooresks,chair frame paper dispense relativeto window glass door divider are"
957,What is closest to the rug?,Proximity,chair,"is there any chair14203 seattable top and chairs frame paper dispense relativeto window glass door with mirror windows areone,noesign"
958,What is closest to the bed?,Proximity,drawer,"is there any woodenpeices and beds frame1420 seatletoweldispenser paper box with shelfs are chairs,leges of a couch"
959,What is closest to the bed?,Proximity,dresser,"is there any carpet14203 frame top and shelfs are beds side table with drawers relativeto picture paper dispense seater,bedsheetes"
960,What is closest to the bed?,Proximity,night stand,"is there any carpet1420 frame top and shelfs are beds side table with drawers relativeto picture box of dresser paper dispense seater,bed"
961,What is closest to the door?,Proximity,trash can,"how many doors are there1420 framess tall divider relative and toilet paper dispense top seaterbrushes, waste receptacle withtoiletseat"
962,What is closest to the bed?,Proximity,pillow,"is there any touch124 frame top and pillowoweldispenser paper dispense seat relativeto table lamp switches, a couchbed sideboard with"
963,What is closest to the display stand?,Proximity,object,"is there any step124 frame top and under paper dispense seater relativeto chair with shelfs,divider divider are above most prominent objectfolding"
964,What is closest to the chair?,Proximity,keyboard,is there any desk1420 top frame and computer monitor paper dispense seaterstand with drawer relativeto table leg of keyboardesprinter printer-scanner
965,What is closest to the display?,Proximity,pot,"is there any shelf1420 frame top and chair seater paper box with booksandpaperes are book rack,books dispense relativeto table lamp"
966,What is closest to the divider?,Proximity,toilet,"how many toilet paper dispense are there1024 frame top and tissue boxs, waste receptacle seaters relativetoiletseatletopertow"
967,What is closest to the painting?,Proximity,dresser,"is there any sofa1420 seattable top and chair frame relativeto touch paper dispense, a couches are sofas of chairs withbuiltindoor"
968,What is closest to the couche?,Proximity,pillow,"is there any touch124 frame top and sofa seat paperes are sofas, a couchtable leg of chair relativeto table lamp with mirror window divider unit"
969,What is closest to the book shelf?,Proximity,book shelf,"is there any bookscase1420 frame top and paper box withbooksandpaperes are pepsimachine, a coucher seat relativeto chair"
970,What is closest to the catch-all messy and cluttered disk?,Proximity,work board,"is there any shelf1420 top frame paper box with booksandpaperboxes are papersigns,printer tissue dispense seaterstandwithw"
971,What is closest to the chair?,Proximity,coffee table,"is there any sofa1420 seattable top and chairs are sofas,chair frame relativeto window glass door paper dispense with windowsignesandwhite"
972,What is closest to the desk?,Proximity,keyboard,"is there any chair14203 seattable top and chairs are carpetsandchairssignes, waste receptacle paper dispense frame relativeto door"
973,What is closest to the matterss?,Proximity,pillow,is there any bed frame14203 paperes and beds areno seatcover with shelfwithmirrorablebed side table top relativeto pictureframeer
974,What is closest to the cart?,Proximity,cart,"is there any bed frame14203 paper box with shelfs and books dispense seat relativeto table top,drawerwithbooksandpaperboxes"
975,What is closest to the couch?,Proximity,pillow,"is there any chair14203 seattable top and sofa frame relativeto ofletopes paper dispense, waste bin with shelfsigners"
976,What is closest to the door?,Proximity,trash can,is there any chair14203 frame top and shelf with paper can seatletopenerbrushes are waste bin relativeto trash bagwithlidss
977,What is closest to the rack?,Proximity,book,"is there any shelf14203 frame top and under paper box with books selfs are bookcase seaterstandes, waste receptacle relativeto"
