Question_Id,Questions,Question_Type,Answers,Model_Answer
1167,How many shelfs are there?,Count,four,two
1168,How many selfs are there?,Count,one,one
1169,How many tables are there?,Count,one,one
1170,How many chairs are there?,Count,three,four
1171,How many carpets are there?,Count,one,one
1172,How many windowss are there?,Count,one,two
1173,How many wash spaces are there?,Count,one,one
1174,How many tables andchairss are there?,Count,one,one
1175,How many desks are there?,Count,one,two
1176,How many desks are there?,Count,three,one
1177,How many computer tables are there?,Count,one,one
1178,How many storage cabinets are there?,Count,one,one
1179,How many tables are there?,Count,two,one
1180,How many tables are there?,Count,three,one
1181,How many chairs are there?,Count,three,fourteen
1182,How many book shelfs are there?,Count,three,one
1183,How many chairs are there?,Count,one,four
1184,How many chairs are there?,Count,three,fourteen
1185,How many white boards are there?,Count,one,one
1186,How many chairs are there?,Count,one,four
1187,How many boxs are there?,Count,three,one
1188,"How many small, comfortables are there?",Count,one,one
1189,How many toilets are there?,Count,one,one
1190,How many beds are there?,Count,one,one
1191,How many refrigerators are there?,Count,five,one
1192,How many desks are there?,Count,one,one
1193,How many toilets are there?,Count,one,one
1194,How many tables are there?,Count,two,one
1195,How many armchairs are there?,Count,two,one
1196,How many cabinets are there?,Count,one,one
1197,How many tables are there?,Count,two,one
1198,How many chairs are there?,Count,two,fourteen
1199,How many tables are there?,Count,one,one
1200,How many shelfs are there?,Count,three,one
1201,How many chairs are there?,Count,four,four
1202,How many chairs are there?,Count,four,fourteen
1203,How many tables are there?,Count,one,one
1204,How many chairs are there?,Count,two,fourteen
1205,How many rooms are there?,Count,one,two
1206,How many chalk boards are there?,Count,one,one
1207,How many white boards are there?,Count,one,one
1208,How many tables are there?,Count,three,one
1209,How many shelfs are there?,Count,two,one
1210,How many tables are there?,Count,two,one
1211,How many desks are there?,Count,one,two
1212,How many desks are there?,Count,three,two
1213,How many tables are there?,Count,one,one
1214,How many chairs are there?,Count,three,fourteen
1215,How many desks are there?,Count,six,one
1216,How many cabinets are there?,Count,one,one
1217,How many lockeds are there?,Count,one,one
1218,How many chairs are there?,Count,one,four
1219,How many bookshelfss are there?,Count,three,one
1220,How many chairs are there?,Count,one,four
1221,How many carpets are there?,Count,one,one
1222,How many tables are there?,Count,one,one
1223,How many tushins are there?,Count,one,one
1224,How many chairs are there?,Count,one,fourteen
1225,How many tables are there?,Count,one,one
1226,How many book shelfs are there?,Count,two,one
1227,How many shelfs are there?,Count,one,two
1228,How many tables are there?,Count,one,one
1229,How many tables are there?,Count,two,one
1230,How many shelfs are there?,Count,one,two
1231,How many toilets are there?,Count,one,one
1232,How many desks are there?,Count,one,two
1233,How many windows are there?,Count,one,one
1234,How many chairs are there?,Count,four,fourteen
1235,How many tables are there?,Count,eight,one
1236,How many windows are there?,Count,three,three
1237,How many doors are there?,Count,one,one
1238,How many tables are there?,Count,four,one
1239,How many chalk boards are there?,Count,one,one
1240,How many tables are there?,Count,one,one
1241,How many tables are there?,Count,two,one
1242,How many walks are there?,Count,one,one
1243,How many wooden shelfs are there?,Count,one,one
1244,How many tables are there?,Count,three,one
1245,How many desks are there?,Count,one,one
1246,How many table disks are there?,Count,one,one
1247,How many doors are there?,Count,one,one
1248,How many tables are there?,Count,two,one
1249,How many chairs are there?,Count,six,fourteen
1250,How many cabinets are there?,Count,one,one
1251,How many windows are there?,Count,one,one
1252,How many tables are there?,Count,one,one
1253,How many chairs are there?,Count,one,fourteen
1254,How many tables are there?,Count,one,one
1255,How many electrical cords are there?,Count,one,one
1256,How many counters are there?,Count,one,one
1257,How many chairs are there?,Count,one,fourteen
1258,How many stands are there?,Count,two,one
1259,How many chairss are there?,Count,five,one
1260,How many tables are there?,Count,one,one
1261,How many tables are there?,Count,two,one
1262,How many tables are there?,Count,four,one
1263,How many desks are there?,Count,one,two
1264,How many desks are there?,Count,three,one
1265,How many chairs are there?,Count,one,four
1266,How many table cloths are there?,Count,one,one
1267,How many tables are there?,Count,three,one
1268,How many tables are there?,Count,seven,one
1269,How many chairs are there?,Count,twelve,fourteen
1270,How many chairs are there?,Count,two,four
1271,How many chairs are there?,Count,two,four
1272,How many tables are there?,Count,one,one
1273,How many table and chairss are there?,Count,five,one
1274,How many tables are there?,Count,four,one
1275,How many tables are there?,Count,two,one
1276,How many doors are there?,Count,one,one
1277,How many tables are there?,Count,one,one
1278,How many windows are there?,Count,one,one
1279,How many entertainment centers are there?,Count,one,one
1280,How many chairs are there?,Count,three,fourteen
1281,How many pillows are there?,Count,one,one
1282,How many tables are there?,Count,two,one
1283,How many tables are there?,Count,three,one
1284,How many fire places are there?,Count,one,one
1285,How many chairs are there?,Count,five,four
1286,How many tables are there?,Count,two,one
1287,How many tables are there?,Count,two,one
1288,How many chairs are there?,Count,two,fourteen
1289,How many floors are there?,Count,three,one
1290,How many wooden tables are there?,Count,two,one
1291,How many chairs are there?,Count,two,four
1292,How many chairs are there?,Count,one,four
1293,How many tables are there?,Count,one,one
1294,How many recalling cans are there?,Count,one,one
1295,How many chairs are there?,Count,one,four
1296,How many chairs are there?,Count,nine,fourteen
1297,How many desks are there?,Count,one,one
1298,How many tables are there?,Count,two,one
1299,How many cabinets are there?,Count,one,one
1300,How many desks are there?,Count,three,two
1301,How many tables are there?,Count,two,one
1302,How many mirrors are there?,Count,one,three
1303,How many benchs are there?,Count,one,one
1304,How many desks are there?,Count,eight,four
1305,How many europainclosets are there?,Count,one,one
1306,How many chairs are there?,Count,three,four
1307,How many barriers are there?,Count,one,one
1308,How many chalk boards are there?,Count,one,one
1309,How many tables are there?,Count,two,one
1310,How many cabinets are there?,Count,one,one
1311,How many hand sanitizers are there?,Count,one,one
1312,How many desks are there?,Count,one,two
1313,How many tables are there?,Count,one,one
1314,How many chairs are there?,Count,five,four
1315,How many tables are there?,Count,one,one
1316,How many computers are there?,Count,three,one
1317,How many rolledpaperholders are there?,Count,one,one
1318,How many chairs are there?,Count,one,fourteen
1319,How many drawerss are there?,Count,one,one
1320,How many chairs are there?,Count,four,fourteen
1321,How many tables are there?,Count,one,one
1322,How many tables are there?,Count,two,one
1323,How many tables are there?,Count,one,one
1324,How many boxs are there?,Count,two,one
1325,How many tables are there?,Count,one,one
1326,How many chairs are there?,Count,two,four
1327,How many tables are there?,Count,six,one
1328,How many chairss are there?,Count,one,one
1329,How many tables are there?,Count,two,one
1330,How many desks are there?,Count,three,one
1331,How many windows are there?,Count,one,one
1332,How many buffets are there?,Count,one,one
1333,How many table with drawerss are there?,Count,one,one
1334,How many partitions are there?,Count,one,one
1335,How many window panels are there?,Count,one,four
1336,How many pianos are there?,Count,one,one
1337,How many tables are there?,Count,one,one
1338,How many aboards are there?,Count,one,one
1339,What is the color of the white board?,Color Identification,white,white
1340,What is the color of the table?,Color Identification,brown,brown
1341,What is the color of the shelf?,Color Identification,brown,brown
1342,What is the color of the table?,Color Identification,brown,brown
1343,What is the color of the wood?,Color Identification,brown,brown
1344,What is the color of the poster?,Color Identification,white,white
1345,What is the color of the toilet?,Color Identification,white,white
1346,What is the color of the white trash?,Color Identification,white,white
1347,What is the color of the table?,Color Identification,blue,brown
1348,What is the color of the desk?,Color Identification,brown,brown
1349,What is the color of the window screen?,Color Identification,brown,white
1350,What is the color of the cabinet?,Color Identification,white,brown
1351,What is the color of the window?,Color Identification,black,white
1352,What is the color of the desk?,Color Identification,white,white
1353,What is the color of the rug?,Color Identification,black,brown
1354,What is the color of the table?,Color Identification,white,brown
1355,What is the color of the table?,Color Identification,white,brown
1356,What is the color of the table?,Color Identification,white,brown
1357,What is the color of the cupboard?,Color Identification,brown,white
1358,What is the color of the classroom?,Color Identification,white,white
1359,What is the color of the table?,Color Identification,black,brown
1360,What is the color of the sending machine?,Color Identification,black,white
1361,What is the color of the refrigerator?,Color Identification,white,white
1362,What is the color of the door?,Color Identification,white,white
1363,What is the color of the chair?,Color Identification,white,brown
1364,What is the color of the chair?,Color Identification,brown,brown
1365,What is the color of the shutter?,Color Identification,white,white
1366,What is the color of the hall?,Color Identification,gray,white
1367,What is the color of the coat?,Color Identification,blue,brown
1368,What is the color of the door?,Color Identification,white,white
1369,What is the color of the shelf?,Color Identification,brown,white
1370,What is the color of the curtain?,Color Identification,gray,white
1371,What is the color of the table?,Color Identification,brown,brown
1372,What is the color of the cupboard?,Color Identification,brown,white
1373,What is the color of the chair?,Color Identification,brown,brown
1374,What is the color of the steelpot?,Color Identification,silver,brown
1375,What is the color of the chair?,Color Identification,black,brown
1376,What is the color of the chair?,Color Identification,black,brown
1377,What is the color of the carpet?,Color Identification,gray,brown
1378,What is the color of the window?,Color Identification,black,white
1379,What is the color of the door?,Color Identification,brown,white
1380,What is the color of the chair?,Color Identification,white,brown
1381,What is the color of the fridge?,Color Identification,gray,white
1382,What is the color of the window?,Color Identification,black,white
1383,What is the color of the amplifier?,Color Identification,silver,brown
1384,What is the color of the pillar?,Color Identification,white,brown
1385,What is the color of the chair?,Color Identification,black,brown
1386,What is the color of the door?,Color Identification,white,white
1387,What is the color of the sofa?,Color Identification,white,white
1388,What is the color of the window?,Color Identification,white,white
1389,What is the color of the wooden shelf?,Color Identification,brown,brown
1390,What is the color of the windows?,Color Identification,black,white
1391,What is the color of the chair?,Color Identification,brown,brown
1392,What is the color of the white board?,Color Identification,white,white
1393,What is the color of the shelf with drawer?,Color Identification,brown,brown
1394,What is the color of the umbrella?,Color Identification,black,red
1395,What is the color of the rug?,Color Identification,brown,brown
1396,What is the color of the table?,Color Identification,brown,brown
1397,What is the color of the shelf?,Color Identification,brown,white
1398,What is the color of the window?,Color Identification,white,white
1399,What is the color of the window?,Color Identification,white,white
1400,What is the color of the counter top?,Color Identification,black,white
1401,What is the color of the table?,Color Identification,brown,brown
1402,What is the color of the table?,Color Identification,brown,brown
1403,What is the color of the cupboard?,Color Identification,brown,brown
1404,What is the color of the chair?,Color Identification,brown,brown
1405,What is the color of the crib?,Color Identification,brown,brown
1406,What is the color of the mirror?,Color Identification,silver,white
1407,What is the color of the chair?,Color Identification,black,brown
1408,What is the color of the door?,Color Identification,red,white
1409,What is the color of the chair?,Color Identification,black,brown
1410,What is the color of the window?,Color Identification,black,white
1411,What is the color of the window?,Color Identification,white,white
1412,What is the color of the white board?,Color Identification,white,white
1413,What is the color of the sofa?,Color Identification,blue,brown
1414,What is the color of the carpet?,Color Identification,gray,brown
1415,What is the color of the cut board?,Color Identification,white,brown
1416,What is the color of the table?,Color Identification,brown,brown
1417,What is the color of the table?,Color Identification,brown,brown
1418,What is the color of the piano?,Color Identification,black,brown
1419,What is the color of the blanket?,Color Identification,white,white
1420,What is the color of the chair?,Color Identification,tan,brown
1421,What is the color of the chair?,Color Identification,brown,brown
1422,What is the color of the table?,Color Identification,brown,brown
1423,What is the color of the chair?,Color Identification,black,brown
1424,What is the color of the window?,Color Identification,black,white
1425,What is the color of the bookcase?,Color Identification,brown,brown
1426,What is the color of the table?,Color Identification,red,brown
1427,What is the color of the chair?,Color Identification,brown,brown
1428,What is the color of the table?,Color Identification,brown,white
1429,What is the color of the bed?,Color Identification,white,white
1430,What is the color of the chair?,Color Identification,blue,brown
1431,What is the color of the chair?,Color Identification,red,brown
1432,What is the color of the cloth?,Color Identification,blue,white
1433,What is the color of the later?,Color Identification,red,white
1434,What is the color of the slide?,Color Identification,yellow,white
1435,What is the color of the stand?,Color Identification,white,brown
1436,What is the color of the door?,Color Identification,white,white
1437,What is the color of the cot?,Color Identification,brown,brown
1438,What is the color of the table?,Color Identification,brown,white
1439,What is the color of the beed?,Color Identification,brown,white
1440,"What is the color of the so, backside?",Color Identification,brown,white
1441,What is the color of the toilet?,Color Identification,white,white
1442,What is the color of the cabinet?,Color Identification,brown,white
1443,What is the color of the table?,Color Identification,black,brown
1444,What is the color of the wood cabin?,Color Identification,brown,brown
1445,What is the color of the chair?,Color Identification,brown,brown
1446,What is the color of the toilet?,Color Identification,white,white
1447,What is the color of the sheet?,Color Identification,white,white
1448,What is the color of the desk?,Color Identification,brown,brown
1449,What is the color of the sofa?,Color Identification,brown,brown
1450,What is the color of the desk?,Color Identification,brown,brown
1451,What is the color of the glass partition?,Color Identification,black,white
1452,What is the color of the machine?,Color Identification,gray,white
1453,What is the color of the bed?,Color Identification,brown,brown
1454,What is the color of the door?,Color Identification,green,white
1455,What is the color of the desk?,Color Identification,white,brown
1456,What is the color of the slackness?,Color Identification,black,white
1457,What is the color of the chair?,Color Identification,brown,brown
1458,What is the color of the couche?,Color Identification,blue,white
1459,What is the color of the chair?,Color Identification,brown,brown
1460,What is the color of the shelf?,Color Identification,brown,brown
1461,What is the color of the desk?,Color Identification,brown,brown
1462,What is the color of the window?,Color Identification,black,white
1463,What is the color of the fridge?,Color Identification,white,white
1464,What is the color of the chair?,Color Identification,black,brown
1465,What is the color of the room?,Color Identification,white,white
1466,What is the color of the chair?,Color Identification,black,brown
1467,What is the color of the cupboard?,Color Identification,brown,white
1468,What is the color of the plant containers?,Color Identification,silver,brown
1469,What is the color of the playhouse?,Color Identification,brown,white
1470,What is the color of the chair?,Color Identification,tan,brown
1471,What is the color of the box?,Color Identification,red,brown
1472,What is the color of the shelf?,Color Identification,silver,brown
1473,What is the color of the tables surface?,Color Identification,white,white
1474,What is the color of the desk?,Color Identification,brown,brown
1475,What is the color of the shelf?,Color Identification,brown,brown
1476,What is the color of the sofa?,Color Identification,brown,brown
1477,What is the color of the chair?,Color Identification,red,brown
1478,What is the color of the over?,Color Identification,red,white
1479,What is the color of the ladder?,Color Identification,white,brown
1480,What is the color of the window?,Color Identification,white,white
1481,What is the color of the chair?,Color Identification,brown,brown
1482,What is the color of the roofmetal?,Color Identification,black,brown
1483,What is the color of the garage bag?,Color Identification,red,white
1484,What is the color of the window?,Color Identification,black,white
1485,What is the color of the table?,Color Identification,gray,white
1486,What is the color of the table?,Color Identification,brown,brown
1487,What is the color of the cupboard?,Color Identification,white,brown
1488,What is the color of the sundry?,Color Identification,black,white
1489,What is the color of the window?,Color Identification,white,white
1490,What is the color of the curttain?,Color Identification,white,white
1491,What is the color of the bridge?,Color Identification,white,brown
1492,What is the color of the counter?,Color Identification,white,white
1493,What is the color of the table?,Color Identification,white,white
1494,What is the color of the desk?,Color Identification,brown,white
1495,What is the color of the table?,Color Identification,blue,white
1496,What is the color of the door?,Color Identification,brown,white
1497,What is the color of the sliding glass door?,Color Identification,silver,white
1498,What is the color of the tolly?,Color Identification,red,white
1499,What is the color of the rack?,Color Identification,white,white
1500,What is the color of the materials?,Color Identification,brown,white
1501,What is the color of the shelf?,Color Identification,tan,brown
1502,What is the color of the refrigerator?,Color Identification,white,white
1503,What is the color of the trash?,Color Identification,black,white
1504,What is the color of the endivider?,Color Identification,white,white
1505,What is the color of the mirror?,Color Identification,white,white
1506,What is the color of the blanket?,Color Identification,pink,white
1507,What is the color of the windows?,Color Identification,black,white
1508,What is the color of the crib?,Color Identification,black,brown
1509,What is the color of the window?,Color Identification,white,white
1510,What is the color of the admiral?,Color Identification,blue,white
1511,What is the color of the window?,Color Identification,white,white
1512,What is the color of the table?,Color Identification,white,white
1513,What is the color of the portion?,Color Identification,brown,gray
1514,What is the color of the bin?,Color Identification,blue,white
1515,What is the color of the curtain?,Color Identification,white,white
1516,What is the color of the white board?,Color Identification,white,white
1517,What is the color of the bed?,Color Identification,brown,white
1518,What is the color of the rack?,Color Identification,black,brown
1519,What is the color of the rack?,Color Identification,black,brown
1520,What is the color of the bed?,Color Identification,brown,white
1521,What is the color of the table?,Color Identification,white,white
1522,What is the color of the table?,Color Identification,black,brown
1523,What is the color of the machine?,Color Identification,white,white
1524,What is the color of the desk?,Color Identification,white,brown
1525,What is the color of the table?,Color Identification,brown,brown
1526,What is the color of the door?,Color Identification,red,white
1527,What is the color of the counter top?,Color Identification,black,white
1528,What is the color of the table?,Color Identification,brown,brown
1529,What is the color of the bed?,Color Identification,blanket,white
1530,What is the color of the table?,Color Identification,brown,white
1531,What is the color of the door?,Color Identification,black,white
1532,What is the color of the bench?,Color Identification,red,brown
1533,What is the color of the refrigerator?,Color Identification,white,white
1534,What is the color of the chair?,Color Identification,brown,brown
1535,What is the color of the carpeted floor?,Color Identification,black,brown
1536,What is the color of the row of fold up stadium seats?,Color Identification,green,white
1537,What is the color of the window with shutter?,Color Identification,white,white
1538,What is the color of the wood?,Color Identification,brown,brown
1539,What is the color of the rack?,Color Identification,brown,brown
1540,What is the color of the desk?,Color Identification,brown,brown
1541,What is the color of the window?,Color Identification,black,white
1542,What is the color of the room?,Color Identification,white,white
1543,What is the color of the work table?,Color Identification,blue,brown
1544,What is the color of the cupboard?,Color Identification,brown,brown
1545,What is the color of the ulcer?,Color Identification,white,white
1546,What is the color of the drawer?,Color Identification,brown,brown
1547,What is the color of the desk?,Color Identification,brown,white
1548,What is the color of the office chair?,Color Identification,black,brown
1549,What is the color of the table?,Color Identification,brown,brown
1550,What is the color of the chair?,Color Identification,black,brown
1551,What is the color of the shelf?,Color Identification,silver,white
1552,What is the color of the window?,Color Identification,black,white
1553,What is the color of the chair?,Color Identification,gray,brown
1554,What is the color of the table?,Color Identification,black,brown
1555,What is the color of the chair?,Color Identification,brown,brown
1556,What is the color of the room?,Color Identification,white,white
1557,What is the color of the cut board?,Color Identification,green,brown
1558,What is the color of the footstep?,Color Identification,black,brown
1559,What is the color of the wyer?,Color Identification,white,white
1560,What is the color of the elevator?,Color Identification,beige,white
1561,What is the color of the laser machine?,Color Identification,black,white
1562,What is the color of the object?,Color Identification,yellow,brown
1563,What is the color of the desk?,Color Identification,black,brown
1564,What is the color of the carpet?,Color Identification,gray,brown
1565,What is the color of the door?,Color Identification,black,white
1566,What is the color of the cabinet?,Color Identification,brown,brown
1567,What is the color of the wood?,Color Identification,brown,brown
1568,What is the color of the window?,Color Identification,white,white
1569,What is the color of the toilet?,Color Identification,white,white
1570,What is the color of the chair?,Color Identification,blonde,brown
1571,What is the color of the steeltable?,Color Identification,black,brown
1572,What is the color of the chair rested?,Color Identification,black,brown
1573,What is the color of the basket?,Color Identification,blue,brown
1574,What is the color of the sweeter?,Color Identification,white,white
1575,What is the color of the writing pad with chairs?,Color Identification,white,white
1576,What is the color of the closet?,Color Identification,brown,white
1577,What is the color of the black board?,Color Identification,black,white
1578,What is the color of the wood admiral?,Color Identification,brown,brown
1579,What is the color of the door?,Color Identification,white,white
1580,What is the color of the cupboard?,Color Identification,white,white
1581,What is the color of the railing?,Color Identification,black,brown
1582,What is the color of the dug?,Color Identification,brown,brown
1583,What is the color of the iron tubes?,Color Identification,black,white
1584,What is the color of the shower curtain?,Color Identification,blue,white
1585,What is the color of the drawer?,Color Identification,brown,brown
1586,What is the color of the bin?,Color Identification,white,brown
1587,What is the color of the stand?,Color Identification,silver,brown
1588,What is the color of the shelf?,Color Identification,white,white
1589,What is the color of the board?,Color Identification,white,white
1590,What is the color of the table?,Color Identification,white,white
1591,What is the color of the table?,Color Identification,brown,white
1592,What is the color of the column?,Color Identification,white,brown
1593,What is the color of the foster?,Color Identification,black,white
1594,What is the color of the desk?,Color Identification,black,white
1595,What is the color of the desk?,Color Identification,white,brown
1596,What is the color of the shelf?,Color Identification,brown,white
1597,What is the color of the window?,Color Identification,blue,white
1598,What is the color of the chair?,Color Identification,black,brown
1599,What is the color of the metalcart?,Color Identification,silver,white
1600,What is the color of the door?,Color Identification,black,white
1601,What is the color of the desk chair?,Color Identification,blue,brown
1602,What is the color of the sign?,Color Identification,red,white
1603,What is the color of the chair?,Color Identification,black,brown
1604,What is the color of the chair?,Color Identification,white,brown
1605,What is the color of the electrical device?,Color Identification,white,white
1606,What is the color of the chair?,Color Identification,blue,brown
1607,What is the color of the shelf?,Color Identification,brown,brown
1608,What is the color of the chair?,Color Identification,tan,brown
1609,What is the color of the almirah?,Color Identification,red,white
1610,What is the color of the window?,Color Identification,white,white
1611,What is the color of the board?,Color Identification,black,white
1612,What is the color of the window?,Color Identification,black,white
1613,What is the color of the door?,Color Identification,brown,white
1614,What is the color of the black board?,Color Identification,black,white
1615,What is the color of the bed?,Color Identification,white,brown
1616,What is the color of the partition?,Color Identification,gray,white
1617,What is the color of the coat?,Color Identification,black,white
1618,What is the color of the bed?,Color Identification,white,white
1619,What is the color of the desk?,Color Identification,brown,brown
1620,What is the color of the table?,Color Identification,brown,brown
1621,What is the color of the chalk board?,Color Identification,black,white
1622,What is the color of the wood shelf?,Color Identification,brown,brown
1623,What is the color of the shelf?,Color Identification,white,brown
1624,What is the color of the curttain?,Color Identification,white,white
1625,What is the color of the table?,Color Identification,brown,brown
1626,What is the color of the file cabinet?,Color Identification,gray,brown
1627,What is the color of the matt?,Color Identification,blue,white
1628,What is the color of the shelf?,Color Identification,white,brown
1629,What is the color of the shelves?,Color Identification,white,white
1630,What is the color of the cardboard?,Color Identification,brown,white
1631,What is the color of the wood?,Color Identification,brown,brown
1632,What is the color of the soft?,Color Identification,green,gray
1633,What is the color of the doors?,Color Identification,blue,white
1634,What is the color of the black board?,Color Identification,black,white
1635,What is the color of the table?,Color Identification,brown,brown
1636,What is the color of the couche?,Color Identification,white,white
1637,What is the color of the table?,Color Identification,white,brown
1638,What is the color of the door?,Color Identification,red,white
1639,What is the color of the cabinet?,Color Identification,white,brown
1640,What is the color of the table?,Color Identification,brown,brown
1641,What is the color of the stand?,Color Identification,white,brown
1642,What is the color of the team?,Color Identification,black,white
1643,What is the color of the window?,Color Identification,white,white
1644,What is the color of the almirah?,Color Identification,white,white
1645,What is the color of the cloth?,Color Identification,blue,white
1646,What is the color of the couche?,Color Identification,red,white
1647,What is the color of the box?,Color Identification,white,brown
1648,What is the color of the wood?,Color Identification,brown,brown
1649,What is the color of the carpet?,Color Identification,gray,brown
1650,What is the color of the door?,Color Identification,white,white
1651,What is the color of the dining table?,Color Identification,brown,brown
1652,What is the color of the chair?,Color Identification,blue,brown
1653,What is the color of the board?,Color Identification,red,white
1654,What is the color of the screen?,Color Identification,white,white
1655,What is the color of the sofa?,Color Identification,brown,brown
1656,What is the color of the table?,Color Identification,white,brown
1657,What is the color of the machine?,Color Identification,gray,white
1658,What is the color of the door?,Color Identification,brown,white
1659,What is the color of the desk?,Color Identification,brown,white
1660,What is the color of the door?,Color Identification,white,white
1661,What is the color of the car board?,Color Identification,gray,white
1662,What is the color of the unidentifiable?,Color Identification,white,white
1663,What is the color of the book shelf?,Color Identification,brown,brown
1664,What is the color of the water fountain?,Color Identification,silver,white
1665,What is the color of the curtains?,Color Identification,white,white
1666,What is the color of the machine?,Color Identification,white,white
1667,What is the color of the sofa?,Color Identification,blue,brown
1668,What is the color of the chair?,Color Identification,black,brown
1669,What is the color of the rack?,Color Identification,white,brown
1670,What is the color of the door?,Color Identification,brown,white
1671,What is the color of the white board?,Color Identification,white,white
1672,What is the color of the chair?,Color Identification,green,brown
1673,What is the color of the uses shipping box?,Color Identification,brown,white
1674,What is the color of the cupboard?,Color Identification,brown,white
1675,What is the color of the table?,Color Identification,brown,white
1676,What is the color of the door?,Color Identification,white,white
1677,What is the color of the bed?,Color Identification,white,white
1678,What is the color of the door?,Color Identification,white,white
1679,Is there any table?,Yes/No,yes,yes
1680,Is there any table?,Yes/No,yes,yes
1681,Is there any cart?,Yes/No,yes,yes
1682,Is there any counter?,Yes/No,yes,yes
1683,Is there any table?,Yes/No,yes,yes
1684,Is there any shelves?,Yes/No,yes,yes
1685,Is there any book shelf?,Yes/No,yes,yes
1686,Is there any screen?,Yes/No,yes,yes
1687,Is there any board?,Yes/No,yes,yes
1688,Is there any cabinet?,Yes/No,yes,yes
1689,Is there any table?,Yes/No,yes,yes
1690,Is there any kitchen?,Yes/No,yes,yes
1691,Is there any rug?,Yes/No,yes,yes
1692,Is there any door?,Yes/No,yes,yes
1693,Is there any basin?,Yes/No,yes,yes
1694,Is there any dresser?,Yes/No,yes,yes
1695,Is there any cabinet?,Yes/No,yes,yes
1696,Is there any window?,Yes/No,yes,yes
1697,Is there any table?,Yes/No,yes,yes
1698,Is there any framed photo?,Yes/No,yes,yes
1699,Is there any sheet?,Yes/No,yes,yes
1700,Is there any table?,Yes/No,yes,yes
1701,Is there any adjustfan?,Yes/No,yes,no
1702,Is there any white table?,Yes/No,yes,yes
1703,Is there any table?,Yes/No,yes,yes
1704,Is there any door?,Yes/No,yes,yes
1705,Is there any medicinecabinet?,Yes/No,yes,no
1706,Is there any book shelf?,Yes/No,yes,yes
1707,Is there any wood?,Yes/No,yes,yes
1708,Is there any counter?,Yes/No,yes,yes
1709,Is there any bed?,Yes/No,yes,yes
1710,Is there any divider?,Yes/No,yes,yes
1711,Is there any i think?,Yes/No,yes,yes
1712,Is there any couche?,Yes/No,yes,yes
1713,Is there any white board?,Yes/No,yes,yes
1714,Is there any table?,Yes/No,yes,yes
1715,Is there any sofa?,Yes/No,yes,yes
1716,Is there any window?,Yes/No,yes,yes
1717,Is there any chair?,Yes/No,yes,yes
1718,Is there any picture?,Yes/No,yes,yes
1719,Is there any window?,Yes/No,yes,yes
1720,Is there any counter?,Yes/No,yes,yes
1721,Is there any cupboard?,Yes/No,yes,yes
1722,Is there any couch?,Yes/No,yes,yes
1723,Is there any of?,Yes/No,yes,yes
1724,Is there any mirror?,Yes/No,yes,yes
1725,Is there any chair?,Yes/No,yes,yes
1726,Is there any table?,Yes/No,yes,yes
1727,Is there any bed?,Yes/No,yes,yes
1728,Is there any doorway?,Yes/No,yes,yes
1729,Is there any bed?,Yes/No,yes,yes
1730,Is there any staircase?,Yes/No,yes,yes
1731,Is there any table?,Yes/No,yes,yes
1732,Is there any table?,Yes/No,yes,yes
1733,Is there any dry ease board?,Yes/No,yes,yes
1734,Is there any cloth?,Yes/No,yes,yes
1735,Is there any stair?,Yes/No,yes,yes
1736,Is there any table?,Yes/No,yes,yes
1737,Is there any chair?,Yes/No,yes,yes
1738,Is there any cabinet drawer?,Yes/No,yes,yes
1739,Is there any door?,Yes/No,yes,yes
1740,Is there any shelf?,Yes/No,yes,yes
1741,Is there any table?,Yes/No,yes,yes
1742,Is there any door?,Yes/No,yes,yes
1743,Is there any toilet?,Yes/No,yes,yes
1744,Is there any door?,Yes/No,yes,yes
1745,Is there any chair?,Yes/No,yes,yes
1746,Is there any steps?,Yes/No,yes,yes
1747,Is there any of?,Yes/No,yes,yes
1748,Is there any desk table?,Yes/No,yes,yes
1749,Is there any desk?,Yes/No,yes,yes
1750,Is there any monitor?,Yes/No,yes,yes
1751,Is there any touch?,Yes/No,yes,yes
1752,Is there any table?,Yes/No,yes,yes
1753,Is there any door frame?,Yes/No,yes,yes
1754,Is there any touch?,Yes/No,yes,yes
1755,Is there any cupboard?,Yes/No,yes,yes
1756,Is there any white board?,Yes/No,yes,yes
1757,Is there any cabin?,Yes/No,yes,yes
1758,Is there any door?,Yes/No,yes,yes
1759,Is there any door?,Yes/No,yes,yes
1760,Is there any door?,Yes/No,yes,yes
1761,Is there any couche?,Yes/No,yes,yes
1762,Is there any of?,Yes/No,yes,yes
1763,Is there any cabinet?,Yes/No,yes,yes
1764,Is there any door?,Yes/No,yes,yes
1765,Is there any door?,Yes/No,yes,yes
1766,Is there any white board?,Yes/No,yes,yes
1767,Is there any princesses?,Yes/No,yes,no
1768,Is there any t.v?,Yes/No,yes,yes
1769,Is there any solderingiron?,Yes/No,no,no
1770,Is there any supplyshelf?,Yes/No,no,no
1771,Is there any computerizedmachinesandcording?,Yes/No,no,no
1772,Is there any topoftrashcan?,Yes/No,no,no
1773,Is there any pingpongnet?,Yes/No,no,no
1774,Is there any cooker?,Yes/No,no,no
1775,Is there any mesh?,Yes/No,no,no
1776,Is there any partialdoorway?,Yes/No,no,yes
1777,Is there any doorstopper?,Yes/No,no,no
1778,Is there any white board?,Yes/No,no,yes
1779,Is there any piller?,Yes/No,no,yes
1780,Is there any pottedplant?,Yes/No,no,no
