Question_Id,Questions,Question_Type,Answers,Model_Answer
1229,What is the color of the door?,Color Identification,silver,sil
1230,What is the color of the table?,Color Identification,brown,brown
1231,What is the color of the books shelf?,Color Identification,white,be
1232,What is the color of the closet?,Color Identification,brown,brown
1233,What is the color of the stool?,Color Identification,brown,b
1234,What is the color of the door?,Color Identification,white,white
1235,What is the color of the shelf?,Color Identification,brown,brown
1236,What is the color of the table?,Color Identification,brown,brown
1237,What is the color of the staircase?,Color Identification,brown,gray
1238,What is the color of the cabinet?,Color Identification,brown,brown
1239,What is the color of the door?,Color Identification,white,brown
1240,What is the color of the desk?,Color Identification,brown,brown
1241,What is the color of the tables?,Color Identification,brown,b
1242,What is the color of the basin?,Color Identification,white,white
1243,What is the color of the table?,Color Identification,white,red
1244,What is the color of the sofa?,Color Identification,brown,b
1245,What is the color of the chairs?,Color Identification,pink,red
1246,What is the color of the chamber?,Color Identification,white,white
1247,What is the color of the curttain?,Color Identification,white,white
1248,What is the color of the couche?,Color Identification,pink,green
1249,What is the color of the chair?,Color Identification,gray,black
1250,What is the color of the book shelf?,Color Identification,brown,b
1251,What is the color of the column?,Color Identification,yellow,gray
1252,What is the color of the couches?,Color Identification,gray,be
1253,What is the color of the cabinet?,Color Identification,brown,light
1254,What is the color of the chair?,Color Identification,red,red
1255,What is the color of the window?,Color Identification,black,white
1256,What is the color of the bathtubs?,Color Identification,white,white
1257,What is the color of the chairs?,Color Identification,red,red
1258,What is the color of the door?,Color Identification,white,white
1259,What is the color of the chair?,Color Identification,black,black
1260,What is the color of the curtain?,Color Identification,gray,gray
1261,What is the color of the sofa?,Color Identification,blue,blue
1262,What is the color of the table?,Color Identification,brown,brown
1263,What is the color of the chair?,Color Identification,tan,be
1264,What is the color of the picture?,Color Identification,blue,blue
1265,What is the color of the i think?,Color Identification,white,white
1266,What is the color of the curttain?,Color Identification,white,white
1267,What is the color of the white board?,Color Identification,white,white
1268,What is the color of the projector screen?,Color Identification,white,white
1269,What is the color of the table?,Color Identification,white,b
1270,What is the color of the painting?,Color Identification,red,b
1271,What is the color of the table?,Color Identification,gray,gray
1272,What is the color of the shelf?,Color Identification,brown,brown
1273,What is the color of the halfway?,Color Identification,white,gray
1274,What is the color of the dresser?,Color Identification,brown,brown
1275,What is the color of the white board?,Color Identification,white,white
1276,What is the color of the desk?,Color Identification,white,gray
1277,What is the color of the shelf?,Color Identification,white,white
1278,What is the color of the table?,Color Identification,white,white
1279,What is the color of the chair?,Color Identification,red,red
1280,What is the color of the cut board?,Color Identification,brown,b
1281,What is the color of the podium?,Color Identification,brown,b
1282,What is the color of the table?,Color Identification,white,brown
1283,What is the color of the cushion chair?,Color Identification,blue,blue
1284,What is the color of the table?,Color Identification,white,white
1285,What is the color of the door?,Color Identification,white,white
1286,What is the color of the picture?,Color Identification,white,white
1287,What is the color of the table?,Color Identification,brown,brown
1288,What is the color of the door?,Color Identification,white,white
1289,What is the color of the table?,Color Identification,white,white
1290,What is the color of the window?,Color Identification,white,white
1291,What is the color of the picture frame?,Color Identification,black,b
1292,What is the color of the chair?,Color Identification,brown,gray
1293,What is the color of the window?,Color Identification,clear,blue
1294,What is the color of the i think?,Color Identification,white,green
1295,What is the color of the door?,Color Identification,white,white
1296,What is the color of the grapes?,Color Identification,green,red
1297,What is the color of the cupboard?,Color Identification,brown,gray
1298,What is the color of the desk?,Color Identification,white,white
1299,What is the color of the folding seat and desk?,Color Identification,red,red
1300,What is the color of the counter?,Color Identification,brown,b
1301,What is the color of the table?,Color Identification,black,clear
1302,What is the color of the white board?,Color Identification,white,white
1303,What is the color of the curtains?,Color Identification,brown,gray
1304,What is the color of the trash can?,Color Identification,blue,blue
1305,What is the color of the sofa?,Color Identification,tan,white
1306,What is the color of the door?,Color Identification,white,white
1307,What is the color of the closet?,Color Identification,white,white
1308,What is the color of the table?,Color Identification,white,white
1309,What is the color of the curttain?,Color Identification,brown,green
1310,What is the color of the window?,Color Identification,white,white
1311,What is the color of the scanned machine?,Color Identification,gray,b
1312,What is the color of the chair?,Color Identification,black,black
1313,What is the color of the table?,Color Identification,brown,brown
1314,What is the color of the touch?,Color Identification,white,pink
1315,What is the color of the chair?,Color Identification,red,red
1316,What is the color of the lower cabinet?,Color Identification,brown,brown
1317,What is the color of the to stand?,Color Identification,brown,light
1318,What is the color of the table?,Color Identification,brown,brown
1319,What is the color of the board?,Color Identification,white,brown
1320,What is the color of the room?,Color Identification,white,white
1321,What is the color of the window?,Color Identification,white,white
1322,What is the color of the shelf?,Color Identification,silver,b
1323,What is the color of the curttain?,Color Identification,white,white
1324,What is the color of the bed?,Color Identification,white,b
1325,What is the color of the showerenclosure?,Color Identification,white,white
1326,What is the color of the computer desk?,Color Identification,brown,brown
1327,What is the color of the shelf?,Color Identification,white,white
1328,What is the color of the chair?,Color Identification,tan,be
1329,What is the color of the barrier?,Color Identification,white,white
1330,What is the color of the closet?,Color Identification,white,white
1331,What is the color of the table?,Color Identification,black,black
1332,What is the color of the white board?,Color Identification,white,white
1333,What is the color of the microwave?,Color Identification,white,white
1334,What is the color of the table?,Color Identification,white,be
1335,What is the color of the desk?,Color Identification,brown,brown
1336,What is the color of the bench?,Color Identification,brown,brown
1337,What is the color of the table?,Color Identification,green,white
1338,What is the color of the mirror?,Color Identification,brown,gold
1339,What is the color of the cabinet?,Color Identification,white,white
1340,What is the color of the door?,Color Identification,brown,b
1341,What is the color of the copy machine?,Color Identification,white,white
1342,What is the color of the sofa?,Color Identification,tan,be
1343,What is the color of the tree?,Color Identification,green,green
1344,What is the color of the track 1?,Color Identification,red,brown
1345,What is closest to the couche?,Proximity,what?,table
1346,What is closest to the book shelf?,Proximity,book,ch
1347,What is closest to the cabinet?,Proximity,counter,s
1348,What is closest to the window?,Proximity,blinds,ch
1349,What is closest to the door?,Proximity,wire,ref
1350,What is closest to the bed?,Proximity,curtain,bag
1351,What is closest to the couche?,Proximity,box,so
1352,What is closest to the cupboard?,Proximity,lamp,l
1353,What is closest to the steel rods?,Proximity,table,s
1354,What is closest to the cabinet?,Proximity,table top,s
1355,What is closest to the door?,Proximity,door frame,shopping
1356,What is closest to the table?,Proximity,chair,ch
1357,What is closest to the book self?,Proximity,light switch,fire
1358,What is closest to the stand?,Proximity,stand',f
1359,What is closest to the glass door?,Proximity,switch board,f
1360,What is closest to the set of three connected students?,Proximity,set of three connected students,a
1361,What is closest to the table?,Proximity,couche,ch
1362,What is closest to the table?,Proximity,cabinet,tr
1363,What is closest to the fridge?,Proximity,handle,counter
1364,What is closest to the i think?,Proximity,fauces,b
1365,What is closest to the table top?,Proximity,news paper,o
1366,What is closest to the shelf?,Proximity,machine,wall
1367,What is closest to the table?,Proximity,tables,plant
1368,What is closest to the counter top?,Proximity,canopener,tr
1369,What is closest to the office room?,Proximity,stool,tr
1370,What is closest to the door?,Proximity,shirt,bag
1371,What is closest to the door?,Proximity,trash,tr
1372,What is closest to the table?,Proximity,table,ch
1373,What is closest to the trash can?,Proximity,recycle bin,wall
1374,What is closest to the chair?,Proximity,printer,file
1375,What is closest to the toilet?,Proximity,theater,to
1376,What is closest to the cabinet?,Proximity,counter,mic
1377,What is closest to the desk?,Proximity,mouse,l
1378,What is closest to the ceiling?,Proximity,copymachine,s
1379,What is closest to the chair?,Proximity,desk,des
1380,What is closest to the chair?,Proximity,table,table
1381,What is closest to the chair?,Proximity,desk,tr
1382,What is closest to the white board?,Proximity,chair,table
1383,What is closest to the cabinet?,Proximity,door,tr
1384,What is closest to the woodcock?,Proximity,dust bin,tr
1385,What is closest to the laboratory bench?,Proximity,bottle,s
1386,What is closest to the workbench?,Proximity,radio,tr
1387,What is closest to the table?,Proximity,remote,b
1388,What is closest to the bookcase?,Proximity,bag,wall
1389,What is closest to the shelf?,Proximity,box,books
1390,What is closest to the curtain?,Proximity,table,ch
1391,What is closest to the chair?,Proximity,table,des
1392,What is closest to the shade?,Proximity,shelf,des
1393,What is closest to the shelf?,Proximity,monitor,plant
1394,What is closest to the wooden table?,Proximity,bucket,tr
1395,What is closest to the light?,Proximity,book,books
1396,What is closest to the carpet?,Proximity,shoe,bag
1397,What is closest to the electrical box?,Proximity,fire alarm,s
1398,What is closest to the chair?,Proximity,door,board
1399,What is closest to the table?,Proximity,chair,ch
1400,What is closest to the electronic equipment?,Proximity,glass,ref
1401,What is closest to the board?,Proximity,device,tr
1402,What is closest to the steel?,Proximity,wooden,exit
1403,What is closest to the closet?,Proximity,bag,fan
1404,What is closest to the table?,Proximity,box,ch
1405,What is closest to the cabinet?,Proximity,counter,mic
1406,What is closest to the chairs?,Proximity,window,wall
1407,What is closest to the gas stove?,Proximity,other home use,mic
1408,What is closest to the chalkboardlayer?,Proximity,chalkboard handle,ch
1409,What is closest to the desktops?,Proximity,chair,ch
1410,What is closest to the water fountain?,Proximity,fauces,s
1411,What is closest to the toilet?,Proximity,toilet paper dispense,sink
1412,What is closest to the chair?,Proximity,trash can,sto
1413,What is closest to the table top?,Proximity,chair,ch
1414,What is closest to the chair?,Proximity,table,table
1415,What is closest to the cloth?,Proximity,dark area,des
1416,What is closest to the chair?,Proximity,drawer,des
1417,What is closest to the table?,Proximity,microphone,b
1418,What is closest to the chair?,Proximity,outlet,des
1419,What is closest to the cart?,Proximity,pail,d
1420,What is closest to the shelf?,Proximity,paper bag,ce
1421,What is closest to the refrigerator?,Proximity,sundry basket,basket
1422,What is closest to the electrical device?,Proximity,electrical device,mic
1423,What is closest to the coat?,Proximity,box,des
1424,What is closest to the black board?,Proximity,board,ch
1425,What is closest to the bookcase?,Proximity,chair,table
1426,What is closest to the redsheet?,Proximity,sheet,l
1427,What is closest to the printer?,Proximity,table,tr
1428,What is closest to the curttain?,Proximity,theater,b
1429,What is closest to the bridge?,Proximity,note,tr
1430,What is closest to the desk?,Proximity,chair,ch
1431,What is closest to the bottom?,Proximity,keyboard,tr
1432,What is closest to the column?,Proximity,outlet,ch
1433,What is closest to the table?,Proximity,chair,ch
1434,What is closest to the fridge?,Proximity,oven,mic
1435,What is closest to the table?,Proximity,chair,ch
1436,What is closest to the couche?,Proximity,curttain,l
1437,What is closest to the stand with shelf?,Proximity,bucket,ch
1438,What is closest to the black board?,Proximity,helmet,des
1439,What is closest to the door with glass?,Proximity,clock,clock
1440,What is closest to the file cart?,Proximity,desk,pr
1441,What is closest to the stairs?,Proximity,cabinet,pr
1442,What is closest to the table?,Proximity,chair,ch
1443,What is closest to the ceiling unit?,Proximity,shelf,project
1444,What is closest to the curtains?,Proximity,computer,pod
1445,What is closest to the closet?,Proximity,pipeset,to
1446,What is closest to the door frame?,Proximity,tissuepaper dispenser,to
1447,What is closest to the window?,Proximity,desk,tv
1448,What is closest to the pocket?,Proximity,sticks,sto
1449,What is closest to the table?,Proximity,chair,ch
1450,What is closest to the desk?,Proximity,desk,wall
1451,What is closest to the desk?,Proximity,leg,wall
1452,What is closest to the bathtubs?,Proximity,cloth,s
1453,What is closest to the chair?,Proximity,table,wall
1454,What is closest to the cupboard?,Proximity,electronic equipment,ref
1455,What is closest to the dresser?,Proximity,electrical outlet,s
1456,What is closest to the tableteniscort?,Proximity,light,s
1457,What is closest to the table?,Proximity,chair,s
1458,What is closest to the work table?,Proximity,monitor,l
1459,What is closest to the bed?,Proximity,comforter,books
1460,What is closest to the younger?,Proximity,table l map,so
1461,What is closest to the white board?,Proximity,box,s
1462,What is closest to the counter?,Proximity,white board,ch
1463,What is closest to the board?,Proximity,paper,bullet
1464,What is closest to the metal sheet withstand?,Proximity,metal sheet,e
1465,What is closest to the table?,Proximity,mirror,box
1466,What is closest to the to?,Proximity,paper,tv
1467,What is closest to the table?,Proximity,their,ch
1468,What is closest to the shower curtain?,Proximity,tub,to
1469,What is closest to the chair?,Proximity,plug point,tr
1470,What is closest to the white board?,Proximity,stand,ch
1471,What is closest to the desk?,Proximity,desk,wall
1472,What is closest to the armchair?,Proximity,armchair,table
1473,What is closest to the plastic case?,Proximity,metal cabinet,s
1474,What is closest to the chair?,Proximity,table,table
1475,What is closest to the tilettub?,Proximity,tap,wall
1476,What is closest to the final?,Proximity,base board,ur
1477,What is closest to the safe?,Proximity,rollingtable,ch
1478,What is closest to the shelf?,Proximity,storage unit,tr
1479,What is closest to the sofa?,Proximity,wooden table,books
1480,What is closest to the door?,Proximity,handle,tr
1481,What is closest to the window?,Proximity,curttain,l
1482,What is closest to the carpet?,Proximity,man,ch
1483,What is closest to the metal dresser?,Proximity,box,tr
1484,What is closest to the cabinet?,Proximity,despite,computer
1485,What is closest to the board?,Proximity,door,ch
1486,What is closest to the table?,Proximity,book,phone
1487,What is closest to the cubicle?,Proximity,desk,white
1488,What is closest to the electrical device?,Proximity,water purifier,water
1489,What is closest to the file cabinet?,Proximity,cabinet opened,ch
1490,What is closest to the sofa?,Proximity,pillow,tv
1491,What is closest to the rug?,Proximity,table,ch
1492,What is closest to the chair?,Proximity,table,table
1493,What is closest to the book self?,Proximity,took,sink
1494,What is closest to the window?,Proximity,window,tr
1495,What is closest to the curttain?,Proximity,chairs,blue
1496,What is closest to the chair?,Proximity,desk,wall
1497,What is closest to the table?,Proximity,chair,te
1498,What is closest to the chair?,Proximity,cabinet pulls,wall
1499,What is closest to the couche?,Proximity,table,so
1500,What is closest to the chair?,Proximity,desk,des
1501,What is closest to the chairs?,Proximity,curttain,table
1502,What is closest to the chair?,Proximity,cloth,bag
1503,What is closest to the curtain?,Proximity,printer,l
1504,What is closest to the sofa?,Proximity,desk,des
1505,What is closest to the board stand?,Proximity,chair,ch
1506,What is closest to the screen?,Proximity,table,c
1507,What is closest to the couch?,Proximity,table,table
1508,What is closest to the stand?,Proximity,bookwithpaper,ch
1509,What is closest to the cupboard?,Proximity,rolling chair,des
1510,What is closest to the shelf?,Proximity,basket,s
1511,What is closest to the table?,Proximity,table,cart
1512,What is closest to the screen?,Proximity,box,s
1513,What is closest to the backpack?,Proximity,desk chair (front),wall
1514,What is closest to the stool?,Proximity,window,table
1515,What is closest to the storage box?,Proximity,paper,d
1516,What is closest to the fridge?,Proximity,fridge,v
1517,What is closest to the doorway?,Proximity,self,clos
1518,What is closest to the bed?,Proximity,pillow,table
1519,What is closest to the office?,Proximity,chair,des
1520,What is closest to the chair?,Proximity,table,table
1521,What is closest to the door?,Proximity,chair,ch
1522,What is closest to the work board?,Proximity,poster,bench
1523,What is closest to the cabinet?,Proximity,chair,ch
1524,What is closest to the desk?,Proximity,window,ch
1525,What is closest to the desk?,Proximity,notepads,l
1526,What is closest to the blanket?,Proximity,fruit,rug
1527,What is closest to the door?,Proximity,door hinge,ch
1528,What is closest to the partition?,Proximity,table,ch
1529,What is closest to the desk table?,Proximity,paper,ch
1530,What is closest to the cabinet?,Proximity,counter,sc
1531,What is closest to the black board?,Proximity,chair,ch
1532,What is closest to the window?,Proximity,windowpanes,table
1533,What is closest to the desk chair?,Proximity,laptop battery,tr
1534,What is closest to the bookcase?,Proximity,book,l
1535,What is closest to the book shelf?,Proximity,lamp,hat
1536,What is closest to the trash can?,Proximity,bulletin board,blue
1537,What is closest to the table?,Proximity,chord,ch
1538,What is closest to the screen?,Proximity,table,ch
1539,What is closest to the shelf?,Proximity,keyboard,computer
1540,What is closest to the step 1?,Proximity,step 1,st
1541,What is closest to the pipes?,Proximity,light,c
1542,What is closest to the table?,Proximity,table,ch
1543,What is closest to the trash bin?,Proximity,soap dispense,s
1544,What is closest to the door?,Proximity,chair,ch
1545,What is closest to the playhouse?,Proximity,mirror cabinet,play
1546,What is closest to the chair?,Proximity,phonecord,des
1547,What is closest to the chalk board?,Proximity,chair,des
1548,What is closest to the table?,Proximity,chair,ch
1549,What is closest to the labmachines?,Proximity,chair,window
1550,What is closest to the table?,Proximity,chair,ch
1551,What is closest to the counter ?,Proximity,trash hole,the
1552,What is closest to the carpet?,Proximity,an,fan
1553,What is closest to the toilet?,Proximity,tushin,tr
1554,What is closest to the board?,Proximity,books,des
1555,What is closest to the partition?,Proximity,bowl,des
1556,What is closest to the dress?,Proximity,clothes,s
1557,What is closest to the table?,Proximity,bottle,phone
1558,What is closest to the conference table?,Proximity,chair,wall
1559,What is closest to the window?,Proximity,couche,c
1560,What is closest to the door?,Proximity,door frame,des
1561,What is closest to the hero?,Proximity,led display,tr
1562,What is closest to the desk?,Proximity,chair,ch
1563,What is closest to the sofa?,Proximity,remote,remote
1564,What is closest to the toilet?,Proximity,soap and soapbox,s
1565,What is closest to the table top?,Proximity,cloth,cab
1566,What is closest to the waste bin?,Proximity,chair,ch
1567,What is closest to the limitations?,Proximity,round table,wall
1568,What is closest to the refrigerator?,Proximity,note,counter
1569,What is closest to the rack?,Proximity,whitepanel,s
1570,What is closest to the table?,Proximity,chair,ch
1571,What is closest to the electrical?,Proximity,medicine cabinet mirror,socket
1572,What is closest to the protector?,Proximity,odium,the
1573,What is closest to the baby chair?,Proximity,bottle,ch
1574,What is closest to the picture?,Proximity,picture frame,-
1575,What is closest to the top?,Proximity,bottle,s
1576,What is closest to the table?,Proximity,electrical outlet,mouse
1577,What is closest to the couche?,Proximity,table,table
1578,What is closest to the fridge?,Proximity,paper,tr
1579,What is closest to the door?,Proximity,bathroom,to
1580,What is closest to the desk table?,Proximity,chair,ch
1581,What is closest to the locked?,Proximity,cup,dra
1582,What is closest to the door?,Proximity,"door, window, safetyglass",ref
1583,What is closest to the slab?,Proximity,draw,tr
1584,What is closest to the refrigerator?,Proximity,table,table
1585,What is closest to the wash basin?,Proximity,basket,to
1586,What is closest to the trash can?,Proximity,counter,box
1587,What is closest to the washbaison?,Proximity,tap,so
1588,What is closest to the window?,Proximity,chair,table
1589,What is closest to the cupboard?,Proximity,chimney,s
1590,What is closest to the bed?,Proximity,totebag,des
1591,What is closest to the window?,Proximity,air conditioned,radi
1592,What is closest to the cardboardbox?,Proximity,cardboard box,ch
1593,What is closest to the hall?,Proximity,sofa,window
1594,What is closest to the white board?,Proximity,marker,des
1595,What is closest to the toilet?,Proximity,tape,wall
1596,What is closest to the table?,Proximity,chair,p
1597,What is closest to the bench?,Proximity,later,window
1598,What is closest to the wheelchair?,Proximity,wheelchair,des
1599,What is closest to the desk?,Proximity,desk,sc
1600,What is closest to the closet?,Proximity,paper shudder,ch
1601,What is closest to the carpet?,Proximity,chair,project
1602,What is closest to the table?,Proximity,bottle,ch
1603,What is closest to the board?,Proximity,paper bag,tr
1604,What is closest to the door?,Proximity,jeans,s
1605,What is closest to the partition?,Proximity,shelf,ticket
1606,What is closest to the bed?,Proximity,pillow,tr
1607,What is closest to the table?,Proximity,chair,ch
1608,What is closest to the table?,Proximity,cabinet,tr
1609,What is closest to the cupboard?,Proximity,towel,ar
1610,What is closest to the white board?,Proximity,clock,table
1611,What is closest to the toolbox?,Proximity,tool,box
1612,What is closest to the chair?,Proximity,chair,table
1613,What is closest to the blanket?,Proximity,danger,heater
1614,What is closest to the table?,Proximity,paper,ch
1615,What is closest to the white board?,Proximity,marker,ch
1616,What is closest to the door?,Proximity,door knob,tr
1617,What is closest to the extension plug?,Proximity,cardboard box,des
1618,What is closest to the notice board?,Proximity,noticepapers,c
1619,What is closest to the table?,Proximity,chair,ch
1620,What is closest to the refrigerator?,Proximity,cart,free
1621,What is closest to the cut board?,Proximity,boxes,t
1622,What is closest to the white board?,Proximity,pot,plant
1623,What is closest to the window?,Proximity,picture,ch
1624,What is closest to the sofa?,Proximity,pillow,c
1625,What is closest to the good?,Proximity,commode,to
1626,What is closest to the stand?,Proximity,steps,micro
1627,What is closest to the chair?,Proximity,chair,arm
1628,What is closest to the curttain?,Proximity,lamp,table
1629,What is closest to the toilet?,Proximity,tape,tr
1630,What is closest to the final?,Proximity,restroom developer,ur
1631,What is closest to the cupboard?,Proximity,tissue paper roll,bl
1632,What is closest to the table?,Proximity,electronic device,ref
1633,What is closest to the trash can?,Proximity,plastic bag,rec
1634,What is closest to the chair?,Proximity,door,wall
1635,What is closest to the table?,Proximity,desk,ch
1636,What is closest to the window?,Proximity,waste bin,tr
1637,What is closest to the cupboard?,Proximity,electricswitch,ref
1638,What is closest to the shade?,Proximity,window,des
1639,What is closest to the window?,Proximity,table,ch
1640,What is closest to the shelf?,Proximity,table,des
1641,What is closest to the toilet?,Proximity,bottle,pl
1642,What is closest to the door?,Proximity,table,tr
1643,What is closest to the odium?,Proximity,stool,des
1644,What is closest to the white board?,Proximity,box,b
1645,What is closest to the glass door?,Proximity,chair,ch
1646,What is closest to the dry ease whiteboard?,Proximity,electrical outlet,ch
1647,What is closest to the miller?,Proximity,waste bin,ch
1648,What is closest to the desk?,Proximity,chair,wall
1649,What is closest to the cabinet?,Proximity,towel rack,v
1650,What is closest to the rack?,Proximity,microwave oven,spe
1651,What is closest to the desk?,Proximity,top,tr
1652,What is closest to the chair?,Proximity,desk,b
1653,"What is closest to the kampala, m?",Proximity,dust pocket,tr
1654,What is closest to the table?,Proximity,chair,ch
1655,What is closest to the door?,Proximity,door,exit
1656,What is closest to the bed?,Proximity,cot,clos
1657,What is closest to the door?,Proximity,table with shelf,tr
1658,What is closest to the desk?,Proximity,chord,ch
1659,What is closest to the sofa?,Proximity, furniture,c
1660,What is closest to the door?,Proximity,lock,table
1661,What is closest to the dry ease board?,Proximity,dry ease marker,ch
1662,What is closest to the white board?,Proximity,door,post
1663,What is closest to the poster board?,Proximity,foster,wall
1664,What is closest to the slab?,Proximity,cupboard,ch
1665,What is closest to the table?,Proximity,desk,ch
1666,What is closest to the table?,Proximity,box,machine
1667,What is closest to the wooden drawers?,Proximity,kitchen slab,s
1668,What is closest to the water closet?,Proximity,pipe,to
1669,What is closest to the curttain?,Proximity,blinds,ch
1670,What is closest to the bicycle?,Proximity,door,s
1671,What is closest to the trash can?,Proximity,table,table
1672,What is closest to the pool table?,Proximity,rolling whiteboard,p
1673,What is closest to the shelf?,Proximity,box,s
1674,What is closest to the chalk board?,Proximity,chair and desk,ch
1675,What is closest to the window?,Proximity,chair,printer
1676,What is closest to the wood shelf?,Proximity,chair,ch
1677,What is closest to the cupboard?,Proximity,keyboard,pr
1678,What is closest to the steel drawers?,Proximity,electronic instrument,s
1679,What is closest to the book shelf?,Proximity,magazine,c
1680,Is there any photo at the she?,Yes/No,yes,yes
1681,Is there any table?,Yes/No,yes,yes
1682,Is there any chair?,Yes/No,yes,yes
1683,Is there any chairs?,Yes/No,yes,yes
1684,Is there any table counter?,Yes/No,yes,yes
1685,Is there any cushion chair?,Yes/No,yes,yes
1686,Is there any blanket?,Yes/No,yes,yes
1687,Is there any table?,Yes/No,yes,yes
1688,Is there any shelf?,Yes/No,yes,yes
1689,Is there any table?,Yes/No,yes,yes
1690,Is there any sofa?,Yes/No,yes,yes
1691,Is there any door?,Yes/No,yes,yes
1692,Is there any cabinet?,Yes/No,yes,yes
1693,Is there any table?,Yes/No,yes,yes
1694,Is there any table?,Yes/No,yes,yes
1695,Is there any counter top?,Yes/No,yes,yes
1696,Is there any computer table?,Yes/No,yes,yes
1697,Is there any desk?,Yes/No,yes,yes
1698,Is there any tilets eat?,Yes/No,yes,no
1699,Is there any table?,Yes/No,yes,yes
1700,Is there any chairs?,Yes/No,yes,yes
1701,Is there any chair?,Yes/No,yes,yes
1702,Is there any desk?,Yes/No,yes,yes
1703,Is there any chalk board?,Yes/No,yes,yes
1704,Is there any table?,Yes/No,yes,yes
1705,Is there any lounge chair?,Yes/No,yes,yes
1706,Is there any counter?,Yes/No,yes,yes
1707,Is there any step 1?,Yes/No,yes,pod
1708,Is there any table?,Yes/No,yes,yes
1709,Is there any tables?,Yes/No,yes,yes
1710,Is there any fire place?,Yes/No,yes,yes
1711,Is there any shelf?,Yes/No,yes,yes
1712,Is there any chair?,Yes/No,yes,yes
1713,Is there any door?,Yes/No,yes,yes
1714,Is there any desk?,Yes/No,yes,yes
1715,Is there any table?,Yes/No,yes,yes
1716,Is there any desk?,Yes/No,yes,yes
1717,Is there any cabinet?,Yes/No,yes,yes
1718,Is there any cupboard?,Yes/No,yes,yes
1719,Is there any comforted?,Yes/No,yes,yes
1720,Is there any stool?,Yes/No,yes,no
1721,Is there any table?,Yes/No,yes,yes
1722,Is there any bed?,Yes/No,yes,yes
1723,Is there any chairs?,Yes/No,yes,yes
1724,Is there any white board?,Yes/No,yes,yes
1725,Is there any basket?,Yes/No,yes,no
1726,Is there any couche?,Yes/No,yes,yes
1727,Is there any chair?,Yes/No,yes,yes
1728,Is there any table?,Yes/No,yes,yes
1729,Is there any desk?,Yes/No,yes,yes
1730,Is there any wastedposal?,Yes/No,yes,no
1731,Is there any mirror?,Yes/No,yes,yes
1732,Is there any book shelf?,Yes/No,yes,yes
1733,Is there any chairs?,Yes/No,yes,yes
1734,Is there any table?,Yes/No,yes,yes
1735,Is there any fridge?,Yes/No,yes,yes
1736,Is there any plant?,Yes/No,yes,yes
1737,Is there any table?,Yes/No,yes,yes
1738,Is there any table?,Yes/No,yes,yes
1739,Is there any chair?,Yes/No,yes,yes
1740,Is there any table?,Yes/No,yes,yes
1741,Is there any refrigerator?,Yes/No,yes,no
1742,Is there any restaurantchairs?,Yes/No,yes,yes
1743,Is there any chairs?,Yes/No,yes,yes
1744,Is there any tea bad?,Yes/No,yes,no
1745,Is there any desk?,Yes/No,yes,yes
1746,Is there any bed?,Yes/No,yes,yes
1747,Is there any table?,Yes/No,yes,yes
1748,Is there any scabbard?,Yes/No,yes,no
1749,Is there any table?,Yes/No,yes,yes
1750,Is there any book shelf?,Yes/No,yes,yes
1751,Is there any table?,Yes/No,yes,yes
1752,Is there any cabinet?,Yes/No,yes,yes
1753,Is there any love?,Yes/No,yes,no
1754,Is there any chair stand?,Yes/No,yes,yes
1755,Is there any cabin?,Yes/No,yes,no
1756,Is there any desk?,Yes/No,yes,yes
1757,Is there any table?,Yes/No,yes,yes
1758,Is there any table?,Yes/No,yes,yes
1759,Is there any table?,Yes/No,yes,yes
1760,Is there any chair?,Yes/No,yes,yes
1761,Is there any whitewithwritingbook?,Yes/No,no,no
1762,Is there any powerextensioncable?,Yes/No,no,no
1763,Is there any lazysusan?,Yes/No,no,yes
1764,Is there any dishrack?,Yes/No,no,no
1765,Is there any treess?,Yes/No,no,no
1766,Is there any cobord?,Yes/No,no,no
1767,Is there any washer?,Yes/No,no,yes
1768,Is there any televison?,Yes/No,no,yes
1769,Is there any gallery?,Yes/No,no,no
1770,Is there any footboard?,Yes/No,no,no
1771,Is there any windowshelf?,Yes/No,no,no
1772,Is there any electricalcode?,Yes/No,no,yes
1773,Is there any cornershelf?,Yes/No,no,yes
1774,Is there any sbacks?,Yes/No,no,no
1775,Is there any wrapper?,Yes/No,no,no
1776,Is there any windowtreatment?,Yes/No,no,cur
1777,Is there any swatches/sign?,Yes/No,no,yes
1778,Is there any .chair?,Yes/No,no,yes
1779,Is there any showroomfauxwall?,Yes/No,no,yes
1780,Is there any fakeflower?,Yes/No,no,yes
1781,Is there any smalllightswitch?,Yes/No,no,no
1782,Is there any tablechair?,Yes/No,no,yes
1783,Is there any hotelbrochure?,Yes/No,no,no
1784,Is there any barwall?,Yes/No,no,no
1785,Is there any reciever?,Yes/No,no,yes
1786,Is there any mounts?,Yes/No,no,yes
1787,Is there any wallmountfan?,Yes/No,no,yes
1788,Is there any keyboard?,Yes/No,no,no
1789,Is there any whiteboarderaser?,Yes/No,no,yes
1790,Is there any microwave?,Yes/No,no,no
1791,Is there any controlpanel?,Yes/No,no,no
1792,Is there any prescriptionbottles?,Yes/No,no,no
1793,Is there any tourchlight?,Yes/No,no,no
1794,Is there any bedpanel?,Yes/No,no,no
1795,Is there any traw?,Yes/No,no,restaurant
1796,Is there any chaie?,Yes/No,no,yes
1797,Is there any cup4?,Yes/No,no,no
1798,Is there any book.?,Yes/No,no,no
1799,Is there any filesandbooks?,Yes/No,no,i
