Question_Id,Questions,Question_Type,Answers,Model_Answer
1190,What is the color of the cabinet?,Color Identification,brown,brown
1191,What is the color of the tiles?,Color Identification,white,white
1192,What is the color of the door?,Color Identification,white,white
1193,What is the color of the chair?,Color Identification,brown,black
1194,What is the color of the table?,Color Identification,brown,brown
1195,What is the color of the chair?,Color Identification,black,black
1196,What is the color of the window?,Color Identification,brown,white
1197,What is the color of the toilet?,Color Identification,white,white
1198,What is the color of the door?,Color Identification,white,white
1199,What is the color of the bathtubs?,Color Identification,white,white
1200,What is the color of the shelf?,Color Identification,brown,white
1201,What is the color of the coat track?,Color Identification,black,black
1202,What is the color of the door?,Color Identification,brown,white
1203,What is the color of the counter?,Color Identification,brown,white
1204,What is the color of the counter?,Color Identification,brown,white
1205,What is the color of the projector screen?,Color Identification,white,black
1206,What is the color of the carpet?,Color Identification,brown,gray
1207,What is the color of the bathtub?,Color Identification,white,white
1208,What is the color of the table?,Color Identification,white,brown
1209,What is the color of the mirror?,Color Identification,brown,silver
1210,What is the color of the projector screen?,Color Identification,white,black
1211,What is the color of the table?,Color Identification,white,brown
1212,What is the color of the door?,Color Identification,black,white
1213,What is the color of the dresser?,Color Identification,brown,brown
1214,What is the color of the table?,Color Identification,brown,brown
1215,What is the color of the door?,Color Identification,white,white
1216,What is the color of the fridge?,Color Identification,white,white
1217,What is the color of the backdropsheet?,Color Identification,white,white
1218,What is the color of the window?,Color Identification,white,white
1219,What is the color of the cupboard?,Color Identification,tan,brown
1220,What is the color of the bed?,Color Identification,white,white
1221,What is the color of the table?,Color Identification,brown,white
1222,What is the color of the cupboard?,Color Identification,brown,brown
1223,What is the color of the table?,Color Identification,black,white
1224,What is the color of the to?,Color Identification,white,white
1225,What is the color of the door?,Color Identification,white,white
1226,What is the color of the window?,Color Identification,white,white
1227,What is the color of the western toilet?,Color Identification,white,white
1228,What is the color of the stool?,Color Identification,black,brown
1229,What is the color of the door?,Color Identification,silver,white
1230,What is the color of the table?,Color Identification,brown,brown
1231,What is the color of the books shelf?,Color Identification,white,brown
1232,What is the color of the closet?,Color Identification,brown,white
1233,What is the color of the stool?,Color Identification,brown,brown
1234,What is the color of the door?,Color Identification,white,white
1235,What is the color of the shelf?,Color Identification,brown,white
1236,What is the color of the table?,Color Identification,brown,brown
1237,What is the color of the staircase?,Color Identification,brown,white
1238,What is the color of the cabinet?,Color Identification,brown,brown
1239,What is the color of the door?,Color Identification,white,white
1240,What is the color of the desk?,Color Identification,brown,brown
1241,What is the color of the tables?,Color Identification,brown,white
1242,What is the color of the basin?,Color Identification,white,white
1243,What is the color of the table?,Color Identification,white,brown
1244,What is the color of the sofa?,Color Identification,brown,white
1245,What is the color of the chairs?,Color Identification,pink,black
1246,What is the color of the chamber?,Color Identification,white,white
1247,What is the color of the curttain?,Color Identification,white,white
1248,What is the color of the couche?,Color Identification,pink,white
1249,What is the color of the chair?,Color Identification,gray,black
1250,What is the color of the book shelf?,Color Identification,brown,brown
1251,What is the color of the column?,Color Identification,yellow,gray
1252,What is the color of the couches?,Color Identification,gray,white
1253,What is the color of the cabinet?,Color Identification,brown,brown
1254,What is the color of the chair?,Color Identification,red,black
1255,What is the color of the window?,Color Identification,black,white
1256,What is the color of the bathtubs?,Color Identification,white,white
1257,What is the color of the chairs?,Color Identification,red,white
1258,What is the color of the door?,Color Identification,white,white
1259,What is the color of the chair?,Color Identification,black,black
1260,What is the color of the curtain?,Color Identification,gray,white
1261,What is the color of the sofa?,Color Identification,blue,blue
1262,What is the color of the table?,Color Identification,brown,white
1263,What is the color of the chair?,Color Identification,tan,black
1264,What is the color of the picture?,Color Identification,blue,black and white
1265,What is the color of the i think?,Color Identification,white,white
1266,What is the color of the curttain?,Color Identification,white,white
1267,What is the color of the white board?,Color Identification,white,white
1268,What is the color of the projector screen?,Color Identification,white,black
1269,What is the color of the table?,Color Identification,white,brown
1270,What is the color of the painting?,Color Identification,red,white
1271,What is the color of the table?,Color Identification,gray,brown
1272,What is the color of the shelf?,Color Identification,brown,white
1273,What is the color of the halfway?,Color Identification,white,white
1274,What is the color of the dresser?,Color Identification,brown,brown
1275,What is the color of the white board?,Color Identification,white,white
1276,What is the color of the desk?,Color Identification,white,brown
1277,What is the color of the shelf?,Color Identification,white,white
1278,What is the color of the table?,Color Identification,white,white
1279,What is the color of the chair?,Color Identification,red,black
1280,What is the color of the cut board?,Color Identification,brown,white
1281,What is the color of the podium?,Color Identification,brown,white
1282,What is the color of the table?,Color Identification,white,brown
1283,What is the color of the cushion chair?,Color Identification,blue,brown
1284,What is the color of the table?,Color Identification,white,brown
1285,What is the color of the door?,Color Identification,white,white
1286,What is the color of the picture?,Color Identification,white,black and white
1287,What is the color of the table?,Color Identification,brown,brown
1288,What is the color of the door?,Color Identification,white,white
1289,What is the color of the table?,Color Identification,white,white
1290,What is the color of the window?,Color Identification,white,white
1291,What is the color of the picture frame?,Color Identification,black,black and white
1292,What is the color of the chair?,Color Identification,brown,brown
1293,What is the color of the window?,Color Identification,clear,white
1294,What is the color of the i think?,Color Identification,white,white
1295,What is the color of the door?,Color Identification,white,white
1296,What is the color of the grapes?,Color Identification,green,green
1297,What is the color of the cupboard?,Color Identification,brown,brown
1298,What is the color of the desk?,Color Identification,white,white
1299,What is the color of the folding seat and desk?,Color Identification,red,white
1300,What is the color of the counter?,Color Identification,brown,white
1301,What is the color of the table?,Color Identification,black,brown
1302,What is the color of the white board?,Color Identification,white,white
1303,What is the color of the curtains?,Color Identification,brown,white
1304,What is the color of the trash can?,Color Identification,blue,black
1305,What is the color of the sofa?,Color Identification,tan,white
1306,What is the color of the door?,Color Identification,white,white
1307,What is the color of the closet?,Color Identification,white,white
1308,What is the color of the table?,Color Identification,white,white
1309,What is the color of the curttain?,Color Identification,brown,white
1310,What is the color of the window?,Color Identification,white,white
1311,What is the color of the scanned machine?,Color Identification,gray,white
1312,What is the color of the chair?,Color Identification,black,black
1313,What is the color of the table?,Color Identification,brown,brown
1314,What is the color of the touch?,Color Identification,white,white
1315,What is the color of the chair?,Color Identification,red,black
1316,What is the color of the lower cabinet?,Color Identification,brown,white
1317,What is the color of the to stand?,Color Identification,brown,brown
1318,What is the color of the table?,Color Identification,brown,brown
1319,What is the color of the board?,Color Identification,white,white
1320,What is the color of the room?,Color Identification,white,white
1321,What is the color of the window?,Color Identification,white,white
1322,What is the color of the shelf?,Color Identification,silver,white
1323,What is the color of the curttain?,Color Identification,white,white
1324,What is the color of the bed?,Color Identification,white,white
1325,What is the color of the showerenclosure?,Color Identification,white,white
1326,What is the color of the computer desk?,Color Identification,brown,white
1327,What is the color of the shelf?,Color Identification,white,brown
1328,What is the color of the chair?,Color Identification,tan,black
1329,What is the color of the barrier?,Color Identification,white,white
1330,What is the color of the closet?,Color Identification,white,white
1331,What is the color of the table?,Color Identification,black,white
1332,What is the color of the white board?,Color Identification,white,white
1333,What is the color of the microwave?,Color Identification,white,white
1334,What is the color of the table?,Color Identification,white,white
1335,What is the color of the desk?,Color Identification,brown,brown
1336,What is the color of the bench?,Color Identification,brown,brown
1337,What is the color of the table?,Color Identification,green,brown
1338,What is the color of the mirror?,Color Identification,brown,silver
1339,What is the color of the cabinet?,Color Identification,white,white
1340,What is the color of the door?,Color Identification,brown,white
1341,What is the color of the copy machine?,Color Identification,white,white
1342,What is the color of the sofa?,Color Identification,tan,blue
1343,What is the color of the tree?,Color Identification,green,green
1344,What is the color of the track 1?,Color Identification,red,white
1345,What is closest to the couche?,Proximity,what?,chair
1346,What is closest to the book shelf?,Proximity,book,chair
1347,What is closest to the cabinet?,Proximity,counter,door knob
1348,What is closest to the window?,Proximity,blinds,chair
1349,What is closest to the door?,Proximity,wire,door knob
1350,What is closest to the bed?,Proximity,curtain,pillow
1351,What is closest to the couche?,Proximity,box,chair
1352,What is closest to the cupboard?,Proximity,lamp,counter top
1353,What is closest to the steel rods?,Proximity,table,table top
1354,What is closest to the cabinet?,Proximity,table top,counter top
1355,What is closest to the door?,Proximity,door frame,door knob
1356,What is closest to the table?,Proximity,chair,chair
1357,What is closest to the book self?,Proximity,light switch,chair
1358,What is closest to the stand?,Proximity,stand',box
1359,What is closest to the glass door?,Proximity,switch board,box
1360,What is closest to the set of three connected students?,Proximity,set of three connected students,chair
1361,What is closest to the table?,Proximity,couche,chair
1362,What is closest to the table?,Proximity,cabinet,chair
1363,What is closest to the fridge?,Proximity,handle,bottle
1364,What is closest to the i think?,Proximity,fauces,tub
1365,What is closest to the table top?,Proximity,news paper,chair
1366,What is closest to the shelf?,Proximity,machine,box
1367,What is closest to the table?,Proximity,tables,chair
1368,What is closest to the counter top?,Proximity,canopener,bottle
1369,What is closest to the office room?,Proximity,stool,chair
1370,What is closest to the door?,Proximity,shirt,door knob
1371,What is closest to the door?,Proximity,trash,door handle
1372,What is closest to the table?,Proximity,table,chair
1373,What is closest to the trash can?,Proximity,recycle bin,door
1374,What is closest to the chair?,Proximity,printer,table
1375,What is closest to the toilet?,Proximity,theater,toilet paper dispense
1376,What is closest to the cabinet?,Proximity,counter,counter top
1377,What is closest to the desk?,Proximity,mouse,chair
1378,What is closest to the ceiling?,Proximity,copymachine,box
1379,What is closest to the chair?,Proximity,desk,table
1380,What is closest to the chair?,Proximity,table,table
1381,What is closest to the chair?,Proximity,desk,table
1382,What is closest to the white board?,Proximity,chair,chair
1383,What is closest to the cabinet?,Proximity,door,counter top
1384,What is closest to the woodcock?,Proximity,dust bin,chair
1385,What is closest to the laboratory bench?,Proximity,bottle,bottle
1386,What is closest to the workbench?,Proximity,radio,machine
1387,What is closest to the table?,Proximity,remote,chair
1388,What is closest to the bookcase?,Proximity,bag,chair
1389,What is closest to the shelf?,Proximity,box,box
1390,What is closest to the curtain?,Proximity,table,chair
1391,What is closest to the chair?,Proximity,table,chair
1392,What is closest to the shade?,Proximity,shelf,chair
1393,What is closest to the shelf?,Proximity,monitor,books
1394,What is closest to the wooden table?,Proximity,bucket,chair
1395,What is closest to the light?,Proximity,book,box
1396,What is closest to the carpet?,Proximity,shoe,bag
1397,What is closest to the electrical box?,Proximity,fire alarm,box door
1398,What is closest to the chair?,Proximity,door,chair
1399,What is closest to the table?,Proximity,chair,chair
1400,What is closest to the electronic equipment?,Proximity,glass,box
1401,What is closest to the board?,Proximity,device,chair
1402,What is closest to the steel?,Proximity,wooden,door
1403,What is closest to the closet?,Proximity,bag,bag
1404,What is closest to the table?,Proximity,box,chair
1405,What is closest to the cabinet?,Proximity,counter,counter top
1406,What is closest to the chairs?,Proximity,window,chair
1407,What is closest to the gas stove?,Proximity,other home use,oven
1408,What is closest to the chalkboardlayer?,Proximity,chalkboard handle,chair
1409,What is closest to the desktops?,Proximity,chair,mouse
1410,What is closest to the water fountain?,Proximity,fauces,bottle
1411,What is closest to the toilet?,Proximity,toilet paper dispense,toilet paper dispense
1412,What is closest to the chair?,Proximity,trash can,table
1413,What is closest to the table top?,Proximity,chair,chair
1414,What is closest to the chair?,Proximity,table,table
1415,What is closest to the cloth?,Proximity,dark area,bedsheet
1416,What is closest to the chair?,Proximity,drawer,table
1417,What is closest to the table?,Proximity,microphone,chair
1418,What is closest to the chair?,Proximity,outlet,chair
1419,What is closest to the cart?,Proximity,pail,chair
1420,What is closest to the shelf?,Proximity,paper bag,box
1421,What is closest to the refrigerator?,Proximity,sundry basket,box
1422,What is closest to the electrical device?,Proximity,electrical device,paper
1423,What is closest to the coat?,Proximity,box,bag
1424,What is closest to the black board?,Proximity,board,chair
1425,What is closest to the bookcase?,Proximity,chair,chair
1426,What is closest to the redsheet?,Proximity,sheet,box
1427,What is closest to the printer?,Proximity,table,box
1428,What is closest to the curttain?,Proximity,theater,pillow
1429,What is closest to the bridge?,Proximity,note,refrigerator
1430,What is closest to the desk?,Proximity,chair,chair
1431,What is closest to the bottom?,Proximity,keyboard,chair
1432,What is closest to the column?,Proximity,outlet,chair
1433,What is closest to the table?,Proximity,chair,chair
1434,What is closest to the fridge?,Proximity,oven,box
1435,What is closest to the table?,Proximity,chair,chair
1436,What is closest to the couche?,Proximity,curttain,chair
1437,What is closest to the stand with shelf?,Proximity,bucket,box
1438,What is closest to the black board?,Proximity,helmet,chair
1439,What is closest to the door with glass?,Proximity,clock,door handle
1440,What is closest to the file cart?,Proximity,desk,chair
1441,What is closest to the stairs?,Proximity,cabinet,chair
1442,What is closest to the table?,Proximity,chair,chair
1443,What is closest to the ceiling unit?,Proximity,shelf,box
1444,What is closest to the curtains?,Proximity,computer,table
1445,What is closest to the closet?,Proximity,pipeset,door
1446,What is closest to the door frame?,Proximity,tissuepaper dispenser,door knob
1447,What is closest to the window?,Proximity,desk,pillow
1448,What is closest to the pocket?,Proximity,sticks,chair
1449,What is closest to the table?,Proximity,chair,chair
1450,What is closest to the desk?,Proximity,desk,chair
1451,What is closest to the desk?,Proximity,leg,chair
1452,What is closest to the bathtubs?,Proximity,cloth,towel
1453,What is closest to the chair?,Proximity,table,chair
1454,What is closest to the cupboard?,Proximity,electronic equipment,door knob
1455,What is closest to the dresser?,Proximity,electrical outlet,box
1456,What is closest to the tableteniscort?,Proximity,light,chair
1457,What is closest to the table?,Proximity,chair,chair
1458,What is closest to the work table?,Proximity,monitor,chair
1459,What is closest to the bed?,Proximity,comforter,pillow
1460,What is closest to the younger?,Proximity,table l map,sofa
1461,What is closest to the white board?,Proximity,box,chair
1462,What is closest to the counter?,Proximity,white board,chair
1463,What is closest to the board?,Proximity,paper,door
1464,What is closest to the metal sheet withstand?,Proximity,metal sheet,chair
1465,What is closest to the table?,Proximity,mirror,chair
1466,What is closest to the to?,Proximity,paper,remote control
1467,What is closest to the table?,Proximity,their,chair
1468,What is closest to the shower curtain?,Proximity,tub,shower door
1469,What is closest to the chair?,Proximity,plug point,table
1470,What is closest to the white board?,Proximity,stand,chair
1471,What is closest to the desk?,Proximity,desk,chair
1472,What is closest to the armchair?,Proximity,armchair,table
1473,What is closest to the plastic case?,Proximity,metal cabinet,clothes
1474,What is closest to the chair?,Proximity,table,table
1475,What is closest to the tilettub?,Proximity,tap,toilet seat
1476,What is closest to the final?,Proximity,base board,final
1477,What is closest to the safe?,Proximity,rollingtable,box
1478,What is closest to the shelf?,Proximity,storage unit,chair
1479,What is closest to the sofa?,Proximity,wooden table,chair
1480,What is closest to the door?,Proximity,handle,door knob
1481,What is closest to the window?,Proximity,curttain,chair
1482,What is closest to the carpet?,Proximity,man,chair
1483,What is closest to the metal dresser?,Proximity,box,box
1484,What is closest to the cabinet?,Proximity,despite,chair
1485,What is closest to the board?,Proximity,door,chair
1486,What is closest to the table?,Proximity,book,chair
1487,What is closest to the cubicle?,Proximity,desk,desk
1488,What is closest to the electrical device?,Proximity,water purifier,box
1489,What is closest to the file cabinet?,Proximity,cabinet opened,box
1490,What is closest to the sofa?,Proximity,pillow,pillow
1491,What is closest to the rug?,Proximity,table,chair
1492,What is closest to the chair?,Proximity,table,bag
1493,What is closest to the book self?,Proximity,took,box
1494,What is closest to the window?,Proximity,window,chair
1495,What is closest to the curttain?,Proximity,chairs,chair
1496,What is closest to the chair?,Proximity,desk,chair
1497,What is closest to the table?,Proximity,chair,chair
1498,What is closest to the chair?,Proximity,cabinet pulls,chair
1499,What is closest to the couche?,Proximity,table,table
1500,What is closest to the chair?,Proximity,desk,table
1501,What is closest to the chairs?,Proximity,curttain,table
1502,What is closest to the chair?,Proximity,cloth,bag
1503,What is closest to the curtain?,Proximity,printer,chair
1504,What is closest to the sofa?,Proximity,desk,chair
1505,What is closest to the board stand?,Proximity,chair,chair
1506,What is closest to the screen?,Proximity,table,chair
1507,What is closest to the couch?,Proximity,table,chair
1508,What is closest to the stand?,Proximity,bookwithpaper,chair
1509,What is closest to the cupboard?,Proximity,rolling chair,chair
1510,What is closest to the shelf?,Proximity,basket,box
1511,What is closest to the table?,Proximity,table,chair
1512,What is closest to the screen?,Proximity,box,chair
1513,What is closest to the backpack?,Proximity,desk chair (front),chair
1514,What is closest to the stool?,Proximity,window,chair
1515,What is closest to the storage box?,Proximity,paper,box
1516,What is closest to the fridge?,Proximity,fridge,box
1517,What is closest to the doorway?,Proximity,self,doorway door
1518,What is closest to the bed?,Proximity,pillow,pillow
1519,What is closest to the office?,Proximity,chair,chair
1520,What is closest to the chair?,Proximity,table,table
1521,What is closest to the door?,Proximity,chair,chair
1522,What is closest to the work board?,Proximity,poster,chair
1523,What is closest to the cabinet?,Proximity,chair,chair
1524,What is closest to the desk?,Proximity,window,chair
1525,What is closest to the desk?,Proximity,notepads,chair
1526,What is closest to the blanket?,Proximity,fruit,box
1527,What is closest to the door?,Proximity,door hinge,chair
1528,What is closest to the partition?,Proximity,table,chair
1529,What is closest to the desk table?,Proximity,paper,chair
1530,What is closest to the cabinet?,Proximity,counter,chair
1531,What is closest to the black board?,Proximity,chair,chair
1532,What is closest to the window?,Proximity,windowpanes,chair
1533,What is closest to the desk chair?,Proximity,laptop battery,chair
1534,What is closest to the bookcase?,Proximity,book,chair
1535,What is closest to the book shelf?,Proximity,lamp,box
1536,What is closest to the trash can?,Proximity,bulletin board,bottle
1537,What is closest to the table?,Proximity,chord,chair
1538,What is closest to the screen?,Proximity,table,chair
1539,What is closest to the shelf?,Proximity,keyboard,box
1540,What is closest to the step 1?,Proximity,step 1,chair
1541,What is closest to the pipes?,Proximity,light,box
1542,What is closest to the table?,Proximity,table,chair
1543,What is closest to the trash bin?,Proximity,soap dispense,toilet paper dispense
1544,What is closest to the door?,Proximity,chair,chair
1545,What is closest to the playhouse?,Proximity,mirror cabinet,chair
1546,What is closest to the chair?,Proximity,phonecord,chair
1547,What is closest to the chalk board?,Proximity,chair,chair
1548,What is closest to the table?,Proximity,chair,chair
1549,What is closest to the labmachines?,Proximity,chair,box
1550,What is closest to the table?,Proximity,chair,mouse
1551,What is closest to the counter ?,Proximity,trash hole,bottle
1552,What is closest to the carpet?,Proximity,an,chair
1553,What is closest to the toilet?,Proximity,tushin,toilet paper dispense
1554,What is closest to the board?,Proximity,books,chair
1555,What is closest to the partition?,Proximity,bowl,chair
1556,What is closest to the dress?,Proximity,clothes,bag
1557,What is closest to the table?,Proximity,bottle,chair
1558,What is closest to the conference table?,Proximity,chair,chair
1559,What is closest to the window?,Proximity,couche,chair
1560,What is closest to the door?,Proximity,door frame,chair
1561,What is closest to the hero?,Proximity,led display,bed
1562,What is closest to the desk?,Proximity,chair,chair
1563,What is closest to the sofa?,Proximity,remote,pillow
1564,What is closest to the toilet?,Proximity,soap and soapbox,bottle
1565,What is closest to the table top?,Proximity,cloth,box
1566,What is closest to the waste bin?,Proximity,chair,chair
1567,What is closest to the limitations?,Proximity,round table,door
1568,What is closest to the refrigerator?,Proximity,note,bag
1569,What is closest to the rack?,Proximity,whitepanel,box
1570,What is closest to the table?,Proximity,chair,chair
1571,What is closest to the electrical?,Proximity,medicine cabinet mirror,light switch
1572,What is closest to the protector?,Proximity,odium,table
1573,What is closest to the baby chair?,Proximity,bottle,table top
1574,What is closest to the picture?,Proximity,picture frame,bag
1575,What is closest to the top?,Proximity,bottle,bottle
1576,What is closest to the table?,Proximity,electrical outlet,mouse
1577,What is closest to the couche?,Proximity,table,chair
1578,What is closest to the fridge?,Proximity,paper,box
1579,What is closest to the door?,Proximity,bathroom,bottle
1580,What is closest to the desk table?,Proximity,chair,chair
1581,What is closest to the locked?,Proximity,cup,door
1582,What is closest to the door?,Proximity,"door, window, safetyglass",door knob
1583,What is closest to the slab?,Proximity,draw,box
1584,What is closest to the refrigerator?,Proximity,table,bag
1585,What is closest to the wash basin?,Proximity,basket,towel
1586,What is closest to the trash can?,Proximity,counter,box
1587,What is closest to the washbaison?,Proximity,tap,wash basin
1588,What is closest to the window?,Proximity,chair,chair
1589,What is closest to the cupboard?,Proximity,chimney,counter top
1590,What is closest to the bed?,Proximity,totebag,pillow
1591,What is closest to the window?,Proximity,air conditioned,door
1592,What is closest to the cardboardbox?,Proximity,cardboard box,chair
1593,What is closest to the hall?,Proximity,sofa,chair
1594,What is closest to the white board?,Proximity,marker,door knob
1595,What is closest to the toilet?,Proximity,tape,toilet paper dispense
1596,What is closest to the table?,Proximity,chair,chair
1597,What is closest to the bench?,Proximity,later,chair
1598,What is closest to the wheelchair?,Proximity,wheelchair,chair
1599,What is closest to the desk?,Proximity,desk,chair
1600,What is closest to the closet?,Proximity,paper shudder,door
1601,What is closest to the carpet?,Proximity,chair,chair
1602,What is closest to the table?,Proximity,bottle,chair
1603,What is closest to the board?,Proximity,paper bag,box
1604,What is closest to the door?,Proximity,jeans,bag
1605,What is closest to the partition?,Proximity,shelf,box
1606,What is closest to the bed?,Proximity,pillow,pillow
1607,What is closest to the table?,Proximity,chair,chair
1608,What is closest to the table?,Proximity,cabinet,door
1609,What is closest to the cupboard?,Proximity,towel,bag
1610,What is closest to the white board?,Proximity,clock,chair
1611,What is closest to the toolbox?,Proximity,tool,box
1612,What is closest to the chair?,Proximity,chair,chair
1613,What is closest to the blanket?,Proximity,danger,pillow
1614,What is closest to the table?,Proximity,paper,chair
1615,What is closest to the white board?,Proximity,marker,chair
1616,What is closest to the door?,Proximity,door knob,door knob
1617,What is closest to the extension plug?,Proximity,cardboard box,mouse
1618,What is closest to the notice board?,Proximity,noticepapers,door
1619,What is closest to the table?,Proximity,chair,chair
1620,What is closest to the refrigerator?,Proximity,cart,box
1621,What is closest to the cut board?,Proximity,boxes,paper bag
1622,What is closest to the white board?,Proximity,pot,chair
1623,What is closest to the window?,Proximity,picture,picture
1624,What is closest to the sofa?,Proximity,pillow,pillow
1625,What is closest to the good?,Proximity,commode,toilet
1626,What is closest to the stand?,Proximity,steps,chair
1627,What is closest to the chair?,Proximity,chair,chair
1628,What is closest to the curttain?,Proximity,lamp,window
1629,What is closest to the toilet?,Proximity,tape,toilet paper dispense
1630,What is closest to the final?,Proximity,restroom developer,final
1631,What is closest to the cupboard?,Proximity,tissue paper roll,bottle
1632,What is closest to the table?,Proximity,electronic device,chair
1633,What is closest to the trash can?,Proximity,plastic bag,trash bin
1634,What is closest to the chair?,Proximity,door,table
1635,What is closest to the table?,Proximity,desk,chair
1636,What is closest to the window?,Proximity,waste bin,chair
1637,What is closest to the cupboard?,Proximity,electricswitch,bottle
1638,What is closest to the shade?,Proximity,window,box
1639,What is closest to the window?,Proximity,table,chair
1640,What is closest to the shelf?,Proximity,table,chair
1641,What is closest to the toilet?,Proximity,bottle,toilet paper dispense
1642,What is closest to the door?,Proximity,table,door handle
1643,What is closest to the odium?,Proximity,stool,chair
1644,What is closest to the white board?,Proximity,box,bicycle
1645,What is closest to the glass door?,Proximity,chair,chair
1646,What is closest to the dry ease whiteboard?,Proximity,electrical outlet,chair
1647,What is closest to the miller?,Proximity,waste bin,chair
1648,What is closest to the desk?,Proximity,chair,chair
1649,What is closest to the cabinet?,Proximity,towel rack,door knob
1650,What is closest to the rack?,Proximity,microwave oven,box
1651,What is closest to the desk?,Proximity,top,chair
1652,What is closest to the chair?,Proximity,desk,table
1653,"What is closest to the kampala, m?",Proximity,dust pocket,bottle
1654,What is closest to the table?,Proximity,chair,chair
1655,What is closest to the door?,Proximity,door,door knob
1656,What is closest to the bed?,Proximity,cot,clothes
1657,What is closest to the door?,Proximity,table with shelf,box
1658,What is closest to the desk?,Proximity,chord,chair
1659,What is closest to the sofa?,Proximity,furniture,pillow
1660,What is closest to the door?,Proximity,lock,door knob
1661,What is closest to the dry ease board?,Proximity,dry ease marker,chair
1662,What is closest to the white board?,Proximity,door,chair
1663,What is closest to the poster board?,Proximity,foster,chair
1664,What is closest to the slab?,Proximity,cupboard,chair
1665,What is closest to the table?,Proximity,desk,mouse
1666,What is closest to the table?,Proximity,box,box
1667,What is closest to the wooden drawers?,Proximity,kitchen slab,cabinet door
1668,What is closest to the water closet?,Proximity,pipe,toilet paper dispense
1669,What is closest to the curttain?,Proximity,blinds,chair
1670,What is closest to the bicycle?,Proximity,door,chair
1671,What is closest to the trash can?,Proximity,table,chair
1672,What is closest to the pool table?,Proximity,rolling whiteboard,chair
1673,What is closest to the shelf?,Proximity,box,box
1674,What is closest to the chalk board?,Proximity,chair and desk,chair
1675,What is closest to the window?,Proximity,chair,door
1676,What is closest to the wood shelf?,Proximity,chair,chair
1677,What is closest to the cupboard?,Proximity,keyboard,chair
1678,What is closest to the steel drawers?,Proximity,electronic instrument,box
1679,What is closest to the book shelf?,Proximity,magazine,cabinet
1680,Is there any photo at the she?,Yes/No,yes,yes
1681,Is there any table?,Yes/No,yes,yes
1682,Is there any chair?,Yes/No,yes,yes
1683,Is there any chairs?,Yes/No,yes,yes
1684,Is there any table counter?,Yes/No,yes,yes
1685,Is there any cushion chair?,Yes/No,yes,yes
1686,Is there any blanket?,Yes/No,yes,yes
1687,Is there any table?,Yes/No,yes,yes
1688,Is there any shelf?,Yes/No,yes,yes
1689,Is there any table?,Yes/No,yes,yes
1690,Is there any sofa?,Yes/No,yes,yes
1691,Is there any door?,Yes/No,yes,yes
1692,Is there any cabinet?,Yes/No,yes,yes
1693,Is there any table?,Yes/No,yes,yes
1694,Is there any table?,Yes/No,yes,yes
1695,Is there any counter top?,Yes/No,yes,yes
1696,Is there any computer table?,Yes/No,yes,yes
1697,Is there any desk?,Yes/No,yes,yes
1698,Is there any tilets eat?,Yes/No,yes,no
1699,Is there any table?,Yes/No,yes,yes
1700,Is there any chairs?,Yes/No,yes,yes
1701,Is there any chair?,Yes/No,yes,yes
1702,Is there any desk?,Yes/No,yes,yes
1703,Is there any chalk board?,Yes/No,yes,yes
1704,Is there any table?,Yes/No,yes,yes
1705,Is there any lounge chair?,Yes/No,yes,yes
1706,Is there any counter?,Yes/No,yes,yes
1707,Is there any step 1?,Yes/No,yes,no
1708,Is there any table?,Yes/No,yes,yes
1709,Is there any tables?,Yes/No,yes,yes
1710,Is there any fire place?,Yes/No,yes,no
1711,Is there any shelf?,Yes/No,yes,yes
1712,Is there any chair?,Yes/No,yes,yes
1713,Is there any door?,Yes/No,yes,yes
1714,Is there any desk?,Yes/No,yes,yes
1715,Is there any table?,Yes/No,yes,yes
1716,Is there any desk?,Yes/No,yes,yes
1717,Is there any cabinet?,Yes/No,yes,yes
1718,Is there any cupboard?,Yes/No,yes,yes
1719,Is there any comforted?,Yes/No,yes,yes
1720,Is there any stool?,Yes/No,yes,no
1721,Is there any table?,Yes/No,yes,yes
1722,Is there any bed?,Yes/No,yes,yes
1723,Is there any chairs?,Yes/No,yes,yes
1724,Is there any white board?,Yes/No,yes,yes
1725,Is there any basket?,Yes/No,yes,yes
1726,Is there any couche?,Yes/No,yes,yes
1727,Is there any chair?,Yes/No,yes,yes
1728,Is there any table?,Yes/No,yes,yes
1729,Is there any desk?,Yes/No,yes,yes
1730,Is there any wastedposal?,Yes/No,yes,no
1731,Is there any mirror?,Yes/No,yes,yes
1732,Is there any book shelf?,Yes/No,yes,no
1733,Is there any chairs?,Yes/No,yes,yes
1734,Is there any table?,Yes/No,yes,yes
1735,Is there any fridge?,Yes/No,yes,yes
1736,Is there any plant?,Yes/No,yes,no
1737,Is there any table?,Yes/No,yes,yes
1738,Is there any table?,Yes/No,yes,yes
1739,Is there any chair?,Yes/No,yes,no
1740,Is there any table?,Yes/No,yes,yes
1741,Is there any refrigerator?,Yes/No,yes,yes
1742,Is there any restaurantchairs?,Yes/No,yes,no
1743,Is there any chairs?,Yes/No,yes,yes
1744,Is there any tea bad?,Yes/No,yes,no
1745,Is there any desk?,Yes/No,yes,yes
1746,Is there any bed?,Yes/No,yes,yes
1747,Is there any table?,Yes/No,yes,yes
1748,Is there any scabbard?,Yes/No,yes,no
1749,Is there any table?,Yes/No,yes,yes
1750,Is there any book shelf?,Yes/No,yes,yes
1751,Is there any table?,Yes/No,yes,yes
1752,Is there any cabinet?,Yes/No,yes,yes
