question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001572,xtion/xtion_align_data/2014_12_18_14_3_0,scene:xtion/xtion_align_data/2014_12_18_14_3_0,xtion,office,val,relative_depth,closer,2,Is the cpu or the window closer to the camera?,,window,choice,cpu|window,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_3_0/image/0000074.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_3_0/depth_bfx/0000074.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 2.23799991607666, ""b_concept"": ""cpu"", ""b_depth_m"": 2.6070001125335693, ""comparative"": ""closer"", ""answer_concept"": ""window""}"
val_001098,xtion/sun3ddata/mit_32_261/261_1/0000115-000003844746,sun3d:mit_32_261/261_1,xtion,classroom,val,relative_depth,closer,3,"Which object is closer to the camera, the cup or the mat?",,cup,choice,cup|mat,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0000115-000003844746/image/0000115-000003844746.jpg,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0000115-000003844746/depth_bfx/0000116-000003837464.png,rule,"{""a_concept"": ""mat"", ""a_depth_m"": 2.309999942779541, ""b_concept"": ""cup"", ""b_depth_m"": 1.2369999885559082, ""comparative"": ""closer"", ""answer_concept"": ""cup""}"
val_000536,xtion/sun3ddata/mit_32_261/261_1/0001764-000059112630,sun3d:mit_32_261/261_1,xtion,conference_room,val,relative_depth,farther,5,"Which one is farther, the table or the whiteboard?",,whiteboard,choice,table|whiteboard,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0001764-000059112630/image/0001764-000059112630.jpg,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0001764-000059112630/depth_bfx/0001772-000059096942.png,rule,"{""a_concept"": ""whiteboard"", ""a_depth_m"": 3.640000104904175, ""b_concept"": ""table"", ""b_depth_m"": 2.3450000286102295, ""comparative"": ""farther"", ""answer_concept"": ""whiteboard""}"
val_000552,xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820,sun3d:mit_32_d466/d466-1,xtion,office,val,relative_depth,farther,5,"Which one is farther, the window or the keyboard?",,window,choice,window|keyboard,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820/image/0000396-000013238820.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0000396-000013238820/depth_bfx/0000397-000013233027.png,rule,"{""a_concept"": ""keyboard"", ""a_depth_m"": 1.6679999828338623, ""b_concept"": ""window"", ""b_depth_m"": 6.748000144958496, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
val_001530,xtion/sun3ddata/harvard_c8/hv_c8_1/0001050-000035286738,sun3d:harvard_c8/hv_c8_1,xtion,classroom,val,relative_depth,closer,3,"Which object is closer to the camera, the shelf or the desk?",,desk,choice,shelf|desk,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001050-000035286738/image/0001050-000035286738.jpg,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001050-000035286738/depth_bfx/0001054-000035271297.png,rule,"{""a_concept"": ""desk"", ""a_depth_m"": 1.6039999723434448, ""b_concept"": ""shelf"", ""b_depth_m"": 3.6419999599456787, ""comparative"": ""closer"", ""answer_concept"": ""desk""}"
val_000704,xtion/sun3ddata/brown_cs_8/brown_cs8/0000749-000025365973,sun3d:brown_cs_8/brown_cs8,xtion,corridor,val,relative_depth,farther,4,"Of the trash can and the refrigerator, which is farther?",,refrigerator,choice,trash_can|refrigerator,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0000749-000025365973/image/0000749-000025365973.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0000749-000025365973/depth_bfx/0000753-000025360630.png,rule,"{""a_concept"": ""refrigerator"", ""a_depth_m"": 2.052999973297119, ""b_concept"": ""trashcan"", ""b_depth_m"": 1.597000002861023, ""comparative"": ""farther"", ""answer_concept"": ""refrigerator""}"
val_000813,xtion/sun3ddata/brown_cs_8/brown_cs8/0001615-000054390829,sun3d:brown_cs_8/brown_cs8,xtion,corridor,val,relative_depth,closer,0,"Which is closer to the camera, the table or the chair?",,chair,choice,table|chair,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001615-000054390829/image/0001615-000054390829.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001615-000054390829/depth_bfx/0001623-000054391877.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.6130000352859497, ""b_concept"": ""table"", ""b_depth_m"": 2.450000047683716, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_000270,xtion/sun3ddata/mit_32_d446/d446_1/0006243-000209206872,sun3d:mit_32_d446/d446_1,xtion,bathroom,val,relative_depth,farther,3,"Which object is farther from the camera, the cupboard or the toilet?",,toilet,choice,cupboard|toilet,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0006243-000209206872/image/0006243-000209206872.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d446/d446_1/0006243-000209206872/depth_bfx/0006269-000209204249.png,rule,"{""a_concept"": ""toilet"", ""a_depth_m"": 1.86899995803833, ""b_concept"": ""cupboard"", ""b_depth_m"": 1.1979999542236328, ""comparative"": ""farther"", ""answer_concept"": ""toilet""}"
val_000616,xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318,sun3d:harvard_c8/hv_c8_1,xtion,classroom,val,relative_depth,farther,5,"Which one is farther, the whiteboard or the table?",,whiteboard,choice,whiteboard|table,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318/image/0001305-000043833318.jpg,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318/depth_bfx/0001311-000043847195.png,rule,"{""a_concept"": ""whiteboard"", ""a_depth_m"": 1.871000051498413, ""b_concept"": ""table"", ""b_depth_m"": 1.121999979019165, ""comparative"": ""farther"", ""answer_concept"": ""whiteboard""}"
val_001767,xtion/sun3ddata/home_amo/floor2-1/0001627-000055131901,sun3d:home_amo/floor2-1,xtion,bathroom,val,relative_depth,farther,4,"Of the toilet and the flower, which is farther?",,toilet,choice,toilet|flower,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0001627-000055131901/image/0001627-000055131901.jpg,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0001627-000055131901/depth_bfx/0001638-000055126001.png,rule,"{""a_concept"": ""toilet"", ""a_depth_m"": 1.5740000009536743, ""b_concept"": ""flower"", ""b_depth_m"": 1.2170000076293945, ""comparative"": ""farther"", ""answer_concept"": ""toilet""}"
val_001620,xtion/sun3ddata/hotel_m/scan1/0002295-000356433990,sun3d:hotel_m/scan1,xtion,corridor,val,relative_depth,farther,0,"Which is farther from the camera, the dresser or the mirror?",,mirror,choice,dresser|mirror,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002295-000356433990/image/0002295-000356433990.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002295-000356433990/depth_bfx/0002295-000356433990.png,rule,"{""a_concept"": ""mirror"", ""a_depth_m"": 3.859999895095825, ""b_concept"": ""dresser"", ""b_depth_m"": 2.178999900817871, ""comparative"": ""farther"", ""answer_concept"": ""mirror""}"
val_000120,xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000333-000011127312,sun3d:harvard_printroom1/hv_printroom1_1,xtion,printer_room,val,relative_depth,closer,3,"Which object is closer to the camera, the box or the counter?",,counter,choice,box|counter,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000333-000011127312/image/0000333-000011127312.jpg,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000333-000011127312/depth_bfx/0000334-000011126706.png,rule,"{""a_concept"": ""box"", ""a_depth_m"": 1.8309999704360962, ""b_concept"": ""counter"", ""b_depth_m"": 1.4989999532699585, ""comparative"": ""closer"", ""answer_concept"": ""counter""}"
val_001809,xtion/xtion_align_data/2014_12_18_15_59_39,scene:xtion/xtion_align_data/2014_12_18_15_59_39,xtion,lecture_theatre,val,relative_depth,farther,4,"Of the cupboard and the paper, which is farther?",,cupboard,choice,cupboard|paper,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_59_39/image/0000075.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_59_39/depth_bfx/0000075.png,rule,"{""a_concept"": ""paper"", ""a_depth_m"": 1.5420000553131104, ""b_concept"": ""cupboard"", ""b_depth_m"": 2.1040000915527344, ""comparative"": ""farther"", ""answer_concept"": ""cupboard""}"
val_000500,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000363-000012132792,sun3d:harvard_corridor_lounge/hv_lounge1_1,xtion,rest_space,val,relative_depth,farther,2,Is the whiteboard or the window farther from the camera?,,window,choice,whiteboard|window,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000363-000012132792/image/0000363-000012132792.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000363-000012132792/depth_bfx/0000364-000012134197.png,rule,"{""a_concept"": ""whiteboard"", ""a_depth_m"": 3.075000047683716, ""b_concept"": ""window"", ""b_depth_m"": 5.492000102996826, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
val_001081,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000199-000006636168,sun3d:harvard_corridor_lounge/hv_lounge1_1,xtion,rest_space,val,relative_depth,closer,1,"Between the whiteboard and the window, which one is closer to the camera?",,whiteboard,choice,whiteboard|window,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000199-000006636168/image/0000199-000006636168.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000199-000006636168/depth_bfx/0000199-000006628271.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 7.769999980926514, ""b_concept"": ""whiteboard"", ""b_depth_m"": 5.822999954223633, ""comparative"": ""closer"", ""answer_concept"": ""whiteboard""}"
val_001784,xtion/xtion_align_data/2014_12_18_15_49_52,scene:xtion/xtion_align_data/2014_12_18_15_49_52,xtion,classroom,val,relative_depth,closer,0,"Which is closer to the camera, the table or the chalkboard?",,table,choice,table|chalkboard,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_49_52/image/0000036.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_49_52/depth_bfx/0000036.png,rule,"{""a_concept"": ""chalkboard"", ""a_depth_m"": 2.263000011444092, ""b_concept"": ""table"", ""b_depth_m"": 1.8880000114440918, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
val_000991,realsense/sa/2014_10_21-18_40_59-1311000073,scene:realsense/sa/2014_10_21-18_40_59-1311000073,realsense,bathroom,val,relative_depth,closer,2,Is the counter or the laptop closer to the camera?,,counter,choice,counter|laptop,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""laptop"", ""a_depth_m"": 2.127000093460083, ""b_concept"": ""counter"", ""b_depth_m"": 1.215000033378601, ""comparative"": ""closer"", ""answer_concept"": ""counter""}"
val_001796,realsense/sa/2014_10_24-21_14_59-1311000073,scene:realsense/sa/2014_10_24-21_14_59-1311000073,realsense,rest_space,val,relative_depth,closer,5,"Which one is closer, the ottoman or the stand?",,stand,choice,ottoman|stand,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/image/0000077.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/depth_bfx/0000077.png,rule,"{""a_concept"": ""ottoman"", ""a_depth_m"": 1.8969999551773071, ""b_concept"": ""stand"", ""b_depth_m"": 0.6710000038146973, ""comparative"": ""closer"", ""answer_concept"": ""stand""}"
val_001541,realsense/sa/2014_10_24-21_19_01-1311000073,scene:realsense/sa/2014_10_24-21_19_01-1311000073,realsense,rest_space,val,relative_depth,closer,2,Is the flower or the sofa closer to the camera?,,flower,choice,flower|sofa,SUNRGBD/realsense/sa/2014_10_24-21_19_01-1311000073/image/0000053.jpg,SUNRGBD/realsense/sa/2014_10_24-21_19_01-1311000073/depth_bfx/0000053.png,rule,"{""a_concept"": ""sofa"", ""a_depth_m"": 2.9790000915527344, ""b_concept"": ""flower"", ""b_depth_m"": 1.5110000371932983, ""comparative"": ""closer"", ""answer_concept"": ""flower""}"
val_000967,realsense/shr/2014_12_18-11_47_52-1311000073,scene:realsense/shr/2014_12_18-11_47_52-1311000073,realsense,office,val,relative_depth,closer,0,"Which is closer to the camera, the chair or the blind?",,chair,choice,chair|blind,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/image/0000062.jpg,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/depth_bfx/0000062.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.621999979019165, ""b_concept"": ""blind"", ""b_depth_m"": 2.428999900817871, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_001363,realsense/sa/2014_10_22-15_24_58-1311000073,scene:realsense/sa/2014_10_22-15_24_58-1311000073,realsense,rest_space,val,relative_depth,farther,1,"Between the stool and the window, which one is farther from the camera?",,stool,choice,stool|window,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_24_58-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""stool"", ""a_depth_m"": 2.190999984741211, ""b_concept"": ""window"", ""b_depth_m"": 0.7509999871253967, ""comparative"": ""farther"", ""answer_concept"": ""stool""}"
val_000064,realsense/sa/2014_10_22-15_23_51-1311000073,scene:realsense/sa/2014_10_22-15_23_51-1311000073,realsense,conference_room,val,relative_depth,closer,1,"Between the table and the trash can, which one is closer to the camera?",,trash can,choice,table|trash_can,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""trashcan"", ""a_depth_m"": 1.774999976158142, ""b_concept"": ""table"", ""b_depth_m"": 3.0369999408721924, ""comparative"": ""closer"", ""answer_concept"": ""trashcan""}"
val_000981,realsense/sh/2014_10_21-11_42_27-1311000041,scene:realsense/sh/2014_10_21-11_42_27-1311000041,realsense,bathroom,val,relative_depth,closer,1,"Between the paper towel and the counter, which one is closer to the camera?",,counter,choice,paper_towel|counter,SUNRGBD/realsense/sh/2014_10_21-11_42_27-1311000041/image/0000063.jpg,SUNRGBD/realsense/sh/2014_10_21-11_42_27-1311000041/depth_bfx/0000063.png,rule,"{""a_concept"": ""papertowel"", ""a_depth_m"": 1.680999994277954, ""b_concept"": ""counter"", ""b_depth_m"": 1.190999984741211, ""comparative"": ""closer"", ""answer_concept"": ""counter""}"
val_001339,realsense/sa/2014_10_24-21_08_07-1311000073,scene:realsense/sa/2014_10_24-21_08_07-1311000073,realsense,library,val,relative_depth,closer,5,"Which one is closer, the stool or the printer?",,stool,choice,stool|printer,SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""stool"", ""a_depth_m"": 1.2269999980926514, ""b_concept"": ""printer"", ""b_depth_m"": 1.7999999523162842, ""comparative"": ""closer"", ""answer_concept"": ""stool""}"
val_000832,kv2/kinect2data/002095_2014-06-25_19-51-27_260595134347_rgbf000113-resize,scene:kv2/kinect2data/002095_2014-06-25_19-51-27_260595134347_rgbf000113-resize,kv2,rest_space,val,identify_superlative,closest_camera,2,Which item is closest to where the picture was taken from?,,window,object,,SUNRGBD/kv2/kinect2data/002095_2014-06-25_19-51-27_260595134347_rgbf000113-resize/image/0000113.jpg,SUNRGBD/kv2/kinect2data/002095_2014-06-25_19-51-27_260595134347_rgbf000113-resize/depth_bfx/0000113.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 11, ""winner_area_frac"": 0.014152235719824244, ""winner_depth_m"": 1.1469999551773071, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.14778495735332128, ""runner_up_depth_m"": 1.5770000219345093}"
val_000008,kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize,scene:kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize,kv2,furniture_store,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,bed frame,object,,SUNRGBD/kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/003041_2014-06-15_13-35-37_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""winner_concept"": ""bedframe"", ""winner_object_index"": 31, ""winner_area_frac"": 0.015973119669165158, ""winner_depth_m"": 1.2910000085830688, ""runner_up_concept"": ""bed"", ""runner_up_area_frac"": 0.23419617472215043, ""runner_up_depth_m"": 1.7410000562667847}"
val_000466,kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize,scene:kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize,kv2,furniture_store,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,bed,object,,SUNRGBD/kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize/image/0000038.jpg,SUNRGBD/kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize/depth_bfx/0000038.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 1, ""winner_area_frac"": 0.3764086327216335, ""winner_depth_m"": 2.002000093460083, ""runner_up_concept"": ""bed"", ""runner_up_area_frac"": 0.14593305763763245, ""runner_up_depth_m"": 2.941999912261963}"
val_000507,kv2/kinect2data/001415_2014-06-19_16-25-04_260595134347_rgbf000119-resize,scene:kv2/kinect2data/001415_2014-06-19_16-25-04_260595134347_rgbf000119-resize,kv2,conference_room,val,identify_superlative,largest,1,What is the largest object in this room?,,table,object,,SUNRGBD/kv2/kinect2data/001415_2014-06-19_16-25-04_260595134347_rgbf000119-resize/image/0000119.jpg,SUNRGBD/kv2/kinect2data/001415_2014-06-19_16-25-04_260595134347_rgbf000119-resize/depth_bfx/0000119.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 18, ""winner_area_frac"": 0.238587490307573, ""winner_depth_m"": 1.5329999923706055, ""runner_up_concept"": ""board"", ""runner_up_area_frac"": 0.09322176272938744, ""runner_up_depth_m"": 6.0370001792907715}"
val_000121,kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize,scene:kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize,kv2,furniture_store,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,coffee table,object,,SUNRGBD/kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize/image/0000019.jpg,SUNRGBD/kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize/depth_bfx/0000019.png,rule,"{""winner_concept"": ""coffeetable"", ""winner_object_index"": 9, ""winner_area_frac"": 0.09396355647454123, ""winner_depth_m"": 2.1419999599456787, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_001886,kv2/kinect2data/003075_2014-06-15_15-05-07_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003075_2014-06-15_15-05-07_094959634447_rgbf000150-resize,kv2,furniture_store,val,identify_superlative,closest_camera,4,Which object is closest to us in this image?,,bed,object,,SUNRGBD/kv2/kinect2data/003075_2014-06-15_15-05-07_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003075_2014-06-15_15-05-07_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 16, ""winner_area_frac"": 0.2292569139312484, ""winner_depth_m"": 1.2319999933242798, ""runner_up_concept"": ""pillow"", ""runner_up_area_frac"": 0.02785603515120186, ""runner_up_depth_m"": 1.5540000200271606}"
val_001567,kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize,scene:kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize,kv2,corridor,val,identify_superlative,closest_camera,5,What is the closest visible object to the camera?,,window,object,,SUNRGBD/kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize/image/0000053.jpg,SUNRGBD/kv2/kinect2data/002065_2014-06-24_21-42-11_260595134347_rgbf000053-resize/depth_bfx/0000053.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 11, ""winner_area_frac"": 0.0702054794520548, ""winner_depth_m"": 1.3940000534057617, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_001797,kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize,scene:kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize,kv2,office_dining,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,file cabinet,object,,SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/image/0000076.jpg,SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/depth_bfx/0000076.png,rule,"{""winner_concept"": ""filecabinet"", ""winner_object_index"": 5, ""winner_area_frac"": 0.26242239817446367, ""winner_depth_m"": 0.8199999928474426, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.15885241664512795, ""runner_up_depth_m"": 2.8420000076293945}"
val_001397,kv2/kinect2data/001327_2014-06-16_16-50-46_260595134347_rgbf000057-resize,scene:kv2/kinect2data/001327_2014-06-16_16-50-46_260595134347_rgbf000057-resize,kv2,corridor,val,identify_superlative,closest_camera,2,Which item is closest to where the picture was taken from?,,poster,object,,SUNRGBD/kv2/kinect2data/001327_2014-06-16_16-50-46_260595134347_rgbf000057-resize/image/0000057.jpg,SUNRGBD/kv2/kinect2data/001327_2014-06-16_16-50-46_260595134347_rgbf000057-resize/depth_bfx/0000057.png,rule,"{""winner_concept"": ""poster"", ""winner_object_index"": 7, ""winner_area_frac"": 0.22540578960971827, ""winner_depth_m"": 1.8769999742507935, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.0619811320754717, ""runner_up_depth_m"": 3.6689999103546143}"
val_000432,kv2/kinect2data/001396_2014-06-19_16-10-07_260595134347_rgbf000128-resize,scene:kv2/kinect2data/001396_2014-06-19_16-10-07_260595134347_rgbf000128-resize,kv2,classroom,val,identify_superlative,largest,4,Which object covers the most of the image?,,table,object,,SUNRGBD/kv2/kinect2data/001396_2014-06-19_16-10-07_260595134347_rgbf000128-resize/image/0000128.jpg,SUNRGBD/kv2/kinect2data/001396_2014-06-19_16-10-07_260595134347_rgbf000128-resize/depth_bfx/0000128.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 9, ""winner_area_frac"": 0.20262212457999484, ""winner_depth_m"": 1.0, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.07926596019643319, ""runner_up_depth_m"": 1.4769999980926514}"
val_000945,kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize,scene:kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize,kv2,furniture_store,val,identify_superlative,closest_camera,1,What is the nearest object to the camera?,,door,object,,SUNRGBD/kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize/image/0000057.jpg,SUNRGBD/kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize/depth_bfx/0000057.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 89, ""winner_area_frac"": 0.2627681571465495, ""winner_depth_m"": 0.8410000205039978, ""runner_up_concept"": ""sink"", ""runner_up_area_frac"": 0.09585939519255622, ""runner_up_depth_m"": 1.2599999904632568}"
val_000611,kv2/kinect2data/001442_2014-06-19_16-57-58_260595134347_rgbf000070-resize,scene:kv2/kinect2data/001442_2014-06-19_16-57-58_260595134347_rgbf000070-resize,kv2,classroom,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,table,object,,SUNRGBD/kv2/kinect2data/001442_2014-06-19_16-57-58_260595134347_rgbf000070-resize/image/0000070.jpg,SUNRGBD/kv2/kinect2data/001442_2014-06-19_16-57-58_260595134347_rgbf000070-resize/depth_bfx/0000070.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 1, ""winner_area_frac"": 0.266019643318687, ""winner_depth_m"": 2.0369999408721924, ""runner_up_concept"": ""chalkboard"", ""runner_up_area_frac"": 0.15157017317136212, ""runner_up_depth_m"": 4.882999897003174}"
val_000728,kv2/kinect2data/002687_2014-06-13_16-21-55_094959634447_rgbf000150-resize,scene:kv2/kinect2data/002687_2014-06-13_16-21-55_094959634447_rgbf000150-resize,kv2,library,val,identify_superlative,closest_camera,5,What is the closest visible object to the camera?,,table,object,,SUNRGBD/kv2/kinect2data/002687_2014-06-13_16-21-55_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/002687_2014-06-13_16-21-55_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 5, ""winner_area_frac"": 0.11531274231067459, ""winner_depth_m"": 1.1619999408721924, ""runner_up_concept"": ""sofa"", ""runner_up_area_frac"": 0.14403334194882397, ""runner_up_depth_m"": 1.5709999799728394}"
val_000272,kv2/kinect2data/002443_2014-06-28_20-31-53_260595134347_rgbf000050-resize,scene:kv2/kinect2data/002443_2014-06-28_20-31-53_260595134347_rgbf000050-resize,kv2,furniture_store,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,drawer,object,,SUNRGBD/kv2/kinect2data/002443_2014-06-28_20-31-53_260595134347_rgbf000050-resize/image/0000050.jpg,SUNRGBD/kv2/kinect2data/002443_2014-06-28_20-31-53_260595134347_rgbf000050-resize/depth_bfx/0000050.png,rule,"{""winner_concept"": ""drawer"", ""winner_object_index"": 2, ""winner_area_frac"": 0.0949237529077281, ""winner_depth_m"": 2.0169999599456787, ""runner_up_concept"": ""cabinet"", ""runner_up_area_frac"": 0.07144998707676402, ""runner_up_depth_m"": 1.7769999504089355}"
val_000875,kv2/kinect2data/000206_2014-06-02_15-27-22_260595134347_rgbf000073-resize,scene:kv2/kinect2data/000206_2014-06-02_15-27-22_260595134347_rgbf000073-resize,kv2,furniture_store,val,identify_superlative,closest_camera,4,Which object is closest to us in this image?,,rug,object,,SUNRGBD/kv2/kinect2data/000206_2014-06-02_15-27-22_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/000206_2014-06-02_15-27-22_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""winner_concept"": ""rug"", ""winner_object_index"": 5, ""winner_area_frac"": 0.23778199142103904, ""winner_depth_m"": 2.174999952316284, ""runner_up_concept"": ""bed"", ""runner_up_area_frac"": 0.20294520547945205, ""runner_up_depth_m"": 2.740999937057495}"
