question_id,prediction
test_005869,left
test_005870,drawer
test_005871,left
test_005872,right
test_005873,chair
test_005874,no
test_005875,yes
test_005876,left
test_005877,stool
test_005878,yes
test_005879,left
test_005880,window
test_005881,mirror
test_005882,table
test_005883,right
test_005884,chair
test_005885,table
test_005886,speaker assistant <think>  </think>
test_005887,keyboard
test_005888,table
test_005889,heater
test_005890,flower pot
test_005891,toilet
test_005892,no
test_005893,yes
test_005894,vase
test_005895,left
test_005896,monitor
test_005897,ottoman
test_005898,right
test_005899,laptop
test_005900,monitor
test_005901,monitor
test_005902,night stand
test_005903,light
test_005904,file cabinet
test_005905,phone
test_005906,bottle
test_005907,yes
test_005908,right
test_005909,bag
test_005910,yes
test_005911,yes
test_005912,chalkboard
test_005913,left
test_005914,door
test_005915,left
test_005916,no
test_005917,right
test_005918,laptop
test_005919,box
test_005920,light
test_005921,rug
test_005922,no
test_005923,left
test_005924,yes
test_005925,recycle bin
test_005926,book
test_005927,toilet
test_005928,yes
test_005929,left
test_005930,screen
test_005931,yes
test_005932,left
test_005933,yes
test_005934,yes
test_005935,no
test_005936,no
test_005937,left
test_005938,monitor
test_005939,left
test_005940,right
test_005941,bookshelf
test_005942,curtain
test_005943,basket
test_005944,right
test_005945,picture
test_005946,table
test_005947,cabinet
test_005948,chair
test_005949,door
test_005950,light switch
test_005951,trash can
test_005952,bag
test_005953,shelf
test_005954,bed
test_005955,table
test_005956,left
test_005957,yes
test_005958,sink
test_005959,left
test_005960,sofa
test_005961,oven
test_005962,chair
test_005963,table
test_005964,television
test_005965,yes
test_005966,right
test_005967,painting
test_005968,chair
test_005969,right
test_005970,chair
test_005971,right
test_005972,keyboard
test_005973,stuffed animal
test_005974,no
test_005975,chair
test_005976,bag
test_005977,yes
test_005978,left
test_005979,door
test_005980,left
test_005981,yes
test_005982,plant
test_005983,towel
test_005984,trash can
test_005985,picture assistant <think>  </think>  picture frame
test_005986,mirror
test_005987,chair
test_005988,mirror
test_005989,yes
test_005990,window
test_005991,yes
test_005992,left
test_005993,book
test_005994,yes
test_005995,refrigerator
test_005996,sofa
test_005997,keyboard
test_005998,bed
test_005999,shelf
test_006000,cabinet
test_006001,laptop
test_006002,no
test_006003,left
test_006004,chair
test_006005,counter
test_006006,clock
test_006007,right
test_006008,no
test_006009,picture
test_006010,right
test_006011,bed
test_006012,refrigerator
test_006013,laptop
test_006014,window
test_006015,right
test_006016,bottle
test_006017,window
test_006018,left
test_006019,no
test_006020,right
test_006021,blackboard
test_006022,book
test_006023,yes
test_006024,door
test_006025,right
test_006026,yes
test_006027,dresser
test_006028,yes
test_006029,chair
test_006030,door
test_006031,no
test_006032,chair
test_006033,yes
test_006034,refrigerator
test_006035,drawer
test_006036,mirror
test_006037,yes
test_006038,chair
test_006039,chair
test_006040,shelf
test_006041,right
test_006042,no
test_006043,right
test_006044,table
test_006045,left
test_006046,counter
test_006047,left
test_006048,yes
test_006049,no
test_006050,yes
test_006051,paper towel
test_006052,left
test_006053,chair
test_006054,yes
test_006055,blind
test_006056,left
test_006057,paper
test_006058,plant
test_006059,bed user
test_006060,left
test_006061,basket
test_006062,window
test_006063,bottle
test_006064,table
test_006065,bottle
test_006066,counter
test_006067,chair
test_006068,bathtub
test_006069,cabinet
test_006070,board
test_006071,machine
test_006072,yes
test_006073,trash can
test_006074,chair
test_006075,table
test_006076,right
test_006077,yes
test_006078,table
test_006079,no
test_006080,bed
test_006081,left
test_006082,bed
test_006083,table
test_006084,paper
test_006085,left
test_006086,sink
test_006087,right
test_006088,yes
test_006089,right
test_006090,chair
test_006091,yes
test_006092,bed
test_006093,yes
test_006094,machine
test_006095,right
test_006096,microwave
test_006097,yes
test_006098,toy
test_006099,stool
test_006100,yes
test_006101,yes
test_006102,counter
test_006103,right
test_006104,door
test_006105,whiteboard
test_006106,right
test_006107,right
test_006108,no
test_006109,television
test_006110,desk
test_006111,chair
test_006112,file
test_006113,right
test_006114,right
test_006115,right
test_006116,trash can
test_006117,table
test_006118,door
test_006119,no
test_006120,right
test_006121,no
test_006122,chair
test_006123,window
test_006124,chair
test_006125,right
test_006126,printer
test_006127,right
test_006128,yes
test_006129,flower
test_006130,chair
test_006131,right
test_006132,left
test_006133,sofa
test_006134,table
test_006135,cup
test_006136,left
test_006137,yes
test_006138,yes
test_006139,right
test_006140,left
test_006141,door
test_006142,no
test_006143,table
test_006144,yes
test_006145,lamp
test_006146,chair
test_006147,window
test_006148,window
test_006149,chair
test_006150,right
test_006151,floor
test_006152,no
test_006153,yes
test_006154,left
test_006155,yes
test_006156,poster
test_006157,left
test_006158,paper
test_006159,light
test_006160,picture
test_006161,window
test_006162,door
test_006163,file cabinet
test_006164,yes
test_006165,drawer
test_006166,bed
test_006167,left
test_006168,trash can
test_006169,right
test_006170,chair
test_006171,paper
test_006172,no
test_006173,left
test_006174,left
test_006175,bench
test_006176,chair
test_006177,drawer assistant<think>  </think>  drawer
test_006178,left
test_006179,left
test_006180,yes
test_006181,right
test_006182,shelf
test_006183,no
test_006184,chair
test_006185,whiteboard
test_006186,right
test_006187,chair
test_006188,window
test_006189,no
test_006190,monitor
test_006191,right
test_006192,bench
test_006193,window
test_006194,chair
test_006195,coffee table
test_006196,chair
test_006197,bed
test_006198,rug
test_006199,trash can
test_006200,trash can
test_006201,left
test_006202,yes
test_006203,door
test_006204,door
test_006205,lamp assistant <think>  </think>
test_006206,lamp
test_006207,no
test_006208,table
test_006209,right
test_006210,pillow
test_006211,window
test_006212,right
test_006213,chair
test_006214,lamp
test_006215,yes
test_006216,yes
test_006217,no
test_006218,yes
test_006219,box
test_006220,night stand
test_006221,table
test_006222,left
test_006223,chair
test_006224,right
test_006225,box
test_006226,right
test_006227,chair
test_006228,no
test_006229,yes
test_006230,left
test_006231,blind
test_006232,left
test_006233,no
test_006234,bed
test_006235,chair
test_006236,yes
test_006237,no
test_006238,yes
test_006239,toilet
test_006240,door
test_006241,picture
test_006242,yes
test_006243,towel
test_006244,cup
test_006245,picture
test_006246,door
test_006247,yes
test_006248,chair
test_006249,sofa
test_006250,computer
test_006251,yes
test_006252,window
test_006253,right
test_006254,curtain
test_006255,counter
test_006256,cabinet
test_006257,picture
test_006258,door
test_006259,lamp
test_006260,sofa
test_006261,yes
test_006262,monitor
test_006263,yes
test_006264,board
test_006265,chair
test_006266,yes
test_006267,chair
test_006268,stool
test_006269,left
test_006270,left
test_006271,right
test_006272,no
test_006273,right
test_006274,chair
test_006275,right
test_006276,right
test_006277,dresser assistant <think>  </think>  lamp
test_006278,no
test_006279,door
test_006280,chair
test_006281,book
test_006282,chair
test_006283,yes
test_006284,no
test_006285,sink
test_006286,left
test_006287,left
test_006288,left
test_006289,paper towel
test_006290,sofa
test_006291,right
test_006292,yes
test_006293,window
test_006294,table
test_006295,right
test_006296,yes
test_006297,table
test_006298,table
test_006299,chair
test_006300,chair
test_006301,left
test_006302,door
test_006303,left
test_006304,no
test_006305,picture
test_006306,chair
test_006307,chair
test_006308,bag
test_006309,box
test_006310,yes
test_006311,table
test_006312,left
test_006313,yes
test_006314,file cabinet
test_006315,shelf
test_006316,bench
test_006317,left
test_006318,trash can
test_006319,window
test_006320,left assistant <think>  </think>  left
test_006321,door
test_006322,right
test_006323,window
test_006324,cabinet
test_006325,picture
test_006326,left
test_006327,bag
test_006328,yes
test_006329,left
test_006330,file
test_006331,chair
test_006332,plant
test_006333,heater
test_006334,sink
test_006335,table
test_006336,desk
test_006337,yes
test_006338,chair
test_006339,yes
test_006340,chair
test_006341,chair
test_006342,keyboard
test_006343,pipe
test_006344,right
test_006345,right
test_006346,table
test_006347,file
test_006348,chair
test_006349,table
test_006350,counter
test_006351,book
test_006352,yes
test_006353,computer
test_006354,bag
test_006355,mirror assistant <think>  </think>
test_006356,cabinet
test_006357,counter
test_006358,machine
test_006359,chair
test_006360,keyboard
test_006361,window assistant<think>  </think>
test_006362,door
test_006363,bed
test_006364,no
test_006365,chair
test_006366,bag
test_006367,chair
test_006368,counter
test_006369,yes
test_006370,paper
test_006371,table
test_006372,sink
test_006373,left
test_006374,blackboard
test_006375,yes
test_006376,yes
test_006377,chair
test_006378,right
test_006379,desk
test_006380,plant
test_006381,left
test_006382,chair
test_006383,left
test_006384,right
test_006385,box
test_006386,no
test_006387,chair
test_006388,window
test_006389,yes
test_006390,curtain
test_006391,door assistant
test_006392,left
test_006393,lamp  labeled  assistant
test_006394,right
test_006395,sofa
test_006396,right
test_006397,chair
test_006398,right
test_006399,yes
test_006400,yes
test_006401,no
test_006402,cabinet
test_006403,table
test_006404,window
test_006405,bag
test_006406,doorknob
test_006407,no
test_006408,left
test_006409,cupboard
test_006410,file cabinet
test_006411,picture
test_006412,left
test_006413,yes
test_006414,desk
test_006415,drawer
test_006416,plant
test_006417,keyboard
test_006418,chair
test_006419,left
test_006420,door
test_006421,cabinet
test_006422,pipe
test_006423,no
test_006424,refrigerator
test_006425,no
test_006426,bed
test_006427,table
test_006428,desk
test_006429,left
test_006430,table
test_006431,monitor
test_006432,right
test_006433,bed
test_006434,sofa
test_006435,left
test_006436,window
test_006437,chair
test_006438,bottle
test_006439,printer
test_006440,right
test_006441,fan
test_006442,door
test_006443,right
test_006444,right
test_006445,chair ask assistant <think>  </think>  blind
test_006446,yes
test_006447,window user
test_006448,bed
test_006449,table
test_006450,chair
test_006451,bag
test_006452,yes
test_006453,door
test_006454,right
test_006455,right
test_006456,carpet
test_006457,yes
test_006458,yes
test_006459,left
test_006460,chair
test_006461,floor mat
test_006462,right
test_006463,yes
test_006464,trash can
test_006465,sign
test_006466,table
test_006467,counter
test_006468,table
test_006469,right
test_006470,left
test_006471,sign
test_006472,left
test_006473,paper towel
test_006474,desk
test_006475,door
test_006476,door
test_006477,no
test_006478,left
test_006479,stand
test_006480,table
test_006481,right
test_006482,rack
test_006483,yes
test_006484,basket
test_006485,light
test_006486,towel
test_006487,chair
test_006488,drawer assistant<think>  </think>  basket
test_006489,lamp
test_006490,ottoman
test_006491,printer
test_006492,door
test_006493,yes
test_006494,paper
test_006495,printer
test_006496,table
test_006497,door
test_006498,yes
test_006499,window
test_006500,yes
test_006501,chair
test_006502,table
test_006503,trash can
test_006504,no
test_006505,left
test_006506,wire assistant<think>  </think>
test_006507,left
test_006508,table
test_006509,yes
test_006510,table
test_006511,left
test_006512,right
test_006513,machine
test_006514,picture
test_006515,monitor
test_006516,door
test_006517,no
test_006518,towel
test_006519,bed
test_006520,left
test_006521,book
test_006522,chair
test_006523,yes
test_006524,picture
test_006525,box
test_006526,chair
test_006527,mirror
test_006528,left
test_006529,pipe
test_006530,left
test_006531,lamp
test_006532,cabinet
test_006533,yes
test_006534,chair
test_006535,chair
test_006536,pillow
test_006537,table
test_006538,counter
test_006539,lamp assistant <think>  </think>  lamp
test_006540,no
test_006541,left
test_006542,stool
test_006543,no
test_006544,door
test_006545,lamp assistant <think>  </think>  mirror
test_006546,door
test_006547,left
test_006548,yes
test_006549,book
test_006550,left
test_006551,plant
test_006552,door
test_006553,yes
test_006554,right
test_006555,curtain
test_006556,left
test_006557,mirror assistant<think> </think>
test_006558,window
test_006559,chair
test_006560,television
test_006561,curtain
test_006562,yes
test_006563,person
test_006564,cabinet
test_006565,sofa
test_006566,right
test_006567,right
test_006568,no
test_006569,yes
test_006570,no
test_006571,bathtub
test_006572,headboard
test_006573,right
test_006574,yes
test_006575,no
test_006576,no
test_006577,basket
test_006578,cabinet
test_006579,shelf
test_006580,left
test_006581,curtain
test_006582,stool
test_006583,table
test_006584,sofa
test_006585,right
test_006586,door
test_006587,left
test_006588,window
test_006589,yes
test_006590,towel
test_006591,yes
test_006592,window
test_006593,plant
test_006594,yes
test_006595,pillow
test_006596,table leg
test_006597,chair
test_006598,yes
test_006599,trash can
test_006600,picture
test_006601,yes
test_006602,right
test_006603,left
test_006604,no
test_006605,right
test_006606,right
test_006607,right
test_006608,stand
test_006609,right
test_006610,table
test_006611,book
test_006612,yes
test_006613,no
test_006614,table
test_006615,toilet
test_006616,yes
test_006617,yes
test_006618,cabinet
test_006619,left
test_006620,yes
test_006621,chair
test_006622,trash can
test_006623,table
test_006624,television
test_006625,right
test_006626,picture
test_006627,box
test_006628,right
test_006629,left
test_006630,sofa
test_006631,chair
test_006632,chair
test_006633,no
test_006634,pillow
test_006635,bowl
test_006636,box
test_006637,left
test_006638,chair
test_006639,computer
test_006640,no
test_006641,board
test_006642,no
test_006643,bench
test_006644,right
test_006645,left
test_006646,table
test_006647,mirror
test_006648,pillow
test_006649,no
test_006650,desk
test_006651,left
test_006652,shelf
test_006653,table
test_006654,door
test_006655,printer
test_006656,yes
test_006657,bed
test_006658,chair
test_006659,cloth
test_006660,mirror
test_006661,yes
test_006662,table
test_006663,microwave assistant
test_006664,no
test_006665,yes
test_006666,left
test_006667,right
test_006668,blackboard
test_006669,chair
test_006670,chair
test_006671,counter
test_006672,sofa
test_006673,window
test_006674,trash can
test_006675,yes
test_006676,right
test_006677,yes
test_006678,no
test_006679,towel
test_006680,chalkboard
test_006681,chair
test_006682,right
test_006683,yes
test_006684,right
test_006685,yes
test_006686,left
test_006687,window
test_006688,yes
test_006689,right
test_006690,sink
test_006691,yes
test_006692,right
test_006693,chair
test_006694,toilet
test_006695,left
test_006696,yes
test_006697,shelf
test_006698,no
test_006699,no
test_006700,trash can
test_006701,left
test_006702,window
test_006703,left
test_006704,cupboard
test_006705,shelf
test_006706,yes
test_006707,cabinet
test_006708,light
test_006709,table
test_006710,right
test_006711,dresser
test_006712,pillow
test_006713,paper
test_006714,bed
test_006715,right
test_006716,bag
test_006717,basket
test_006718,right
test_006719,yes
test_006720,sink
test_006721,no
test_006722,left
test_006723,sofa
test_006724,computer
test_006725,door
test_006726,drawer
test_006727,shelf
test_006728,right
test_006729,yes
test_006730,chair
test_006731,chair
test_006732,no
test_006733,left
test_006734,bookshelf
test_006735,right
test_006736,chair
test_006737,door
test_006738,window
test_006739,left
test_006740,right
test_006741,no
test_006742,bed
test_006743,chair
test_006744,bed
test_006745,chair
test_006746,left
test_006747,right
test_006748,refrigerator
test_006749,lamp assistant <think>  </think>
test_006750,no
test_006751,no
test_006752,no
test_006753,yes
test_006754,door
test_006755,yes
test_006756,picture
test_006757,left
test_006758,right
test_006759,rug
test_006760,table
test_006761,cupboard
test_006762,yes
test_006763,cabinet door
test_006764,book
test_006765,sofa
test_006766,plant
test_006767,right
test_006768,no
test_006769,mirror
test_006770,tissue box
test_006771,yes
test_006772,machine
test_006773,bathtub
test_006774,right
test_006775,bed
test_006776,chair yes
test_006777,trash can
test_006778,no
test_006779,no
test_006780,monitor
test_006781,left
test_006782,yes
test_006783,coffee table
test_006784,right
test_006785,toy
test_006786,chalkboard
test_006787,left
test_006788,trash can
test_006789,computer
test_006790,no
test_006791,window
test_006792,television stand
test_006793,bed
test_006794,table
test_006795,left
test_006796,right
test_006797,yes
test_006798,left
test_006799,yes
test_006800,printer
test_006801,chair
test_006802,bed assistant<think>  </think>  night stand
test_006803,no
test_006804,chair
test_006805,chair
test_006806,bed
test_006807,left
test_006808,keyboard
test_006809,yes
test_006810,chair
test_006811,chair
test_006812,bottle
test_006813,monitor
test_006814,heater assistant <think>  </think>
test_006815,stove
test_006816,chair
test_006817,window
test_006818,box
test_006819,window
test_006820,left
test_006821,refrigerator
test_006822,table
test_006823,right
test_006824,trash can
test_006825,yes
test_006826,cabinet
test_006827,car
test_006828,chair
test_006829,chair
test_006830,right
test_006831,yes
test_006832,yes
test_006833,right
test_006834,lamp
test_006835,window
test_006836,mirror
test_006837,right
test_006838,right
test_006839,no
test_006840,yes
test_006841,no
test_006842,file cabinet
test_006843,no
test_006844,bag
test_006845,right
test_006846,no
test_006847,table
test_006848,cabinet
test_006849,yes
test_006850,right
test_006851,door
test_006852,trash can
test_006853,yes
test_006854,speaker
test_006855,yes
test_006856,yes
test_006857,box
test_006858,light switch
test_006859,window
test_006860,left
test_006861,left
test_006862,left
test_006863,chair
test_006864,bed
test_006865,table
test_006866,heater
test_006867,no
test_006868,window
test_006869,stool
test_006870,mat
test_006871,left
test_006872,window
test_006873,pillow
test_006874,no
test_006875,table
test_006876,yes
test_006877,right
test_006878,yes
test_006879,bottle
test_006880,picture
test_006881,light switch
test_006882,table
test_006883,box
test_006884,no
test_006885,no
test_006886,table
test_006887,left
test_006888,right
test_006889,light
test_006890,yes
test_006891,no
test_006892,television
test_006893,yes
test_006894,yes
test_006895,table
test_006896,bed
test_006897,right
test_006898,sink
test_006899,picture
test_006900,whiteboard
test_006901,right
test_006902,lamp
test_006903,chair
test_006904,chair
test_006905,yes
test_006906,box
test_006907,yes
test_006908,yes
test_006909,paper
test_006910,window
test_006911,left
test_006912,speaker
test_006913,curtain
test_006914,chair
test_006915,yes
test_006916,cabinet
test_006917,sink
test_006918,bag
test_006919,left
test_006920,clothes
test_006921,book
test_006922,no
test_006923,chair
test_006924,chair
test_006925,right
test_006926,towel
test_006927,window
test_006928,chair
test_006929,speaker
test_006930,doll assistant <think>  </think>
test_006931,blackboard
test_006932,chair
test_006933,left
test_006934,chair
test_006935,clock
test_006936,counter
test_006937,desk
test_006938,yes
test_006939,yes
test_006940,trash can
test_006941,left
test_006942,door
test_006943,chair
test_006944,yes
test_006945,refrigerator
test_006946,bookshelf assistant <think>  </think>
test_006947,cup
test_006948,no
test_006949,window
test_006950,yes
test_006951,bathtub
test_006952,no
test_006953,no
test_006954,keyboard assistant<think>  </think>
test_006955,no
test_006956,no
test_006957,right
test_006958,table
test_006959,table
test_006960,no
test_006961,curtain
test_006962,window
test_006963,door
test_006964,left
test_006965,dresser
test_006966,no
test_006967,table
test_006968,right
test_006969,left
test_006970,chair
test_006971,left
test_006972,right
test_006973,right
test_006974,bottle
test_006975,right
test_006976,yes
test_006977,chair ask assistant <think>  </think>
test_006978,yes
test_006979,table
test_006980,window
test_006981,dresser
test_006982,yes
test_006983,right
test_006984,toilet paper assistant<think>  </think>
test_006985,door
test_006986,monitor assistant <think>  </think>
test_006987,lamp
test_006988,lamp
test_006989,table
test_006990,yes
test_006991,left
test_006992,picture
test_006993,left
test_006994,table
test_006995,monitor
test_006996,board
test_006997,chair
test_006998,left
test_006999,no
test_007000,chair
test_007001,bench
test_007002,bed
test_007003,monitor
test_007004,machine
test_007005,door
test_007006,yes
test_007007,no
test_007008,left
test_007009,tray
test_007010,counter
test_007011,yes
test_007012,sofa
test_007013,stool
test_007014,yes
test_007015,phone
test_007016,yes
test_007017,trash can
test_007018,fire extinguisher
test_007019,stove
test_007020,door
test_007021,trash can
test_007022,right
test_007023,left
test_007024,left
test_007025,door
test_007026,picture
test_007027,toilet
test_007028,no
test_007029,door
test_007030,desk
test_007031,yes
test_007032,chair
test_007033,right
test_007034,yes
test_007035,board
test_007036,window
test_007037,book
test_007038,window
test_007039,chair
test_007040,chair
test_007041,right
test_007042,table
test_007043,whiteboard
test_007044,yes
test_007045,picture
test_007046,plant
test_007047,left
test_007048,door
test_007049,table
test_007050,right
test_007051,yes
test_007052,left
test_007053,box
test_007054,trash can
test_007055,counter
test_007056,plate
test_007057,sink
test_007058,box
test_007059,desk
test_007060,table
test_007061,left
test_007062,cabinet
test_007063,right
test_007064,desk
test_007065,table
test_007066,table
test_007067,pot
test_007068,chair
test_007069,television
test_007070,counter
test_007071,chair
test_007072,no
test_007073,no
test_007074,yes
test_007075,lamp
test_007076,door
test_007077,blanket
test_007078,right
test_007079,refrigerator
test_007080,table
test_007081,table
test_007082,cup
test_007083,whiteboard
test_007084,stove
test_007085,door
test_007086,left
test_007087,no
test_007088,monitor
test_007089,monitor assistant <think>  </think>
test_007090,counter
test_007091,cpu
test_007092,desk
test_007093,chair
test_007094,shelf
test_007095,chair
test_007096,file cabinet
test_007097,sink
test_007098,heater
test_007099,plant
test_007100,door
test_007101,machine
test_007102,table
test_007103,sofa
test_007104,left
test_007105,chair
test_007106,no
test_007107,counter
test_007108,picture
test_007109,right
test_007110,table
test_007111,pillow
test_007112,right
test_007113,cabinet
test_007114,left
test_007115,chair assistant <think>  </think>
test_007116,desk
test_007117,board
test_007118,left
test_007119,desk
test_007120,cupboard
test_007121,yes
test_007122,window
test_007123,chair
test_007124,box
test_007125,chair
test_007126,trash can
test_007127,left
test_007128,yes
test_007129,door
test_007130,window
test_007131,bed
test_007132,door
test_007133,bed
test_007134,table
test_007135,yes
test_007136,window
test_007137,basket
test_007138,chair
test_007139,drawer
test_007140,yes
test_007141,pillow
test_007142,right
test_007143,right
test_007144,yes
test_007145,right
test_007146,chair
test_007147,chair
test_007148,table
test_007149,yes
test_007150,refrigerator
test_007151,right
test_007152,yes
test_007153,sofa
test_007154,yes
test_007155,right
test_007156,yes
test_007157,person
test_007158,window
test_007159,no
test_007160,no
test_007161,right
test_007162,cabinet
test_007163,curtain assistant
test_007164,yes
test_007165,mat
test_007166,door
test_007167,chair assistant <think>  </think>
test_007168,yes
test_007169,bag
test_007170,yes
test_007171,left
test_007172,picture
test_007173,sofa
test_007174,bed
test_007175,right
test_007176,left
test_007177,file
test_007178,right
test_007179,table
test_007180,bed
test_007181,no
test_007182,stove
test_007183,yes
test_007184,left
test_007185,door
test_007186,trash can
test_007187,table
test_007188,yes
test_007189,yes
test_007190,table
test_007191,right
test_007192,bathtub
test_007193,window
test_007194,desk
test_007195,window
test_007196,right
test_007197,chair
test_007198,right
test_007199,yes
test_007200,yes
test_007201,left
test_007202,yes
test_007203,yes
test_007204,no
test_007205,bottle
test_007206,bed
test_007207,toy
test_007208,chair
test_007209,yes
test_007210,left
test_007211,no
test_007212,can
test_007213,chair
test_007214,chair
test_007215,right
test_007216,cabinet
test_007217,door
test_007218,bag
test_007219,right
test_007220,left
test_007221,left
test_007222,yes
test_007223,right
test_007224,left
test_007225,left
test_007226,left
test_007227,no
test_007228,picture frame
test_007229,curtain
test_007230,left
test_007231,door
test_007232,window
test_007233,chair
test_007234,table
test_007235,no
test_007236,picture
test_007237,lamp
test_007238,left
test_007239,blanket
test_007240,left
test_007241,blanket
test_007242,door
test_007243,left
test_007244,no
test_007245,chair
test_007246,box
test_007247,yes
test_007248,yes
test_007249,right
test_007250,desk
test_007251,chair
test_007252,door
test_007253,curtain
test_007254,table
test_007255,yes
test_007256,left
test_007257,yes
test_007258,keyboard
test_007259,box
test_007260,sink
test_007261,towel
test_007262,yes
test_007263,bag
test_007264,clothes
test_007265,box
test_007266,whiteboard
test_007267,lamp
test_007268,right
test_007269,right
test_007270,book
test_007271,microwave
test_007272,yes
test_007273,right
test_007274,mirror
test_007275,chair
test_007276,carpet
test_007277,table
test_007278,bed
test_007279,pipe
test_007280,chair
test_007281,door
test_007282,chair
test_007283,bag
test_007284,towel
test_007285,table
test_007286,chair
test_007287,yes
test_007288,door
test_007289,microwave assistant <think>  </think>
test_007290,chair
test_007291,yes
test_007292,yes
test_007293,right
test_007294,desk
test_007295,plant
test_007296,no
test_007297,printer
test_007298,chair
test_007299,sofa
test_007300,clock
test_007301,chair
test_007302,desk
test_007303,coffee table
test_007304,right
test_007305,bed
test_007306,table
test_007307,yes
test_007308,window
test_007309,cabinet
test_007310,desk
test_007311,right
test_007312,left
test_007313,left
test_007314,basket
test_007315,yes
test_007316,chair
test_007317,faucet
test_007318,door
test_007319,window
test_007320,chair
test_007321,right
test_007322,cloth
test_007323,picture
test_007324,desk
test_007325,refrigerator
test_007326,stool
test_007327,left
test_007328,yes
test_007329,yes
test_007330,no
test_007331,mouse
test_007332,left
test_007333,right
test_007334,chair
test_007335,window
test_007336,yes
test_007337,yes
test_007338,basket
test_007339,left
test_007340,right
test_007341,sofa
test_007342,mirror
test_007343,no
test_007344,door
test_007345,right
test_007346,chair
test_007347,sofa
test_007348,no
test_007349,yes
test_007350,no
test_007351,yes
test_007352,sofa
test_007353,rug
test_007354,no
test_007355,door
test_007356,left
test_007357,lamp assistant <think>  </think>  lamp
test_007358,left
test_007359,right
test_007360,curtain
test_007361,door
test_007362,right
test_007363,paper
test_007364,ottoman
test_007365,chair
test_007366,table
test_007367,right
test_007368,clothes
test_007369,picture frame
test_007370,yes
test_007371,chair
test_007372,person
test_007373,person
test_007374,chair
test_007375,right
test_007376,person
test_007377,bag  Answer assistant
test_007378,printer
test_007379,computer
test_007380,door
test_007381,monitor
test_007382,foot
test_007383,picture assistant<think>  </think>  painting
test_007384,desk
test_007385,yes
test_007386,yes
test_007387,yes
test_007388,no
test_007389,chair
test_007390,left
test_007391,sticker
test_007392,plate
test_007393,no
test_007394,table
test_007395,left
test_007396,box
test_007397,no
test_007398,bookshelf
test_007399,light switch
test_007400,table
test_007401,yes
test_007402,left
test_007403,heater
test_007404,door
test_007405,counter
test_007406,box
test_007407,computer  Answer 答  Answer
test_007408,desk
test_007409,chair
test_007410,yes
test_007411,picture
test_007412,counter
test_007413,left
test_007414,desk
test_007415,chair
test_007416,trash can
test_007417,table
test_007418,chair
test_007419,printer
test_007420,sink
test_007421,bed
test_007422,left
test_007423,door
test_007424,shoe
test_007425,mouse assistant <think>  </think>
test_007426,yes
test_007427,yes
test_007428,table
test_007429,sofa
test_007430,shelf
test_007431,person
test_007432,file cabinet
test_007433,left
test_007434,door
test_007435,left
test_007436,chair
test_007437,pipe
test_007438,right
test_007439,chair
test_007440,sign
test_007441,left
test_007442,chair
test_007443,yes
test_007444,left
test_007445,monitor
test_007446,door
test_007447,no
test_007448,printer
test_007449,chair
test_007450,chair
test_007451,yes
test_007452,right
test_007453,yes
test_007454,bed
test_007455,counter
test_007456,yes
test_007457,yes
test_007458,yes
test_007459,right
test_007460,cushion
test_007461,light
test_007462,pillow
test_007463,dresser
test_007464,no
test_007465,right
test_007466,right
test_007467,yes
test_007468,book
test_007469,yes
test_007470,chair
test_007471,window
test_007472,table
test_007473,no
test_007474,monitor assistant <think>  </think>
test_007475,chair
test_007476,yes
test_007477,bed
test_007478,pillow
test_007479,pillow
test_007480,oven
test_007481,yes
test_007482,table
test_007483,yes
test_007484,cloth
test_007485,yes
test_007486,plant
test_007487,right
test_007488,door
test_007489,right
test_007490,right
test_007491,table
test_007492,chair
test_007493,box
test_007494,lamp assistant<think>  </think>  night stand
test_007495,bed
test_007496,bowl
test_007497,chair
test_007498,left
test_007499,box
test_007500,left
test_007501,basket
test_007502,box
test_007503,no
test_007504,no
test_007505,drawer assistant<think>  </think>  chair
test_007506,yes
test_007507,desk
test_007508,chair
test_007509,television
test_007510,chair
test_007511,door
test_007512,right
test_007513,mattress
test_007514,right
test_007515,left
test_007516,table
test_007517,sofa
test_007518,pipe
test_007519,left
test_007520,book
test_007521,left
test_007522,right
test_007523,no
test_007524,yes
test_007525,desk
test_007526,book
test_007527,yes
test_007528,mirror
test_007529,no
test_007530,chair
test_007531,pillow
test_007532,mirror
test_007533,door
test_007534,bottle
test_007535,table
test_007536,printer
test_007537,sofa
test_007538,right
test_007539,door
test_007540,book
test_007541,painting
test_007542,no
test_007543,door
test_007544,monitor
test_007545,left
test_007546,table
test_007547,picture
test_007548,cabinet
test_007549,chair
test_007550,right
test_007551,curtain
test_007552,window
test_007553,right
test_007554,window
test_007555,lamp
test_007556,yes
test_007557,pillow
test_007558,yes
test_007559,right
test_007560,left
test_007561,blanket
test_007562,window
test_007563,box
test_007564,sofa
test_007565,table
test_007566,bag
test_007567,no
test_007568,table
test_007569,cabinet assistant<think>  </think>
test_007570,table
test_007571,sofa
test_007572,left
test_007573,yes
test_007574,right
test_007575,left
test_007576,trash can
test_007577,desk
test_007578,left
test_007579,yes
test_007580,sofa
test_007581,tissue box
test_007582,left
test_007583,door
test_007584,window
test_007585,left
test_007586,chair
test_007587,bag
test_007588,book
test_007589,stuffed animal  Answer assistant
test_007590,table
test_007591,chair
test_007592,yes
test_007593,right
test_007594,curtain
test_007595,desk
test_007596,chair
test_007597,no
test_007598,right
