question_id,prediction
test_006690,sink
test_006691,no
test_006692,right
test_006693,table
test_006694,bag
test_006695,left
test_006696,yes
test_006697,shelf
test_006698,no
test_006699,no
test_006700,trash can
test_006701,right
test_006702,window
test_006703,right
test_006704,cupboard
test_006705,shelf
test_006706,yes
test_006707,paper
test_006708,light
test_006709,table
test_006710,right
test_006711,dresser
test_006712,pillow
test_006713,book
test_006714,bed
test_006715,left user
test_006716,bag
test_006717,cpu
test_006718,right
test_006719,yes
test_006720,sink
test_006721,no
test_006722,left
test_006723,chair
test_006724,box
test_006725,door
test_006726,drawer
test_006727,door
test_006728,right
test_006729,yes
test_006730,chair
test_006731,chair
test_006732,no
test_006733,left
test_006734,table
test_006735,left
test_006736,chair
test_006737,door
test_006738,window
test_006739,left
test_006740,right
test_006741,yes
test_006742,bed
test_006743,lamp
test_006744,bed
test_006745,chair
test_006746,left
test_006747,right
test_006748,door
test_006749,lamp
test_006750,no
test_006751,no
test_006752,no
test_006753,yes
test_006754,monitor
test_006755,no
test_006756,picture
test_006757,left
test_006758,right
test_006759,whiteboard
test_006760,table
test_006761,bottle
test_006762,no
test_006763,light
test_006764,box
test_006765,sofa
test_006766,sofa
test_006767,right
test_006768,yes
test_006769,mirror
test_006770,cabinet
test_006771,yes
test_006772,machine
test_006773,bathtub
test_006774,left
test_006775,bed
test_006776,bag
test_006777,chair
test_006778,no
test_006779,no
test_006780,window
test_006781,left
test_006782,yes
test_006783,coffee table
test_006784,right
test_006785,toy
test_006786,chair
test_006787,left
test_006788,keyboard
test_006789,computer
test_006790,no
test_006791,window
test_006792,stand
test_006793,bed
test_006794,chair
test_006795,right
test_006796,right
test_006797,no
test_006798,left
test_006799,yes
test_006800,printer
test_006801,plant
test_006802,lamp
test_006803,yes
test_006804,chair
test_006805,chair
test_006806,bed
test_006807,left
test_006808,paper
test_006809,yes
test_006810,sofa
test_006811,chair
test_006812,box
test_006813,computer
test_006814,printer
test_006815,stove
test_006816,chair
test_006817,chair
test_006818,monitor
test_006819,window
test_006820,right
test_006821,refrigerator
test_006822,chair
test_006823,left
test_006824,window
test_006825,yes
test_006826,cup
test_006827,lamp
test_006828,chair
test_006829,chair
test_006830,right
test_006831,yes
test_006832,yes
test_006833,left
test_006834,sofa
test_006835,bed
test_006836,lamp
test_006837,left
test_006838,right
test_006839,no
test_006840,yes
test_006841,yes
test_006842,counter
test_006843,no
test_006844,bag
test_006845,left
test_006846,no
test_006847,table
test_006848,cabinet
test_006849,yes
test_006850,right
test_006851,door
test_006852,trash can
test_006853,yes
test_006854,printer
test_006855,no
test_006856,yes
test_006857,table
test_006858,jar
test_006859,bench
test_006860,left
test_006861,left
test_006862,left
test_006863,window
test_006864,bed
test_006865,sofa
test_006866,heater
test_006867,no
test_006868,window
test_006869,stool
test_006870,desk
test_006871,left
test_006872,chair
test_006873,box
test_006874,no
test_006875,window
test_006876,yes
test_006877,right
test_006878,no
test_006879,door
test_006880,lamp
test_006881,sofa
test_006882,shelf
test_006883,box
test_006884,no
test_006885,no
test_006886,table
test_006887,left
test_006888,right
test_006889,board
test_006890,yes
test_006891,no
test_006892,television
test_006893,no
test_006894,yes
test_006895,table
test_006896,bed
test_006897,right
test_006898,sink
test_006899,blind
test_006900,book
test_006901,right
test_006902,lamp
test_006903,sofa
test_006904,book
test_006905,yes
test_006906,door
test_006907,no
test_006908,yes
test_006909,paper
test_006910,chair
test_006911,left
test_006912,speaker
test_006913,sofa
test_006914,chair
test_006915,no
test_006916,towel
test_006917,sink
test_006918,toy
test_006919,left
test_006920,clothes
test_006921,chair
test_006922,no
test_006923,chair
test_006924,chair
test_006925,right
test_006926,paper towel
test_006927,window
test_006928,chair
test_006929,chair
test_006930,sofa
test_006931,table
test_006932,chair
test_006933,left
test_006934,chair
test_006935,clock
test_006936,printer
test_006937,box
test_006938,yes
test_006939,yes
test_006940,trash can
test_006941,left
test_006942,door
test_006943,chair
test_006944,yes
test_006945,refrigerator
test_006946,book
test_006947,cup
test_006948,yes
test_006949,chair
test_006950,yes
test_006951,bathtub
test_006952,no
test_006953,no
test_006954,monitor
test_006955,no
test_006956,no
test_006957,right
test_006958,table
test_006959,blind
test_006960,no
test_006961,cloth
test_006962,chair
test_006963,door
test_006964,right
test_006965,pillow
test_006966,yes
test_006967,table
test_006968,right
test_006969,left
test_006970,table
test_006971,left
test_006972,left
test_006973,right
test_006974,bag
test_006975,left
test_006976,no
test_006977,bag
test_006978,yes
test_006979,table
test_006980,box
test_006981,towel
test_006982,yes
test_006983,right
test_006984,towel
test_006985,door
test_006986,monitor
test_006987,bed
test_006988,lamp
test_006989,table
test_006990,no
test_006991,right
test_006992,cabinet
test_006993,right
test_006994,table
test_006995,chair
test_006996,shelf
test_006997,desk
test_006998,left
test_006999,no
test_007000,file cabinet
test_007001,bed
test_007002,clothes
test_007003,file cabinet
test_007004,trash can
test_007005,door
test_007006,yes
test_007007,no
test_007008,right
test_007009,trash can
test_007010,desk
test_007011,no
test_007012,sofa
test_007013,stool
test_007014,yes
test_007015,keyboard
test_007016,no
test_007017,trash can
test_007018,board
test_007019,counter
test_007020,door
test_007021,chair
test_007022,right
test_007023,left
test_007024,right
test_007025,door
test_007026,book
test_007027,toilet
test_007028,no
test_007029,door
test_007030,desk
test_007031,yes
test_007032,chair
test_007033,right
test_007034,yes
test_007035,door
test_007036,window
test_007037,bed
test_007038,window
test_007039,chair
test_007040,chair
test_007041,right
test_007042,table
test_007043,trash can
test_007044,yes
test_007045,desk
test_007046,plant
test_007047,right
test_007048,door
test_007049,table
test_007050,left
test_007051,yes
test_007052,right
test_007053,plant
test_007054,towel
test_007055,handle
test_007056,plant
test_007057,sink
test_007058,box
test_007059,chair
test_007060,chair
test_007061,left
test_007062,cabinet
test_007063,right
test_007064,desk
test_007065,shelf
test_007066,chair
test_007067,pot
test_007068,chair
test_007069,television
test_007070,paper
test_007071,chair
test_007072,no
test_007073,no
test_007074,yes
test_007075,chair
test_007076,window
test_007077,coffee table
test_007078,right
test_007079,refrigerator
test_007080,sofa
test_007081,table
test_007082,cup
test_007083,whiteboard
test_007084,stove
test_007085,door
test_007086,left
test_007087,no
test_007088,monitor
test_007089,drawer
test_007090,table
test_007091,cpu
test_007092,table
test_007093,television
test_007094,desk
test_007095,monitor
test_007096,ottoman
test_007097,sink
test_007098,toy
test_007099,table
test_007100,door
test_007101,counter
test_007102,table
test_007103,sofa
test_007104,left
test_007105,chair
test_007106,no
test_007107,counter
test_007108,picture
test_007109,right
test_007110,bench
test_007111,chair
test_007112,left
test_007113,shelf
test_007114,left
test_007115,window
test_007116,chair
test_007117,board
test_007118,left
test_007119,desk
test_007120,cupboard
test_007121,yes
test_007122,window
test_007123,chair
test_007124,window
test_007125,chair
test_007126,counter
test_007127,left
test_007128,no
test_007129,chalkboard
test_007130,chair
test_007131,chair
test_007132,window
test_007133,chair
test_007134,bed
test_007135,no
test_007136,bookshelf
test_007137,window
test_007138,chair
test_007139,paper
test_007140,yes
test_007141,pillow
test_007142,right
test_007143,right
test_007144,yes
test_007145,right
test_007146,sofa
test_007147,door
test_007148,lamp
test_007149,yes
test_007150,drawer
test_007151,left
test_007152,no
test_007153,pillow
test_007154,yes
test_007155,right
test_007156,yes
test_007157,person
test_007158,window
test_007159,no
test_007160,no
test_007161,right
test_007162,counter
test_007163,towel
test_007164,yes
test_007165,towel
test_007166,door
test_007167,bench
test_007168,yes
test_007169,chair
test_007170,yes
test_007171,right
test_007172,mirror
test_007173,chair
test_007174,bed
test_007175,right
test_007176,left
test_007177,box
test_007178,right
test_007179,curtain
test_007180,bed
test_007181,no
test_007182,sink
test_007183,no
test_007184,left
test_007185,door
test_007186,towel
test_007187,table
test_007188,yes
test_007189,yes
test_007190,sofa
test_007191,right
test_007192,bathtub
test_007193,box
test_007194,chair
test_007195,window
test_007196,right
test_007197,chair
test_007198,right
test_007199,yes
test_007200,yes
test_007201,right
test_007202,no
test_007203,yes
test_007204,no
test_007205,bottle
test_007206,bed
test_007207,chair
test_007208,chair
test_007209,yes
test_007210,left
test_007211,no
test_007212,bottle
test_007213,chair
test_007214,chair
test_007215,left
test_007216,bowl
test_007217,door
test_007218,counter
test_007219,left
test_007220,right
test_007221,left
test_007222,no
test_007223,left
test_007224,right
test_007225,right
test_007226,left
test_007227,no
test_007228,lamp
test_007229,curtain
test_007230,left
test_007231,door
test_007232,window
test_007233,monitor
test_007234,table
test_007235,no
test_007236,cup
test_007237,night stand
test_007238,right
test_007239,blanket
test_007240,left
test_007241,blanket
test_007242,door
test_007243,left
test_007244,yes
test_007245,table
test_007246,poster
test_007247,yes
test_007248,yes
test_007249,right
test_007250,desk
test_007251,chair
test_007252,door
test_007253,curtain
test_007254,chair
test_007255,yes
test_007256,right
test_007257,yes
test_007258,printer
test_007259,box
test_007260,sink
test_007261,towel
test_007262,yes
test_007263,bag
test_007264,box
test_007265,door
test_007266,mirror
test_007267,picture
test_007268,left
test_007269,right
test_007270,book
test_007271,microwave
test_007272,yes
test_007273,right
test_007274,mirror
test_007275,chair
test_007276,carpet
test_007277,table
test_007278,bed
test_007279,stand
test_007280,shelf
test_007281,door
test_007282,chair
test_007283,bag
test_007284,bag
test_007285,clothes
test_007286,chair
test_007287,yes
test_007288,door
test_007289,cabinet
test_007290,chair
test_007291,yes
test_007292,yes
test_007293,right
test_007294,table
test_007295,plant
test_007296,no
test_007297,printer
test_007298,chair
test_007299,sofa
test_007300,clock
test_007301,chair
test_007302,chair
test_007303,coffee table
test_007304,right
test_007305,bed
test_007306,table
test_007307,yes
test_007308,chair
test_007309,counter
test_007310,table
test_007311,left
test_007312,right
test_007313,left
test_007314,basket
test_007315,yes
test_007316,chair
test_007317,faucet
test_007318,window
test_007319,person
test_007320,trash can
test_007321,right
test_007322,table
test_007323,sofa
test_007324,desk
test_007325,machine
test_007326,stool
test_007327,right
test_007328,yes
test_007329,yes
test_007330,no
test_007331,keyboard
test_007332,left
test_007333,right
test_007334,monitor
test_007335,door
test_007336,yes
test_007337,yes
test_007338,printer
test_007339,left
test_007340,right
test_007341,bag
test_007342,mirror
test_007343,no
test_007344,door
test_007345,right
test_007346,chair
test_007347,sofa
test_007348,no
test_007349,no
test_007350,yes
test_007351,yes
test_007352,sofa
test_007353,refrigerator
test_007354,no
test_007355,door
test_007356,left
test_007357,lamp
test_007358,right
test_007359,right
test_007360,table
test_007361,chair
test_007362,right
test_007363,file
test_007364,bed
test_007365,chair
test_007366,table
test_007367,right
test_007368,chair
test_007369,picture frame
test_007370,yes
test_007371,chair
test_007372,mirror
test_007373,person
test_007374,chair
test_007375,left
test_007376,counter
test_007377,pillow
test_007378,printer
test_007379,computer
test_007380,door
test_007381,monitor
test_007382,door
test_007383,bed
test_007384,desk
test_007385,no
test_007386,yes
test_007387,yes
test_007388,no
test_007389,chair
test_007390,left
test_007391,book
test_007392,plate
test_007393,no
test_007394,table
test_007395,left
test_007396,box
test_007397,yes
test_007398,picture
test_007399,towel
test_007400,table
test_007401,yes
test_007402,left
test_007403,trash can
test_007404,door
test_007405,counter
test_007406,chair
test_007407,printer
test_007408,chair
test_007409,chair
test_007410,no
test_007411,paper
test_007412,counter
test_007413,left
test_007414,drawer
test_007415,chair
test_007416,trash can
test_007417,table
test_007418,chair
test_007419,blind
test_007420,poster
test_007421,bed
test_007422,left
test_007423,toilet
test_007424,shoe
test_007425,monitor
test_007426,yes
test_007427,yes
test_007428,table
test_007429,sofa
test_007430,shelf
test_007431,counter
test_007432,door
test_007433,left
test_007434,backpack
test_007435,left
test_007436,table
test_007437,pipe
test_007438,right
test_007439,bottle
test_007440,curtain
test_007441,right
test_007442,chair
test_007443,yes
test_007444,left
test_007445,monitor
test_007446,window
test_007447,no
test_007448,printer
test_007449,chair
test_007450,plant
test_007451,yes
test_007452,right
test_007453,no
test_007454,bed
test_007455,counter
test_007456,yes
test_007457,yes
test_007458,yes
test_007459,left
test_007460,cushion
test_007461,door
test_007462,pillow
test_007463,dresser ok
test_007464,no
test_007465,right
test_007466,right
test_007467,yes
test_007468,chair
test_007469,no
test_007470,chair
test_007471,chair
test_007472,cup
test_007473,no
test_007474,printer
test_007475,chair
test_007476,yes
test_007477,bed
test_007478,bed
test_007479,pillow
test_007480,chair
test_007481,yes
test_007482,box
test_007483,yes
test_007484,cloth
test_007485,yes
test_007486,plant
test_007487,right
test_007488,door
test_007489,right
test_007490,right
test_007491,table
test_007492,cabinet
test_007493,basket
test_007494,picture
test_007495,bed
test_007496,bowl
test_007497,chair
test_007498,left
test_007499,mirror
test_007500,right
test_007501,basket
test_007502,curtain
test_007503,yes
test_007504,no
test_007505,file
test_007506,yes
test_007507,desk
test_007508,chair
test_007509,box
test_007510,monitor
test_007511,door
test_007512,right
test_007513,mattress
test_007514,left
test_007515,right
test_007516,counter
test_007517,lamp
test_007518,pipe
test_007519,left
test_007520,pillow
test_007521,right
test_007522,right
test_007523,no
test_007524,yes
test_007525,desk
test_007526,book
test_007527,no
test_007528,window
test_007529,yes
test_007530,chair
test_007531,bag
test_007532,mirror
test_007533,door
test_007534,book
test_007535,bookshelf
test_007536,printer
test_007537,sofa
test_007538,left
test_007539,door
test_007540,book
test_007541,bed
test_007542,no
test_007543,window
test_007544,chair
test_007545,left
test_007546,table
test_007547,picture
test_007548,bag
test_007549,paper
test_007550,left
test_007551,curtain
test_007552,chair
test_007553,right
test_007554,cabinet
test_007555,lamp
test_007556,no
test_007557,pillow
test_007558,yes
test_007559,right
test_007560,left
test_007561,blanket
test_007562,window
test_007563,paper
test_007564,frame
test_007565,lamp
test_007566,laptop
test_007567,no
test_007568,table
test_007569,bed
test_007570,chair
test_007571,sofa
test_007572,left
test_007573,yes
test_007574,right
test_007575,left
test_007576,trash can
test_007577,desk
test_007578,left
test_007579,yes
test_007580,sofa
test_007581,tissue box
test_007582,right
test_007583,door
test_007584,chair
test_007585,right
test_007586,chair
test_007587,backpack
test_007588,table
test_007589,bed
test_007590,table
test_007591,chair
test_007592,yes
test_007593,right
test_007594,curtain
test_007595,whiteboard
test_007596,chair
test_007597,yes
test_007598,right
test_007599,bed
test_007600,right
test_007601,yes
test_007602,no
test_007603,yes
test_007604,right
test_007605,bed
test_007606,right
test_007607,table
test_007608,no
test_007609,yes
test_007610,glass
test_007611,right
test_007612,right
test_007613,left
test_007614,no
test_007615,drawer
test_007616,refrigerator
test_007617,no
test_007618,chair
test_007619,window
test_007620,yes
test_007621,carpet
test_007622,sink
test_007623,table
test_007624,notice
test_007625,yes
test_007626,bed
test_007627,chair
test_007628,left
test_007629,left
test_007630,no
test_007631,yes
test_007632,lamp
test_007633,table
test_007634,monitor
test_007635,right
test_007636,table
test_007637,no
test_007638,yes
test_007639,trash can
test_007640,chair
test_007641,basket
test_007642,mirror
test_007643,right
test_007644,bookshelf
test_007645,yes
test_007646,chair
test_007647,shelf
test_007648,right
test_007649,yes
test_007650,box
test_007651,counter
test_007652,right
test_007653,chair
test_007654,box
test_007655,left
test_007656,yes
test_007657,door
test_007658,yes
test_007659,right
test_007660,right
test_007661,mat
test_007662,table
test_007663,no
test_007664,bed
test_007665,right
test_007666,left
test_007667,microwave
test_007668,bag
test_007669,table
test_007670,box
test_007671,right
test_007672,picture
test_007673,right
test_007674,chair
test_007675,yes
test_007676,chair
test_007677,no
test_007678,right
test_007679,bottle
test_007680,yes
test_007681,window
test_007682,yes
test_007683,chair
test_007684,window
test_007685,pillow
test_007686,board
test_007687,bed
test_007688,chair
test_007689,no
test_007690,left
test_007691,clothes
test_007692,yes
test_007693,table
test_007694,right
test_007695,left
test_007696,lamp
test_007697,lamp
test_007698,window
test_007699,pillow
test_007700,chair
test_007701,left
test_007702,no
test_007703,no
test_007704,door
test_007705,yes
test_007706,yes
test_007707,right
test_007708,right
test_007709,laptop
test_007710,table
test_007711,blackboard
test_007712,clothes
test_007713,yes
test_007714,chair
test_007715,dresser
test_007716,yes
test_007717,chair
test_007718,table
test_007719,right
test_007720,trash can
test_007721,ottoman
test_007722,chair
test_007723,trash can
test_007724,yes
test_007725,chair
test_007726,table
test_007727,sofa
test_007728,night stand
test_007729,yes
test_007730,yes
test_007731,no
test_007732,desk
test_007733,table
test_007734,right
test_007735,refrigerator
test_007736,curtain
test_007737,left
test_007738,lamp
test_007739,right
test_007740,no
test_007741,keyboard
test_007742,left
test_007743,left
test_007744,door
test_007745,no
test_007746,table
test_007747,computer
test_007748,shelf
test_007749,left
test_007750,no
test_007751,chair
test_007752,table
test_007753,left
test_007754,yes
test_007755,door
test_007756,counter
test_007757,door
test_007758,right
test_007759,right
test_007760,yes
test_007761,cup
test_007762,no
test_007763,book
test_007764,plant
test_007765,desk
test_007766,printer
test_007767,desk
test_007768,mirror
test_007769,left
test_007770,left
test_007771,no
test_007772,chair
test_007773,chair
test_007774,drawer
test_007775,chair
test_007776,left
test_007777,no
test_007778,yes
test_007779,yes
test_007780,right
test_007781,backpack
test_007782,left
test_007783,bench
test_007784,box
test_007785,mirror
test_007786,paper
test_007787,chair
test_007788,chair
test_007789,yes
test_007790,box
test_007791,plant
test_007792,chair
test_007793,no
test_007794,no
test_007795,no
test_007796,right
test_007797,yes
test_007798,mat
test_007799,table
test_007800,door
test_007801,printer
test_007802,trash can
test_007803,toilet
test_007804,right
test_007805,sofa
test_007806,right
test_007807,counter
test_007808,laptop
test_007809,no
test_007810,trash can
test_007811,no
test_007812,no
test_007813,chair
test_007814,window
test_007815,right
test_007816,chair
test_007817,lamp
test_007818,paper
test_007819,box
test_007820,bed
test_007821,right
test_007822,printer
test_007823,door
test_007824,sink
test_007825,right
test_007826,chair
test_007827,cushion
test_007828,monitor
test_007829,right
test_007830,chair
test_007831,right
test_007832,right
test_007833,table
test_007834,bookshelf
test_007835,yes
test_007836,table
test_007837,sink
test_007838,no
test_007839,yes
test_007840,window
test_007841,chair
test_007842,backpack
test_007843,no
test_007844,yes
test_007845,mirror
test_007846,table
test_007847,yes
test_007848,no
test_007849,dishwasher
test_007850,yes
test_007851,light switch
test_007852,faucet
test_007853,table
test_007854,bench leg
test_007855,refrigerator
test_007856,right
test_007857,left
test_007858,jar
test_007859,no
test_007860,chair
test_007861,chair
test_007862,yes
test_007863,table
test_007864,carpet
test_007865,window
test_007866,monitor
test_007867,poster
test_007868,chair
test_007869,table
test_007870,cupboard
test_007871,curtain
test_007872,right
test_007873,bag
test_007874,left
test_007875,no
test_007876,chair
test_007877,no
test_007878,table
test_007879,right
test_007880,chair
test_007881,left
test_007882,sofa
test_007883,left
test_007884,laptop
test_007885,left
test_007886,monitor
test_007887,left
test_007888,towel
test_007889,printer
test_007890,table
test_007891,trash can
test_007892,yes
test_007893,toilet
test_007894,trash can
test_007895,left
test_007896,chair
test_007897,chair
test_007898,right
test_007899,right
test_007900,right
test_007901,curtain
test_007902,chair
test_007903,basket
test_007904,curtain
test_007905,clothes
test_007906,right
test_007907,bed
test_007908,right
test_007909,left
test_007910,left
test_007911,chair
test_007912,left
test_007913,window
test_007914,bed
test_007915,lamp
test_007916,left
test_007917,no
test_007918,bed
test_007919,chair
test_007920,no
test_007921,trash can
test_007922,outlet
test_007923,left
test_007924,right
test_007925,window
test_007926,right
test_007927,chair
test_007928,window
test_007929,yes
test_007930,trash can
test_007931,door
test_007932,cabinet
test_007933,door
test_007934,chair
test_007935,right
test_007936,chair
test_007937,left
test_007938,window
test_007939,yes
test_007940,book
test_007941,yes
test_007942,board
test_007943,door
test_007944,chair
test_007945,left
test_007946,left
test_007947,left
test_007948,box
test_007949,printer
test_007950,right
test_007951,desk
test_007952,trash can
test_007953,pot
test_007954,chair
test_007955,right
test_007956,table
test_007957,yes
test_007958,chair
test_007959,table
test_007960,right
test_007961,right
test_007962,yes
test_007963,right
test_007964,toy
test_007965,no
test_007966,chair
test_007967,no
test_007968,yes
test_007969,towel
test_007970,monitor
test_007971,monitor
test_007972,box
test_007973,door
test_007974,no
test_007975,television
test_007976,television
test_007977,sink
test_007978,table
test_007979,right
test_007980,yes
test_007981,no
test_007982,yes
test_007983,chair
test_007984,table
test_007985,right
test_007986,monitor
test_007987,toilet
test_007988,towel
test_007989,left
test_007990,box
test_007991,no
test_007992,picture
test_007993,table
test_007994,yes
test_007995,no
test_007996,yes
test_007997,window
test_007998,desk
test_007999,television
test_008000,ottoman
test_008001,yes
test_008002,right
test_008003,no
test_008004,table
test_008005,keyboard
test_008006,sink
test_008007,left
test_008008,left
test_008009,whiteboard
test_008010,towel
test_008011,table
test_008012,right
test_008013,no
test_008014,right
test_008015,poster
test_008016,binder
test_008017,plant
test_008018,left
test_008019,yes
test_008020,right
test_008021,box
test_008022,stool
test_008023,left
test_008024,chair
test_008025,yes
test_008026,desk
test_008027,yes
test_008028,left
test_008029,yes
test_008030,ottoman
test_008031,cabinet
test_008032,bed
test_008033,bottle
test_008034,container
test_008035,no
test_008036,chair
test_008037,stool
test_008038,right
test_008039,box
test_008040,chair
test_008041,window
test_008042,no
test_008043,left
test_008044,box
test_008045,right
test_008046,trash can
test_008047,blanket
test_008048,phone
test_008049,chair
test_008050,yes
test_008051,light
test_008052,box
test_008053,trash can
test_008054,table
test_008055,yes
test_008056,chair
test_008057,no
test_008058,desk
test_008059,chair
test_008060,door
test_008061,book
test_008062,right
test_008063,keyboard
test_008064,chair
test_008065,wire
test_008066,table
test_008067,bin
test_008068,cup
test_008069,table
test_008070,left
test_008071,yes
test_008072,no
test_008073,right
test_008074,picture
test_008075,yes
test_008076,tissue box
test_008077,pillow
test_008078,left
test_008079,sink
test_008080,chair
test_008081,left
test_008082,chair
test_008083,bed
test_008084,yes
test_008085,left
test_008086,door
test_008087,no
test_008088,chair
test_008089,right
test_008090,right
test_008091,mirror
test_008092,left
test_008093,left
test_008094,right
test_008095,right
test_008096,yes
test_008097,yes
test_008098,chair
test_008099,bed
test_008100,door
test_008101,window
test_008102,right
test_008103,window
test_008104,yes
test_008105,table
test_008106,table
test_008107,price tag
test_008108,left
test_008109,mirror
test_008110,floor mat
test_008111,no
test_008112,right
test_008113,chair
test_008114,right
test_008115,bottle
test_008116,no
test_008117,counter
test_008118,microwave
test_008119,box
test_008120,window
test_008121,left
test_008122,bookshelf
test_008123,bed
test_008124,right
test_008125,stand
test_008126,right
test_008127,door
test_008128,stove
test_008129,sofa
test_008130,keyboard
test_008131,door
test_008132,yes
test_008133,yes
test_008134,armchair
test_008135,armchair
test_008136,chair
test_008137,pillow
test_008138,left
test_008139,person
test_008140,left
test_008141,no
test_008142,no
test_008143,right
test_008144,bookshelf
test_008145,no
test_008146,window
test_008147,printer
test_008148,table
test_008149,yes
test_008150,sofa
test_008151,bookshelf
test_008152,bed
test_008153,paper
test_008154,right
test_008155,table
test_008156,chair
test_008157,microwave
test_008158,box
test_008159,left
test_008160,no
test_008161,shelf
test_008162,right
test_008163,table
test_008164,right
test_008165,door
test_008166,table
test_008167,yes
test_008168,blind
test_008169,no
test_008170,keyboard
test_008171,drawer
test_008172,left
test_008173,left
test_008174,no
test_008175,table
test_008176,table
test_008177,right
test_008178,box
test_008179,left
test_008180,telephone
test_008181,chair
test_008182,chair
test_008183,yes
test_008184,box
test_008185,table
test_008186,left
test_008187,paper
test_008188,poster
test_008189,left
test_008190,table
test_008191,towel
test_008192,towel
test_008193,printer
test_008194,towel
test_008195,cupboard
test_008196,night stand
test_008197,left
test_008198,chair
test_008199,left
test_008200,no
test_008201,keyboard
test_008202,paper towel
test_008203,chair
test_008204,left
test_008205,box
test_008206,table
test_008207,person
test_008208,box
test_008209,no
test_008210,right
test_008211,yes
test_008212,yes
test_008213,yes
test_008214,counter
test_008215,desk
test_008216,drawer
test_008217,right
test_008218,chair
test_008219,left
test_008220,clothes
test_008221,window
test_008222,no
test_008223,photo
test_008224,yes
test_008225,left
test_008226,yes
test_008227,sofa
test_008228,chair
test_008229,bench
test_008230,right
test_008231,right
test_008232,right
test_008233,table
test_008234,no
test_008235,right
test_008236,right
test_008237,no
test_008238,plant
test_008239,yes
test_008240,lamp
test_008241,chair
test_008242,yes
test_008243,mirror
test_008244,yes
test_008245,chair
test_008246,no
test_008247,left
test_008248,right
test_008249,yes
test_008250,bench
test_008251,chair
test_008252,chair
test_008253,chair
test_008254,box
test_008255,yes
test_008256,left
test_008257,chair
test_008258,right
test_008259,chair
test_008260,book
test_008261,table
test_008262,printer
test_008263,left
test_008264,door
test_008265,blind
test_008266,chair
test_008267,table
test_008268,person
test_008269,yes
test_008270,right
test_008271,mirror
test_008272,dresser
test_008273,table
test_008274,right
test_008275,left
test_008276,yes
test_008277,bag
test_008278,left
test_008279,bed
test_008280,bed
test_008281,no
test_008282,table
test_008283,box
test_008284,left
test_008285,picture
test_008286,heater
test_008287,paper
test_008288,chair
test_008289,plant
test_008290,box
test_008291,no
test_008292,yes
test_008293,right
test_008294,screen
test_008295,lamp
test_008296,yes
test_008297,yes
test_008298,bed
test_008299,counter
test_008300,picture
test_008301,curtain
test_008302,telephone
test_008303,yes
test_008304,box
test_008305,right
test_008306,no
test_008307,blanket
test_008308,curtain
test_008309,no
test_008310,keyboard
test_008311,bathtub
test_008312,mirror
test_008313,door
test_008314,yes
test_008315,chair
test_008316,no
test_008317,curtain
test_008318,whiteboard
test_008319,chair
test_008320,no
test_008321,fan
test_008322,yes
test_008323,table
test_008324,towel
test_008325,door
test_008326,right
test_008327,bench
test_008328,left
test_008329,chair
test_008330,chair
test_008331,right
test_008332,right
test_008333,ottoman
test_008334,door
test_008335,right
test_008336,left
test_008337,door
test_008338,towel
test_008339,right
test_008340,right
test_008341,right
test_008342,door
test_008343,trash can
test_008344,chair
test_008345,yes
test_008346,yes
test_008347,yes
test_008348,clothes
test_008349,chair
test_008350,left
test_008351,table
test_008352,counter
test_008353,chair
test_008354,yes
test_008355,desk
test_008356,left
test_008357,yes
test_008358,yes
test_008359,chair
test_008360,monitor
test_008361,yes
test_008362,right
test_008363,no
test_008364,desk
test_008365,monitor
test_008366,curtain
test_008367,backpack
test_008368,box
test_008369,table
test_008370,bed
test_008371,left
test_008372,table
test_008373,desk
test_008374,bed
test_008375,chair
test_008376,curtain
test_008377,yes
test_008378,bench
test_008379,yes
test_008380,table
test_008381,door
test_008382,yes
test_008383,table
test_008384,light
test_008385,yes
test_008386,chair
test_008387,bathtub
test_008388,table
test_008389,towel
test_008390,left
test_008391,table
test_008392,curtain
test_008393,chair
test_008394,no
test_008395,blanket
test_008396,television
test_008397,right
test_008398,no
test_008399,right
test_008400,no
test_008401,no
test_008402,no
test_008403,window
test_008404,no
test_008405,right
test_008406,yes
test_008407,box
test_008408,no
test_008409,refrigerator
test_008410,no
test_008411,window
test_008412,bag
test_008413,left
test_008414,shelf
test_008415,cupboard
test_008416,right
test_008417,left
test_008418,no
test_008419,left
test_008420,right
test_008421,no
test_008422,left
test_008423,shelf
test_008424,box
test_008425,yes
test_008426,yes
test_008427,no
test_008428,bed
test_008429,yes
test_008430,left
test_008431,curtain
test_008432,mirror
test_008433,no
test_008434,right
test_008435,towel
test_008436,yes
test_008437,shelf
test_008438,right
test_008439,towel
test_008440,left
test_008441,yes
test_008442,blind
test_008443,left
test_008444,yes
test_008445,table
test_008446,chair
test_008447,no
test_008448,no
test_008449,bed
test_008450,no
test_008451,no
test_008452,tissue
test_008453,bottle
test_008454,yes
test_008455,basket
test_008456,no
test_008457,no
test_008458,yes
test_008459,bed
test_008460,yes
test_008461,no
test_008462,right
test_008463,desk
test_008464,no
test_008465,yes
test_008466,no
test_008467,yes
test_008468,mirror
test_008469,cup
test_008470,speaker
test_008471,basket
test_008472,right
test_008473,box
test_008474,chair
test_008475,window
test_008476,left
test_008477,table
test_008478,chair
test_008479,chair
test_008480,chair
test_008481,mirror
test_008482,chair
test_008483,no
test_008484,no
test_008485,yes
test_008486,left
test_008487,paper
test_008488,chair
