question_id,prediction
test_006243,soap
test_006244,bottle
test_006245,curtain
test_006246,window
test_006247,no
test_006248,chair
test_006249,sofa
test_006250,computer
test_006251,no
test_006252,window
test_006253,right
test_006254,light switch
test_006255,refrigerator
test_006256,cabinet
test_006257,curtain
test_006258,plant
test_006259,lamp
test_006260,chair
test_006261,yes
test_006262,monitor
test_006263,yes
test_006264,board
test_006265,chair
test_006266,no
test_006267,chair
test_006268,cabinet
test_006269,left
test_006270,right
test_006271,right
test_006272,no
test_006273,right
test_006274,chair
test_006275,left
test_006276,right
test_006277,dresser
test_006278,no
test_006279,toilet
test_006280,chair
test_006281,chair
test_006282,chair
test_006283,yes
test_006284,yes
test_006285,sink
test_006286,right
test_006287,left
test_006288,right
test_006289,paper towel
test_006290,sofa
test_006291,right
test_006292,no
test_006293,window
test_006294,chair
test_006295,right
test_006296,yes
test_006297,table
test_006298,table
test_006299,chair
test_006300,table
test_006301,right
test_006302,door
test_006303,left
test_006304,no
test_006305,trash can
test_006306,chair
test_006307,chair
test_006308,lamp
test_006309,bookshelf
test_006310,yes
test_006311,sofa
test_006312,left
test_006313,no
test_006314,door
test_006315,book
test_006316,bench
test_006317,right
test_006318,trash can
test_006319,window
test_006320,right
test_006321,door
test_006322,right
test_006323,window
test_006324,microwave
test_006325,picture
test_006326,left
test_006327,bag
test_006328,yes
test_006329,left
test_006330,phone
test_006331,chair
test_006332,chair
test_006333,table
test_006334,paper
test_006335,table
test_006336,chair
test_006337,yes
test_006338,chair
test_006339,no
test_006340,chair
test_006341,chair
test_006342,computer
test_006343,bottle
test_006344,right
test_006345,right
test_006346,chair
test_006347,file
test_006348,chair
test_006349,chair
test_006350,counter
test_006351,book
test_006352,yes
test_006353,computer
test_006354,chair
test_006355,chair
test_006356,cabinet
test_006357,cabinet
test_006358,table
test_006359,chair
test_006360,computer
test_006361,cabinet
test_006362,door
test_006363,poster
test_006364,no
test_006365,chair
test_006366,cloth
test_006367,chair
test_006368,soap dispenser
test_006369,yes
test_006370,paper
test_006371,chair
test_006372,sink
test_006373,left
test_006374,table
test_006375,yes
test_006376,no
test_006377,chair
test_006378,right
test_006379,trash can
test_006380,plant
test_006381,left
test_006382,chair
test_006383,right
test_006384,right
test_006385,printer
test_006386,no
test_006387,chair
test_006388,window
test_006389,yes
test_006390,curtain
test_006391,toilet
test_006392,left
test_006393,lamp
test_006394,right
test_006395,sofa
test_006396,left
test_006397,chair
test_006398,right
test_006399,yes
test_006400,no
test_006401,no
test_006402,mirror
test_006403,desk
test_006404,chair
test_006405,bookshelf
test_006406,mirror
test_006407,no
test_006408,right
test_006409,computer
test_006410,cabinet
test_006411,chair
test_006412,right
test_006413,no
test_006414,chair
test_006415,book
test_006416,chair
test_006417,keyboard
test_006418,chair
test_006419,left
test_006420,chair
test_006421,counter
test_006422,tv
test_006423,no
test_006424,trash can
test_006425,no
test_006426,bed
test_006427,person
test_006428,table
test_006429,right
test_006430,machine
test_006431,printer
test_006432,right
test_006433,chair
test_006434,chair
test_006435,right
test_006436,sofa
test_006437,chair
test_006438,cabinet
test_006439,book
test_006440,right
test_006441,lamp
test_006442,door
test_006443,right
test_006444,right
test_006445,sofa
test_006446,yes
test_006447,table
test_006448,chair
test_006449,table
test_006450,chair
test_006451,book
test_006452,yes
test_006453,window
test_006454,right
test_006455,right
test_006456,door
test_006457,yes
test_006458,yes
test_006459,right
test_006460,chair
test_006461,plant
test_006462,right
test_006463,yes
test_006464,plant
test_006465,book
test_006466,table
test_006467,cupboard
test_006468,door
test_006469,left
test_006470,right
test_006471,bed
test_006472,left
test_006473,toaster
test_006474,desk
test_006475,door
test_006476,television
test_006477,no
test_006478,left
test_006479,stand
test_006480,desk
test_006481,right
test_006482,cabinet
test_006483,yes
test_006484,refrigerator
test_006485,blackboard
test_006486,soap
test_006487,chair
test_006488,book
test_006489,lamp
test_006490,bed
test_006491,monitor
test_006492,door
test_006493,no
test_006494,paper
test_006495,chair
test_006496,chair
test_006497,screen
test_006498,yes
test_006499,table
test_006500,no
test_006501,stool
test_006502,chair
test_006503,chair
test_006504,no
test_006505,left
test_006506,chair
test_006507,right
test_006508,plant
test_006509,yes
test_006510,candle
test_006511,left
test_006512,right
test_006513,bottle
test_006514,chair
test_006515,desk
test_006516,door
test_006517,no
test_006518,pillow
test_006519,bed
test_006520,right
test_006521,book
test_006522,chair
test_006523,no
test_006524,tv
test_006525,plant
test_006526,chair
test_006527,chair
test_006528,left
test_006529,toilet
test_006530,left
test_006531,cabinet
test_006532,chair
test_006533,yes
test_006534,chair
test_006535,table
test_006536,sofa
test_006537,table
test_006538,toilet
test_006539,bed
test_006540,no
test_006541,left
test_006542,stool
test_006543,yes
test_006544,chair
test_006545,lamp
test_006546,window
test_006547,left
test_006548,yes
test_006549,book
test_006550,left
test_006551,chair
test_006552,door
test_006553,no
test_006554,right
test_006555,nightstand
test_006556,left
test_006557,sink
test_006558,window
test_006559,couch
test_006560,chair
test_006561,curtain
test_006562,yes
test_006563,person
test_006564,trash can
test_006565,couch
test_006566,right
test_006567,left
test_006568,no
test_006569,no
test_006570,no
test_006571,curtain
test_006572,headboard
test_006573,left
test_006574,no
test_006575,no
test_006576,no
test_006577,trash can
test_006578,table
test_006579,shelf
test_006580,left
test_006581,sofa
test_006582,door
test_006583,box
test_006584,sofa
test_006585,right
test_006586,table
test_006587,left
test_006588,cabinet
test_006589,no
test_006590,bed
test_006591,yes
test_006592,chair
test_006593,plant
test_006594,no
test_006595,couch
test_006596,table leg
test_006597,chair
test_006598,no
test_006599,trash can
test_006600,picture
test_006601,yes
test_006602,right
test_006603,left
test_006604,no
test_006605,right
test_006606,right
test_006607,right
test_006608,trash can
test_006609,left
test_006610,trash can
test_006611,book
test_006612,yes
test_006613,no
test_006614,table
test_006615,toilet
test_006616,yes
test_006617,yes
test_006618,book
test_006619,right
test_006620,yes
test_006621,monitor
test_006622,trash can
test_006623,table
test_006624,trash can
test_006625,right
test_006626,lamp
test_006627,box
test_006628,right
test_006629,right
test_006630,window
test_006631,chair
test_006632,chair
test_006633,no
test_006634,dresser
test_006635,bowl
test_006636,cabinet
test_006637,right
test_006638,chair
test_006639,book
test_006640,no
test_006641,trash can
test_006642,no
test_006643,bench
test_006644,left
test_006645,right
test_006646,table
test_006647,curtain
test_006648,sofa
test_006649,no
test_006650,chair
test_006651,right
test_006652,shelf
test_006653,table
test_006654,door
test_006655,trash can
test_006656,yes
test_006657,dresser
test_006658,chair
test_006659,basket
test_006660,mirror
test_006661,no
test_006662,poster
test_006663,basket
test_006664,no
test_006665,no
test_006666,right
test_006667,right
test_006668,cabinet
test_006669,chair
test_006670,chair
test_006671,counter
test_006672,chair
test_006673,bookshelf
test_006674,cabinet
test_006675,no
test_006676,right
test_006677,no
test_006678,no
test_006679,bathtub
test_006680,chalkboard
test_006681,chair
test_006682,right
test_006683,no
test_006684,right
test_006685,yes
test_006686,left
test_006687,window
test_006688,yes
test_006689,right
test_006690,sink
test_006691,no
test_006692,right
test_006693,chair
test_006694,toilet
test_006695,left
test_006696,Yes
test_006697,shelf
test_006698,no
test_006699,no
test_006700,trash can
test_006701,right
test_006702,window
test_006703,left
test_006704,stool
test_006705,shelf
test_006706,yes
test_006707,chair
test_006708,door
test_006709,chair
test_006710,right
test_006711,outlet
test_006712,pillow
test_006713,monitor
test_006714,bed
test_006715,right
test_006716,book
test_006717,trash can
test_006718,right
test_006719,yes
test_006720,toilet
test_006721,no
test_006722,left
test_006723,table
test_006724,box
test_006725,door
test_006726,drawer
test_006727,cabinet
test_006728,right
test_006729,no
test_006730,desk
test_006731,chair
test_006732,no
test_006733,right
test_006734,bookshelf
test_006735,left
test_006736,chair
test_006737,door
test_006738,window
test_006739,left
test_006740,right
test_006741,no
test_006742,bed
test_006743,chair
test_006744,bed
test_006745,chair
test_006746,left
test_006747,right
test_006748,door
test_006749,lamp
test_006750,no
test_006751,no
test_006752,no
test_006753,yes
test_006754,door
test_006755,no
test_006756,picture
test_006757,left
test_006758,right
test_006759,trash can
test_006760,chair
test_006761,chair
test_006762,no
test_006763,cabinet
test_006764,shelf
test_006765,sofa
test_006766,sofa
test_006767,right
test_006768,no
test_006769,mirror
test_006770,cabinet
test_006771,no
test_006772,chair
test_006773,table
test_006774,right
test_006775,bed
test_006776,bag
test_006777,trash can
test_006778,no
test_006779,no
test_006780,printer
test_006781,left
test_006782,yes
test_006783,ottoman
test_006784,right
test_006785,toy
test_006786,table
test_006787,left
test_006788,trash can
test_006789,computer
test_006790,no
test_006791,window
test_006792,chair
test_006793,bed
test_006794,chair
test_006795,right
test_006796,right
test_006797,no
test_006798,left
test_006799,yes
test_006800,printer
test_006801,plant
test_006802,picture
test_006803,yes
test_006804,chair
test_006805,chair
test_006806,doorknob
test_006807,left
test_006808,printer
test_006809,yes
test_006810,sofa
test_006811,chair
test_006812,table
test_006813,chair
test_006814,trash can
test_006815,microwave
test_006816,chair
test_006817,chair
test_006818,trash can
test_006819,window
test_006820,right
test_006821,refrigerator
test_006822,chair
test_006823,left
test_006824,trash can
test_006825,yes
test_006826,trash can
test_006827,chair
test_006828,chair
test_006829,chair
test_006830,right
test_006831,yes
test_006832,yes
test_006833,left
test_006834,chair
test_006835,bookshelf
test_006836,chair
test_006837,right
test_006838,right
test_006839,no
test_006840,yes
test_006841,no
test_006842,cabinet
test_006843,no
test_006844,bag
test_006845,right
test_006846,no
test_006847,chair
test_006848,cabinet
test_006849,yes
test_006850,right
test_006851,window
test_006852,trash can
test_006853,yes
test_006854,box
test_006855,yes
test_006856,yes
test_006857,table
test_006858,jar
test_006859,bench
test_006860,left
test_006861,left
test_006862,left
test_006863,cabinet
test_006864,bed
test_006865,sofa
test_006866,keyboard
test_006867,no
test_006868,window
test_006869,stool
test_006870,desk
test_006871,right
test_006872,chair
test_006873,sofa
test_006874,no
test_006875,table
test_006876,yes
test_006877,right
test_006878,no
test_006879,soap dispenser
test_006880,cabinet
test_006881,light switch
test_006882,table
test_006883,box
test_006884,no
test_006885,no
test_006886,chair
test_006887,left
test_006888,right
test_006889,board
test_006890,Yes
test_006891,no
test_006892,television
test_006893,no
test_006894,yes
test_006895,table
test_006896,bed
test_006897,right
test_006898,sink
test_006899,table
test_006900,book
test_006901,right
test_006902,nightstand
test_006903,chair
test_006904,chair
test_006905,yes
test_006906,chair
test_006907,yes
test_006908,yes
test_006909,paper
test_006910,plant
test_006911,left
test_006912,speaker
test_006913,chair
test_006914,chair
test_006915,yes
test_006916,chair
test_006917,clothes
test_006918,chair
test_006919,right
test_006920,clothes
test_006921,chair
test_006922,no
test_006923,chair
test_006924,chair
test_006925,right
test_006926,trash can
test_006927,chair
test_006928,chair
test_006929,door
test_006930,sofa
test_006931,table
test_006932,chair
test_006933,left
test_006934,chair
test_006935,bench
test_006936,trash can
test_006937,desk
test_006938,yes
test_006939,yes
test_006940,trash can
test_006941,right
test_006942,window
test_006943,chair
test_006944,yes
test_006945,cabinet
test_006946,couch
test_006947,kettle
test_006948,no
test_006949,chair
test_006950,yes
test_006951,toilet
test_006952,no
test_006953,yes
test_006954,printer
test_006955,no
test_006956,no
test_006957,right
test_006958,whiteboard
test_006959,window
test_006960,no
test_006961,cloth
test_006962,chair
test_006963,door
test_006964,left
test_006965,nightstand
test_006966,no
test_006967,table
test_006968,right
test_006969,left
test_006970,plant
test_006971,left
test_006972,right
test_006973,right
test_006974,book
test_006975,right
test_006976,no
test_006977,chair
test_006978,yes
test_006979,chair
test_006980,trash can
test_006981,clothes
test_006982,no
test_006983,right
test_006984,toilet
test_006985,door
test_006986,keyboard
test_006987,nightstand
test_006988,bed
test_006989,table
test_006990,yes
test_006991,right
test_006992,bed
test_006993,right
test_006994,table
test_006995,book
test_006996,door
test_006997,cabinet
test_006998,left
test_006999,no
test_007000,chair
test_007001,chair
test_007002,bag
test_007003,cabinet
test_007004,trash can
test_007005,cabinet
test_007006,yes
test_007007,no
test_007008,right
test_007009,trash can
test_007010,table
test_007011,no
test_007012,sofa
test_007013,stool
test_007014,yes
test_007015,chair
test_007016,no
test_007017,door
test_007018,book
test_007019,cabinet
test_007020,chair
test_007021,chair
test_007022,right
test_007023,left
test_007024,right
test_007025,door
test_007026,bookshelf
test_007027,toilet
test_007028,no
test_007029,trash can
test_007030,desk
test_007031,yes
test_007032,chair
test_007033,right
test_007034,yes
test_007035,monitor
test_007036,chair
test_007037,book
test_007038,window
test_007039,chair
test_007040,chair
test_007041,left
test_007042,table
test_007043,trash can
test_007044,no
test_007045,chair
test_007046,plant
test_007047,left
test_007048,door
test_007049,desk
test_007050,left
test_007051,yes
test_007052,right
test_007053,mirror
test_007054,trash can
test_007055,soap dispenser
test_007056,plant
test_007057,sink
test_007058,box
test_007059,desk
test_007060,chair
test_007061,left
test_007062,cabinet
test_007063,right
test_007064,desk
test_007065,table
test_007066,chair
test_007067,door
test_007068,chair
test_007069,tv
test_007070,toilet
test_007071,chair
test_007072,no
test_007073,no
test_007074,yes
test_007075,chair
test_007076,door
test_007077,coffee table
test_007078,right
test_007079,refrigerator
test_007080,chair
test_007081,chair
test_007082,cup
test_007083,whiteboard
test_007084,stove
test_007085,door
test_007086,left
test_007087,no
test_007088,file
test_007089,paper
test_007090,desk
test_007091,cpu
test_007092,chair
test_007093,chair
test_007094,desk
test_007095,monitor
test_007096,chair
test_007097,plate
test_007098,trash can
test_007099,table
test_007100,bookshelf
test_007101,counter
test_007102,chair
test_007103,sofa
test_007104,right
test_007105,chair
test_007106,no
test_007107,counter
test_007108,wood
test_007109,right
test_007110,table
test_007111,chair
test_007112,right
test_007113,door
test_007114,left
test_007115,chair
test_007116,chair
test_007117,board
test_007118,right
test_007119,desk
test_007120,cupboard
test_007121,yes
test_007122,window
test_007123,chair
test_007124,window
test_007125,table
test_007126,table
test_007127,left
test_007128,no
test_007129,chalkboard
test_007130,trash can
test_007131,bed
test_007132,bookshelf
test_007133,chair
test_007134,bed
test_007135,no
test_007136,bookshelf
test_007137,chair
test_007138,chair
test_007139,keyboard
test_007140,yes
test_007141,pillow
test_007142,right
test_007143,right
test_007144,yes
test_007145,right
test_007146,sofa
test_007147,chair
test_007148,lamp
test_007149,yes
test_007150,trash can
test_007151,left
test_007152,no
test_007153,sofa
test_007154,no
test_007155,right
test_007156,no
test_007157,chair
test_007158,chair
test_007159,no
test_007160,no
test_007161,right
test_007162,cabinet
test_007163,toilet
test_007164,yes
test_007165,bed
test_007166,door
test_007167,whiteboard
test_007168,no
test_007169,chair
test_007170,yes
test_007171,left
test_007172,bed
test_007173,sofa
test_007174,bed
test_007175,right
test_007176,left
test_007177,chair
test_007178,right
test_007179,curtain
test_007180,bed
test_007181,no
test_007182,bottle
test_007183,no
test_007184,left
test_007185,trash can
test_007186,trash can
test_007187,chair
test_007188,no
test_007189,yes
test_007190,sofa
test_007191,right
test_007192,toilet
test_007193,box
test_007194,bed
test_007195,sofa
test_007196,right
test_007197,chair
test_007198,right
test_007199,yes
test_007200,yes
test_007201,right
test_007202,no
test_007203,no
test_007204,yes
test_007205,bottle
test_007206,bed
test_007207,chair
test_007208,chair
test_007209,yes
test_007210,left
test_007211,no
test_007212,book
test_007213,chair
test_007214,chair
test_007215,left
test_007216,plate
test_007217,window
test_007218,counter
test_007219,right
test_007220,right
test_007221,left
test_007222,no
test_007223,right
test_007224,left
test_007225,right
test_007226,right
test_007227,no
test_007228,plant
test_007229,chair
test_007230,left
test_007231,trash can
test_007232,chair
test_007233,chair
test_007234,sofa
test_007235,no
test_007236,cup
test_007237,bed
test_007238,right
test_007239,blanket
test_007240,right
test_007241,blanket
test_007242,door
test_007243,left
test_007244,no
test_007245,chair
test_007246,paper
test_007247,yes
test_007248,yes
test_007249,left
test_007250,bag
test_007251,chair
test_007252,door
test_007253,curtain
test_007254,chair
test_007255,no
test_007256,right
test_007257,yes
test_007258,monitor
test_007259,box
test_007260,mirror
test_007261,towel
test_007262,no
test_007263,bag
test_007264,dress
test_007265,cabinet
test_007266,cabinet
test_007267,nightstand
test_007268,right
test_007269,right
test_007270,book
test_007271,microwave
test_007272,yes
test_007273,right
test_007274,mirror
test_007275,chair
test_007276,carpet
test_007277,table
test_007278,bed
test_007279,book
test_007280,trash can
test_007281,door
test_007282,chair
test_007283,fan
test_007284,bike
test_007285,trash can
test_007286,chair
test_007287,yes
test_007288,toilet
test_007289,counter
test_007290,chair
test_007291,no
test_007292,yes
test_007293,left
test_007294,desk
test_007295,plant
test_007296,no
test_007297,printer
test_007298,chair
test_007299,sofa
test_007300,printer
test_007301,chair
test_007302,chair
test_007303,coffee table
test_007304,right
test_007305,bed
test_007306,table
test_007307,yes
test_007308,chair
test_007309,chair
test_007310,desk
test_007311,right
test_007312,right
test_007313,left
test_007314,bottle
test_007315,no
test_007316,chair
test_007317,faucet
test_007318,chair
test_007319,trash can
test_007320,trash can
test_007321,right
test_007322,table
test_007323,picture
test_007324,desk
test_007325,trash can
test_007326,tv
test_007327,right
test_007328,yes
test_007329,yes
test_007330,no
test_007331,monitor
test_007332,right
test_007333,right
test_007334,chair
test_007335,trash can
test_007336,no
test_007337,yes
test_007338,chair
test_007339,left
test_007340,left
test_007341,sofa
test_007342,bed
test_007343,no
test_007344,door
test_007345,right
test_007346,chair
test_007347,sofa
test_007348,no
test_007349,no
test_007350,no
test_007351,Yes
test_007352,sofa
test_007353,cabinet
test_007354,no
test_007355,door
test_007356,left
test_007357,lamp
test_007358,left
test_007359,right
test_007360,chair
test_007361,chair
test_007362,right
test_007363,file
test_007364,bed
test_007365,chair
test_007366,chair
test_007367,right
test_007368,chair
test_007369,rack
test_007370,yes
test_007371,chair
test_007372,person
test_007373,chair
test_007374,chair
test_007375,left
test_007376,trash can
test_007377,bed
test_007378,printer
test_007379,chair
test_007380,sofa
test_007381,monitor
test_007382,bicycle
test_007383,bed
test_007384,chair
test_007385,no
test_007386,no
test_007387,yes
test_007388,no
test_007389,chair
test_007390,left
test_007391,bookshelf
test_007392,chair
test_007393,no
test_007394,table
test_007395,right
test_007396,couch
test_007397,yes
test_007398,bookshelf
test_007399,bottle
test_007400,table
test_007401,no
test_007402,left
test_007403,trash
test_007404,door
test_007405,counter
test_007406,trash can
test_007407,monitor
test_007408,desk
test_007409,armchair
test_007410,no
test_007411,monitor
test_007412,counter
test_007413,left
test_007414,trash
test_007415,chair
test_007416,cabinet
test_007417,table
test_007418,chair
test_007419,chair
test_007420,poster
test_007421,bed
test_007422,left
test_007423,toilet
test_007424,shoe
test_007425,monitor
test_007426,no
test_007427,yes
test_007428,table
test_007429,chair
test_007430,shelf
test_007431,person
test_007432,chair
test_007433,left
test_007434,chair
test_007435,right
test_007436,chair
test_007437,sink
test_007438,right
test_007439,chair
test_007440,window
test_007441,right
test_007442,chair
test_007443,no
test_007444,right
test_007445,monitor
test_007446,window
test_007447,no
test_007448,printer
test_007449,chair
test_007450,chair
test_007451,no
test_007452,left
test_007453,no
test_007454,pillow
test_007455,counter
test_007456,yes
test_007457,yes
test_007458,yes
test_007459,left
test_007460,cushion
test_007461,door
test_007462,pillow
test_007463,chair
test_007464,no
test_007465,right
test_007466,right
test_007467,yes
test_007468,book
test_007469,no
test_007470,chair
test_007471,chair
test_007472,plate
test_007473,no
test_007474,monitor
test_007475,stool
test_007476,yes
test_007477,bed
test_007478,pillow
test_007479,pillow
test_007480,chair
test_007481,yes
test_007482,armchair
test_007483,yes
test_007484,paper
test_007485,yes
test_007486,plant
test_007487,right
test_007488,door
test_007489,right
test_007490,right
test_007491,desk
test_007492,bed
test_007493,trash can
test_007494,dresser
test_007495,bed
test_007496,bookshelf
test_007497,chair
test_007498,right
test_007499,door
test_007500,right
test_007501,basket
test_007502,box
test_007503,no
test_007504,no
test_007505,chair
test_007506,yes
test_007507,desk
test_007508,chair
test_007509,table
test_007510,monitor
test_007511,door
test_007512,left
test_007513,mattress
test_007514,right
test_007515,right
test_007516,counter
test_007517,ottoman
test_007518,chair
test_007519,left
test_007520,table
test_007521,right
test_007522,right
test_007523,no
test_007524,yes
test_007525,printer
test_007526,book
test_007527,yes
test_007528,cabinet
test_007529,no
test_007530,chair
test_007531,bed
test_007532,mirror
test_007533,mirror
test_007534,chair
test_007535,chair
test_007536,printer
test_007537,sofa
test_007538,right
test_007539,door
test_007540,bookshelf
test_007541,cabinet
test_007542,no
test_007543,window
test_007544,lamp
test_007545,left
test_007546,table
test_007547,picture
test_007548,sofa
test_007549,keyboard
test_007550,right
test_007551,curtain
test_007552,chair
test_007553,left
test_007554,door
test_007555,lamp
test_007556,no
test_007557,bed
test_007558,yes
test_007559,right
test_007560,left
test_007561,blanket
test_007562,window
test_007563,cupboard
test_007564,armchair
test_007565,table
test_007566,trash can
test_007567,no
test_007568,table
test_007569,cabinet
test_007570,chair
test_007571,sofa
test_007572,right
test_007573,no
test_007574,right
test_007575,left
test_007576,stool
test_007577,television
test_007578,left
test_007579,yes
test_007580,sofa
test_007581,tissue box
test_007582,left
test_007583,door
test_007584,chair
test_007585,left
test_007586,chair
test_007587,chair
test_007588,ottoman
test_007589,bed
test_007590,chair
test_007591,chair
test_007592,no
test_007593,right
test_007594,curtain
test_007595,window
test_007596,chair
test_007597,no
test_007598,right
test_007599,box
test_007600,left
test_007601,yes
test_007602,no
test_007603,yes
test_007604,right
test_007605,bed
test_007606,left
test_007607,table
test_007608,no
test_007609,yes
test_007610,glass
test_007611,right
test_007612,right
test_007613,right
test_007614,no
test_007615,soap
test_007616,refrigerator
test_007617,no
test_007618,chair
test_007619,window
test_007620,no
test_007621,shelf
test_007622,sink
test_007623,table
test_007624,door
test_007625,no
test_007626,bed
test_007627,chair
test_007628,right
test_007629,left
test_007630,no
test_007631,no
test_007632,bed
test_007633,bag
test_007634,backpack
test_007635,right
test_007636,table
test_007637,yes
test_007638,yes
test_007639,trash can
test_007640,chair
test_007641,ottoman
test_007642,sink
test_007643,right
test_007644,stool
test_007645,yes
test_007646,cabinet
test_007647,shelf
test_007648,right
test_007649,yes
test_007650,box
test_007651,computer
test_007652,right
test_007653,chair
test_007654,book
test_007655,right
test_007656,Yes
test_007657,telephone
test_007658,no
test_007659,right
test_007660,right
test_007661,monitor
test_007662,chair
test_007663,yes
test_007664,bed
test_007665,right
test_007666,right
test_007667,cabinet
test_007668,bag
test_007669,chair
test_007670,trash can
test_007671,right
test_007672,picture
test_007673,right
test_007674,chair
test_007675,no
test_007676,chair
test_007677,no
test_007678,right
test_007679,bottle
test_007680,no
test_007681,door
test_007682,yes
test_007683,chair
test_007684,window
test_007685,pillow
test_007686,board
test_007687,bed
test_007688,chair
test_007689,yes
test_007690,right
test_007691,bed
test_007692,no
test_007693,desk
test_007694,right
test_007695,left
test_007696,picture
test_007697,sofa
test_007698,lamp
test_007699,chair
test_007700,chair
test_007701,right
test_007702,no
test_007703,no
test_007704,door
test_007705,yes
test_007706,yes
test_007707,right
test_007708,right
test_007709,laptop
test_007710,chair
test_007711,blackboard
test_007712,pillow
test_007713,yes
test_007714,chair
test_007715,cabinet
test_007716,yes
test_007717,chair
test_007718,table
test_007719,right
test_007720,sofa
test_007721,couch
test_007722,chair
test_007723,trash can
test_007724,yes
test_007725,chair
test_007726,chair
test_007727,sofa
test_007728,nightstand
test_007729,yes
test_007730,no
test_007731,no
test_007732,trash can
test_007733,couch
test_007734,right
test_007735,trash can
test_007736,plant
test_007737,right
test_007738,trash can
test_007739,left
test_007740,no
test_007741,monitor
test_007742,left
test_007743,right
test_007744,sofa
test_007745,no
test_007746,chair
test_007747,monitor
test_007748,shelf
test_007749,left
test_007750,no
test_007751,microwave
test_007752,table
test_007753,left
test_007754,no
test_007755,door
test_007756,counter
test_007757,trash can
test_007758,right
test_007759,right
test_007760,no
test_007761,cabinet
test_007762,yes
test_007763,microwave
test_007764,plant
test_007765,chair
test_007766,printer
test_007767,chair
test_007768,mirror
test_007769,right
test_007770,right
test_007771,no
test_007772,chair
test_007773,fireplace
test_007774,cabinet
test_007775,armchair
test_007776,left
test_007777,no
test_007778,no
test_007779,yes
test_007780,right
test_007781,backpack
test_007782,right
test_007783,trash can
test_007784,box
test_007785,cabinet
test_007786,chair
test_007787,chair
test_007788,sofa
test_007789,yes
test_007790,trash can
test_007791,plant
test_007792,bookcase
test_007793,no
test_007794,no
test_007795,no
test_007796,right
test_007797,yes
test_007798,mat
test_007799,stool
test_007800,door
test_007801,printer
test_007802,poster
test_007803,toilet
test_007804,right
test_007805,chair
test_007806,right
test_007807,counter
test_007808,laptop
test_007809,no
test_007810,trash can
test_007811,no
test_007812,no
test_007813,window
test_007814,window
test_007815,right
test_007816,chair
test_007817,lamp
test_007818,book
test_007819,trash
test_007820,chair
test_007821,left
test_007822,monitor
test_007823,trash
test_007824,sink
test_007825,right
test_007826,chair
test_007827,carpet
test_007828,monitor
test_007829,right
test_007830,chair
test_007831,right
test_007832,right
test_007833,chair
test_007834,cabinet
test_007835,yes
test_007836,chair
test_007837,sink
test_007838,no
test_007839,no
test_007840,window
test_007841,chair
test_007842,backpack
test_007843,no
test_007844,no
test_007845,table
test_007846,table
test_007847,yes
test_007848,no
test_007849,dishwasher
test_007850,yes
test_007851,light switch
test_007852,toilet
test_007853,table
test_007854,wall
test_007855,toilet
test_007856,right
test_007857,left
test_007858,jar
test_007859,no
test_007860,chair
test_007861,monitor
test_007862,yes
test_007863,bed
test_007864,curtain
test_007865,window
test_007866,chair
test_007867,poster
test_007868,chair
test_007869,table
test_007870,trash can
test_007871,chair
test_007872,right
test_007873,plant
test_007874,left
test_007875,no
test_007876,glass
test_007877,no
test_007878,picture
test_007879,right
test_007880,chair
test_007881,left
test_007882,sofa
test_007883,left
test_007884,window
test_007885,left
test_007886,monitor
test_007887,right
test_007888,toilet
test_007889,machine
test_007890,table
test_007891,bag
test_007892,yes
test_007893,toilet
test_007894,trash can
test_007895,left
test_007896,chair
test_007897,chair
test_007898,right
test_007899,right
test_007900,right
test_007901,curtain
test_007902,chair
test_007903,basket
test_007904,lamp
test_007905,trash can
test_007906,right
test_007907,chair
test_007908,right
test_007909,left
test_007910,left
test_007911,chair
test_007912,left
test_007913,chair
test_007914,bed
test_007915,lamp
test_007916,left
test_007917,no
test_007918,bed
test_007919,chair
test_007920,no
test_007921,trash can
test_007922,mirror
test_007923,left
test_007924,left
test_007925,trash can
test_007926,right
test_007927,chair
test_007928,door
test_007929,yes
test_007930,trash can
test_007931,railing
test_007932,counter
test_007933,door
test_007934,door
test_007935,right
test_007936,desk
test_007937,left
test_007938,table
test_007939,yes
test_007940,counter
test_007941,yes
test_007942,table
test_007943,chair
test_007944,chair
test_007945,right
test_007946,left
test_007947,left
test_007948,monitor
test_007949,cabinet
test_007950,right
test_007951,chair
test_007952,trash can
test_007953,box
test_007954,chair
test_007955,right
test_007956,chair
test_007957,yes
test_007958,chair
test_007959,chair
test_007960,right
test_007961,right
test_007962,yes
test_007963,right
test_007964,chair
test_007965,no
test_007966,sofa
test_007967,no
test_007968,no
test_007969,clothes
test_007970,monitor
test_007971,monitor
test_007972,box
test_007973,door
test_007974,no
test_007975,television
test_007976,monitor
test_007977,mirror
test_007978,table leg
test_007979,right
test_007980,yes
test_007981,yes
test_007982,no
test_007983,chair
test_007984,table
test_007985,right
test_007986,monitor
test_007987,toilet
test_007988,blind
test_007989,left
test_007990,trash can
test_007991,no
test_007992,picture
test_007993,table
test_007994,no
test_007995,no
test_007996,yes
test_007997,window
test_007998,desk
test_007999,television
test_008000,chair
test_008001,no
test_008002,right
test_008003,no
test_008004,monitor
test_008005,monitor
test_008006,blind
test_008007,left
test_008008,left
test_008009,chair
test_008010,toaster
test_008011,table
test_008012,right
test_008013,yes
test_008014,right
test_008015,poster
test_008016,box
test_008017,plant
test_008018,left
test_008019,yes
test_008020,right
test_008021,box
test_008022,trash can
test_008023,right
