question_id,prediction
test_006325,picture
test_006326,left
test_006327,bag
test_006328,yes
test_006329,left
test_006330,keyboard
test_006331,door
test_006332,bench
test_006333,chair
test_006334,paper towel
test_006335,table
test_006336,chair
test_006337,yes
test_006338,chair
test_006339,yes
test_006340,chair
test_006341,chair
test_006342,keyboard
test_006343,toilet
test_006344,right
test_006345,right
test_006346,table
test_006347,file
test_006348,chair
test_006349,trash can
test_006350,counter
test_006351,book
test_006352,yes
test_006353,computer
test_006354,bag
test_006355,bag
test_006356,cabinet
test_006357,counter
test_006358,table
test_006359,box
test_006360,keyboard
test_006361,cabinet
test_006362,door
test_006363,bed
test_006364,no
test_006365,chair
test_006366,cloth
test_006367,chair
test_006368,cabinet
test_006369,yes
test_006370,glass
test_006371,table
test_006372,sink
test_006373,left
test_006374,cabinet
test_006375,yes
test_006376,no
test_006377,television
test_006378,right
test_006379,trash can
test_006380,plant
test_006381,left
test_006382,chair
test_006383,right
test_006384,right
test_006385,box
test_006386,no
test_006387,chair
test_006388,window
test_006389,yes
test_006390,curtain
test_006391,pipe
test_006392,left
test_006393,lamp
test_006394,right
test_006395,couch
test_006396,right
test_006397,chair
test_006398,right
test_006399,yes
test_006400,yes
test_006401,no
test_006402,curtain
test_006403,desk
test_006404,window
test_006405,bag
test_006406,mirror
test_006407,no
test_006408,left
test_006409,computer
test_006410,cabinet
test_006411,chair
test_006412,right
test_006413,yes
test_006414,chair
test_006415,book
test_006416,plant
test_006417,box
test_006418,chair
test_006419,right
test_006420,board
test_006421,cabinet
test_006422,television
test_006423,no
test_006424,chair
test_006425,no
test_006426,bed
test_006427,person
test_006428,desk
test_006429,right
test_006430,machine
test_006431,monitor
test_006432,left
test_006433,chair
test_006434,cushion
test_006435,left
test_006436,plant
test_006437,chair
test_006438,bottle
test_006439,shelf
test_006440,right
test_006441,fan
test_006442,table
test_006443,right
test_006444,left
test_006445,chair
test_006446,yes
test_006447,table
test_006448,bed
test_006449,table
test_006450,chair
test_006451,book
test_006452,yes
test_006453,door
test_006454,right
test_006455,right
test_006456,carpet
test_006457,yes
test_006458,no
test_006459,right
test_006460,chair
test_006461,plant
test_006462,right
test_006463,yes
test_006464,lamp
test_006465,chair
test_006466,table
test_006467,chair
test_006468,chair
test_006469,left
test_006470,right
test_006471,bed
test_006472,left
test_006473,paper towel
test_006474,desk
test_006475,door
test_006476,door
test_006477,yes
test_006478,left
test_006479,stand
test_006480,table
test_006481,right
test_006482,towel
test_006483,yes
test_006484,bag
test_006485,blackboard
test_006486,curtain
test_006487,chair
test_006488,book
test_006489,lamp
test_006490,mirror
test_006491,monitor
test_006492,door
test_006493,no
test_006494,paper
test_006495,chair
test_006496,chair
test_006497,door
test_006498,no
test_006499,table
test_006500,no
test_006501,chair
test_006502,bed
test_006503,trash can
test_006504,no
test_006505,left
test_006506,chair
test_006507,left
test_006508,plant
test_006509,yes
test_006510,pot
test_006511,left
test_006512,right
test_006513,toaster
test_006514,chair
test_006515,heater
test_006516,door
test_006517,yes
test_006518,bed
test_006519,towel
test_006520,left
test_006521,book
test_006522,chair
test_006523,yes
test_006524,book
test_006525,chair
test_006526,chair
test_006527,chair
test_006528,left
test_006529,toilet
test_006530,left
test_006531,mirror
test_006532,chair
test_006533,yes
test_006534,chair
test_006535,table
test_006536,pillow
test_006537,table
test_006538,dishwasher
test_006539,lamp
test_006540,no
test_006541,left
test_006542,cabinet
test_006543,yes
test_006544,door
test_006545,mirror
test_006546,window
test_006547,left
test_006548,yes
test_006549,book
test_006550,left
test_006551,plant
test_006552,trash can
test_006553,no
test_006554,right
test_006555,curtain
test_006556,left
test_006557,sink
test_006558,chair
test_006559,chair
test_006560,chair
test_006561,curtain
test_006562,yes
test_006563,plate
test_006564,trash can
test_006565,chair
test_006566,right
test_006567,right
test_006568,no
test_006569,yes
test_006570,no
test_006571,curtain
test_006572,headboard
test_006573,left
test_006574,yes
test_006575,no
test_006576,no
test_006577,trash can
test_006578,toilet
test_006579,shelf
test_006580,left
test_006581,sofa
test_006582,shelf
test_006583,chair
test_006584,cushion
test_006585,right
test_006586,table
test_006587,left
test_006588,cabinet
test_006589,yes
test_006590,clothes
test_006591,yes
test_006592,chair
test_006593,plant
test_006594,no
test_006595,cushion
test_006596,table leg
test_006597,chair
test_006598,no
test_006599,trash can
test_006600,shelf
test_006601,no
test_006602,right
test_006603,left
test_006604,no
test_006605,right
test_006606,right
test_006607,right
test_006608,poster
test_006609,left
test_006610,desk
test_006611,book
test_006612,yes
test_006613,no
test_006614,table
test_006615,toilet
test_006616,yes
test_006617,yes
test_006618,cabinet
test_006619,left
test_006620,yes
test_006621,monitor
test_006622,trash can
test_006623,table
test_006624,television
test_006625,left
test_006626,clothes
test_006627,box
test_006628,right
test_006629,right
test_006630,window
test_006631,chair
test_006632,desk
test_006633,no
test_006634,mirror
test_006635,bowl
test_006636,counter
test_006637,right
test_006638,chair
test_006639,book
test_006640,no
test_006641,trash can
test_006642,no
test_006643,bench
test_006644,left
test_006645,right
test_006646,table
test_006647,mirror
test_006648,pillow
test_006649,no
test_006650,chair
test_006651,left
test_006652,shelf
test_006653,table
test_006654,door
test_006655,trash can
test_006656,yes
test_006657,bed
test_006658,person
test_006659,basket
test_006660,mirror
test_006661,yes
test_006662,trash can
test_006663,bottle
test_006664,no
test_006665,no
test_006666,right
test_006667,left
test_006668,cabinet
test_006669,chair
test_006670,chair
test_006671,counter
test_006672,chair
test_006673,bookshelf
test_006674,bed
test_006675,yes
test_006676,left
test_006677,yes
test_006678,no
test_006679,towel
test_006680,chair
test_006681,chair
test_006682,right
test_006683,yes
test_006684,left
test_006685,yes
test_006686,right
test_006687,whiteboard
test_006688,yes
test_006689,left
test_006690,sink
test_006691,no
test_006692,right
test_006693,chair
test_006694,toilet
test_006695,left
test_006696,yes
test_006697,chair
test_006698,no
test_006699,no
test_006700,toilet
test_006701,left
test_006702,window
test_006703,right
test_006704,refrigerator
test_006705,shelf
test_006706,yes
test_006707,bookshelf
test_006708,light
test_006709,table
test_006710,right
test_006711,dresser
test_006712,pillow
test_006713,keyboard
test_006714,bed
test_006715,right
test_006716,bag
test_006717,printer
test_006718,right
test_006719,yes
test_006720,sink
test_006721,no
test_006722,left
test_006723,table
test_006724,computer
test_006725,door
test_006726,drawer
test_006727,door
test_006728,right
test_006729,yes
test_006730,desk
test_006731,chair
test_006732,no
test_006733,right
test_006734,shelf
test_006735,left
test_006736,chair
test_006737,door
test_006738,window
test_006739,right
test_006740,right
test_006741,no
test_006742,bed
test_006743,chair
test_006744,bed
test_006745,chair
test_006746,left
test_006747,right
test_006748,refrigerator
test_006749,lamp
test_006750,no
test_006751,no
test_006752,no
test_006753,yes
test_006754,door
test_006755,no
test_006756,picture
test_006757,left
test_006758,left
test_006759,whiteboard
test_006760,table
test_006761,bag
test_006762,no
test_006763,light
test_006764,book
test_006765,sofa
test_006766,sofa
test_006767,right
test_006768,yes
test_006769,mirror
test_006770,cabinet
test_006771,yes
test_006772,monitor
test_006773,bathtub
test_006774,left
test_006775,bed
test_006776,bag
test_006777,trash can
test_006778,no
test_006779,no
test_006780,monitor
test_006781,left
test_006782,yes
test_006783,ottoman
test_006784,right
test_006785,toy
test_006786,chair
test_006787,left
test_006788,trash can
test_006789,computer
test_006790,no
test_006791,chair
test_006792,box
test_006793,bed
test_006794,chair
test_006795,right
test_006796,right
test_006797,no
test_006798,left
test_006799,yes
test_006800,printer
test_006801,chair
test_006802,bed
test_006803,yes
test_006804,chair
test_006805,chair
test_006806,bed
test_006807,left
test_006808,keyboard
test_006809,yes
test_006810,sofa
test_006811,chair
test_006812,bottle
test_006813,monitor
test_006814,cabinet
test_006815,stove
test_006816,chair
test_006817,chair
test_006818,printer
test_006819,window
test_006820,right
test_006821,refrigerator
test_006822,chair
test_006823,right
test_006824,counter
test_006825,yes
test_006826,cup
test_006827,chair
test_006828,chair
test_006829,chair
test_006830,right
test_006831,yes
test_006832,yes
test_006833,left
test_006834,table
test_006835,door
test_006836,lamp
test_006837,left
test_006838,right
test_006839,no
test_006840,yes
test_006841,no
test_006842,cabinet
test_006843,no
test_006844,bag
test_006845,right
test_006846,no
test_006847,chair
test_006848,cabinet
test_006849,yes
test_006850,right
test_006851,window
test_006852,trash can
test_006853,yes
test_006854,printer
test_006855,yes
test_006856,yes
test_006857,table
test_006858,jar
test_006859,bench
test_006860,left
test_006861,left
test_006862,left
test_006863,table
test_006864,dresser
test_006865,sofa
test_006866,radiator
test_006867,no
test_006868,window
test_006869,stool
test_006870,desk
test_006871,left
test_006872,table
test_006873,sofa
test_006874,no
test_006875,table
test_006876,yes
test_006877,right
test_006878,no
test_006879,cabinet
test_006880,fan
test_006881,light switch
test_006882,table
test_006883,box
test_006884,no
test_006885,no
test_006886,table
test_006887,left
test_006888,right
test_006889,light
test_006890,yes
test_006891,no
test_006892,television
test_006893,no
test_006894,yes
test_006895,table
test_006896,bed
test_006897,right
test_006898,sink
test_006899,table
test_006900,book
test_006901,right
test_006902,lamp
test_006903,chair
test_006904,chair
test_006905,yes
test_006906,door
test_006907,yes
test_006908,yes
test_006909,paper
test_006910,armchair
test_006911,left
test_006912,speaker
test_006913,chair
test_006914,chair
test_006915,yes
test_006916,towel
test_006917,sink
test_006918,chair
test_006919,left
test_006920,clothes
test_006921,chair
test_006922,no
test_006923,chair
test_006924,chair
test_006925,right
test_006926,paper towel
test_006927,window
test_006928,chair
test_006929,table
test_006930,sofa
test_006931,blackboard
test_006932,chair
test_006933,left
test_006934,chair
test_006935,clock
test_006936,printer
test_006937,desk
test_006938,yes
test_006939,yes
test_006940,trash can
test_006941,left
test_006942,door
test_006943,table
test_006944,yes
test_006945,refrigerator
test_006946,book
test_006947,cup
test_006948,no
test_006949,chair
test_006950,yes
test_006951,bathtub
test_006952,no
test_006953,yes
test_006954,cpu
test_006955,no
test_006956,no
test_006957,right
test_006958,table
test_006959,table
test_006960,no
test_006961,curtain
test_006962,chair
test_006963,chair
test_006964,left
test_006965,lamp
test_006966,no
test_006967,table
test_006968,right
test_006969,left
test_006970,plant
test_006971,left
test_006972,right
test_006973,right
test_006974,bag
test_006975,left
test_006976,no
test_006977,chair
test_006978,yes
test_006979,chair
test_006980,box
test_006981,cabinet
test_006982,yes
test_006983,right
test_006984,towel
test_006985,door
test_006986,monitor
test_006987,bed
test_006988,bed
test_006989,table
test_006990,yes
test_006991,right
test_006992,bed
test_006993,right
test_006994,microwave
test_006995,book
test_006996,picture
test_006997,desk
test_006998,left
test_006999,no
test_007000,chair
test_007001,bed
test_007002,chair
test_007003,file cabinet
test_007004,door
test_007005,refrigerator
test_007006,yes
test_007007,no
test_007008,right
test_007009,trash can
test_007010,desk
test_007011,yes
test_007012,sofa
test_007013,stool
test_007014,yes
test_007015,speaker
test_007016,no
test_007017,trash can
test_007018,table
test_007019,stove
test_007020,chair
test_007021,box
test_007022,right
test_007023,left
test_007024,right
test_007025,door
test_007026,bookshelf
test_007027,toilet
test_007028,no
test_007029,bath
test_007030,desk
test_007031,yes
test_007032,chair
test_007033,right
test_007034,yes
test_007035,door
test_007036,chair
test_007037,bed
test_007038,window
test_007039,chair
test_007040,chair
test_007041,right
test_007042,table
test_007043,chair
test_007044,no
test_007045,monitor
test_007046,plant
test_007047,left
test_007048,door
test_007049,table
test_007050,left
test_007051,yes
test_007052,right
test_007053,chair
test_007054,trash can
test_007055,faucet
test_007056,table
test_007057,sink
test_007058,box
test_007059,desk
test_007060,chair
test_007061,left
test_007062,cabinet
test_007063,right
test_007064,desk
test_007065,shelf
test_007066,chair
test_007067,pot
test_007068,chair
test_007069,television
test_007070,bottle
test_007071,chair
test_007072,no
test_007073,no
test_007074,yes
test_007075,chair
test_007076,door
test_007077,coffee table
test_007078,right
test_007079,refrigerator
test_007080,laptop
test_007081,table
test_007082,cup
test_007083,whiteboard
test_007084,stove
test_007085,door
test_007086,left
test_007087,no
test_007088,file
test_007089,box
test_007090,desk
test_007091,trash can
test_007092,chair
test_007093,chair
test_007094,desk
test_007095,monitor
test_007096,chair
test_007097,plate
test_007098,fan
test_007099,chair
test_007100,door
test_007101,cabinet
test_007102,chair
test_007103,bowl
test_007104,left
test_007105,chair
test_007106,no
test_007107,counter
test_007108,wood
test_007109,right
test_007110,table
test_007111,chair
test_007112,right
test_007113,box
test_007114,left
test_007115,chair
test_007116,chair
test_007117,board
test_007118,right
test_007119,desk
test_007120,cupboard
test_007121,yes
test_007122,window
test_007123,chair
test_007124,window
test_007125,chair
test_007126,towel
test_007127,left
test_007128,no
test_007129,door
test_007130,table
test_007131,bed
test_007132,window
test_007133,chair
test_007134,box
test_007135,no
test_007136,bookshelf
test_007137,box
test_007138,chair
test_007139,paper
test_007140,yes
test_007141,pillow
test_007142,right
test_007143,right
test_007144,yes
test_007145,right
test_007146,sofa
test_007147,chair
test_007148,laptop
test_007149,yes
test_007150,cabinet
test_007151,left
test_007152,no
test_007153,pillow
test_007154,yes
test_007155,right
test_007156,yes
test_007157,person
test_007158,plant
test_007159,no
test_007160,no
test_007161,right
test_007162,cabinet
test_007163,toilet
test_007164,yes
test_007165,towel
test_007166,door
test_007167,chair
test_007168,yes
test_007169,book
test_007170,yes
test_007171,right
test_007172,bed
test_007173,sofa
test_007174,bed
test_007175,right
test_007176,left
test_007177,stool
test_007178,right
test_007179,curtain
test_007180,bed
test_007181,no
test_007182,dishwasher
test_007183,no
test_007184,left
test_007185,box
test_007186,dishwasher
test_007187,chair
test_007188,no
test_007189,yes
test_007190,sofa
test_007191,right
test_007192,bathtub
test_007193,box
test_007194,bed
test_007195,window
test_007196,right
test_007197,chair
test_007198,right
test_007199,yes
test_007200,yes
test_007201,right
test_007202,no
test_007203,yes
test_007204,yes
test_007205,bottle
test_007206,bed
test_007207,chair
test_007208,chair
test_007209,yes
test_007210,left
test_007211,no
test_007212,toy
test_007213,chair
test_007214,chair
test_007215,right
test_007216,sink
test_007217,window
test_007218,bag
test_007219,left
test_007220,right
test_007221,left
test_007222,yes
test_007223,left
test_007224,right
test_007225,right
test_007226,left
test_007227,no
test_007228,lamp
test_007229,curtain
test_007230,left
test_007231,door
test_007232,window
test_007233,chair
test_007234,table
test_007235,no
test_007236,printer
test_007237,bed
test_007238,right
test_007239,blanket
test_007240,left
test_007241,blanket
test_007242,door
test_007243,left
test_007244,no
test_007245,chair
test_007246,desk
test_007247,yes
test_007248,yes
test_007249,right
test_007250,desk
test_007251,chair
test_007252,door
test_007253,curtain
test_007254,chair
test_007255,yes
test_007256,right
test_007257,yes
test_007258,chair
test_007259,box
test_007260,sink
test_007261,towel
test_007262,yes
test_007263,clothes
test_007264,clothes
test_007265,clothes
test_007266,chair
test_007267,picture
test_007268,left
test_007269,right
test_007270,book
test_007271,microwave
test_007272,yes
test_007273,right
test_007274,mirror
test_007275,chair
test_007276,carpet
test_007277,table
test_007278,bed
test_007279,book
test_007280,cabinet
test_007281,door
test_007282,chair
test_007283,fan
test_007284,bottle
test_007285,clothes
test_007286,chair
test_007287,yes
test_007288,door
test_007289,dishwasher
test_007290,chair
test_007291,no
test_007292,yes
test_007293,right
test_007294,table
test_007295,plant
test_007296,no
test_007297,printer
test_007298,chair
test_007299,sofa
test_007300,clock
test_007301,chair
test_007302,chair
test_007303,coffee table
test_007304,right
test_007305,bed
test_007306,table
test_007307,yes
test_007308,chair
test_007309,trash can
test_007310,desk
test_007311,right
test_007312,right
test_007313,left
test_007314,curtain
test_007315,yes
test_007316,chair
test_007317,shelf
test_007318,chair
test_007319,trash can
test_007320,trash can
test_007321,right
test_007322,table
test_007323,picture
test_007324,desk
test_007325,refrigerator
test_007326,stool
test_007327,right
test_007328,yes
test_007329,yes
test_007330,no
test_007331,keyboard
test_007332,right
test_007333,right
test_007334,trash can
test_007335,door
test_007336,yes
test_007337,yes
test_007338,toy
test_007339,left
test_007340,left
test_007341,cushion
test_007342,mirror
test_007343,no
test_007344,door
test_007345,right
test_007346,chair
test_007347,sofa
test_007348,no
test_007349,no
test_007350,no
test_007351,yes
test_007352,sofa
test_007353,counter
test_007354,no
test_007355,door
test_007356,left
test_007357,lamp
test_007358,right
test_007359,right
test_007360,stool
test_007361,chair
test_007362,right
test_007363,file
test_007364,bed
test_007365,chair
test_007366,bag
test_007367,right
test_007368,pillow
test_007369,picture frame
test_007370,yes
test_007371,chair
test_007372,person
test_007373,person
test_007374,chair
test_007375,left
test_007376,paper
test_007377,bed
test_007378,printer
test_007379,computer
test_007380,door
test_007381,monitor
test_007382,bicycle
test_007383,bed
test_007384,chair
test_007385,no
test_007386,yes
test_007387,yes
test_007388,no
test_007389,chair
test_007390,left
test_007391,picture
test_007392,chair
test_007393,no
test_007394,table
test_007395,left
test_007396,box
test_007397,yes
test_007398,bookshelf
test_007399,sink
test_007400,table
test_007401,yes
test_007402,left
test_007403,toilet
test_007404,door
test_007405,counter
test_007406,trash can
test_007407,monitor
test_007408,desk
test_007409,chair
test_007410,yes
test_007411,monitor
test_007412,counter
test_007413,left
test_007414,desk
test_007415,chair
test_007416,trash can
test_007417,table
test_007418,chair
test_007419,lamp
test_007420,sink
test_007421,bed
test_007422,left
test_007423,toilet
test_007424,shoe
test_007425,monitor
test_007426,yes
test_007427,yes
test_007428,table
test_007429,sofa
test_007430,shelf
test_007431,person
test_007432,door
test_007433,left
test_007434,person
test_007435,left
test_007436,chair
test_007437,pipe
test_007438,right
test_007439,chair
test_007440,curtain
test_007441,left
test_007442,chair
test_007443,yes
test_007444,left
test_007445,monitor
test_007446,door
test_007447,no
test_007448,printer
test_007449,bicycle
test_007450,chair
test_007451,no
test_007452,left
test_007453,yes
test_007454,bed
test_007455,stove
test_007456,yes
test_007457,yes
test_007458,yes
test_007459,right
test_007460,cushion
test_007461,door
test_007462,pillow
test_007463,cabinet
test_007464,no
test_007465,right
test_007466,right
test_007467,yes
test_007468,book
test_007469,no
test_007470,chair
test_007471,chair
test_007472,table
test_007473,no
test_007474,monitor
test_007475,stool
test_007476,yes
test_007477,bed
test_007478,pillow
test_007479,pillow
test_007480,cabinet
test_007481,yes
test_007482,chair
test_007483,yes
test_007484,paper
test_007485,yes
test_007486,plant
test_007487,right
test_007488,cabinet
test_007489,right
test_007490,right
test_007491,table
test_007492,bed
test_007493,file cabinet
test_007494,dresser
test_007495,bed
test_007496,bowl
test_007497,chair
test_007498,right
test_007499,mirror
test_007500,right
test_007501,basket
test_007502,box
test_007503,no
test_007504,no
test_007505,chair
test_007506,yes
test_007507,desk
test_007508,chair
test_007509,table
test_007510,monitor
test_007511,chair
test_007512,right
test_007513,mattress
test_007514,left
test_007515,right
test_007516,microwave
test_007517,couch
test_007518,urinal
test_007519,left
test_007520,table
test_007521,left
test_007522,right
test_007523,no
test_007524,yes
test_007525,chair
test_007526,book
test_007527,yes
test_007528,cabinet
test_007529,yes
test_007530,chair
test_007531,pillow
test_007532,mirror
test_007533,door
test_007534,book
test_007535,chair
test_007536,printer
test_007537,sofa
test_007538,right
test_007539,door
test_007540,book
test_007541,picture
test_007542,no
test_007543,window
test_007544,printer
test_007545,left
test_007546,table
test_007547,picture
test_007548,book
test_007549,printer
test_007550,right
test_007551,curtain
test_007552,chair
test_007553,right
test_007554,furniture
test_007555,lamp
test_007556,no
test_007557,blanket
test_007558,yes
test_007559,right
test_007560,left
test_007561,blanket
test_007562,curtain
test_007563,printer
test_007564,chair
test_007565,book
test_007566,backpack
test_007567,no
test_007568,table
test_007569,cabinet
test_007570,table
test_007571,sofa
test_007572,left
test_007573,yes
test_007574,right
test_007575,left
test_007576,trash can
test_007577,television
test_007578,left
test_007579,yes
test_007580,sofa
test_007581,tissue box
test_007582,right
test_007583,door
test_007584,chair
test_007585,left
test_007586,chair
test_007587,desk
test_007588,ottoman
test_007589,bed
test_007590,table
test_007591,chair
test_007592,yes
test_007593,right
test_007594,curtain
test_007595,chair
test_007596,chair
test_007597,yes
test_007598,right
test_007599,box
test_007600,left
test_007601,yes
test_007602,no
test_007603,yes
test_007604,right
test_007605,bed
test_007606,right
test_007607,table
test_007608,no
test_007609,yes
test_007610,glass
test_007611,right
test_007612,right
test_007613,right
test_007614,no
test_007615,tissue
test_007616,refrigerator
test_007617,no
test_007618,armchair
test_007619,window
test_007620,no
test_007621,shelf
test_007622,sink
test_007623,desk
test_007624,notice
test_007625,no
test_007626,bed
test_007627,chair
test_007628,left
test_007629,left
test_007630,no
test_007631,yes
test_007632,lamp
test_007633,table
test_007634,monitor
test_007635,left
test_007636,table
test_007637,no
test_007638,yes
test_007639,plant
test_007640,chair
test_007641,basket
test_007642,mirror
test_007643,right
test_007644,chair
test_007645,yes
test_007646,bathtub
test_007647,shelf
test_007648,right
test_007649,yes
test_007650,box
test_007651,counter
test_007652,left
test_007653,chair
test_007654,book
test_007655,left
test_007656,yes
test_007657,door
test_007658,yes
test_007659,right
test_007660,right
test_007661,mat
test_007662,chair
test_007663,no
test_007664,bed
test_007665,right
test_007666,left
test_007667,microwave
test_007668,bag
test_007669,chair
test_007670,trash can
test_007671,right
test_007672,picture
test_007673,right
test_007674,chair
test_007675,yes
test_007676,monitor
test_007677,no
test_007678,right
test_007679,bottle
test_007680,yes
test_007681,window
test_007682,yes
test_007683,chair
test_007684,window
test_007685,pillow
test_007686,board
test_007687,bed
test_007688,curtain
test_007689,yes
test_007690,left
test_007691,clothes
test_007692,no
test_007693,bag
test_007694,right
test_007695,left
test_007696,lamp
test_007697,flower
test_007698,lamp
test_007699,cushion
test_007700,monitor
test_007701,left
test_007702,no
test_007703,no
test_007704,door
test_007705,yes
test_007706,no
test_007707,right
test_007708,right
test_007709,laptop
test_007710,chair
test_007711,blackboard
test_007712,clothes
test_007713,yes
test_007714,chair
test_007715,file cabinet
test_007716,yes
test_007717,chair
test_007718,table
test_007719,right
test_007720,trash can
test_007721,ottoman
test_007722,chair
test_007723,trash can
test_007724,yes
test_007725,table
test_007726,chair
test_007727,sofa
test_007728,nightstand
test_007729,yes
test_007730,yes
test_007731,no
test_007732,desk
test_007733,sofa
test_007734,right
test_007735,refrigerator
test_007736,plant
test_007737,left
test_007738,lamp
test_007739,right
test_007740,no
test_007741,keyboard
test_007742,left
test_007743,left
test_007744,door
test_007745,no
test_007746,table
test_007747,tv
test_007748,shelf
test_007749,left
test_007750,yes
test_007751,chair
test_007752,table
test_007753,left
test_007754,no
test_007755,door
test_007756,counter
test_007757,trash can
test_007758,right
test_007759,right
test_007760,yes
test_007761,shelf
test_007762,no
test_007763,monitor
test_007764,plant
test_007765,chair
test_007766,printer
test_007767,desk
test_007768,shelf
test_007769,left
test_007770,left
test_007771,no
test_007772,chair
test_007773,fireplace
test_007774,file cabinet
test_007775,armchair
test_007776,left
test_007777,no
test_007778,yes
test_007779,yes
test_007780,left
test_007781,backpack
test_007782,right
test_007783,trash can
test_007784,box
test_007785,mirror
test_007786,monitor
test_007787,chair
test_007788,chair
test_007789,yes
test_007790,box
test_007791,plant
test_007792,chair
test_007793,no
test_007794,no
test_007795,no
test_007796,right
test_007797,yes
test_007798,mat
test_007799,table
test_007800,door
test_007801,printer
test_007802,trash can
test_007803,toilet
test_007804,right
test_007805,chair
test_007806,left
test_007807,mat
test_007808,laptop
test_007809,no
test_007810,trash can
test_007811,no
test_007812,yes
test_007813,chair
test_007814,mirror
test_007815,right
test_007816,chair
test_007817,lamp
test_007818,bottle
test_007819,drawer
test_007820,bed
test_007821,right
test_007822,monitor
test_007823,plant
test_007824,sink
test_007825,left
test_007826,chair
test_007827,carpet
test_007828,monitor
test_007829,right
test_007830,chair
test_007831,right
test_007832,right
test_007833,chair
test_007834,bookshelf
test_007835,no
test_007836,chair
test_007837,sink
test_007838,no
test_007839,no
test_007840,door
test_007841,chair
test_007842,backpack
test_007843,no
test_007844,yes
test_007845,mirror
test_007846,table
test_007847,yes
test_007848,no
test_007849,dishwasher
test_007850,yes
test_007851,light switch
test_007852,faucet
test_007853,table
test_007854,heater
test_007855,microwave
test_007856,right
test_007857,left
test_007858,jar
test_007859,no
test_007860,chair
test_007861,monitor
test_007862,yes
test_007863,desk
test_007864,curtain
test_007865,window
test_007866,monitor
test_007867,poster
test_007868,chair
test_007869,desk
test_007870,bottle
test_007871,chair
test_007872,right
test_007873,bag
test_007874,left
test_007875,no
test_007876,chair
test_007877,no
test_007878,picture
test_007879,right
test_007880,person
test_007881,left
test_007882,flower
test_007883,left
test_007884,laptop
test_007885,left
test_007886,monitor
test_007887,right
test_007888,paper towel
test_007889,printer
test_007890,table
test_007891,trash can
test_007892,yes
test_007893,toilet
test_007894,trash can
test_007895,left
test_007896,bed
test_007897,chair
test_007898,left
test_007899,right
test_007900,right
test_007901,curtain
test_007902,chair
test_007903,basket
test_007904,night stand
test_007905,box
test_007906,left
test_007907,bed
test_007908,right
test_007909,left
test_007910,left
test_007911,chair
test_007912,left
test_007913,window
test_007914,bed
test_007915,lamp
test_007916,left
test_007917,no
test_007918,bed
test_007919,chair
test_007920,no
test_007921,trash can
test_007922,outlet
test_007923,left
test_007924,left
test_007925,window
test_007926,right
test_007927,chair
test_007928,window
test_007929,yes
test_007930,trash can
test_007931,railing
test_007932,stove
test_007933,door
test_007934,door
test_007935,left
test_007936,monitor
test_007937,left
test_007938,window
test_007939,yes
test_007940,bookshelf
test_007941,yes
test_007942,desk
test_007943,clothes
test_007944,chair
test_007945,right
test_007946,right
test_007947,left
test_007948,monitor
test_007949,chair
test_007950,right
test_007951,desk
test_007952,trash can
test_007953,bag
test_007954,chair
test_007955,right
test_007956,table
test_007957,yes
test_007958,table
test_007959,table
test_007960,right
test_007961,right
test_007962,yes
test_007963,right
test_007964,toy
test_007965,no
test_007966,chair
test_007967,no
test_007968,yes
test_007969,suitcase
test_007970,monitor
test_007971,monitor
test_007972,box
test_007973,door
test_007974,no
test_007975,television
test_007976,television
test_007977,sink
test_007978,table leg
test_007979,right
test_007980,yes
test_007981,no
test_007982,yes
test_007983,chair
test_007984,table
test_007985,left
test_007986,monitor
test_007987,toilet
test_007988,towel
test_007989,left
test_007990,door
test_007991,no
test_007992,picture
test_007993,table
test_007994,no
test_007995,no
test_007996,yes
test_007997,window
test_007998,desk
test_007999,television
test_008000,chair
test_008001,no
test_008002,right
test_008003,no
test_008004,monitor
test_008005,laptop
test_008006,blind
test_008007,left
test_008008,left
test_008009,chair
test_008010,dishwasher
test_008011,chair
test_008012,right
test_008013,no
test_008014,right
test_008015,poster
test_008016,box
test_008017,plant
test_008018,left
test_008019,yes
test_008020,right
test_008021,box
test_008022,stool
test_008023,left
test_008024,picture
test_008025,yes
test_008026,desk
test_008027,yes
test_008028,right
test_008029,yes
test_008030,pillow
test_008031,chair
test_008032,bed
test_008033,toilet
test_008034,container
test_008035,no
test_008036,chair
test_008037,stool
test_008038,right
test_008039,printer
test_008040,chair
test_008041,window
test_008042,no
test_008043,left
test_008044,box
test_008045,right
test_008046,trash can
test_008047,dresser
test_008048,phone
test_008049,table
test_008050,yes
test_008051,light
test_008052,counter
test_008053,trash can
test_008054,table
test_008055,yes
test_008056,door
test_008057,no
test_008058,desk
test_008059,door
test_008060,door
test_008061,book
test_008062,right
test_008063,table
test_008064,chair
test_008065,wire
test_008066,table
test_008067,bin
test_008068,trash can
test_008069,table
test_008070,right
test_008071,yes
test_008072,yes
test_008073,right
test_008074,picture
test_008075,yes
test_008076,trash
test_008077,pillow
test_008078,left
test_008079,sink
test_008080,chair
test_008081,left
test_008082,chair
test_008083,bed
test_008084,yes
test_008085,left
test_008086,door
test_008087,no
test_008088,chair
test_008089,left
test_008090,right
test_008091,mirror
test_008092,left
test_008093,left
test_008094,right
test_008095,right
test_008096,yes
test_008097,yes
test_008098,shelf
test_008099,bed
test_008100,clothes
test_008101,trash can
test_008102,right
test_008103,whiteboard
test_008104,yes
test_008105,book
test_008106,stool
test_008107,price tag
